timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198627.945,-25.879,-29.297,-38.086,-20.508,0.000
1673198627.949,-3.418,-29.785,-37.598,-13.672,0.000
1673198627.953,-5.859,-27.344,-34.180,-7.812,0.000
1673198627.957,-28.809,-35.156,-36.621,-20.020,0.000
1673198627.961,-36.133,-42.969,-37.598,-29.785,0.000
1673198627.965,-20.996,-40.039,-33.203,-11.230,0.000
1673198627.968,-11.719,-32.715,-30.273,-5.371,0.000
1673198627.972,-28.320,-34.668,-32.715,-16.602,0.000
1673198627.976,-40.039,-42.480,-39.551,-21.484,0.000
1673198627.980,-25.391,-37.109,-37.598,-17.090,0.000
1673198627.984,-14.160,-28.809,-28.809,-4.883,0.000
1673198627.988,-20.508,-32.227,-21.484,-8.789,0.000
1673198627.992,-35.156,-35.156,-24.902,-16.113,0.000
1673198627.996,-31.738,-31.250,-33.691,-18.555,0.000
1673198628.000,-17.578,-30.273,-34.668,-16.113,0.000
1673198628.004,-24.902,-33.691,-37.109,-22.949,0.000
1673198628.008,-37.109,-33.203,-42.969,-41.504,0.000
1673198628.011,-38.086,-41.504,-36.621,-40.039,0.000
1673198628.015,-19.531,-45.410,-29.785,-17.578,0.000
1673198628.019,-9.766,-38.086,-29.785,-10.254,0.000
1673198628.023,-28.320,-39.551,-35.645,-28.809,0.000
1673198628.027,-35.645,-40.527,-38.574,-36.133,0.000
1673198628.031,-13.672,-36.133,-34.180,-19.531,0.000
1673198628.035,-9.277,-35.156,-30.762,-11.719,0.000
1673198628.039,-24.902,-34.180,-29.785,-20.996,0.000
1673198628.043,-33.203,-39.062,-36.621,-33.691,0.000
1673198628.047,-22.461,-39.551,-36.621,-24.902,0.000
1673198628.050,3.418,-41.016,-26.367,-3.906,0.000
1673198628.054,-6.348,-37.598,-30.273,-12.207,0.000
1673198628.058,-26.855,-21.973,-37.109,-23.438,0.000
1673198628.062,-24.414,-26.855,-34.180,-17.090,0.000
1673198628.066,-19.043,-28.809,-31.738,-14.648,0.000
1673198628.070,-20.996,-28.809,-34.668,-22.461,0.000
1673198628.074,-41.016,-32.715,-34.668,-39.551,0.000
1673198628.078,-39.551,-31.250,-31.250,-35.156,0.000
1673198628.082,-16.113,-40.039,-32.715,-16.113,0.000
1673198628.086,-16.113,-44.922,-29.785,-21.484,0.000
1673198628.090,-27.832,-35.645,-30.273,-34.180,0.000
1673198628.093,-33.203,-35.645,-32.227,-41.992,0.000
1673198628.097,-25.879,-39.551,-27.344,-33.203,0.000
1673198628.101,-14.160,-35.156,-25.391,-17.090,0.000
1673198628.105,-26.367,-39.551,-29.297,-23.438,0.000
1673198628.109,-32.227,-37.598,-29.297,-31.738,0.000
1673198628.113,-15.625,-34.180,-24.414,-18.066,0.000
1673198628.117,-8.301,-40.527,-22.949,-9.277,0.000
1673198628.121,-10.742,-40.527,-24.902,-14.160,0.000
1673198628.125,-25.879,-29.785,-21.484,-15.137,0.000
1673198628.129,-19.043,-23.926,-20.996,-15.625,0.000
1673198628.133,-5.371,-28.320,-30.273,-9.766,0.000
1673198628.136,-15.625,-33.691,-31.250,-13.672,0.000
1673198628.140,-47.852,-33.203,-28.809,-29.785,0.000
1673198628.144,-54.688,-39.551,-31.250,-31.738,0.000
1673198628.148,-31.250,-39.551,-28.320,-15.137,0.000
1673198628.152,-25.879,-38.086,-30.762,-7.812,0.000
1673198628.156,-45.898,-41.504,-34.180,-25.391,0.000
1673198628.160,-54.199,-39.062,-30.273,-29.785,0.000
1673198628.164,-34.180,-37.109,-31.738,-17.090,0.000
1673198628.168,-18.066,-35.156,-36.133,-4.395,0.000
1673198628.172,-31.738,-36.621,-37.109,-10.254,0.000
1673198628.175,-46.387,-33.203,-38.086,-24.902,0.000
1673198628.179,-31.738,-37.109,-39.062,-18.066,0.000
1673198628.183,-24.902,-41.992,-36.621,-12.695,0.000
1673198628.187,-30.273,-34.180,-37.109,-20.996,0.000
1673198628.191,-39.551,-37.598,-37.598,-34.180,0.000
1673198628.195,-37.109,-35.156,-38.086,-30.273,0.000
1673198628.199,-24.414,-32.227,-38.086,-13.184,0.000
1673198628.203,-20.508,-36.621,-31.738,-10.742,0.000
1673198628.207,-37.109,-37.598,-29.297,-27.832,0.000
1673198628.211,-45.898,-31.250,-28.320,-29.785,0.000
1673198628.215,-19.043,-26.855,-24.414,-8.789,0.000
1673198628.218,-12.207,-32.715,-24.902,-10.742,0.000
1673198628.222,-31.250,-28.320,-20.508,-20.020,0.000
1673198628.226,-36.621,-27.832,-16.113,-20.508,0.000
1673198628.230,-19.531,-38.086,-23.926,-15.137,0.000
1673198628.234,-3.418,-33.203,-29.785,-7.324,0.000
1673198628.238,-13.184,-24.902,-25.391,-14.648,0.000
1673198628.242,-32.715,-27.344,-25.391,-26.367,0.000
1673198628.246,-34.180,-20.508,-26.855,-30.762,0.000
1673198628.250,-20.020,-24.414,-25.879,-25.879,0.000
1673198628.254,-26.855,-35.156,-27.832,-31.738,0.000
1673198628.258,-42.969,-27.344,-27.832,-38.574,0.000
1673198628.261,-46.387,-29.785,-30.273,-36.621,0.000
1673198628.265,-29.785,-34.180,-30.273,-30.273,0.000
1673198628.269,-16.113,-35.645,-27.344,-28.809,0.000
1673198628.273,-29.297,-26.855,-27.832,-34.180,0.000
1673198628.277,-33.203,-20.020,-22.949,-29.785,0.000
1673198628.281,-2.441,-18.066,-17.090,-20.508,0.000
1673198628.285,5.371,-14.160,-20.020,-19.531,0.000
1673198628.289,-19.043,-15.625,-22.949,-30.273,0.000
1673198628.293,-29.297,-23.926,-27.344,-38.574,0.000
1673198628.297,-22.949,-25.391,-34.180,-29.785,0.000
1673198628.300,-4.883,-22.949,-29.297,-16.602,0.000
1673198628.304,-16.113,-26.855,-29.785,-20.020,0.000
1673198628.308,-41.504,-22.461,-38.086,-39.551,0.000
1673198628.312,-26.855,-23.926,-33.203,-37.598,0.000
1673198628.316,-8.301,-35.645,-25.879,-15.625,0.000
1673198628.320,-27.832,-31.738,-25.879,-18.066,0.000
1673198628.324,-54.688,-25.391,-30.273,-37.598,0.000
1673198628.328,-53.711,-29.297,-35.645,-38.086,0.000
1673198628.332,-31.250,-30.273,-36.621,-22.461,0.000
1673198628.336,-25.879,-31.738,-30.762,-20.020,0.000
1673198628.340,-42.480,-31.250,-29.785,-31.250,0.000
1673198628.343,-43.457,-30.273,-34.180,-34.668,0.000
1673198628.347,-19.531,-33.691,-32.227,-22.461,0.000
1673198628.351,-18.066,-30.273,-29.297,-15.625,0.000
1673198628.355,-29.297,-30.273,-30.273,-29.297,0.000
1673198628.359,-32.227,-32.715,-28.320,-34.668,0.000
1673198628.363,-26.855,-34.180,-31.250,-20.996,0.000
1673198628.367,-9.766,-33.203,-32.227,-7.812,0.000
1673198628.371,-13.184,-27.832,-30.762,-7.812,0.000
1673198628.375,-32.227,-31.250,-33.691,-21.973,0.000
1673198628.379,-22.949,-34.668,-32.715,-24.902,0.000
1673198628.383,-1.953,-33.203,-33.203,-13.184,0.000
1673198628.386,-12.695,-29.785,-33.691,-16.113,0.000
1673198628.390,-41.504,-32.715,-30.273,-33.203,0.000
1673198628.394,-39.551,-32.227,-31.250,-33.691,0.000
1673198628.398,-12.695,-25.391,-33.203,-13.672,0.000
1673198628.402,-8.789,-26.367,-32.227,-12.695,0.000
1673198628.406,-28.320,-30.273,-34.180,-20.996,0.000
1673198628.410,-44.434,-30.762,-33.203,-16.602,0.000
1673198628.414,-27.832,-26.855,-31.738,-10.742,0.000
1673198628.418,-9.766,-26.855,-31.250,-9.766,0.000
1673198628.422,-20.996,-29.297,-33.691,-20.508,0.000
1673198628.426,-39.551,-29.297,-33.203,-27.344,0.000
1673198628.429,-41.504,-24.414,-30.762,-24.414,0.000
1673198628.433,-26.855,-23.438,-30.273,-15.625,0.000
1673198628.437,-24.902,-26.855,-31.250,-16.602,0.000
1673198628.441,-41.016,-34.668,-36.133,-33.691,0.000
1673198628.445,-49.316,-36.133,-37.109,-35.156,0.000
1673198628.449,-27.832,-25.879,-31.250,-15.625,0.000
1673198628.453,-14.648,-23.438,-28.809,-11.719,0.000
1673198628.457,-40.527,-30.762,-31.738,-31.738,0.000
1673198628.461,-40.527,-30.762,-35.156,-37.598,0.000
1673198628.465,-20.508,-26.855,-38.574,-24.414,0.000
1673198628.468,-15.625,-23.438,-41.992,-13.672,0.000
1673198628.472,-36.621,-27.832,-44.922,-27.832,0.000
1673198628.476,-40.527,-30.273,-35.156,-37.109,0.000
1673198628.480,-22.461,-32.227,-28.320,-23.438,0.000
1673198628.484,-14.648,-33.203,-31.250,-15.625,0.000
1673198628.488,-29.297,-32.227,-32.227,-22.461,0.000
1673198628.492,-53.711,-35.645,-36.621,-37.109,0.000
1673198628.496,-43.945,-36.621,-37.598,-30.762,0.000
1673198628.500,-23.438,-38.086,-38.086,-16.602,0.000
1673198628.504,-28.809,-33.691,-35.156,-23.926,0.000
1673198628.508,-40.527,-25.879,-33.691,-34.180,0.000
1673198628.511,-35.645,-24.414,-33.203,-26.367,0.000
1673198628.515,-20.996,-26.367,-30.273,-12.695,0.000
1673198628.519,-22.461,-25.391,-30.273,-14.648,0.000
1673198628.523,-35.645,-26.855,-30.273,-32.227,0.000
1673198628.527,-39.062,-24.414,-26.855,-30.762,0.000
1673198628.531,-33.203,-22.949,-27.344,-13.672,0.000
1673198628.535,-26.367,-22.949,-31.738,-11.230,0.000
1673198628.539,-32.715,-27.344,-32.715,-27.344,0.000
1673198628.543,-40.527,-34.668,-35.645,-40.039,0.000
1673198628.547,-30.273,-32.715,-36.621,-29.785,0.000
1673198628.551,-13.672,-30.762,-35.645,-18.066,0.000
1673198628.554,-24.414,-33.203,-41.992,-23.438,0.000
1673198628.558,-41.504,-31.250,-43.457,-36.621,0.000
1673198628.562,-39.062,-30.762,-35.645,-30.273,0.000
1673198628.566,-21.484,-32.227,-34.668,-16.602,0.000
1673198628.570,-22.949,-32.227,-39.551,-11.719,0.000
1673198628.574,-43.945,-32.227,-39.551,-25.879,0.000
1673198628.578,-37.109,-34.668,-35.156,-33.691,0.000
1673198628.582,-15.137,-40.039,-33.203,-17.090,0.000
1673198628.586,-14.160,-42.480,-33.691,-7.812,0.000
1673198628.590,-30.273,-33.691,-32.227,-19.043,0.000
1673198628.593,-27.832,-28.809,-28.320,-27.832,0.000
1673198628.597,-13.672,-38.086,-32.227,-19.531,0.000
1673198628.601,-17.578,-40.527,-31.738,-13.672,0.000
1673198628.605,-39.062,-39.062,-28.320,-16.113,0.000
1673198628.609,-50.781,-34.668,-32.227,-22.949,0.000
1673198628.613,-26.367,-28.809,-30.762,-22.461,0.000
1673198628.617,-13.184,-31.250,-28.320,-6.836,0.000
1673198628.621,-30.273,-36.133,-27.344,-9.766,0.000
1673198628.625,-48.828,-36.621,-26.855,-34.180,0.000
1673198628.629,-41.016,-36.621,-26.367,-38.086,0.000
1673198628.633,-22.461,-38.086,-23.438,-18.555,0.000
1673198628.636,-27.832,-37.598,-28.809,-17.090,0.000
1673198628.640,-47.363,-37.109,-39.062,-38.574,0.000
1673198628.644,-45.410,-38.574,-37.598,-43.945,0.000
1673198628.648,-27.344,-36.133,-34.180,-25.391,0.000
1673198628.652,-24.414,-39.062,-39.551,-20.020,0.000
1673198628.656,-39.551,-38.574,-41.016,-41.504,0.000
1673198628.660,-43.945,-35.645,-37.109,-41.992,0.000
1673198628.664,-27.832,-35.645,-34.668,-26.855,0.000
1673198628.668,-16.602,-34.180,-36.621,-23.438,0.000
1673198628.672,-23.438,-31.738,-36.133,-28.809,0.000
1673198628.676,-36.133,-34.180,-38.574,-36.621,0.000
1673198628.679,-26.367,-31.738,-41.504,-31.250,0.000
1673198628.683,-17.578,-27.344,-44.922,-24.414,0.000
1673198628.687,-33.203,-29.297,-47.852,-28.809,0.000
1673198628.691,-44.434,-30.762,-46.387,-36.133,0.000
1673198628.695,-33.203,-29.297,-38.086,-26.367,0.000
1673198628.699,-14.160,-28.809,-37.598,-19.531,0.000
1673198628.703,-22.461,-31.250,-41.016,-25.391,0.000
1673198628.707,-46.875,-38.086,-35.156,-37.109,0.000
1673198628.711,-46.387,-37.598,-35.156,-41.504,0.000
1673198628.715,-30.273,-28.809,-35.156,-25.879,0.000
1673198628.718,-20.508,-23.926,-32.227,-16.113,0.000
1673198628.722,-33.691,-23.926,-33.203,-22.949,0.000
1673198628.726,-45.410,-21.973,-32.715,-27.344,0.000
1673198628.730,-38.086,-26.367,-34.668,-21.484,0.000
1673198628.734,-31.250,-33.691,-34.668,-16.602,0.000
1673198628.738,-39.062,-34.668,-31.738,-20.996,0.000
1673198628.742,-46.875,-33.691,-32.227,-30.762,0.000
1673198628.746,-39.551,-34.668,-30.762,-28.809,0.000
1673198628.750,-23.926,-39.062,-29.785,-20.020,0.000
1673198628.754,-28.320,-38.574,-31.738,-23.438,0.000
1673198628.758,-40.527,-30.762,-32.715,-27.832,0.000
1673198628.761,-39.551,-24.414,-29.785,-22.949,0.000
1673198628.765,-26.855,-29.785,-26.367,-14.160,0.000
1673198628.769,-22.949,-38.574,-28.809,-14.160,0.000
1673198628.773,-38.574,-34.180,-30.762,-25.879,0.000
1673198628.777,-31.738,-32.227,-28.809,-28.809,0.000
1673198628.781,-9.277,-38.086,-29.785,-12.207,0.000
1673198628.785,-13.672,-41.016,-33.691,-2.930,0.000
1673198628.789,-29.297,-37.598,-33.691,-16.113,0.000
1673198628.793,-38.086,-33.691,-35.645,-28.809,0.000
1673198628.797,-17.578,-33.691,-31.738,-15.625,0.000
1673198628.801,-3.418,-37.109,-24.414,-6.348,0.000
1673198628.804,-22.949,-36.621,-26.367,-17.090,0.000
1673198628.808,-29.785,-34.180,-27.832,-22.949,0.000
1673198628.812,-19.043,-34.180,-24.902,-17.578,0.000
1673198628.816,-17.090,-37.109,-28.320,-15.625,0.000
1673198628.820,-29.785,-36.621,-29.297,-22.461,0.000
1673198628.824,-43.945,-31.250,-27.832,-31.250,0.000
1673198628.828,-32.715,-30.762,-24.902,-29.785,0.000
1673198628.832,-12.695,-33.203,-21.973,-19.531,0.000
1673198628.836,-20.020,-32.715,-26.855,-20.508,0.000
1673198628.840,-37.109,-30.762,-27.832,-24.414,0.000
1673198628.843,-41.992,-35.645,-28.320,-29.785,0.000
1673198628.847,-25.879,-42.480,-28.809,-17.578,0.000
1673198628.851,-13.672,-37.598,-28.809,-7.324,0.000
1673198628.855,-23.926,-31.738,-32.227,-18.066,0.000
1673198628.859,-32.227,-30.762,-35.645,-32.227,0.000
1673198628.863,-19.043,-34.180,-35.156,-31.250,0.000
1673198628.867,-8.301,-35.645,-35.156,-20.020,0.000
1673198628.871,-17.578,-26.855,-32.715,-22.461,0.000
1673198628.875,-28.320,-24.414,-30.273,-33.203,0.000
1673198628.879,-31.250,-26.855,-30.273,-32.227,0.000
1673198628.883,-16.602,-27.832,-30.762,-21.973,0.000
1673198628.886,-10.742,-36.133,-34.668,-22.461,0.000
1673198628.890,-26.367,-31.250,-31.250,-34.180,0.000
1673198628.894,-29.785,-24.414,-26.855,-32.227,0.000
1673198628.898,-17.090,-28.809,-23.438,-15.625,0.000
1673198628.902,-12.695,-31.738,-21.973,-12.207,0.000
1673198628.906,-26.855,-32.715,-26.367,-25.391,0.000
1673198628.910,-35.645,-31.250,-24.414,-31.738,0.000
1673198628.914,-16.113,-24.902,-20.996,-20.508,0.000
1673198628.918,-5.859,-27.344,-24.414,-8.301,0.000
1673198628.922,-22.949,-27.344,-27.832,-16.602,0.000
1673198628.926,-39.062,-29.785,-27.832,-35.645,0.000
1673198628.929,-26.855,-36.621,-29.785,-31.738,0.000
1673198628.933,-17.578,-35.645,-33.203,-21.973,0.000
1673198628.937,-28.320,-33.691,-30.273,-27.832,0.000
1673198628.941,-35.645,-34.180,-33.203,-37.598,0.000
1673198628.945,-33.691,-34.668,-41.016,-35.645,0.000
1673198628.949,-19.043,-27.832,-39.062,-18.066,0.000
1673198628.953,-14.648,-25.391,-32.715,-12.695,0.000
1673198628.957,-28.809,-23.438,-24.902,-19.043,0.000
1673198628.961,-31.738,-18.555,-23.926,-20.020,0.000
1673198628.965,-10.254,-22.949,-27.344,-1.953,0.000
1673198628.968,-5.859,-26.855,-31.738,-3.906,0.000
1673198628.972,-27.832,-25.391,-33.691,-26.367,0.000
1673198628.976,-33.691,-29.297,-33.203,-31.250,0.000
1673198628.980,-21.973,-33.203,-32.715,-21.484,0.000
1673198628.984,-12.207,-37.109,-28.809,-11.230,0.000
1673198628.988,-25.391,-31.250,-30.273,-17.090,0.000
1673198628.992,-44.922,-19.043,-33.203,-35.645,0.000
1673198628.996,-33.691,-20.508,-29.785,-30.762,0.000
1673198629.000,-19.531,-24.414,-29.785,-14.160,0.000
1673198629.004,-23.926,-29.297,-33.691,-23.926,0.000
1673198629.008,-41.504,-26.855,-33.691,-36.621,0.000
1673198629.011,-45.898,-26.855,-34.668,-32.227,0.000
1673198629.015,-33.203,-34.180,-42.480,-27.832,0.000
1673198629.019,-35.645,-35.645,-39.551,-20.996,0.000
1673198629.023,-47.363,-30.762,-32.227,-21.484,0.000
1673198629.027,-48.828,-27.344,-33.203,-28.320,0.000
1673198629.031,-32.715,-31.250,-35.645,-23.438,0.000
1673198629.035,-22.461,-31.738,-26.855,-10.742,0.000
1673198629.039,-38.086,-28.320,-27.832,-14.648,0.000
1673198629.043,-42.969,-30.762,-36.621,-22.461,0.000
1673198629.047,-27.344,-33.691,-39.551,-14.648,0.000
1673198629.051,-13.184,-33.691,-41.504,-11.230,0.000
1673198629.054,-18.066,-34.668,-40.527,-20.020,0.000
1673198629.058,-36.621,-35.156,-40.527,-33.203,0.000
1673198629.062,-38.086,-31.738,-39.062,-29.297,0.000
1673198629.066,-22.461,-28.320,-35.645,-9.277,0.000
1673198629.070,-28.809,-29.785,-34.180,-9.766,0.000
1673198629.074,-43.457,-35.156,-31.250,-25.879,0.000
1673198629.078,-40.527,-35.645,-27.832,-25.879,0.000
1673198629.082,-30.273,-30.273,-30.762,-14.648,0.000
1673198629.086,-23.438,-31.738,-33.203,-5.859,0.000
1673198629.090,-38.574,-40.039,-31.250,-19.531,0.000
1673198629.094,-43.457,-37.109,-31.250,-37.598,0.000
1673198629.097,-25.391,-30.762,-30.273,-25.879,0.000
1673198629.101,-20.996,-27.832,-32.227,-19.043,0.000
1673198629.105,-40.039,-30.762,-32.715,-36.621,0.000
1673198629.109,-55.664,-35.645,-33.691,-46.875,0.000
1673198629.113,-46.387,-32.227,-32.715,-36.133,0.000
1673198629.117,-38.574,-26.367,-29.297,-26.367,0.000
1673198629.121,-40.527,-27.344,-30.273,-31.738,0.000
1673198629.125,-43.945,-23.926,-27.344,-33.203,0.000
1673198629.129,-38.574,-21.484,-25.391,-33.203,0.000
1673198629.133,-16.113,-30.273,-25.879,-26.367,0.000
1673198629.136,-19.043,-33.203,-31.250,-26.367,0.000
1673198629.140,-43.457,-33.691,-35.156,-37.598,0.000
1673198629.144,-44.434,-34.180,-29.297,-29.297,0.000
1673198629.148,-27.832,-34.668,-34.180,-24.414,0.000
1673198629.152,-24.414,-30.762,-33.203,-22.949,0.000
1673198629.156,-36.133,-20.020,-26.367,-28.320,0.000
1673198629.160,-40.527,-24.414,-27.344,-41.504,0.000
1673198629.164,-26.367,-26.855,-26.855,-33.691,0.000
1673198629.168,-12.207,-22.461,-25.391,-23.438,0.000
1673198629.172,-26.367,-28.320,-25.879,-32.715,0.000
1673198629.176,-50.781,-35.156,-33.691,-45.898,0.000
1673198629.179,-41.992,-32.715,-34.180,-38.086,0.000
1673198629.183,-26.855,-35.645,-35.645,-27.344,0.000
1673198629.187,-35.645,-39.062,-33.691,-29.785,0.000
1673198629.191,-45.410,-31.250,-28.320,-37.598,0.000
1673198629.195,-37.598,-27.344,-31.738,-35.645,0.000
1673198629.199,-20.996,-27.832,-34.668,-29.785,0.000
1673198629.203,-20.996,-27.344,-30.762,-29.785,0.000
1673198629.207,-41.016,-25.879,-31.250,-37.109,0.000
1673198629.211,-43.457,-21.484,-32.227,-41.504,0.000
1673198629.215,-21.484,-23.438,-23.926,-24.902,0.000
