timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199176.630,-6.836,-21.973,-20.508,0.488,0.000
1673199176.634,-6.836,-20.996,-20.508,-9.277,0.000
1673199176.638,-10.742,-22.461,-18.555,-9.277,0.000
1673199176.642,-6.348,-20.020,-20.996,0.977,0.000
1673199176.646,9.277,-20.020,-20.020,3.906,0.000
1673199176.650,1.953,-24.902,-17.578,-9.277,0.000
1673199176.654,-9.766,-25.391,-23.438,-17.578,0.000
1673199176.658,-9.277,-24.414,-21.484,4.883,0.000
1673199176.662,-12.695,-24.414,-13.672,14.648,0.000
1673199176.666,-9.766,-25.879,-14.160,-7.812,0.000
1673199176.670,-9.277,-29.297,-20.020,-9.766,0.000
1673199176.673,-10.254,-29.785,-23.926,0.488,0.000
1673199176.677,-11.230,-29.297,-24.902,-3.418,0.000
1673199176.681,-10.254,-30.762,-27.832,-20.020,0.000
1673199176.685,-12.695,-30.273,-26.367,-28.809,0.000
1673199176.689,-18.066,-29.297,-23.926,-20.508,0.000
1673199176.693,-24.902,-34.668,-29.297,-15.137,0.000
1673199176.697,-28.809,-38.086,-34.180,-22.949,0.000
1673199176.701,-26.855,-35.645,-31.738,-37.109,0.000
1673199176.705,-20.996,-33.691,-29.785,-34.180,0.000
1673199176.709,-16.113,-30.273,-27.344,-15.625,0.000
1673199176.713,-20.996,-25.391,-27.344,-6.348,0.000
1673199176.716,-20.020,-22.949,-31.250,-19.043,0.000
1673199176.720,-16.602,-33.203,-31.250,-27.344,0.000
1673199176.724,-20.020,-41.016,-31.738,-18.555,0.000
1673199176.728,-19.043,-33.691,-29.297,-13.184,0.000
1673199176.732,-26.855,-31.250,-23.926,-29.297,0.000
1673199176.736,-24.414,-29.785,-22.461,-30.273,0.000
1673199176.740,-16.113,-28.320,-24.414,-9.277,0.000
1673199176.744,-16.113,-27.832,-27.344,-4.395,0.000
1673199176.748,-4.395,-24.902,-28.320,-13.184,0.000
1673199176.752,1.953,-21.484,-23.926,-23.926,0.000
1673199176.755,-7.324,-19.531,-20.996,-15.137,0.000
1673199176.759,-19.043,-27.832,-22.949,-7.324,0.000
1673199176.763,-17.090,-34.180,-25.391,-15.625,0.000
1673199176.767,-13.672,-30.762,-25.879,-29.785,0.000
1673199176.771,-10.254,-30.273,-28.809,-23.438,0.000
1673199176.775,-13.672,-27.832,-29.785,-8.789,0.000
1673199176.779,-12.695,-26.855,-25.879,-16.113,0.000
1673199176.783,-15.625,-28.320,-25.391,-28.320,0.000
1673199176.787,-23.926,-30.762,-29.297,-35.645,0.000
1673199176.791,-16.113,-30.762,-26.855,-26.367,0.000
1673199176.795,-7.812,-21.484,-21.973,-22.461,0.000
1673199176.798,-17.090,-15.137,-26.855,-35.645,0.000
1673199176.802,-23.438,-17.578,-30.762,-36.621,0.000
1673199176.806,-20.996,-22.949,-24.414,-23.438,0.000
1673199176.810,-20.020,-27.344,-25.879,-18.066,0.000
1673199176.814,-22.949,-25.879,-24.414,-27.832,0.000
1673199176.818,-29.297,-24.902,-23.438,-35.645,0.000
1673199176.822,-25.879,-26.855,-26.367,-34.180,0.000
1673199176.826,-20.020,-25.879,-23.926,-24.414,0.000
1673199176.830,-10.742,-24.414,-23.926,-20.996,0.000
1673199176.834,-11.230,-22.461,-23.926,-36.133,0.000
1673199176.838,-17.578,-19.531,-21.973,-37.109,0.000
1673199176.841,-12.207,-16.602,-18.066,-18.066,0.000
1673199176.845,-19.531,-22.949,-22.461,-19.531,0.000
1673199176.849,-24.414,-29.785,-24.902,-33.203,0.000
1673199176.853,-19.531,-30.762,-24.414,-39.551,0.000
1673199176.857,-19.531,-28.320,-25.879,-28.320,0.000
1673199176.861,-16.113,-27.832,-22.461,-12.695,0.000
1673199176.865,-14.160,-26.367,-19.531,-22.949,0.000
1673199176.869,-5.859,-21.484,-19.531,-34.180,0.000
1673199176.873,-4.395,-28.320,-19.531,-25.879,0.000
1673199176.877,-12.207,-28.320,-22.949,-20.020,0.000
1673199176.880,-18.555,-26.855,-24.414,-27.344,0.000
1673199176.884,-26.855,-28.320,-21.484,-35.645,0.000
1673199176.888,-20.020,-26.367,-19.531,-27.832,0.000
1673199176.892,-15.137,-30.762,-20.508,-12.695,0.000
1673199176.896,-24.414,-35.156,-21.484,-7.324,0.000
1673199176.900,-22.461,-39.062,-20.508,-20.508,0.000
1673199176.904,-22.461,-38.574,-20.508,-31.250,0.000
1673199176.908,-27.344,-35.645,-22.461,-18.066,0.000
1673199176.912,-22.461,-33.691,-20.020,-10.254,0.000
1673199176.916,-17.090,-34.668,-16.602,-27.344,0.000
1673199176.920,-18.555,-34.180,-18.555,-37.109,0.000
1673199176.923,-24.414,-29.785,-21.484,-23.438,0.000
1673199176.927,-23.926,-27.832,-22.461,-15.625,0.000
1673199176.931,-30.762,-32.715,-25.391,-37.598,0.000
1673199176.935,-38.574,-35.645,-28.320,-42.969,0.000
1673199176.939,-31.250,-31.738,-29.297,-33.691,0.000
1673199176.943,-33.203,-31.250,-29.297,-26.367,0.000
1673199176.947,-40.527,-32.715,-28.320,-27.832,0.000
1673199176.951,-31.738,-35.156,-27.344,-36.621,0.000
1673199176.955,-31.738,-37.598,-37.109,-39.551,0.000
1673199176.959,-35.645,-28.320,-32.715,-37.109,0.000
1673199176.963,-29.785,-23.926,-24.902,-37.598,0.000
1673199176.966,-20.508,-25.391,-22.949,-48.828,0.000
1673199176.970,-16.602,-25.879,-20.996,-49.805,0.000
1673199176.974,-12.207,-26.855,-22.461,-36.133,0.000
1673199176.978,-11.230,-27.832,-21.484,-27.832,0.000
1673199176.982,-7.324,-29.297,-23.438,-32.715,0.000
1673199176.986,-0.488,-24.414,-23.926,-32.227,0.000
1673199176.990,-14.648,-22.461,-16.113,-29.785,0.000
1673199176.994,-36.133,-29.297,-16.602,-33.691,0.000
1673199176.998,-32.227,-31.738,-21.973,-31.738,0.000
1673199177.002,-30.762,-29.297,-20.996,-40.039,0.000
1673199177.005,-34.180,-31.738,-20.020,-45.410,0.000
1673199177.009,-27.832,-34.668,-16.113,-28.320,0.000
1673199177.013,-29.297,-31.738,-9.766,-24.414,0.000
1673199177.017,-25.879,-28.809,-12.695,-32.715,0.000
1673199177.021,-14.160,-26.367,-11.719,-23.438,0.000
1673199177.025,-16.113,-31.250,-9.277,-6.348,0.000
1673199177.029,-26.367,-37.598,-13.672,-5.371,0.000
1673199177.033,-22.461,-32.227,-9.766,-18.555,0.000
1673199177.037,-15.137,-25.879,-10.254,-22.949,0.000
1673199177.041,-11.230,-30.762,-10.254,-4.883,0.000
1673199177.045,-12.207,-34.180,-10.254,-4.395,0.000
1673199177.048,-9.766,-24.902,-14.648,-14.648,0.000
1673199177.052,-3.418,-21.484,-11.230,-15.625,0.000
1673199177.056,-10.742,-22.949,-12.207,-7.324,0.000
1673199177.060,-23.926,-24.414,-13.184,-4.883,0.000
1673199177.064,-28.809,-22.461,-12.207,-17.090,0.000
1673199177.068,-29.297,-27.344,-14.160,-25.391,0.000
1673199177.072,-24.414,-33.691,-10.254,-19.043,0.000
1673199177.076,-24.414,-35.645,-14.160,-16.113,0.000
1673199177.080,-27.832,-33.203,-18.066,-27.344,0.000
1673199177.084,-24.902,-32.715,-17.578,-36.133,0.000
1673199177.088,-23.926,-32.715,-17.578,-30.273,0.000
1673199177.091,-21.973,-29.297,-20.996,-22.949,0.000
1673199177.095,-23.926,-30.273,-23.438,-19.531,0.000
1673199177.099,-34.668,-27.832,-18.066,-29.297,0.000
1673199177.103,-35.156,-26.367,-21.484,-38.574,0.000
1673199177.107,-35.156,-27.344,-19.043,-20.996,0.000
1673199177.111,-34.180,-26.367,-14.160,-13.184,0.000
1673199177.115,-31.738,-25.879,-16.602,-27.344,0.000
1673199177.119,-33.691,-30.273,-19.531,-43.457,0.000
1673199177.123,-34.668,-31.250,-25.391,-41.016,0.000
1673199177.127,-34.668,-29.297,-21.973,-21.973,0.000
1673199177.130,-33.203,-31.738,-16.113,-16.602,0.000
1673199177.134,-29.297,-35.156,-21.973,-31.250,0.000
1673199177.138,-26.855,-30.762,-25.391,-30.273,0.000
1673199177.142,-20.996,-22.461,-24.414,-8.789,0.000
1673199177.146,-17.090,-22.461,-24.902,-12.695,0.000
1673199177.150,-26.367,-25.391,-22.949,-31.738,0.000
1673199177.154,-29.785,-29.785,-20.996,-38.086,0.000
1673199177.158,-20.508,-25.879,-20.996,-26.367,0.000
1673199177.162,-24.414,-24.902,-20.996,-25.391,0.000
1673199177.166,-33.691,-30.762,-18.066,-35.156,0.000
1673199177.170,-32.715,-31.738,-19.043,-41.504,0.000
1673199177.173,-31.738,-33.203,-21.973,-40.527,0.000
1673199177.177,-28.320,-32.715,-20.020,-32.227,0.000
1673199177.181,-22.949,-26.367,-21.973,-35.156,0.000
1673199177.185,-30.762,-29.785,-25.879,-52.734,0.000
1673199177.189,-34.180,-30.762,-28.809,-45.410,0.000
1673199177.193,-29.785,-26.367,-28.320,-28.320,0.000
1673199177.197,-31.738,-27.344,-27.344,-35.156,0.000
1673199177.201,-32.227,-27.344,-29.297,-45.898,0.000
1673199177.205,-23.438,-21.484,-25.879,-36.133,0.000
1673199177.209,-17.578,-18.555,-19.531,-18.555,0.000
1673199177.213,-12.695,-20.508,-20.020,-20.996,0.000
1673199177.216,-13.184,-24.414,-23.438,-33.203,0.000
1673199177.220,-18.555,-26.367,-21.973,-36.621,0.000
1673199177.224,-17.090,-29.297,-19.531,-20.020,0.000
1673199177.228,-9.766,-32.715,-17.090,-12.695,0.000
1673199177.232,0.000,-29.297,-14.648,-15.625,0.000
1673199177.236,-17.578,-31.250,-13.184,-27.344,0.000
1673199177.240,-30.762,-31.250,-9.766,-26.855,0.000
1673199177.244,-22.461,-29.785,-6.348,-11.719,0.000
1673199177.248,-35.156,-33.691,-12.695,-31.250,0.000
1673199177.252,-36.133,-33.203,-11.719,-44.922,0.000
1673199177.255,-30.273,-36.133,-8.301,-33.691,0.000
1673199177.259,-39.551,-40.039,-11.719,-24.902,0.000
1673199177.263,-36.133,-39.062,-14.648,-22.461,0.000
1673199177.267,-36.133,-40.039,-15.625,-34.668,0.000
1673199177.271,-40.039,-39.551,-16.602,-39.551,0.000
1673199177.275,-37.109,-39.551,-17.090,-19.531,0.000
1673199177.279,-41.504,-42.969,-15.625,-13.184,0.000
1673199177.283,-44.434,-46.875,-14.648,-33.203,0.000
1673199177.287,-34.180,-47.363,-19.531,-41.016,0.000
1673199177.291,-34.668,-49.805,-22.461,-31.250,0.000
1673199177.295,-39.551,-47.363,-17.090,-21.973,0.000
1673199177.298,-30.273,-43.945,-15.137,-20.508,0.000
1673199177.302,-26.855,-42.969,-19.531,-33.203,0.000
1673199177.306,-29.297,-44.922,-21.484,-33.691,0.000
1673199177.310,-26.367,-49.316,-19.043,-12.207,0.000
1673199177.314,-24.902,-46.875,-20.020,-12.207,0.000
1673199177.318,-30.762,-46.387,-20.508,-26.855,0.000
1673199177.322,-28.320,-48.828,-17.090,-21.973,0.000
1673199177.326,-25.391,-41.992,-15.137,-0.977,0.000
1673199177.330,-24.902,-41.992,-13.184,-8.301,0.000
1673199177.334,-15.625,-45.410,-15.137,-29.785,0.000
1673199177.338,-14.648,-40.039,-17.578,-23.438,0.000
1673199177.341,-15.625,-39.551,-15.137,-12.695,0.000
1673199177.345,-15.625,-40.039,-20.020,-19.043,0.000
1673199177.349,-21.973,-38.086,-22.461,-24.902,0.000
1673199177.353,-27.344,-39.551,-18.066,-27.832,0.000
1673199177.357,-29.785,-44.434,-22.949,-25.391,0.000
1673199177.361,-24.902,-39.551,-24.414,-16.602,0.000
1673199177.365,-26.367,-38.086,-23.438,-26.855,0.000
1673199177.369,-32.715,-44.922,-24.902,-41.504,0.000
1673199177.373,-26.855,-37.598,-23.926,-31.738,0.000
1673199177.377,-29.297,-29.785,-21.973,-14.160,0.000
1673199177.380,-34.180,-37.109,-25.879,-18.555,0.000
1673199177.384,-28.320,-41.504,-25.391,-34.668,0.000
1673199177.388,-21.484,-35.156,-22.461,-32.227,0.000
1673199177.392,-16.602,-29.297,-20.508,-20.996,0.000
1673199177.396,-14.648,-32.227,-15.137,-18.555,0.000
1673199177.400,-13.184,-35.645,-14.160,-28.320,0.000
1673199177.404,-17.578,-32.715,-13.184,-33.691,0.000
1673199177.408,-17.090,-33.691,-15.137,-21.973,0.000
1673199177.412,-11.230,-35.156,-16.602,-12.695,0.000
1673199177.416,-12.207,-31.250,-11.230,-16.602,0.000
1673199177.420,-14.160,-32.227,-17.578,-27.832,0.000
1673199177.423,-19.531,-36.133,-21.973,-27.344,0.000
1673199177.427,-20.508,-33.203,-13.672,-12.207,0.000
1673199177.431,-13.184,-29.297,-14.160,-18.066,0.000
1673199177.435,-11.719,-30.273,-18.066,-31.250,0.000
1673199177.439,-8.301,-33.691,-18.555,-29.785,0.000
1673199177.443,-6.348,-30.273,-19.531,-11.230,0.000
1673199177.447,-10.254,-23.438,-21.973,-8.301,0.000
1673199177.451,-15.625,-18.555,-20.996,-26.367,0.000
1673199177.455,-13.184,-21.484,-22.949,-30.762,0.000
1673199177.459,-5.859,-27.832,-27.344,-20.996,0.000
1673199177.463,-6.836,-28.320,-28.320,-15.625,0.000
1673199177.466,-1.465,-22.949,-28.320,-24.902,0.000
1673199177.470,-2.441,-19.043,-28.320,-22.949,0.000
1673199177.474,-9.766,-21.484,-30.273,-13.184,0.000
1673199177.478,-8.301,-26.367,-29.785,-11.230,0.000
1673199177.482,-15.137,-24.414,-30.273,-23.438,0.000
1673199177.486,-15.137,-24.414,-32.227,-38.574,0.000
1673199177.490,-9.277,-30.273,-38.086,-31.250,0.000
1673199177.494,-19.043,-33.691,-44.922,-22.949,0.000
1673199177.498,-20.508,-32.715,-41.016,-30.762,0.000
1673199177.502,-20.020,-29.785,-38.574,-40.527,0.000
1673199177.505,-17.090,-28.809,-38.086,-23.438,0.000
1673199177.509,-9.766,-30.762,-36.621,1.465,0.000
1673199177.513,-13.184,-29.297,-36.621,-10.254,0.000
1673199177.517,-14.648,-30.273,-38.574,-33.691,0.000
1673199177.521,-17.578,-34.180,-38.086,-32.715,0.000
1673199177.525,-23.926,-30.273,-36.621,-11.230,0.000
1673199177.529,-26.855,-30.273,-41.016,-14.160,0.000
1673199177.533,-24.414,-33.203,-38.086,-31.738,0.000
1673199177.537,-20.020,-33.203,-31.250,-32.227,0.000
1673199177.541,-28.809,-33.203,-33.203,-22.461,0.000
1673199177.545,-33.691,-33.691,-33.203,-17.578,0.000
1673199177.548,-24.414,-31.738,-35.645,-20.020,0.000
1673199177.552,-24.414,-34.180,-35.156,-21.973,0.000
1673199177.556,-38.086,-40.527,-40.527,-16.113,0.000
1673199177.560,-39.551,-42.480,-46.875,-13.184,0.000
1673199177.564,-30.762,-38.574,-41.016,-18.066,0.000
1673199177.568,-30.273,-35.645,-40.039,-34.180,0.000
1673199177.572,-27.344,-36.133,-41.504,-37.598,0.000
1673199177.576,-22.949,-33.691,-39.062,-22.949,0.000
1673199177.580,-23.438,-29.785,-36.133,-25.391,0.000
1673199177.584,-24.902,-28.809,-35.156,-40.527,0.000
1673199177.588,-19.531,-28.809,-31.738,-38.086,0.000
1673199177.591,-10.742,-28.320,-33.203,-23.438,0.000
1673199177.595,-3.418,-30.273,-33.203,-11.230,0.000
1673199177.599,-4.395,-30.762,-31.738,-9.277,0.000
1673199177.603,-8.789,-28.320,-35.156,-25.879,0.000
1673199177.607,-4.883,-26.855,-38.086,-23.926,0.000
1673199177.611,-1.953,-25.879,-39.062,-9.277,0.000
1673199177.615,-6.836,-24.902,-37.598,-19.043,0.000
1673199177.619,-5.859,-20.508,-35.156,-29.297,0.000
1673199177.623,-2.441,-20.508,-35.156,-23.926,0.000
1673199177.627,-4.883,-26.367,-34.668,-14.648,0.000
1673199177.630,-9.277,-28.809,-33.203,-21.973,0.000
1673199177.634,-11.230,-30.273,-34.668,-39.551,0.000
1673199177.638,0.000,-29.297,-36.133,-31.250,0.000
1673199177.642,-0.488,-27.832,-34.668,-0.977,0.000
1673199177.646,1.953,-22.461,-33.203,8.789,0.000
1673199177.650,4.395,-16.602,-35.645,-11.230,0.000
1673199177.654,-11.230,-19.043,-38.574,-28.320,0.000
1673199177.658,-15.625,-21.973,-36.621,-21.484,0.000
1673199177.662,-7.812,-21.484,-38.574,-14.160,0.000
1673199177.666,-7.812,-20.996,-43.457,-30.273,0.000
1673199177.670,-9.766,-15.625,-42.969,-51.270,0.000
1673199177.673,-12.695,-10.254,-42.480,-43.945,0.000
1673199177.677,-28.320,-13.672,-51.270,-42.480,0.000
1673199177.681,-32.227,-11.230,-51.270,-52.246,0.000
1673199177.685,-36.621,-1.953,-49.316,-64.941,0.000
1673199177.689,-41.504,-3.906,-53.223,-64.453,0.000
1673199177.693,-32.715,-7.324,-49.805,-48.340,0.000
1673199177.697,-33.203,-8.301,-50.293,-60.059,0.000
1673199177.701,-39.551,-7.812,-53.223,-78.125,0.000
1673199177.705,-40.039,-1.465,-51.270,-82.031,0.000
1673199177.709,-41.016,-0.488,-53.711,-80.078,0.000
1673199177.713,-52.246,-3.906,-57.129,-87.891,0.000
1673199177.716,-65.430,-4.395,-57.617,-104.980,0.000
1673199177.720,-67.383,2.441,-53.711,-104.492,0.000
1673199177.724,-67.383,-0.977,-52.246,-96.680,0.000
1673199177.728,-63.965,-6.836,-50.293,-91.309,0.000
1673199177.732,-64.453,-8.301,-47.852,-92.285,0.000
1673199177.736,-65.430,-12.695,-46.875,-92.773,0.000
1673199177.740,-60.059,-13.672,-46.875,-82.520,0.000
1673199177.744,-56.641,-12.695,-44.922,-67.383,0.000
1673199177.748,-63.477,-11.719,-40.039,-65.918,0.000
1673199177.752,-60.547,-13.672,-39.062,-76.660,0.000
1673199177.755,-52.734,-19.043,-41.016,-69.824,0.000
1673199177.759,-48.828,-13.184,-38.574,-45.410,0.000
1673199177.763,-42.480,-9.277,-39.062,-35.645,0.000
1673199177.767,-41.016,-17.090,-39.551,-47.852,0.000
1673199177.771,-32.715,-20.020,-38.086,-48.340,0.000
1673199177.775,-20.020,-18.066,-40.527,-24.414,0.000
1673199177.779,-22.949,-20.508,-41.016,-14.160,0.000
1673199177.783,-24.902,-19.531,-36.621,-30.273,0.000
1673199177.787,-26.855,-20.020,-36.621,-40.527,0.000
1673199177.791,-22.461,-17.090,-39.551,-20.508,0.000
1673199177.795,-13.184,-16.113,-41.504,-15.137,0.000
1673199177.798,-13.184,-20.508,-45.898,-30.762,0.000
1673199177.802,-16.113,-25.879,-48.340,-39.062,0.000
