timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198942.897,-15.137,-25.879,-22.461,-10.742,0.000
1673198942.901,-20.996,-27.344,-22.949,-10.742,0.000
1673198942.905,-33.203,-30.762,-25.879,-26.367,0.000
1673198942.909,-27.344,-30.273,-22.461,-34.180,0.000
1673198942.912,-17.090,-26.855,-20.508,-25.879,0.000
1673198942.916,-12.695,-30.762,-22.949,-19.531,0.000
1673198942.920,-20.508,-31.250,-23.926,-26.855,0.000
1673198942.924,-27.832,-29.297,-24.414,-33.203,0.000
1673198942.928,-24.902,-28.809,-28.320,-29.785,0.000
1673198942.932,-25.879,-30.762,-32.227,-25.879,0.000
1673198942.936,-34.180,-30.762,-31.738,-32.715,0.000
1673198942.940,-33.203,-32.227,-30.273,-38.086,0.000
1673198942.944,-26.367,-34.180,-32.715,-27.832,0.000
1673198942.948,-25.879,-28.809,-34.668,-25.391,0.000
1673198942.952,-29.297,-25.879,-33.691,-27.344,0.000
1673198942.955,-39.062,-32.227,-33.203,-29.297,0.000
1673198942.959,-45.898,-38.086,-39.062,-30.273,0.000
1673198942.963,-38.086,-38.086,-41.504,-28.320,0.000
1673198942.967,-33.691,-36.133,-35.156,-32.715,0.000
1673198942.971,-42.480,-46.875,-38.086,-43.945,0.000
1673198942.975,-45.898,-43.945,-40.039,-43.457,0.000
1673198942.979,-34.180,-24.414,-33.691,-30.273,0.000
1673198942.983,-30.762,-19.531,-37.109,-25.879,0.000
1673198942.987,-32.227,-26.855,-43.457,-29.785,0.000
1673198942.991,-29.785,-36.621,-38.574,-36.621,0.000
1673198942.994,-31.250,-26.855,-32.715,-41.016,0.000
1673198942.998,-36.621,-27.832,-32.715,-38.574,0.000
1673198943.002,-36.621,-28.320,-28.809,-31.250,0.000
1673198943.006,-39.062,-26.367,-27.832,-33.203,0.000
1673198943.010,-40.039,-30.273,-29.297,-37.109,0.000
1673198943.014,-27.832,-28.809,-26.367,-26.855,0.000
1673198943.018,-28.809,-35.156,-24.414,-18.066,0.000
1673198943.022,-33.691,-40.039,-25.879,-20.020,0.000
1673198943.026,-31.250,-36.133,-28.320,-28.809,0.000
1673198943.030,-24.902,-27.832,-22.949,-23.926,0.000
1673198943.034,-23.438,-20.020,-22.949,-11.719,0.000
1673198943.037,-32.715,-22.949,-25.879,-16.602,0.000
1673198943.041,-36.621,-28.320,-24.414,-29.297,0.000
1673198943.045,-26.367,-31.250,-25.391,-29.297,0.000
1673198943.049,-22.461,-32.715,-26.855,-23.438,0.000
1673198943.053,-32.715,-28.809,-27.344,-23.438,0.000
1673198943.057,-31.738,-23.926,-20.996,-25.879,0.000
1673198943.061,-33.203,-28.809,-24.414,-35.645,0.000
1673198943.065,-34.180,-35.156,-29.785,-36.133,0.000
1673198943.069,-35.645,-37.598,-28.320,-30.273,0.000
1673198943.073,-49.805,-39.551,-33.203,-36.621,0.000
1673198943.077,-48.828,-34.180,-28.809,-31.250,0.000
1673198943.080,-42.480,-33.203,-27.344,-20.508,0.000
1673198943.084,-44.922,-30.762,-34.180,-25.391,0.000
1673198943.088,-38.086,-29.297,-32.227,-37.109,0.000
1673198943.092,-39.062,-36.621,-34.180,-42.969,0.000
1673198943.096,-41.016,-37.598,-37.109,-41.016,0.000
1673198943.100,-40.527,-36.621,-32.227,-33.203,0.000
1673198943.104,-42.969,-33.203,-29.297,-37.598,0.000
1673198943.108,-44.434,-28.320,-30.762,-45.410,0.000
1673198943.112,-36.133,-25.391,-32.227,-41.992,0.000
1673198943.116,-26.367,-28.320,-35.156,-37.598,0.000
1673198943.119,-27.832,-32.715,-38.086,-41.016,0.000
1673198943.123,-36.133,-29.297,-37.598,-44.434,0.000
1673198943.127,-33.691,-27.832,-31.250,-30.273,0.000
1673198943.131,-22.461,-28.320,-25.879,-17.090,0.000
1673198943.135,-18.555,-31.250,-23.438,-18.555,0.000
1673198943.139,-27.832,-32.715,-26.367,-29.297,0.000
1673198943.143,-25.391,-28.809,-31.738,-33.203,0.000
1673198943.147,-20.020,-20.020,-30.762,-21.973,0.000
1673198943.151,-29.785,-28.320,-31.250,-20.508,0.000
1673198943.155,-36.133,-39.062,-30.762,-27.832,0.000
1673198943.159,-37.598,-34.180,-28.320,-29.785,0.000
1673198943.162,-33.203,-31.250,-27.832,-27.344,0.000
1673198943.166,-29.297,-26.855,-26.855,-26.367,0.000
1673198943.170,-32.227,-28.809,-25.879,-25.391,0.000
1673198943.174,-33.691,-31.738,-24.902,-23.926,0.000
1673198943.178,-24.414,-32.227,-25.879,-25.391,0.000
1673198943.182,-21.973,-36.621,-28.809,-16.113,0.000
1673198943.186,-26.367,-35.645,-24.414,-11.719,0.000
1673198943.190,-31.250,-43.457,-25.391,-18.555,0.000
1673198943.194,-35.156,-48.828,-34.668,-15.625,0.000
1673198943.198,-25.391,-41.016,-36.133,-18.555,0.000
1673198943.202,-15.137,-36.133,-31.250,-19.531,0.000
1673198943.205,-27.832,-40.527,-32.227,-27.344,0.000
1673198943.209,-24.414,-38.086,-30.273,-28.809,0.000
1673198943.213,-10.742,-32.715,-25.391,-12.695,0.000
1673198943.217,-19.043,-31.250,-27.344,-10.742,0.000
1673198943.221,-28.809,-37.598,-28.809,-18.066,0.000
1673198943.225,-32.227,-38.574,-26.855,-22.949,0.000
1673198943.229,-29.785,-23.438,-30.273,-13.672,0.000
1673198943.233,-30.762,-25.391,-28.809,-8.301,0.000
1673198943.237,-39.551,-35.645,-28.320,-18.555,0.000
1673198943.241,-42.480,-31.250,-31.738,-23.926,0.000
1673198943.244,-33.203,-24.902,-28.809,-16.602,0.000
1673198943.248,-22.949,-25.391,-30.762,-8.789,0.000
1673198943.252,-31.738,-26.367,-37.598,-16.602,0.000
1673198943.256,-45.898,-24.902,-37.109,-27.832,0.000
1673198943.260,-41.504,-25.391,-37.598,-26.855,0.000
1673198943.264,-31.738,-32.715,-40.527,-26.367,0.000
1673198943.268,-30.273,-31.738,-35.645,-24.902,0.000
1673198943.272,-37.109,-32.227,-30.273,-17.578,0.000
1673198943.276,-41.504,-42.480,-29.297,-19.043,0.000
1673198943.280,-24.902,-40.527,-30.762,-21.484,0.000
1673198943.284,-14.160,-36.133,-30.273,-18.066,0.000
1673198943.287,-28.809,-38.086,-29.785,-21.973,0.000
1673198943.291,-32.227,-40.039,-27.832,-28.320,0.000
1673198943.295,-13.184,-34.668,-29.785,-19.531,0.000
1673198943.299,-11.719,-29.785,-34.668,-15.137,0.000
1673198943.303,-29.785,-31.250,-32.715,-23.926,0.000
1673198943.307,-28.320,-35.156,-24.902,-29.297,0.000
1673198943.311,-16.602,-41.992,-24.414,-18.066,0.000
1673198943.315,-15.625,-37.109,-22.949,-9.766,0.000
1673198943.319,-20.996,-29.785,-20.508,-8.789,0.000
1673198943.323,-25.391,-32.227,-19.531,-17.090,0.000
1673198943.327,-16.113,-29.297,-20.020,-27.344,0.000
1673198943.330,-9.766,-27.832,-23.926,-13.672,0.000
1673198943.334,-10.254,-29.297,-23.926,-9.277,0.000
1673198943.338,-17.578,-25.391,-24.414,-16.602,0.000
1673198943.342,-34.668,-30.762,-25.879,-20.996,0.000
1673198943.346,-26.367,-31.250,-27.344,-16.602,0.000
1673198943.350,-17.578,-25.391,-31.738,-12.695,0.000
1673198943.354,-28.320,-30.762,-33.691,-12.207,0.000
1673198943.358,-33.203,-38.086,-35.645,-20.020,0.000
1673198943.362,-27.832,-32.715,-35.156,-19.531,0.000
1673198943.366,-28.320,-29.785,-38.086,-8.789,0.000
1673198943.369,-32.227,-29.297,-39.551,-18.555,0.000
1673198943.373,-34.668,-29.785,-32.715,-21.973,0.000
1673198943.377,-25.391,-32.227,-35.156,-14.160,0.000
1673198943.381,-13.184,-24.902,-38.574,-10.742,0.000
1673198943.385,-9.277,-19.531,-32.715,-14.160,0.000
1673198943.389,-17.578,-19.043,-28.320,-16.602,0.000
1673198943.393,-22.949,-19.531,-25.391,-12.207,0.000
1673198943.397,-16.602,-26.367,-26.855,-5.371,0.000
1673198943.401,-18.066,-32.715,-24.414,0.000,0.000
1673198943.405,-23.438,-29.785,-21.484,-6.348,0.000
1673198943.409,-34.180,-25.879,-27.832,-13.672,0.000
1673198943.412,-26.855,-23.438,-30.762,-3.906,0.000
1673198943.416,-12.695,-14.648,-26.855,-0.488,0.000
1673198943.420,-20.508,-14.160,-26.367,-10.254,0.000
1673198943.424,-36.621,-20.508,-27.344,-18.066,0.000
1673198943.428,-37.109,-16.113,-30.273,-16.113,0.000
1673198943.432,-31.250,-20.508,-31.250,-15.625,0.000
1673198943.436,-37.109,-26.367,-31.738,-20.508,0.000
1673198943.440,-38.086,-20.996,-28.809,-23.438,0.000
1673198943.444,-32.227,-22.949,-28.809,-19.043,0.000
1673198943.448,-30.273,-29.297,-35.645,-18.066,0.000
1673198943.452,-31.250,-30.762,-34.180,-20.996,0.000
1673198943.455,-27.832,-24.414,-30.762,-19.043,0.000
1673198943.459,-37.109,-24.902,-29.785,-29.297,0.000
1673198943.463,-39.062,-29.297,-35.156,-28.320,0.000
1673198943.467,-31.250,-29.785,-37.109,-19.043,0.000
1673198943.471,-42.969,-35.156,-35.645,-26.855,0.000
1673198943.475,-47.852,-38.574,-35.645,-27.832,0.000
1673198943.479,-33.203,-30.273,-36.133,-17.090,0.000
1673198943.483,-32.227,-26.855,-37.109,-16.113,0.000
1673198943.487,-51.270,-29.785,-35.645,-26.367,0.000
1673198943.491,-59.570,-26.367,-39.062,-38.086,0.000
1673198943.494,-51.270,-28.809,-41.504,-43.945,0.000
1673198943.498,-47.852,-31.250,-34.180,-31.738,0.000
1673198943.502,-50.293,-33.691,-30.273,-24.414,0.000
1673198943.506,-57.129,-29.297,-29.785,-31.738,0.000
1673198943.510,-57.129,-28.809,-30.273,-34.668,0.000
1673198943.514,-49.316,-34.668,-33.691,-28.320,0.000
1673198943.518,-45.898,-34.668,-34.180,-27.344,0.000
1673198943.522,-45.898,-33.691,-31.738,-29.297,0.000
1673198943.526,-47.852,-33.691,-35.645,-30.273,0.000
1673198943.530,-38.086,-37.598,-42.480,-24.902,0.000
1673198943.534,-28.320,-30.762,-38.086,-17.578,0.000
1673198943.537,-26.855,-26.855,-31.250,-20.020,0.000
1673198943.541,-24.414,-33.203,-29.785,-23.438,0.000
1673198943.545,-25.391,-32.715,-28.320,-12.207,0.000
1673198943.549,-24.902,-31.738,-29.785,-4.883,0.000
1673198943.553,-24.902,-30.273,-26.367,-14.648,0.000
1673198943.557,-33.203,-30.273,-27.832,-21.973,0.000
1673198943.561,-33.203,-30.762,-29.297,-16.602,0.000
1673198943.565,-15.137,-23.438,-21.484,-4.395,0.000
1673198943.569,-11.719,-27.344,-17.090,-5.371,0.000
1673198943.573,-25.879,-27.832,-18.555,-15.625,0.000
1673198943.577,-25.879,-21.484,-21.484,-13.184,0.000
1673198943.580,-19.043,-20.996,-22.949,-7.812,0.000
1673198943.584,-18.555,-19.043,-23.926,-8.301,0.000
1673198943.588,-21.973,-22.949,-26.367,-18.066,0.000
1673198943.592,-22.949,-26.855,-26.367,-22.949,0.000
1673198943.596,-18.555,-30.762,-28.320,-17.578,0.000
1673198943.600,-15.625,-27.344,-27.832,-15.137,0.000
1673198943.604,-21.973,-23.438,-24.414,-20.996,0.000
1673198943.608,-27.832,-29.297,-30.762,-27.832,0.000
1673198943.612,-20.020,-32.715,-37.598,-28.809,0.000
1673198943.616,-13.184,-28.320,-37.109,-22.949,0.000
1673198943.619,-21.484,-25.879,-36.133,-12.207,0.000
1673198943.623,-26.855,-26.367,-34.668,-18.066,0.000
1673198943.627,-18.555,-30.273,-31.738,-20.996,0.000
1673198943.631,-15.625,-33.203,-28.320,-15.625,0.000
1673198943.635,-26.855,-38.086,-28.809,-17.090,0.000
1673198943.639,-36.133,-39.062,-31.250,-19.043,0.000
1673198943.643,-42.480,-31.250,-31.250,-21.484,0.000
1673198943.647,-38.574,-26.855,-31.738,-15.625,0.000
1673198943.651,-32.227,-31.250,-33.203,-12.207,0.000
1673198943.655,-41.992,-34.180,-30.762,-22.461,0.000
1673198943.659,-43.457,-32.715,-33.203,-30.273,0.000
1673198943.662,-32.715,-35.156,-41.016,-20.508,0.000
1673198943.666,-41.504,-37.598,-40.039,-16.602,0.000
1673198943.670,-46.387,-37.109,-37.109,-22.461,0.000
1673198943.674,-40.039,-34.668,-34.180,-27.344,0.000
1673198943.678,-41.504,-34.668,-34.180,-29.785,0.000
1673198943.682,-34.180,-35.645,-36.133,-25.391,0.000
1673198943.686,-35.645,-39.062,-37.109,-34.180,0.000
1673198943.690,-45.410,-36.133,-36.133,-43.457,0.000
1673198943.694,-45.898,-35.156,-35.645,-36.621,0.000
1673198943.698,-31.250,-37.109,-37.109,-31.250,0.000
1673198943.702,-22.949,-29.297,-36.621,-27.344,0.000
1673198943.705,-24.414,-35.156,-33.691,-25.391,0.000
1673198943.709,-25.391,-39.551,-31.250,-23.926,0.000
1673198943.713,-27.344,-32.227,-31.738,-14.648,0.000
1673198943.717,-23.926,-34.180,-31.250,-13.672,0.000
1673198943.721,-32.715,-42.480,-30.762,-26.367,0.000
1673198943.725,-36.621,-45.410,-30.273,-31.738,0.000
1673198943.729,-28.320,-41.504,-30.762,-25.879,0.000
1673198943.733,-19.043,-32.715,-32.715,-16.113,0.000
1673198943.737,-16.602,-28.809,-27.344,-8.789,0.000
1673198943.741,-26.855,-36.133,-24.414,-15.137,0.000
1673198943.744,-24.414,-36.621,-26.367,-19.043,0.000
1673198943.748,-21.484,-30.273,-26.855,-20.020,0.000
1673198943.752,-32.715,-34.668,-31.250,-23.438,0.000
1673198943.756,-41.016,-36.133,-33.691,-23.438,0.000
1673198943.760,-40.039,-31.250,-29.785,-24.414,0.000
1673198943.764,-32.227,-32.227,-27.344,-21.484,0.000
1673198943.768,-30.762,-32.227,-26.855,-12.207,0.000
1673198943.772,-38.574,-36.133,-25.391,-16.113,0.000
1673198943.776,-33.203,-40.039,-26.855,-26.855,0.000
1673198943.780,-17.090,-34.668,-32.715,-23.926,0.000
1673198943.784,-17.090,-33.203,-38.574,-26.855,0.000
1673198943.787,-34.180,-29.297,-41.016,-33.691,0.000
1673198943.791,-36.133,-26.367,-36.133,-34.668,0.000
1673198943.795,-26.367,-27.344,-32.227,-24.902,0.000
1673198943.799,-25.391,-22.949,-34.180,-14.648,0.000
1673198943.803,-32.715,-23.926,-34.668,-20.508,0.000
1673198943.807,-33.203,-34.180,-32.227,-32.715,0.000
1673198943.811,-26.367,-33.691,-30.762,-28.320,0.000
1673198943.815,-17.090,-25.879,-30.762,-16.602,0.000
1673198943.819,-14.648,-23.438,-26.855,-15.625,0.000
1673198943.823,-20.996,-23.926,-28.320,-22.461,0.000
1673198943.827,-16.113,-24.414,-32.715,-16.113,0.000
1673198943.830,-7.812,-25.391,-31.738,-7.324,0.000
1673198943.834,-14.160,-21.484,-29.297,-13.672,0.000
1673198943.838,-34.668,-20.508,-27.832,-28.320,0.000
1673198943.842,-40.039,-29.297,-27.344,-33.203,0.000
1673198943.846,-24.902,-32.227,-28.809,-23.438,0.000
1673198943.850,-23.926,-31.250,-33.691,-26.367,0.000
1673198943.854,-33.203,-31.250,-33.691,-36.133,0.000
1673198943.858,-38.574,-31.738,-36.133,-40.527,0.000
1673198943.862,-40.039,-40.527,-39.551,-35.156,0.000
1673198943.866,-40.527,-40.039,-41.016,-26.855,0.000
1673198943.869,-45.898,-29.785,-39.062,-32.715,0.000
1673198943.873,-40.039,-20.996,-33.203,-32.227,0.000
1673198943.877,-27.832,-17.578,-36.133,-22.461,0.000
1673198943.881,-21.973,-21.484,-40.527,-23.926,0.000
1673198943.885,-27.832,-27.832,-39.062,-26.855,0.000
1673198943.889,-37.109,-31.250,-35.645,-30.762,0.000
1673198943.893,-42.480,-34.668,-34.668,-38.574,0.000
1673198943.897,-25.391,-24.902,-34.180,-35.156,0.000
1673198943.901,-20.996,-26.855,-32.227,-31.250,0.000
1673198943.905,-37.109,-34.180,-27.832,-34.180,0.000
1673198943.909,-32.715,-25.391,-29.297,-39.062,0.000
1673198943.912,-22.461,-14.160,-32.715,-37.109,0.000
1673198943.916,-20.508,-9.277,-35.156,-28.809,0.000
1673198943.920,-27.832,-14.648,-40.039,-34.180,0.000
1673198943.924,-33.203,-21.973,-40.527,-38.086,0.000
1673198943.928,-33.203,-24.414,-41.016,-30.762,0.000
1673198943.932,-31.250,-21.484,-39.062,-19.531,0.000
1673198943.936,-35.156,-23.926,-39.551,-19.043,0.000
1673198943.940,-39.551,-28.320,-41.504,-35.645,0.000
1673198943.944,-30.273,-33.691,-37.598,-34.668,0.000
1673198943.948,-23.438,-32.227,-36.621,-21.973,0.000
1673198943.952,-25.879,-23.926,-37.598,-21.484,0.000
1673198943.955,-35.645,-27.344,-36.621,-27.344,0.000
1673198943.959,-41.016,-35.645,-37.598,-36.133,0.000
1673198943.963,-32.715,-30.762,-35.645,-30.762,0.000
1673198943.967,-32.227,-30.273,-41.016,-27.344,0.000
1673198943.971,-33.691,-32.227,-43.945,-40.039,0.000
1673198943.975,-38.086,-29.785,-35.645,-45.410,0.000
1673198943.979,-31.250,-32.227,-40.039,-30.273,0.000
1673198943.983,-25.391,-26.367,-40.039,-26.855,0.000
1673198943.987,-30.762,-23.926,-36.621,-35.156,0.000
1673198943.991,-40.039,-26.855,-32.715,-28.809,0.000
1673198943.994,-41.992,-25.879,-29.297,-27.832,0.000
1673198943.998,-29.297,-24.414,-35.645,-24.414,0.000
1673198944.002,-29.785,-27.344,-37.109,-30.762,0.000
1673198944.006,-37.598,-27.344,-35.645,-36.621,0.000
1673198944.010,-35.156,-29.785,-36.621,-30.762,0.000
1673198944.014,-28.320,-35.156,-37.109,-19.043,0.000
1673198944.018,-28.809,-32.715,-31.738,-15.137,0.000
1673198944.022,-39.062,-36.133,-30.273,-22.461,0.000
1673198944.026,-41.504,-39.062,-37.109,-25.391,0.000
1673198944.030,-34.668,-30.762,-39.551,-22.949,0.000
1673198944.034,-31.738,-33.203,-36.621,-24.902,0.000
1673198944.037,-42.480,-35.156,-34.180,-34.180,0.000
1673198944.041,-53.223,-24.414,-34.668,-34.180,0.000
1673198944.045,-41.992,-25.879,-35.645,-23.926,0.000
1673198944.049,-34.180,-31.738,-33.203,-17.090,0.000
1673198944.053,-41.992,-37.109,-33.203,-19.043,0.000
1673198944.057,-44.434,-35.156,-34.668,-21.484,0.000
1673198944.061,-44.434,-39.551,-35.156,-16.113,0.000
1673198944.065,-35.645,-41.016,-36.621,-10.742,0.000
1673198944.069,-33.691,-30.273,-30.273,-10.742,0.000
1673198944.073,-41.504,-35.156,-27.832,-18.555,0.000
1673198944.077,-43.457,-38.574,-31.250,-22.461,0.000
1673198944.080,-37.598,-30.762,-27.344,-13.672,0.000
1673198944.084,-32.715,-24.414,-27.344,-11.719,0.000
1673198944.088,-40.527,-24.414,-32.227,-16.113,0.000
1673198944.092,-46.875,-25.391,-32.227,-20.996,0.000
1673198944.096,-32.715,-18.555,-25.391,-13.672,0.000
1673198944.100,-27.832,-21.484,-26.855,-8.301,0.000
1673198944.104,-35.156,-31.250,-31.250,-14.160,0.000
1673198944.108,-35.645,-28.320,-29.297,-15.137,0.000
1673198944.112,-27.344,-20.508,-27.344,-5.859,0.000
1673198944.116,-21.484,-22.461,-28.320,0.977,0.000
1673198944.119,-27.832,-28.809,-28.809,-10.742,0.000
1673198944.123,-36.621,-32.227,-32.715,-21.484,0.000
1673198944.127,-26.855,-28.809,-30.762,-21.973,0.000
1673198944.131,-19.531,-27.344,-29.297,-21.973,0.000
1673198944.135,-28.320,-31.738,-32.715,-22.949,0.000
1673198944.139,-35.645,-29.297,-31.250,-27.344,0.000
1673198944.143,-35.645,-24.902,-28.809,-21.973,0.000
1673198944.147,-28.809,-24.414,-29.297,-17.578,0.000
1673198944.151,-31.738,-23.438,-34.180,-19.043,0.000
1673198944.155,-48.828,-26.367,-33.203,-29.785,0.000
1673198944.159,-53.711,-31.250,-29.297,-30.273,0.000
1673198944.162,-41.016,-36.133,-29.785,-13.184,0.000
1673198944.166,-35.156,-30.762,-29.297,-16.602,0.000
1673198944.170,-33.691,-18.066,-25.391,-23.926,0.000
1673198944.174,-35.645,-12.695,-22.949,-24.414,0.000
1673198944.178,-36.133,-16.113,-26.855,-20.996,0.000
