timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199101.326,6.836,-9.277,-11.719,6.348,0.000
1673199101.329,1.465,-21.484,-2.441,8.789,0.000
1673199101.333,-15.137,-34.668,-14.648,7.324,0.000
1673199101.337,-16.113,-28.320,-8.301,8.301,0.000
1673199101.341,-1.953,-19.043,-4.883,0.488,0.000
1673199101.345,-0.977,-25.391,-24.902,-2.930,0.000
1673199101.349,7.812,-31.738,-23.438,5.371,0.000
1673199101.353,3.906,-30.273,-22.949,9.277,0.000
1673199101.357,-11.230,-27.832,-28.809,-2.441,0.000
1673199101.361,-0.977,-22.461,-18.555,-5.371,0.000
1673199101.365,1.953,-26.367,-20.996,6.348,0.000
1673199101.368,-9.766,-40.039,-24.414,-2.441,0.000
1673199101.372,-14.160,-39.062,-18.066,-15.625,0.000
1673199101.376,-7.812,-23.926,-20.020,-9.277,0.000
1673199101.380,-3.418,-20.020,-23.926,3.906,0.000
1673199101.384,-13.184,-23.926,-20.020,9.277,0.000
1673199101.388,-16.602,-27.832,-21.973,-4.883,0.000
1673199101.392,-4.883,-23.926,-24.414,-6.348,0.000
1673199101.396,6.836,-12.207,-14.648,12.207,0.000
1673199101.400,1.465,-10.742,-12.207,14.160,0.000
1673199101.404,-9.277,-10.742,-17.090,4.883,0.000
1673199101.408,-8.789,-15.625,-21.484,0.000,0.000
1673199101.411,-15.137,-23.438,-17.578,9.277,0.000
1673199101.415,-17.090,-23.926,-9.766,18.066,0.000
1673199101.419,-21.973,-52.246,-32.227,3.418,0.000
1673199101.423,-13.672,-42.480,-32.715,1.465,0.000
1673199101.427,9.766,12.207,-4.883,20.996,0.000
1673199101.431,-7.324,5.371,-10.742,15.625,0.000
1673199101.435,-26.367,-15.625,-19.043,4.395,0.000
1673199101.439,-21.484,-20.020,-15.625,-2.441,0.000
1673199101.443,-8.789,-13.672,-10.254,-2.930,0.000
1673199101.447,-12.207,-11.230,-16.113,-1.953,0.000
1673199101.451,-13.672,-23.926,-20.020,5.859,0.000
1673199101.454,-5.371,-26.367,-10.254,0.488,0.000
1673199101.458,-10.742,-17.090,-13.184,-11.719,0.000
1673199101.462,2.930,-9.766,-13.184,2.441,0.000
1673199101.466,2.930,-8.789,-0.488,1.953,0.000
1673199101.470,-19.531,-16.602,-4.395,-8.301,0.000
1673199101.474,-35.156,-30.273,-8.789,-5.859,0.000
1673199101.478,-34.668,-30.762,1.465,-4.883,0.000
1673199101.482,-27.832,-18.555,-0.977,-0.977,0.000
1673199101.486,-36.133,-17.090,-14.160,-11.719,0.000
1673199101.490,-32.715,-31.250,-19.043,-21.973,0.000
1673199101.493,-11.719,-20.020,-7.324,-11.719,0.000
1673199101.497,-20.508,-4.395,-11.230,-5.859,0.000
1673199101.501,-36.133,-21.973,-31.738,-12.695,0.000
1673199101.505,-37.109,-39.062,-33.691,-23.438,0.000
1673199101.509,-41.016,-23.926,-34.668,-20.996,0.000
1673199101.513,-39.062,-3.418,-23.926,0.488,0.000
1673199101.517,-33.691,-13.672,-3.418,4.883,0.000
1673199101.521,-31.250,-17.090,-3.418,-5.859,0.000
1673199101.525,-28.809,-17.578,-20.020,-10.254,0.000
1673199101.529,-30.273,-20.508,-25.879,1.953,0.000
1673199101.533,-24.414,-17.090,-26.367,14.160,0.000
1673199101.536,-12.695,-12.207,-27.832,4.883,0.000
1673199101.540,10.742,-1.953,-17.090,3.418,0.000
1673199101.544,-5.859,-15.137,-24.902,4.395,0.000
1673199101.548,-26.367,-33.203,-48.828,-0.977,0.000
1673199101.552,-22.949,-32.715,-46.387,-12.207,0.000
1673199101.556,-16.602,-23.438,-32.715,-12.695,0.000
1673199101.560,-7.324,-20.508,-29.785,-6.348,0.000
1673199101.564,0.977,-18.066,-24.902,0.488,0.000
1673199101.568,-8.301,-15.625,-29.785,5.371,0.000
1673199101.572,-27.344,-21.973,-31.250,-7.324,0.000
1673199101.576,-21.973,-40.527,-28.320,-10.742,0.000
1673199101.579,-7.812,-39.062,-21.484,7.812,0.000
1673199101.583,-6.836,-21.973,-11.719,15.625,0.000
1673199101.587,-8.789,-15.137,-16.113,5.371,0.000
1673199101.591,1.953,-13.672,-22.949,-1.953,0.000
1673199101.595,12.695,-15.137,-15.625,8.789,0.000
1673199101.599,7.324,-32.227,-13.672,17.090,0.000
1673199101.603,-11.719,-32.715,-27.344,7.812,0.000
1673199101.607,-22.461,-10.742,-27.344,-4.883,0.000
1673199101.611,-30.273,-0.977,-11.719,3.418,0.000
1673199101.615,-28.320,-8.301,-9.277,7.324,0.000
1673199101.618,-22.461,-17.090,-14.160,-0.977,0.000
1673199101.622,-10.742,-17.578,-10.742,4.883,0.000
1673199101.626,1.953,-16.602,-12.207,3.418,0.000
1673199101.630,-3.418,-16.113,-12.695,5.371,0.000
1673199101.634,0.977,-18.555,-6.836,21.484,0.000
1673199101.638,-3.906,-25.879,-15.625,9.277,0.000
1673199101.642,-34.180,-41.992,-28.809,-10.254,0.000
1673199101.646,-43.457,-41.504,-23.926,-0.488,0.000
1673199101.650,-28.320,-30.762,-11.719,0.977,0.000
1673199101.654,-20.996,-23.926,-15.625,-9.766,0.000
1673199101.658,-18.555,-22.949,-30.762,-8.789,0.000
1673199101.661,-8.301,-22.949,-34.668,2.441,0.000
1673199101.665,11.230,-15.137,-10.254,23.926,0.000
1673199101.669,13.672,-11.230,16.113,27.344,0.000
1673199101.673,-20.996,-20.996,5.859,0.977,0.000
1673199101.677,-18.066,-22.461,-6.348,4.395,0.000
1673199101.681,-2.930,-21.484,-7.812,15.137,0.000
1673199101.685,-28.320,-25.879,-14.160,8.789,0.000
1673199101.689,-17.578,-28.320,-14.160,1.953,0.000
1673199101.693,4.883,-25.879,-10.742,2.930,0.000
1673199101.697,-8.789,-20.020,-11.719,8.789,0.000
1673199101.701,-16.602,-14.648,-11.230,15.137,0.000
1673199101.704,-3.418,-9.277,-6.348,5.371,0.000
1673199101.708,-3.418,-7.324,-8.301,-4.395,0.000
1673199101.712,-9.766,-15.137,-20.020,-0.488,0.000
1673199101.716,-10.742,-14.160,-25.879,6.348,0.000
1673199101.720,-15.137,-12.207,-16.602,1.953,0.000
1673199101.724,-27.832,-18.066,-12.207,-7.812,0.000
1673199101.728,-18.555,-15.625,-13.672,0.000,0.000
1673199101.732,4.395,-10.742,-13.672,9.766,0.000
1673199101.736,6.348,-18.555,-16.602,6.348,0.000
1673199101.740,3.906,-27.832,-13.672,-2.930,0.000
1673199101.743,12.207,-27.832,-13.184,-1.465,0.000
1673199101.747,12.207,-13.672,-11.719,9.277,0.000
1673199101.751,3.906,-7.324,-18.555,13.184,0.000
1673199101.755,5.859,-11.230,-17.090,18.066,0.000
1673199101.759,4.883,-8.789,-2.441,10.742,0.000
1673199101.763,2.930,-10.742,2.441,11.719,0.000
1673199101.767,26.855,-4.883,13.672,29.297,0.000
1673199101.771,18.066,-7.812,-3.906,7.324,0.000
1673199101.775,-11.230,-17.090,-36.621,-19.531,0.000
1673199101.779,-8.301,-16.113,-31.250,-12.207,0.000
1673199101.783,4.883,-14.648,-6.836,0.000,0.000
1673199101.786,4.395,-17.578,-1.465,-1.465,0.000
1673199101.790,1.953,-46.875,-3.418,7.812,0.000
1673199101.794,3.418,-49.805,-16.113,19.043,0.000
1673199101.798,-1.465,-24.902,-23.926,11.230,0.000
1673199101.802,-6.348,-24.414,-23.926,2.441,0.000
1673199101.806,-5.859,-19.043,-20.996,8.301,0.000
1673199101.810,-1.953,-14.648,-0.977,4.395,0.000
1673199101.814,-8.301,-24.414,0.000,7.812,0.000
1673199101.818,-9.766,-14.160,-8.301,-0.488,0.000
1673199101.822,-14.648,-16.602,-9.277,-12.207,0.000
1673199101.826,-7.812,-14.648,0.000,4.395,0.000
1673199101.829,-5.371,-25.391,-9.277,7.324,0.000
1673199101.833,-2.930,-42.480,-25.391,-2.441,0.000
1673199101.837,24.902,-53.223,-14.160,9.766,0.000
1673199101.841,22.461,-35.645,-17.090,12.695,0.000
1673199101.845,-5.371,-10.254,-8.789,0.000,0.000
1673199101.849,-16.113,-8.789,3.418,2.441,0.000
1673199101.853,-10.742,-25.391,-16.113,-7.812,0.000
1673199101.857,0.488,-40.527,-4.395,-7.324,0.000
1673199101.861,0.977,-25.879,-11.719,-3.418,0.000
1673199101.865,-0.977,-18.555,-32.715,3.418,0.000
1673199101.868,-4.883,-24.414,-22.949,2.930,0.000
1673199101.872,-10.254,-17.090,-20.996,-7.324,0.000
1673199101.876,-19.043,-11.230,-13.672,-1.465,0.000
1673199101.880,-0.488,-3.906,1.465,15.625,0.000
1673199101.884,6.836,-6.836,-6.836,10.742,0.000
1673199101.888,-2.441,-21.484,-13.184,-0.488,0.000
1673199101.892,0.000,-16.113,-12.695,6.348,0.000
1673199101.896,-10.254,-20.996,-27.832,11.230,0.000
1673199101.900,0.488,-27.344,-24.902,20.508,0.000
1673199101.904,3.906,-15.625,-10.742,26.855,0.000
1673199101.908,-4.883,-8.301,-8.789,11.719,0.000
1673199101.911,-0.488,-10.254,-10.742,-3.418,0.000
1673199101.915,-2.441,-8.301,-11.719,5.371,0.000
1673199101.919,-1.465,-13.672,-8.789,17.578,0.000
1673199101.923,3.906,-19.043,-6.348,8.789,0.000
1673199101.927,5.859,-9.277,-2.930,11.719,0.000
1673199101.931,15.625,-7.812,0.000,28.809,0.000
1673199101.935,1.953,-7.812,-21.484,19.531,0.000
1673199101.939,-20.996,-8.789,-29.785,7.812,0.000
1673199101.943,-13.184,-22.461,-10.254,6.836,0.000
1673199101.947,0.977,-24.902,-9.277,14.648,0.000
1673199101.951,2.441,-8.789,-16.602,9.277,0.000
1673199101.954,6.836,-2.930,-13.184,5.371,0.000
1673199101.958,10.742,-1.953,-12.207,0.000,0.000
1673199101.962,4.883,-5.859,-18.555,0.000,0.000
1673199101.966,-0.977,-16.602,-20.996,10.742,0.000
1673199101.970,-13.184,-16.113,-19.531,12.695,0.000
1673199101.974,-25.391,-22.461,-25.879,-1.953,0.000
1673199101.978,-13.672,-25.879,-15.625,8.789,0.000
1673199101.982,-1.953,-23.438,-10.254,24.414,0.000
1673199101.986,2.441,-19.531,-12.695,20.020,0.000
1673199101.990,5.371,-16.602,-17.090,17.090,0.000
1673199101.993,5.371,-35.156,-25.391,20.020,0.000
1673199101.997,6.836,-36.621,-20.020,28.320,0.000
1673199102.001,-5.371,-9.277,-12.695,20.020,0.000
1673199102.005,-27.832,2.441,-14.648,10.254,0.000
1673199102.009,-22.461,-14.160,-14.648,10.254,0.000
1673199102.013,-16.113,-23.438,-14.160,14.160,0.000
1673199102.017,-29.785,-13.184,-13.184,18.555,0.000
1673199102.021,-20.996,-14.160,-14.160,18.066,0.000
1673199102.025,-4.395,-18.066,-19.531,15.625,0.000
1673199102.029,3.906,-3.418,-16.113,26.367,0.000
1673199102.033,-3.906,-17.090,-14.160,25.879,0.000
1673199102.036,1.465,-12.207,-4.395,24.414,0.000
1673199102.040,6.348,-0.977,-0.977,27.832,0.000
1673199102.044,-8.301,-28.320,-17.578,17.578,0.000
1673199102.048,-12.695,-42.480,-40.039,6.836,0.000
1673199102.052,-9.766,-16.602,-24.902,3.418,0.000
1673199102.056,-14.648,-5.859,-6.348,0.977,0.000
1673199102.060,-27.344,-37.598,-21.484,-3.418,0.000
1673199102.064,-20.020,-23.438,-21.973,4.395,0.000
1673199102.068,-7.324,8.301,-9.766,9.766,0.000
1673199102.072,-13.672,-8.301,-40.039,3.906,0.000
1673199102.076,-11.719,-18.555,-48.340,-8.301,0.000
1673199102.079,-11.230,-22.461,-28.320,-12.695,0.000
1673199102.083,-20.508,-25.879,-19.043,-10.742,0.000
1673199102.087,-20.508,-8.789,-11.230,-6.836,0.000
1673199102.091,-32.227,-4.883,-4.395,-9.277,0.000
1673199102.095,-43.945,-21.484,-11.719,-17.090,0.000
1673199102.099,-31.250,-28.809,-17.578,-0.488,0.000
1673199102.103,-13.672,-10.254,-9.277,7.324,0.000
1673199102.107,-26.367,-15.625,-10.254,-26.855,0.000
1673199102.111,-36.133,-28.809,-18.555,-42.480,0.000
1673199102.115,-47.363,-29.297,-21.484,-33.691,0.000
1673199102.118,-65.918,-32.227,-22.461,-43.945,0.000
1673199102.122,-80.566,-23.926,-16.602,-55.176,0.000
1673199102.126,-87.402,-14.160,-8.789,-44.922,0.000
1673199102.130,-77.637,-28.320,-3.906,-31.250,0.000
1673199102.134,-77.148,-52.246,4.395,-25.391,0.000
1673199102.138,-92.285,-29.785,1.465,-45.898,0.000
1673199102.142,-114.258,-22.461,-37.598,-75.684,0.000
1673199102.146,-118.164,-44.922,-34.180,-73.730,0.000
1673199102.150,-122.070,-50.781,5.859,-80.566,0.000
1673199102.154,-125.977,-29.785,-0.488,-92.773,0.000
1673199102.158,-128.418,-19.531,-9.766,-99.609,0.000
1673199102.161,-120.117,-36.621,-3.418,-95.703,0.000
1673199102.165,-109.375,-48.828,-6.836,-78.613,0.000
1673199102.169,-135.742,-42.480,-4.395,-93.262,0.000
1673199102.173,-157.227,-42.480,2.441,-111.816,0.000
1673199102.177,-129.883,-45.410,10.254,-92.285,0.000
1673199102.181,-114.258,-28.320,9.277,-80.078,0.000
1673199102.185,-108.887,-22.949,0.488,-77.637,0.000
1673199102.189,-91.797,-36.133,0.977,-72.754,0.000
1673199102.193,-76.172,-18.555,4.883,-62.988,0.000
1673199102.197,-85.938,-10.742,-8.789,-50.293,0.000
1673199102.201,-83.008,-21.484,-3.418,-37.598,0.000
1673199102.204,-66.895,-24.414,1.953,-40.039,0.000
1673199102.208,-63.965,-13.672,3.906,-40.039,0.000
1673199102.212,-68.359,-21.484,-7.324,-33.203,0.000
1673199102.216,-59.570,-30.762,-16.602,-22.949,0.000
1673199102.220,-52.734,-31.250,-21.484,-21.484,0.000
1673199102.224,-54.199,-32.715,-31.738,-21.484,0.000
1673199102.228,-38.574,-20.020,-14.648,-18.555,0.000
1673199102.232,-22.461,-11.719,-5.859,-7.812,0.000
1673199102.236,-17.578,-17.090,-6.348,9.277,0.000
1673199102.240,-8.301,-32.227,-7.324,5.371,0.000
1673199102.243,-0.488,-29.785,-9.766,8.789,0.000
1673199102.247,12.695,-0.977,3.906,30.273,0.000
1673199102.251,0.488,-4.395,-9.766,23.438,0.000
1673199102.255,-16.113,-16.602,-25.879,4.883,0.000
1673199102.259,6.836,-9.766,-20.020,3.418,0.000
1673199102.263,19.043,-4.883,-17.578,13.672,0.000
1673199102.267,15.137,-15.137,-20.996,22.461,0.000
1673199102.271,20.508,-18.555,-20.020,20.020,0.000
1673199102.275,21.484,-22.461,-23.926,21.484,0.000
1673199102.279,12.207,-28.320,-16.602,25.879,0.000
1673199102.283,16.602,-20.508,-5.859,34.668,0.000
1673199102.286,22.949,-14.648,-10.742,33.203,0.000
1673199102.290,22.949,-12.207,-19.043,31.250,0.000
1673199102.294,31.738,-20.996,-23.438,35.156,0.000
1673199102.298,46.875,-28.320,-16.113,43.457,0.000
1673199102.302,30.273,-20.996,-28.320,38.574,0.000
1673199102.306,13.672,-24.902,-31.250,19.531,0.000
1673199102.310,32.227,-20.508,-17.090,23.438,0.000
1673199102.314,37.598,-2.441,-16.113,37.109,0.000
1673199102.318,26.855,-6.348,-13.672,27.344,0.000
1673199102.322,35.156,-11.719,-10.254,22.949,0.000
1673199102.326,39.551,-7.324,-7.812,26.367,0.000
1673199102.329,29.297,-6.348,-13.672,30.273,0.000
1673199102.333,24.902,-11.230,-16.113,38.574,0.000
