timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198909.291,2.441,-5.859,-41.504,-27.344,0.000
1673198909.295,-7.324,-10.742,-36.621,-20.508,0.000
1673198909.299,-7.812,-12.695,-34.180,-18.066,0.000
1673198909.302,-3.906,-7.812,-32.227,-15.137,0.000
1673198909.306,-8.301,-4.395,-33.691,-21.973,0.000
1673198909.310,-14.160,-7.812,-38.086,-18.555,0.000
1673198909.314,-15.137,-15.625,-39.551,-9.766,0.000
1673198909.318,-15.137,-16.113,-36.133,-6.348,0.000
1673198909.322,-18.555,-14.648,-32.227,-2.930,0.000
1673198909.326,-23.438,-16.602,-32.715,-18.555,0.000
1673198909.330,-22.461,-19.043,-34.668,-29.297,0.000
1673198909.334,-10.254,-17.578,-30.273,-16.602,0.000
1673198909.338,0.977,-11.230,-28.809,-4.395,0.000
1673198909.341,-11.719,-5.371,-34.180,-12.695,0.000
1673198909.345,-22.461,-16.113,-34.180,-21.484,0.000
1673198909.349,-16.602,-25.879,-29.297,-11.719,0.000
1673198909.353,-18.555,-20.996,-32.227,-6.836,0.000
1673198909.357,-24.414,-17.578,-36.133,-19.531,0.000
1673198909.361,-27.344,-19.531,-32.227,-24.902,0.000
1673198909.365,-31.250,-22.461,-34.668,-23.926,0.000
1673198909.369,-22.949,-20.508,-38.086,-17.578,0.000
1673198909.373,-20.508,-20.508,-36.133,-23.438,0.000
1673198909.377,-24.902,-23.438,-34.668,-30.273,0.000
1673198909.381,-19.531,-26.855,-35.645,-29.297,0.000
1673198909.384,-13.672,-29.785,-34.180,-19.531,0.000
1673198909.388,-18.066,-26.855,-35.156,-6.836,0.000
1673198909.392,-24.902,-26.855,-36.621,-6.348,0.000
1673198909.396,-21.484,-21.973,-35.156,-10.254,0.000
1673198909.400,-13.184,-7.324,-35.156,-12.207,0.000
1673198909.404,-13.184,-7.812,-35.156,-4.883,0.000
1673198909.408,-20.020,-18.555,-36.133,-6.836,0.000
1673198909.412,-18.555,-23.438,-33.203,-6.836,0.000
1673198909.416,-10.254,-19.531,-27.344,-10.254,0.000
1673198909.420,-9.766,-18.066,-33.691,-23.926,0.000
1673198909.424,-14.648,-21.484,-39.551,-31.250,0.000
1673198909.427,-14.160,-14.648,-32.227,-19.531,0.000
1673198909.431,-14.160,-14.160,-25.879,-7.324,0.000
1673198909.435,-15.137,-21.973,-28.320,-2.930,0.000
1673198909.439,-14.160,-20.508,-24.414,3.906,0.000
1673198909.443,-20.508,-20.020,-21.484,-0.977,0.000
1673198909.447,-26.855,-26.855,-28.809,-12.695,0.000
1673198909.451,-27.344,-25.391,-30.273,-9.277,0.000
1673198909.455,-22.949,-20.508,-24.902,-6.348,0.000
1673198909.459,-22.949,-29.785,-25.879,-18.066,0.000
1673198909.463,-30.762,-39.551,-32.715,-25.391,0.000
1673198909.466,-28.320,-30.273,-33.203,-12.207,0.000
1673198909.470,-19.043,-16.602,-30.273,-6.836,0.000
1673198909.474,-20.020,-19.531,-29.785,-15.625,0.000
1673198909.478,-23.438,-20.020,-28.320,-16.602,0.000
1673198909.482,-19.531,-22.949,-27.344,-14.160,0.000
1673198909.486,-8.789,-27.344,-28.809,-14.160,0.000
1673198909.490,-12.207,-17.090,-30.762,-29.785,0.000
1673198909.494,-28.809,-13.672,-30.762,-42.480,0.000
1673198909.498,-25.391,-19.043,-30.762,-35.156,0.000
1673198909.502,-19.043,-17.090,-24.414,-17.090,0.000
1673198909.506,-24.414,-17.578,-22.461,-11.230,0.000
1673198909.509,-28.320,-26.855,-31.738,-20.020,0.000
1673198909.513,-30.762,-35.156,-33.203,-28.809,0.000
1673198909.517,-27.344,-26.855,-30.273,-17.578,0.000
1673198909.521,-26.855,-28.320,-32.227,-8.301,0.000
1673198909.525,-33.691,-35.156,-32.715,-15.625,0.000
1673198909.529,-30.273,-24.414,-29.297,-19.043,0.000
1673198909.533,-25.879,-18.555,-22.949,-20.508,0.000
1673198909.537,-20.508,-18.066,-18.066,-18.066,0.000
1673198909.541,-28.320,-7.812,-17.578,-8.301,0.000
1673198909.545,-38.086,-11.719,-20.508,-1.953,0.000
1673198909.549,-30.273,-25.391,-23.438,-6.836,0.000
1673198909.552,-23.926,-25.879,-23.438,-6.836,0.000
1673198909.556,-25.879,-21.973,-22.461,-9.277,0.000
1673198909.560,-37.598,-21.484,-23.438,-28.809,0.000
1673198909.564,-39.062,-22.461,-23.438,-30.762,0.000
1673198909.568,-27.344,-21.973,-24.414,-15.625,0.000
1673198909.572,-34.668,-25.391,-21.973,-13.672,0.000
1673198909.576,-51.758,-32.227,-20.996,-21.484,0.000
1673198909.580,-36.133,-29.785,-24.902,-10.254,0.000
1673198909.584,-15.625,-25.879,-29.785,-0.977,0.000
1673198909.588,-20.020,-26.367,-34.668,-19.531,0.000
1673198909.591,-38.574,-25.391,-40.039,-44.434,0.000
1673198909.595,-43.457,-34.180,-43.945,-49.805,0.000
1673198909.599,-28.809,-36.621,-41.992,-30.273,0.000
1673198909.603,-23.926,-24.414,-41.992,-20.996,0.000
1673198909.607,-26.367,-21.484,-41.504,-14.648,0.000
1673198909.611,-30.762,-25.879,-41.504,-12.207,0.000
1673198909.615,-28.809,-22.461,-42.480,-8.301,0.000
1673198909.619,-20.996,-24.902,-40.039,-8.789,0.000
1673198909.623,-21.973,-30.273,-39.062,-18.555,0.000
1673198909.627,-33.203,-29.785,-37.109,-25.391,0.000
1673198909.631,-26.367,-23.926,-30.273,-24.902,0.000
1673198909.634,-5.371,-15.625,-25.879,-13.672,0.000
1673198909.638,-4.883,-19.531,-28.320,-12.695,0.000
1673198909.642,-18.066,-21.973,-29.785,-22.461,0.000
1673198909.646,-18.555,-20.508,-33.203,-24.902,0.000
1673198909.650,-9.766,-22.461,-34.180,-19.043,0.000
1673198909.654,-11.230,-30.273,-32.227,-11.719,0.000
1673198909.658,-23.926,-35.645,-38.086,-10.254,0.000
1673198909.662,-24.414,-25.391,-35.156,-13.672,0.000
1673198909.666,-18.555,-17.578,-32.227,-20.020,0.000
1673198909.670,-18.066,-21.973,-37.109,-20.508,0.000
1673198909.674,-24.902,-21.973,-36.621,-20.020,0.000
1673198909.677,-30.762,-20.996,-33.203,-23.926,0.000
1673198909.681,-28.320,-29.785,-38.086,-14.160,0.000
1673198909.685,-27.832,-30.273,-34.668,-4.883,0.000
1673198909.689,-27.344,-24.902,-27.832,-16.113,0.000
1673198909.693,-29.785,-20.020,-23.438,-22.949,0.000
1673198909.697,-33.691,-20.020,-18.066,-17.578,0.000
1673198909.701,-23.926,-24.414,-21.973,-7.812,0.000
1673198909.705,-19.531,-25.391,-25.879,-6.836,0.000
1673198909.709,-24.902,-25.391,-21.973,-18.555,0.000
1673198909.713,-28.809,-18.066,-22.461,-20.020,0.000
1673198909.716,-24.902,-23.926,-25.879,-16.602,0.000
1673198909.720,-14.160,-29.785,-26.367,-8.789,0.000
1673198909.724,-17.090,-25.879,-27.832,1.953,0.000
1673198909.728,-26.367,-24.414,-31.738,-9.277,0.000
1673198909.732,-29.297,-18.555,-33.203,-14.648,0.000
1673198909.736,-25.879,-24.902,-30.273,-11.719,0.000
1673198909.740,-29.297,-27.832,-27.832,-30.762,0.000
1673198909.744,-38.574,-20.508,-30.273,-39.062,0.000
1673198909.748,-29.785,-19.531,-30.762,-22.461,0.000
1673198909.752,-24.414,-21.973,-27.832,-5.371,0.000
1673198909.756,-33.691,-32.227,-28.809,-6.836,0.000
1673198909.759,-43.457,-29.785,-31.250,-26.855,0.000
1673198909.763,-39.551,-19.531,-26.367,-27.344,0.000
1673198909.767,-27.832,-23.926,-25.391,-16.113,0.000
1673198909.771,-30.273,-28.320,-29.785,-9.766,0.000
1673198909.775,-41.016,-26.855,-30.762,-8.301,0.000
1673198909.779,-37.598,-25.391,-31.738,-27.344,0.000
1673198909.783,-28.809,-25.391,-31.738,-38.574,0.000
1673198909.787,-32.227,-31.738,-31.250,-33.691,0.000
1673198909.791,-38.086,-32.227,-33.691,-32.227,0.000
1673198909.795,-41.504,-28.320,-36.621,-34.180,0.000
1673198909.799,-39.062,-25.391,-33.203,-32.227,0.000
1673198909.802,-30.762,-27.344,-27.832,-20.020,0.000
1673198909.806,-29.297,-30.273,-25.391,-7.324,0.000
1673198909.810,-34.668,-23.438,-19.043,-5.859,0.000
1673198909.814,-29.785,-19.043,-18.066,-12.695,0.000
1673198909.818,-18.555,-20.020,-22.949,-20.996,0.000
1673198909.822,-25.879,-20.996,-21.973,-20.020,0.000
1673198909.826,-35.645,-20.020,-22.461,-29.297,0.000
1673198909.830,-31.738,-17.578,-24.414,-33.203,0.000
1673198909.834,-23.438,-19.531,-19.043,-16.602,0.000
1673198909.838,-22.949,-17.090,-16.113,-10.254,0.000
1673198909.841,-27.832,-9.277,-17.578,-17.578,0.000
1673198909.845,-34.668,-5.371,-21.484,-19.043,0.000
1673198909.849,-39.551,-2.930,-25.391,-36.133,0.000
1673198909.853,-45.410,-5.371,-28.809,-57.617,0.000
1673198909.857,-63.477,-6.836,-35.645,-78.613,0.000
1673198909.861,-79.102,-0.488,-35.156,-100.098,0.000
1673198909.865,-90.820,6.348,-37.109,-102.051,0.000
1673198909.869,-104.980,8.789,-40.527,-103.516,0.000
1673198909.873,-123.535,6.348,-40.039,-107.422,0.000
1673198909.877,-141.602,9.766,-41.016,-125.000,0.000
1673198909.881,-150.391,10.742,-38.086,-152.832,0.000
1673198909.884,-157.715,11.719,-35.645,-155.273,0.000
1673198909.888,-166.992,20.508,-39.062,-158.203,0.000
1673198909.892,-180.664,19.531,-40.527,-169.922,0.000
1673198909.896,-188.477,15.137,-42.480,-177.246,0.000
1673198909.900,-180.664,14.160,-44.922,-173.340,0.000
1673198909.904,-177.246,14.160,-44.922,-158.203,0.000
1673198909.908,-184.570,5.859,-41.504,-158.203,0.000
1673198909.912,-182.617,0.977,-35.645,-160.645,0.000
1673198909.916,-172.363,1.953,-40.039,-163.574,0.000
1673198909.920,-163.086,-8.301,-40.527,-161.133,0.000
1673198909.924,-160.645,-8.789,-40.039,-151.367,0.000
1673198909.927,-162.109,-4.883,-43.945,-152.832,0.000
1673198909.931,-153.320,-19.043,-41.504,-144.531,0.000
1673198909.935,-139.648,-17.090,-37.598,-117.676,0.000
1673198909.939,-135.254,-9.766,-32.715,-107.910,0.000
1673198909.943,-136.719,-11.719,-30.762,-118.652,0.000
1673198909.947,-116.211,-16.113,-25.391,-108.887,0.000
1673198909.951,-85.449,-26.855,-20.020,-84.961,0.000
1673198909.955,-81.543,-21.973,-23.926,-69.336,0.000
1673198909.959,-89.355,-20.020,-28.320,-64.941,0.000
1673198909.963,-88.867,-13.184,-32.715,-60.547,0.000
1673198909.966,-74.219,-23.926,-36.133,-49.805,0.000
1673198909.970,-51.758,-34.180,-31.250,-30.273,0.000
1673198909.974,-37.598,-12.207,-19.043,-12.695,0.000
1673198909.978,-44.922,-18.066,-23.438,-19.043,0.000
1673198909.982,-40.527,-32.715,-35.156,-16.113,0.000
1673198909.986,-25.879,-36.133,-36.133,-0.977,0.000
1673198909.990,-20.508,-58.594,-30.273,-1.465,0.000
1673198909.994,-20.020,-48.340,-29.297,-7.324,0.000
1673198909.998,-20.020,-27.344,-30.273,-8.301,0.000
1673198910.002,-12.207,-38.086,-27.832,-1.953,0.000
1673198910.006,-14.648,-36.621,-24.414,0.977,0.000
1673198910.009,-20.508,-35.156,-19.531,0.488,0.000
1673198910.013,-9.766,-38.574,-20.996,2.930,0.000
1673198910.017,4.883,-34.668,-21.484,7.812,0.000
1673198910.021,8.789,-37.598,-19.531,15.625,0.000
1673198910.025,-5.859,-38.574,-23.438,7.324,0.000
1673198910.029,-11.230,-37.598,-17.090,3.418,0.000
1673198910.033,-1.465,-44.434,-8.789,18.555,0.000
1673198910.037,4.883,-43.457,-14.160,33.203,0.000
1673198910.041,-1.953,-43.945,-22.949,27.832,0.000
1673198910.045,0.000,-50.781,-16.113,17.578,0.000
1673198910.049,14.160,-46.387,-16.113,9.277,0.000
1673198910.052,18.555,-38.574,-22.949,7.324,0.000
1673198910.056,19.531,-44.434,-20.996,19.531,0.000
1673198910.060,13.184,-42.480,-20.020,14.160,0.000
1673198910.064,8.789,-37.109,-19.531,-0.488,0.000
1673198910.068,17.090,-40.039,-17.578,10.742,0.000
1673198910.072,15.625,-37.109,-21.973,25.391,0.000
1673198910.076,9.277,-33.691,-20.508,20.020,0.000
1673198910.080,9.766,-30.273,-17.578,10.254,0.000
1673198910.084,20.508,-27.344,-19.531,20.020,0.000
1673198910.088,29.297,-28.809,-18.555,29.785,0.000
1673198910.091,22.949,-33.203,-18.555,23.438,0.000
1673198910.095,16.602,-34.180,-18.066,20.996,0.000
1673198910.099,21.973,-39.551,-18.555,34.668,0.000
1673198910.103,25.879,-39.551,-19.043,35.645,0.000
1673198910.107,19.531,-33.203,-22.949,25.391,0.000
1673198910.111,11.719,-26.367,-28.809,12.695,0.000
1673198910.115,12.207,-24.414,-26.855,1.953,0.000
1673198910.119,15.137,-32.227,-26.367,12.207,0.000
1673198910.123,18.555,-29.785,-23.926,29.785,0.000
1673198910.127,18.066,-23.926,-19.531,27.344,0.000
1673198910.131,9.766,-30.273,-22.949,10.254,0.000
1673198910.134,13.672,-34.180,-24.414,16.602,0.000
1673198910.138,12.207,-33.203,-21.484,25.391,0.000
1673198910.142,1.953,-33.691,-22.461,15.625,0.000
1673198910.146,-2.441,-35.156,-24.414,15.625,0.000
1673198910.150,4.883,-33.691,-21.973,19.531,0.000
1673198910.154,8.301,-30.273,-18.555,14.160,0.000
1673198910.158,2.441,-30.762,-19.043,15.137,0.000
1673198910.162,-1.953,-30.762,-21.973,11.719,0.000
1673198910.166,-0.977,-31.738,-21.484,5.859,0.000
1673198910.170,2.441,-37.109,-18.555,15.625,0.000
1673198910.174,-2.930,-41.504,-24.414,6.836,0.000
1673198910.177,-8.301,-39.551,-25.879,-3.418,0.000
1673198910.181,-11.719,-32.715,-26.367,-1.465,0.000
1673198910.185,-7.812,-32.227,-27.832,-5.859,0.000
1673198910.189,-10.254,-35.156,-26.855,-3.418,0.000
1673198910.193,-19.531,-29.785,-26.367,2.441,0.000
1673198910.197,-20.020,-26.367,-23.926,1.953,0.000
1673198910.201,-13.672,-30.762,-25.879,6.348,0.000
1673198910.205,-11.230,-34.668,-30.762,9.766,0.000
1673198910.209,-17.090,-36.133,-23.438,5.859,0.000
1673198910.213,-18.066,-35.645,-17.578,7.812,0.000
1673198910.217,-10.742,-32.715,-23.926,1.465,0.000
1673198910.220,-13.672,-34.668,-28.320,-14.160,0.000
1673198910.224,-20.508,-30.273,-25.391,-12.207,0.000
1673198910.228,-18.066,-31.250,-25.391,-9.277,0.000
1673198910.232,-14.648,-37.598,-29.785,-15.625,0.000
1673198910.236,-12.695,-35.156,-28.809,-9.277,0.000
1673198910.240,-20.996,-31.738,-31.250,-5.371,0.000
1673198910.244,-25.879,-32.227,-31.250,-21.484,0.000
1673198910.248,-10.742,-34.668,-29.297,-20.020,0.000
1673198910.252,-3.906,-26.855,-28.320,-3.418,0.000
1673198910.256,-14.648,-26.367,-30.273,-5.859,0.000
1673198910.259,-22.949,-32.715,-30.762,-19.043,0.000
1673198910.263,-18.066,-33.203,-24.414,-25.879,0.000
1673198910.267,-13.184,-28.320,-24.902,-14.160,0.000
1673198910.271,-22.949,-29.785,-30.762,-12.207,0.000
1673198910.275,-26.367,-31.738,-25.879,-26.855,0.000
1673198910.279,-23.926,-31.738,-23.438,-22.461,0.000
1673198910.283,-19.531,-30.762,-28.320,-15.625,0.000
1673198910.287,-13.672,-26.367,-27.344,-15.625,0.000
1673198910.291,-21.973,-27.832,-28.320,-23.438,0.000
1673198910.295,-27.344,-36.133,-28.809,-26.367,0.000
1673198910.299,-20.508,-33.203,-28.809,-24.902,0.000
1673198910.302,-13.184,-30.762,-32.227,-26.367,0.000
1673198910.306,-14.648,-31.250,-30.273,-23.926,0.000
1673198910.310,-19.531,-23.926,-27.344,-21.484,0.000
1673198910.314,-12.695,-19.043,-28.320,-13.672,0.000
1673198910.318,-5.859,-22.949,-26.855,-4.883,0.000
1673198910.322,-6.836,-20.996,-24.902,-2.441,0.000
1673198910.326,-9.766,-28.809,-24.902,-16.113,0.000
1673198910.330,-12.207,-37.598,-25.879,-24.902,0.000
1673198910.334,-9.766,-24.414,-23.926,-9.766,0.000
1673198910.338,-12.207,-26.367,-22.461,-6.836,0.000
1673198910.342,-19.531,-19.531,-21.484,-12.207,0.000
1673198910.345,-27.832,-9.277,-24.414,-14.648,0.000
1673198910.349,-24.902,-17.578,-24.902,-9.766,0.000
1673198910.353,-19.043,-24.902,-20.508,2.441,0.000
1673198910.357,-22.949,-20.996,-17.090,9.766,0.000
1673198910.361,-32.715,-24.414,-17.578,1.953,0.000
1673198910.365,-33.203,-29.297,-23.438,-13.672,0.000
1673198910.369,-25.391,-28.809,-29.785,-20.020,0.000
1673198910.373,-25.391,-32.715,-30.273,-35.156,0.000
1673198910.377,-29.297,-33.203,-32.227,-41.992,0.000
1673198910.381,-25.879,-32.227,-34.668,-33.203,0.000
1673198910.384,-17.578,-34.180,-35.156,-14.160,0.000
1673198910.388,-14.160,-40.039,-36.133,-1.465,0.000
1673198910.392,-20.020,-38.086,-32.715,-7.812,0.000
1673198910.396,-22.949,-35.156,-32.715,-6.348,0.000
1673198910.400,-12.695,-31.250,-31.250,5.859,0.000
1673198910.404,-13.672,-28.809,-30.762,0.488,0.000
1673198910.408,-30.762,-37.109,-33.203,-11.719,0.000
1673198910.412,-35.156,-41.016,-32.227,-9.766,0.000
1673198910.416,-21.973,-39.062,-29.785,-7.812,0.000
1673198910.420,-22.461,-36.621,-29.785,5.371,0.000
1673198910.424,-38.086,-40.039,-26.855,8.789,0.000
1673198910.427,-40.039,-40.039,-29.297,-3.418,0.000
1673198910.431,-22.461,-27.832,-30.273,-10.254,0.000
1673198910.435,-16.113,-20.996,-28.809,-14.648,0.000
1673198910.439,-13.672,-20.020,-27.344,-20.020,0.000
1673198910.443,-16.602,-26.855,-24.902,-26.367,0.000
1673198910.447,-26.367,-29.785,-24.902,-20.508,0.000
1673198910.451,-20.508,-28.809,-26.855,-9.277,0.000
1673198910.455,-18.066,-28.320,-32.227,-7.324,0.000
1673198910.459,-29.297,-23.926,-35.645,-19.531,0.000
1673198910.463,-37.109,-21.973,-38.086,-15.625,0.000
1673198910.467,-33.203,-19.531,-31.250,-5.371,0.000
1673198910.470,-32.227,-21.973,-24.414,-24.414,0.000
1673198910.474,-39.551,-23.438,-25.879,-40.039,0.000
1673198910.478,-46.875,-23.438,-26.855,-40.039,0.000
1673198910.482,-39.062,-24.902,-30.273,-35.156,0.000
1673198910.486,-24.902,-28.809,-33.691,-22.949,0.000
1673198910.490,-31.738,-35.156,-33.691,-20.020,0.000
1673198910.494,-48.828,-29.297,-33.203,-31.738,0.000
1673198910.498,-41.504,-22.461,-35.645,-33.203,0.000
1673198910.502,-21.484,-20.508,-34.180,-26.855,0.000
1673198910.506,-18.555,-21.973,-28.320,-30.273,0.000
1673198910.509,-28.320,-25.879,-35.156,-38.086,0.000
1673198910.513,-30.762,-24.414,-32.715,-41.016,0.000
1673198910.517,-20.996,-33.691,-26.855,-41.016,0.000
1673198910.521,-18.066,-38.574,-27.832,-36.621,0.000
