timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199372.883,-9.766,-7.324,-42.969,-18.066,0.000
1673199372.887,-19.043,-2.930,-39.551,17.090,0.000
1673199372.890,13.184,-5.371,-37.598,36.133,0.000
1673199372.894,-18.066,-13.672,-39.551,12.695,0.000
1673199372.898,-39.062,-7.812,-39.062,1.953,0.000
1673199372.902,13.184,-3.906,-38.574,11.230,0.000
1673199372.906,55.176,-7.324,-39.062,29.297,0.000
1673199372.910,50.781,-4.395,-34.668,29.297,0.000
1673199372.914,18.555,-1.953,-28.809,10.742,0.000
1673199372.918,-0.488,-7.324,-27.344,9.277,0.000
1673199372.922,30.762,-14.160,-28.320,37.109,0.000
1673199372.926,43.457,-13.184,-27.344,35.645,0.000
1673199372.929,13.184,-14.160,-28.809,-4.883,0.000
1673199372.933,7.812,-15.137,-29.785,-8.301,0.000
1673199372.937,31.738,-17.578,-25.391,32.227,0.000
1673199372.941,21.973,-19.531,-22.949,47.363,0.000
1673199372.945,-11.230,-22.461,-27.832,8.789,0.000
1673199372.949,-17.578,-26.367,-29.785,-15.137,0.000
1673199372.953,20.508,-20.996,-31.250,12.207,0.000
1673199372.957,29.297,-21.973,-34.180,28.809,0.000
1673199372.961,5.371,-23.438,-32.715,7.324,0.000
1673199372.965,-20.508,-24.414,-31.738,-11.719,0.000
1673199372.969,-9.277,-26.855,-32.715,-0.488,0.000
1673199372.972,31.738,-26.367,-32.227,17.090,0.000
1673199372.976,28.320,-25.879,-33.203,4.883,0.000
1673199372.980,1.953,-24.414,-35.645,-20.020,0.000
1673199372.984,-14.160,-23.926,-33.203,-14.160,0.000
1673199372.988,-5.859,-26.367,-30.273,13.672,0.000
1673199372.992,29.785,-25.879,-27.344,18.066,0.000
1673199372.996,31.250,-20.020,-28.320,-10.742,0.000
1673199373.000,3.906,-20.020,-31.738,-34.180,0.000
1673199373.004,31.250,-19.531,-25.879,-1.953,0.000
1673199373.008,34.668,-20.508,-22.949,17.578,0.000
1673199373.012,-25.879,-27.344,-26.855,-2.441,0.000
1673199373.015,-48.828,-26.367,-28.320,-17.090,0.000
1673199373.019,-23.926,-22.461,-30.762,-6.348,0.000
1673199373.023,2.441,-23.926,-32.227,16.602,0.000
1673199373.027,-18.066,-27.832,-30.273,1.465,0.000
1673199373.031,-45.410,-33.203,-30.273,-21.484,0.000
1673199373.035,-30.273,-34.180,-27.344,-12.695,0.000
1673199373.039,7.812,-30.762,-27.344,9.766,0.000
1673199373.043,8.301,-27.832,-24.902,6.348,0.000
1673199373.047,-21.484,-29.785,-23.438,-23.926,0.000
1673199373.051,-9.277,-30.762,-25.391,-19.043,0.000
1673199373.054,31.738,-25.391,-21.973,18.555,0.000
1673199373.058,38.574,-24.902,-21.484,19.043,0.000
1673199373.062,-8.301,-26.855,-24.902,-12.207,0.000
1673199373.066,-49.316,-20.996,-24.414,-18.066,0.000
1673199373.070,-7.324,-14.160,-25.879,8.789,0.000
1673199373.074,24.414,-21.484,-26.367,25.391,0.000
1673199373.078,17.090,-25.391,-27.832,-6.836,0.000
1673199373.082,-8.789,-21.484,-28.809,-37.109,0.000
1673199373.086,-16.602,-22.949,-28.320,-12.695,0.000
1673199373.090,5.859,-23.438,-32.715,8.301,0.000
1673199373.094,-19.531,-24.414,-32.227,-9.277,0.000
1673199373.097,-38.086,-25.879,-30.273,-38.086,0.000
1673199373.101,-1.465,-23.438,-33.691,-29.297,0.000
1673199373.105,45.898,-16.602,-34.668,1.465,0.000
1673199373.109,37.109,-16.113,-33.691,-2.930,0.000
1673199373.113,-2.441,-20.020,-36.133,-33.203,0.000
1673199373.117,-12.695,-20.508,-39.062,-32.227,0.000
1673199373.121,-5.859,-17.090,-35.645,25.391,0.000
1673199373.125,4.883,-17.578,-24.414,36.621,0.000
1673199373.129,-41.016,-20.020,-16.113,-5.859,0.000
1673199373.133,-63.477,-22.461,-19.531,-24.414,0.000
1673199373.137,-9.766,-24.414,-17.578,4.883,0.000
1673199373.140,16.602,-21.484,-15.137,22.461,0.000
1673199373.144,9.277,-22.461,-13.672,-2.441,0.000
1673199373.148,-12.207,-27.344,-9.277,-17.578,0.000
1673199373.152,-7.812,-26.367,-2.441,8.789,0.000
1673199373.156,40.039,-23.438,3.906,37.109,0.000
1673199373.160,22.949,-23.438,6.836,28.320,0.000
1673199373.164,-35.645,-33.203,5.371,10.254,0.000
1673199373.168,-40.039,-38.086,8.301,18.555,0.000
1673199373.172,7.812,-32.715,12.695,40.039,0.000
1673199373.176,35.645,-35.156,12.207,34.180,0.000
1673199373.179,-14.648,-38.574,15.137,9.766,0.000
1673199373.183,-49.805,-39.062,18.066,12.695,0.000
1673199373.187,0.977,-41.016,19.531,27.344,0.000
1673199373.191,45.898,-44.434,19.531,33.691,0.000
1673199373.195,4.883,-47.363,17.578,19.043,0.000
1673199373.199,-52.246,-47.852,19.043,4.395,0.000
1673199373.203,-35.645,-46.875,21.484,30.762,0.000
1673199373.207,-12.207,-47.852,19.043,45.898,0.000
1673199373.211,-14.648,-53.711,18.066,23.438,0.000
1673199373.215,-24.414,-51.758,20.508,8.301,0.000
1673199373.219,-9.766,-49.805,20.508,15.137,0.000
1673199373.222,23.926,-51.758,19.043,41.504,0.000
1673199373.226,13.672,-49.316,18.555,38.574,0.000
1673199373.230,-35.156,-52.246,17.090,12.207,0.000
1673199373.234,-31.738,-53.711,15.137,16.602,0.000
1673199373.238,10.742,-50.781,16.602,44.434,0.000
1673199373.242,24.902,-53.711,17.578,47.363,0.000
1673199373.246,-11.719,-57.129,17.090,18.066,0.000
1673199373.250,-34.668,-59.082,18.555,13.184,0.000
1673199373.254,4.883,-56.152,18.555,47.852,0.000
1673199373.258,44.922,-56.152,13.672,53.711,0.000
1673199373.261,46.387,-55.664,15.625,24.902,0.000
1673199373.265,-11.230,-57.617,17.090,4.883,0.000
1673199373.269,-49.316,-59.082,13.184,37.598,0.000
1673199373.273,-26.367,-57.129,14.160,75.195,0.000
1673199373.277,-23.926,-55.664,11.230,46.875,0.000
1673199373.281,-33.691,-53.711,7.812,15.625,0.000
1673199373.285,-1.953,-51.270,6.348,26.367,0.000
1673199373.289,32.227,-50.781,2.930,39.062,0.000
1673199373.293,45.410,-45.898,1.465,33.203,0.000
1673199373.297,4.883,-41.016,-2.930,2.930,0.000
1673199373.301,-47.852,-43.945,-8.789,0.977,0.000
1673199373.304,-24.902,-45.898,-10.254,29.297,0.000
1673199373.308,-4.883,-41.504,-9.277,29.785,0.000
1673199373.312,-24.902,-40.527,-12.207,-6.348,0.000
1673199373.316,-34.668,-42.480,-15.137,-20.020,0.000
1673199373.320,-7.812,-41.992,-15.625,8.301,0.000
1673199373.324,23.926,-42.480,-20.996,13.672,0.000
1673199373.328,12.695,-39.062,-20.508,-19.043,0.000
1673199373.332,-25.391,-36.621,-18.066,-39.551,0.000
1673199373.336,-6.836,-40.527,-23.438,-18.066,0.000
1673199373.340,36.133,-43.945,-26.855,6.836,0.000
1673199373.343,22.461,-41.504,-22.461,0.000,0.000
1673199373.347,-17.578,-43.945,-17.578,-21.484,0.000
1673199373.351,-40.039,-44.922,-22.461,-20.508,0.000
1673199373.355,-11.719,-33.691,-23.926,7.324,0.000
1673199373.359,6.348,-26.855,-19.043,14.648,0.000
1673199373.363,-42.969,-28.320,-22.461,-14.160,0.000
1673199373.367,-50.781,-29.297,-27.344,-22.949,0.000
1673199373.371,-33.691,-29.785,-22.949,14.160,0.000
1673199373.375,-26.367,-28.320,-21.484,26.855,0.000
1673199373.379,-22.461,-29.297,-24.902,-4.395,0.000
1673199373.383,-15.137,-29.785,-22.461,-23.926,0.000
1673199373.386,-4.883,-28.809,-19.043,1.953,0.000
1673199373.390,-26.367,-34.180,-15.625,27.832,0.000
1673199373.394,-41.992,-34.180,-16.113,8.789,0.000
1673199373.398,-41.992,-27.832,-17.090,-18.555,0.000
1673199373.402,-10.254,-32.227,-15.137,-3.906,0.000
1673199373.406,28.320,-31.738,-11.230,35.156,0.000
1673199373.410,-3.418,-25.391,-19.043,11.230,0.000
1673199373.414,-44.922,-24.414,-27.832,-43.457,0.000
1673199373.418,-18.066,-18.555,-31.250,-41.992,0.000
1673199373.422,25.391,-11.230,-33.203,-5.371,0.000
1673199373.425,-3.418,-14.160,-33.691,9.766,0.000
1673199373.429,-57.617,-18.066,-36.133,-29.785,0.000
1673199373.433,-48.340,-14.160,-35.156,-48.828,0.000
1673199373.437,1.465,-5.859,-30.273,-19.043,0.000
1673199373.441,28.809,1.953,-31.250,-8.789,0.000
1673199373.445,6.836,1.465,-36.621,-40.527,0.000
1673199373.449,-4.883,-1.953,-36.621,-65.430,0.000
1673199373.453,-23.926,-1.953,-40.039,-44.922,0.000
1673199373.457,-28.320,0.000,-40.527,-24.902,0.000
1673199373.461,-10.254,1.465,-41.016,-41.016,0.000
1673199373.465,-49.805,-4.395,-51.270,-70.312,0.000
1673199373.468,-50.293,-3.418,-52.734,-65.918,0.000
1673199373.472,-20.996,-5.371,-50.293,-41.504,0.000
1673199373.476,-23.438,-5.371,-55.176,-51.270,0.000
1673199373.480,-65.918,0.977,-54.199,-82.520,0.000
1673199373.484,-83.984,-1.465,-54.688,-77.148,0.000
1673199373.488,-51.270,-4.395,-60.059,-49.805,0.000
1673199373.492,-35.645,-3.418,-62.500,-58.105,0.000
1673199373.496,-67.871,-1.465,-61.035,-79.590,0.000
1673199373.500,-101.074,0.977,-59.082,-87.402,0.000
1673199373.504,-69.336,3.418,-60.547,-72.754,0.000
1673199373.508,-31.250,4.395,-60.547,-63.477,0.000
1673199373.511,-35.645,6.348,-64.453,-95.703,0.000
1673199373.515,-47.363,7.812,-77.148,-120.605,0.000
1673199373.519,-20.996,13.184,-82.031,-91.797,0.000
1673199373.523,1.953,18.555,-78.125,-62.500,0.000
1673199373.527,-22.949,14.648,-76.660,-75.195,0.000
1673199373.531,-53.223,9.277,-78.125,-101.074,0.000
1673199373.535,-62.988,11.230,-81.055,-84.961,0.000
1673199373.539,-40.527,9.766,-81.055,-47.852,0.000
1673199373.543,-25.391,6.836,-81.055,-49.805,0.000
1673199373.547,-67.383,5.859,-77.148,-85.449,0.000
1673199373.550,-68.359,5.371,-71.289,-86.914,0.000
1673199373.554,-42.969,5.371,-73.730,-59.570,0.000
1673199373.558,-43.457,6.836,-75.684,-50.293,0.000
1673199373.562,-35.645,11.230,-76.660,-78.125,0.000
1673199373.566,-35.156,13.184,-78.613,-102.539,0.000
1673199373.570,0.977,11.719,-78.613,-63.965,0.000
1673199373.574,21.973,10.742,-78.125,-36.133,0.000
1673199373.578,-37.109,11.719,-73.242,-64.941,0.000
1673199373.582,-77.148,7.324,-66.406,-75.195,0.000
1673199373.586,-65.918,-0.488,-63.965,-44.922,0.000
1673199373.590,-35.645,0.000,-62.500,-28.809,0.000
1673199373.593,-34.668,2.441,-61.035,-50.781,0.000
1673199373.597,-48.340,0.977,-61.035,-81.543,0.000
1673199373.601,-23.438,-4.395,-62.988,-83.496,0.000
1673199373.605,35.645,-2.441,-64.453,-52.246,0.000
1673199373.609,49.805,2.441,-62.988,-40.039,0.000
1673199373.613,-24.902,-5.859,-58.594,-62.500,0.000
1673199373.617,-60.547,-6.836,-52.734,-62.500,0.000
1673199373.621,-23.926,-4.883,-50.293,-29.785,0.000
1673199373.625,-3.906,-6.836,-49.316,-14.160,0.000
1673199373.629,-27.344,-9.277,-45.898,-35.645,0.000
1673199373.633,-38.574,-14.648,-50.293,-53.711,0.000
1673199373.636,-14.160,-11.230,-49.805,-30.273,0.000
1673199373.640,4.395,-12.695,-46.387,-13.184,0.000
1673199373.644,-18.555,-16.602,-46.387,-26.855,0.000
1673199373.648,-55.664,-15.137,-41.992,-37.109,0.000
1673199373.652,-52.246,-20.996,-42.480,-23.926,0.000
1673199373.656,-31.738,-24.902,-43.457,-2.930,0.000
1673199373.660,-38.574,-23.438,-38.574,-10.254,0.000
1673199373.664,-52.246,-25.391,-40.039,-41.992,0.000
1673199373.668,-35.156,-25.879,-39.551,-42.969,0.000
1673199373.672,-10.742,-26.855,-35.645,-11.230,0.000
1673199373.675,-28.809,-22.949,-37.598,-6.836,0.000
1673199373.679,-55.664,-22.461,-38.086,-40.527,0.000
1673199373.683,-38.574,-23.438,-34.668,-40.039,0.000
1673199373.687,-9.766,-21.973,-34.180,-1.953,0.000
1673199373.691,-8.789,-20.508,-33.691,2.441,0.000
1673199373.695,-29.785,-21.484,-35.645,-30.762,0.000
1673199373.699,-21.484,-28.320,-38.574,-54.199,0.000
1673199373.703,7.812,-29.297,-37.109,-25.879,0.000
1673199373.707,24.902,-26.367,-32.715,3.418,0.000
1673199373.711,22.461,-29.785,-33.203,-14.160,0.000
1673199373.715,-11.230,-34.668,-40.039,-32.715,0.000
1673199373.718,-39.062,-39.062,-40.039,-10.254,0.000
1673199373.722,-8.789,-35.645,-35.156,19.043,0.000
1673199373.726,-19.043,-31.738,-36.133,8.301,0.000
1673199373.730,-71.777,-35.645,-37.109,-18.066,0.000
1673199373.734,-44.434,-33.203,-34.180,-14.160,0.000
1673199373.738,-14.648,-33.691,-36.133,8.789,0.000
1673199373.742,-23.438,-31.738,-37.598,9.277,0.000
1673199373.746,-46.875,-25.879,-34.668,-15.625,0.000
1673199373.750,-63.965,-29.297,-34.180,-27.344,0.000
1673199373.754,-37.598,-32.227,-37.109,0.000,0.000
1673199373.757,-7.812,-28.809,-34.180,15.625,0.000
1673199373.761,-17.090,-28.809,-30.762,-13.672,0.000
1673199373.765,-8.789,-28.809,-32.715,-31.250,0.000
1673199373.769,13.184,-29.297,-33.203,-4.395,0.000
1673199373.773,19.531,-31.738,-31.250,18.066,0.000
1673199373.777,3.418,-34.180,-31.250,-2.441,0.000
1673199373.781,-41.992,-35.645,-33.203,-26.855,0.000
1673199373.785,-53.223,-39.062,-30.762,-18.555,0.000
1673199373.789,-28.320,-41.016,-26.855,5.371,0.000
1673199373.793,-5.859,-36.133,-24.902,-8.301,0.000
1673199373.797,-22.949,-33.691,-25.391,-29.785,0.000
1673199373.800,-12.207,-33.203,-30.273,-28.320,0.000
1673199373.804,24.902,-33.691,-28.809,-8.789,0.000
1673199373.808,11.230,-33.203,-25.879,11.230,0.000
1673199373.812,-14.160,-33.203,-31.250,-14.648,0.000
1673199373.816,-15.137,-33.203,-33.691,-35.645,0.000
1673199373.820,-9.277,-30.273,-27.344,-1.953,0.000
1673199373.824,-10.254,-32.715,-31.738,12.207,0.000
1673199373.828,-19.043,-32.715,-32.715,-11.719,0.000
1673199373.832,-14.160,-29.297,-27.832,-25.391,0.000
1673199373.836,2.441,-28.320,-29.297,-4.883,0.000
1673199373.840,-0.977,-33.203,-34.180,20.508,0.000
1673199373.843,-27.344,-36.621,-35.645,8.301,0.000
1673199373.847,-64.453,-34.180,-32.227,-20.508,0.000
1673199373.851,-51.270,-30.273,-28.809,-4.883,0.000
1673199373.855,-12.695,-31.738,-29.297,21.973,0.000
1673199373.859,-0.977,-29.297,-26.855,9.766,0.000
1673199373.863,-24.902,-27.832,-24.414,-16.602,0.000
1673199373.867,-22.949,-28.809,-27.832,-20.996,0.000
1673199373.871,3.418,-29.297,-29.297,1.953,0.000
1673199373.875,-16.113,-29.785,-29.297,15.137,0.000
1673199373.879,-31.738,-29.785,-28.809,-17.090,0.000
1673199373.883,-37.109,-32.715,-31.738,-37.109,0.000
1673199373.886,-9.766,-35.156,-34.668,-4.395,0.000
1673199373.890,-3.906,-36.621,-31.738,13.672,0.000
1673199373.894,-31.250,-40.527,-31.250,-12.207,0.000
1673199373.898,-57.617,-42.969,-36.133,-38.574,0.000
1673199373.902,-50.781,-39.551,-35.645,-20.996,0.000
1673199373.906,-26.367,-34.668,-34.180,5.371,0.000
1673199373.910,-40.039,-32.715,-31.738,-3.906,0.000
1673199373.914,-52.734,-34.668,-31.738,-35.156,0.000
1673199373.918,-35.645,-39.062,-34.668,-31.250,0.000
1673199373.922,4.395,-35.645,-33.691,3.418,0.000
1673199373.925,16.113,-32.227,-32.227,6.836,0.000
