timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199067.912,-5.859,-6.348,-18.066,17.578,0.000
1673199067.916,-22.949,-6.836,-16.602,21.484,0.000
1673199067.919,-40.039,-17.578,-14.648,-7.812,0.000
1673199067.923,-15.625,-18.555,-13.184,-22.461,0.000
1673199067.927,3.906,-8.789,-12.207,0.488,0.000
1673199067.931,4.883,-6.348,-16.602,10.742,0.000
1673199067.935,-9.766,-14.648,-22.949,-11.230,0.000
1673199067.939,-2.441,-13.184,-22.461,-24.414,0.000
1673199067.943,2.441,-14.160,-15.625,-7.812,0.000
1673199067.947,-4.883,-15.137,-15.625,15.625,0.000
1673199067.951,-7.324,-8.789,-14.160,11.719,0.000
1673199067.955,-3.418,-12.207,-8.789,-12.695,0.000
1673199067.959,-11.719,-12.695,-8.789,-7.812,0.000
1673199067.962,-15.625,-8.301,-13.672,13.184,0.000
1673199067.966,5.371,-16.113,-14.160,17.090,0.000
1673199067.970,4.395,-29.785,-8.789,-7.324,0.000
1673199067.974,-7.324,-29.297,-5.859,-13.184,0.000
1673199067.978,-5.371,-27.832,4.883,15.137,0.000
1673199067.982,-17.090,-33.691,10.254,24.902,0.000
1673199067.986,-26.367,-39.551,9.277,8.301,0.000
1673199067.990,-27.832,-46.387,6.836,-8.789,0.000
1673199067.994,-34.180,-49.316,5.371,4.883,0.000
1673199067.998,-20.996,-46.875,6.836,21.484,0.000
1673199068.001,-29.297,-51.758,5.371,13.672,0.000
1673199068.005,-36.133,-50.781,7.812,8.789,0.000
1673199068.009,-20.508,-42.969,11.230,19.043,0.000
1673199068.013,0.000,-41.016,9.766,32.227,0.000
1673199068.017,2.441,-45.898,5.859,19.043,0.000
1673199068.021,10.742,-47.363,7.324,-2.441,0.000
1673199068.025,16.602,-43.945,13.184,-0.977,0.000
1673199068.029,-3.906,-46.387,13.672,22.461,0.000
1673199068.033,-26.855,-51.270,17.090,29.785,0.000
1673199068.037,-20.508,-53.711,14.160,11.719,0.000
1673199068.041,-13.184,-51.270,7.812,0.488,0.000
1673199068.044,-13.672,-48.340,4.395,17.578,0.000
1673199068.048,13.672,-39.062,-7.812,28.809,0.000
1673199068.052,18.066,-31.738,-3.906,0.977,0.000
1673199068.056,-22.949,-36.621,8.789,-14.160,0.000
1673199068.060,-45.410,-39.551,6.348,4.883,0.000
1673199068.064,-18.066,-34.668,1.953,13.184,0.000
1673199068.068,-0.488,-28.809,6.836,-1.953,0.000
1673199068.072,-28.809,-36.621,6.836,-4.883,0.000
1673199068.076,-18.555,-34.180,1.953,7.324,0.000
1673199068.080,3.906,-24.414,0.977,21.484,0.000
1673199068.084,-16.602,-25.391,-1.953,15.137,0.000
1673199068.087,-26.855,-26.367,-3.418,-3.906,0.000
1673199068.091,-23.926,-28.320,-9.766,-0.977,0.000
1673199068.095,-19.531,-28.320,-13.184,10.742,0.000
1673199068.099,-17.578,-24.902,-7.812,8.301,0.000
1673199068.103,-20.996,-23.926,-5.859,-11.230,0.000
1673199068.107,-28.809,-28.809,-7.812,-18.555,0.000
1673199068.111,-14.648,-28.809,-9.766,8.789,0.000
1673199068.115,-3.418,-25.879,-8.301,19.531,0.000
1673199068.119,-3.906,-29.297,-9.277,-2.930,0.000
1673199068.123,3.418,-27.344,-11.230,-17.090,0.000
1673199068.126,-15.137,-23.926,-7.812,-7.812,0.000
1673199068.130,-13.184,-25.391,-9.277,7.324,0.000
1673199068.134,16.113,-22.949,-13.184,-4.395,0.000
1673199068.138,7.324,-20.020,-11.230,-12.695,0.000
1673199068.142,-2.441,-19.531,-11.230,-1.465,0.000
1673199068.146,1.465,-18.066,-10.254,20.020,0.000
1673199068.150,-1.465,-22.461,-6.836,16.602,0.000
1673199068.154,-2.930,-20.020,-11.719,-5.859,0.000
1673199068.158,-15.137,-16.602,-9.277,-5.371,0.000
1673199068.162,-3.418,-17.090,-7.324,12.207,0.000
1673199068.166,9.277,-14.160,-13.184,15.137,0.000
1673199068.169,1.465,-10.254,-7.812,-2.930,0.000
1673199068.173,-5.859,-6.836,-7.324,-9.766,0.000
1673199068.177,-9.766,-11.719,-10.742,5.859,0.000
1673199068.181,-11.230,-17.578,-6.836,11.719,0.000
1673199068.185,-14.160,-20.996,-7.324,-5.371,0.000
1673199068.189,-15.137,-14.648,-11.719,-29.785,0.000
1673199068.193,-1.465,-12.695,-17.578,-22.461,0.000
1673199068.197,23.926,-15.625,-10.742,7.324,0.000
1673199068.201,45.410,-12.207,-5.371,7.324,0.000
1673199068.205,30.762,-12.695,-7.812,-13.184,0.000
1673199068.209,-11.230,-15.625,-10.254,-12.207,0.000
1673199068.212,-24.414,-16.113,-11.230,8.789,0.000
1673199068.216,-19.043,-20.996,-10.254,6.836,0.000
1673199068.220,-13.184,-22.461,-17.578,-16.113,0.000
1673199068.224,9.766,-18.555,-18.555,-18.066,0.000
1673199068.228,36.621,-17.090,-11.230,0.488,0.000
1673199068.232,45.898,-12.695,-8.301,4.395,0.000
1673199068.236,26.367,-12.695,-11.230,-17.090,0.000
1673199068.240,-6.836,-17.090,-14.160,-31.738,0.000
1673199068.244,-4.395,-13.672,-17.090,-6.836,0.000
1673199068.248,-9.766,-12.695,-20.508,3.418,0.000
1673199068.251,-46.875,-18.555,-23.926,-11.719,0.000
1673199068.255,-33.203,-19.531,-20.020,-20.996,0.000
1673199068.259,0.000,-13.184,-20.996,-8.301,0.000
1673199068.263,8.789,-12.207,-28.320,5.859,0.000
1673199068.267,16.113,-19.531,-26.855,-6.348,0.000
1673199068.271,0.488,-22.949,-18.555,-20.996,0.000
1673199068.275,-33.203,-14.160,-13.672,-17.090,0.000
1673199068.279,-28.320,-6.836,-15.137,5.371,0.000
1673199068.283,-9.277,-10.254,-16.602,5.371,0.000
1673199068.287,-9.277,-15.137,-12.207,-6.836,0.000
1673199068.291,-9.766,-13.184,-10.254,-1.465,0.000
1673199068.294,-2.930,-14.648,-15.137,0.000,0.000
1673199068.298,15.137,-15.137,-18.066,2.441,0.000
1673199068.302,2.930,-16.602,-19.043,-10.254,0.000
1673199068.306,-34.180,-16.113,-20.996,-20.996,0.000
1673199068.310,-37.109,-13.184,-21.973,-5.371,0.000
1673199068.314,-9.766,-15.625,-18.555,1.953,0.000
1673199068.318,-0.977,-14.160,-21.973,-9.277,0.000
1673199068.322,-30.273,-13.184,-27.832,-21.973,0.000
1673199068.326,-37.598,-11.230,-24.902,-18.066,0.000
1673199068.330,-14.160,-13.184,-25.879,0.488,0.000
1673199068.334,-21.484,-19.531,-29.785,3.418,0.000
1673199068.337,-30.273,-17.090,-24.414,-23.926,0.000
1673199068.341,-14.648,-16.602,-22.461,-27.344,0.000
1673199068.345,-2.930,-14.160,-25.391,-2.441,0.000
1673199068.349,1.953,-9.277,-22.461,4.395,0.000
1673199068.353,11.230,-16.113,-20.020,-15.625,0.000
1673199068.357,6.836,-24.414,-23.438,-26.855,0.000
1673199068.361,-12.207,-20.020,-19.531,-3.906,0.000
1673199068.365,-21.973,-18.555,-18.066,8.789,0.000
1673199068.369,-18.555,-23.438,-22.461,-14.160,0.000
1673199068.373,-12.207,-24.902,-20.020,-36.133,0.000
1673199068.376,-2.441,-20.508,-17.578,-21.973,0.000
1673199068.380,2.930,-20.020,-12.695,-6.836,0.000
1673199068.384,-13.184,-24.902,-20.996,-27.832,0.000
1673199068.388,-18.555,-21.973,-25.391,-44.922,0.000
1673199068.392,-4.883,-22.461,-22.949,-40.039,0.000
1673199068.396,5.859,-23.438,-28.809,-24.414,0.000
1673199068.400,-13.672,-22.949,-29.785,-28.320,0.000
1673199068.404,-43.945,-23.438,-21.484,-38.574,0.000
1673199068.408,-28.809,-20.020,-25.391,-34.180,0.000
1673199068.412,-4.883,-20.996,-27.344,-20.996,0.000
1673199068.416,-6.348,-24.902,-22.949,-16.602,0.000
1673199068.419,-22.949,-26.855,-22.949,-29.785,0.000
1673199068.423,-37.598,-26.367,-20.996,-32.715,0.000
1673199068.427,-38.086,-28.320,-23.926,-17.090,0.000
1673199068.431,-28.809,-34.180,-24.902,-9.766,0.000
1673199068.435,-17.578,-31.250,-24.414,-28.320,0.000
1673199068.439,-5.371,-22.949,-26.855,-48.340,0.000
1673199068.443,-15.137,-23.438,-22.461,-32.227,0.000
1673199068.447,-32.715,-22.949,-18.555,-15.625,0.000
1673199068.451,-9.277,-16.602,-15.625,-23.926,0.000
1673199068.455,9.277,-14.648,-18.066,-40.527,0.000
1673199068.459,-16.113,-18.555,-20.508,-30.762,0.000
1673199068.462,-35.156,-21.973,-15.625,0.000,0.000
1673199068.466,-16.602,-26.855,-17.578,-8.301,0.000
1673199068.470,-19.531,-25.879,-22.949,-24.902,0.000
1673199068.474,-33.203,-24.902,-19.531,-28.809,0.000
1673199068.478,-19.043,-24.414,-17.090,-22.461,0.000
1673199068.482,-8.301,-27.832,-20.996,-17.090,0.000
1673199068.486,-9.766,-38.086,-20.996,-33.691,0.000
1673199068.490,-7.812,-35.156,-17.578,-41.992,0.000
1673199068.494,-4.883,-27.832,-20.996,-20.020,0.000
1673199068.498,-12.695,-23.438,-21.973,0.977,0.000
1673199068.501,-18.555,-18.066,-18.555,-8.301,0.000
1673199068.505,-10.254,-23.438,-21.484,-31.738,0.000
1673199068.509,-18.555,-27.832,-23.926,-22.461,0.000
1673199068.513,-9.766,-27.344,-22.461,-1.465,0.000
1673199068.517,-0.488,-23.438,-25.391,-11.719,0.000
1673199068.521,-5.859,-17.578,-26.855,-27.832,0.000
1673199068.525,7.324,-18.066,-21.973,-22.949,0.000
1673199068.529,2.441,-18.555,-20.020,-2.930,0.000
1673199068.533,-33.691,-22.949,-18.555,-4.395,0.000
1673199068.537,-26.855,-24.414,-18.555,-22.949,0.000
1673199068.541,4.395,-25.879,-19.043,-19.043,0.000
1673199068.544,4.395,-26.367,-19.531,2.930,0.000
1673199068.548,-14.160,-21.484,-19.043,2.441,0.000
1673199068.552,-11.719,-15.137,-19.531,-16.602,0.000
1673199068.556,-19.531,-15.625,-21.484,-22.949,0.000
1673199068.560,-22.461,-17.578,-17.090,-1.465,0.000
1673199068.564,-4.395,-19.043,-19.531,15.625,0.000
1673199068.568,18.555,-20.020,-20.996,-0.977,0.000
1673199068.572,23.926,-20.020,-20.996,-21.973,0.000
1673199068.576,11.230,-19.531,-20.508,-10.254,0.000
1673199068.580,3.906,-20.996,-18.066,11.719,0.000
1673199068.584,-16.602,-23.438,-19.043,8.789,0.000
1673199068.587,-27.344,-22.949,-20.020,-11.719,0.000
1673199068.591,-14.160,-21.973,-16.602,-11.719,0.000
1673199068.595,-6.836,-23.926,-16.602,0.977,0.000
1673199068.599,-10.742,-28.320,-18.555,-2.441,0.000
1673199068.603,-46.875,-26.855,-20.508,-9.277,0.000
1673199068.607,-48.340,-24.414,-20.508,-15.625,0.000
1673199068.611,-31.250,-31.250,-23.438,-6.836,0.000
1673199068.615,-30.273,-38.086,-26.855,3.906,0.000
1673199068.619,-28.809,-30.762,-22.949,-10.254,0.000
1673199068.623,-23.926,-25.879,-23.926,-26.367,0.000
1673199068.626,-6.836,-28.320,-27.344,-14.648,0.000
1673199068.630,9.277,-23.438,-28.320,3.906,0.000
