timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198793.143,-39.551,-25.879,-34.668,-43.945,0.000
1673198793.146,-23.926,-28.320,-36.621,-37.598,0.000
1673198793.150,-29.297,-25.879,-35.645,-46.875,0.000
1673198793.154,-32.227,-23.438,-37.598,-55.664,0.000
1673198793.158,-18.555,-20.996,-36.133,-42.969,0.000
1673198793.162,-5.859,-18.066,-32.227,-35.156,0.000
1673198793.166,-28.320,-21.973,-31.250,-33.203,0.000
1673198793.170,-58.105,-26.855,-29.785,-30.273,0.000
1673198793.174,-39.551,-22.461,-28.320,-31.738,0.000
1673198793.178,-32.715,-22.461,-23.926,-23.438,0.000
1673198793.182,-32.227,-24.902,-24.902,-16.113,0.000
1673198793.186,-36.133,-22.949,-29.785,-31.738,0.000
1673198793.189,-43.457,-16.602,-32.227,-38.086,0.000
1673198793.193,-44.434,-19.531,-26.855,-23.926,0.000
1673198793.197,-38.086,-20.020,-23.438,-28.320,0.000
1673198793.201,-34.668,-19.043,-26.367,-42.969,0.000
1673198793.205,-43.457,-22.949,-23.438,-37.109,0.000
1673198793.209,-27.344,-24.414,-26.855,-31.738,0.000
1673198793.213,-13.184,-29.297,-26.855,-29.785,0.000
1673198793.217,-16.113,-29.297,-26.855,-28.809,0.000
1673198793.221,-28.809,-28.809,-29.297,-37.109,0.000
1673198793.225,-38.574,-34.180,-26.855,-33.203,0.000
1673198793.229,-36.621,-26.855,-23.926,-37.109,0.000
1673198793.232,-60.059,-28.809,-25.391,-48.340,0.000
1673198793.236,-68.359,-41.016,-35.645,-60.059,0.000
1673198793.240,-54.688,-42.969,-33.691,-54.688,0.000
1673198793.244,-27.344,-37.598,-25.391,-42.969,0.000
1673198793.248,-13.672,-38.574,-25.391,-39.062,0.000
1673198793.252,-25.879,-37.109,-24.902,-41.992,0.000
1673198793.256,-48.828,-35.156,-24.414,-45.410,0.000
1673198793.260,-53.223,-41.992,-26.855,-37.109,0.000
1673198793.264,-37.598,-42.969,-25.391,-28.809,0.000
1673198793.268,-47.363,-44.434,-20.508,-29.785,0.000
1673198793.271,-54.199,-44.922,-22.949,-31.250,0.000
1673198793.275,-43.457,-37.598,-24.414,-30.762,0.000
1673198793.279,-53.711,-42.480,-18.555,-25.879,0.000
1673198793.283,-59.570,-57.617,-20.996,-40.039,0.000
1673198793.287,-51.758,-59.570,-25.879,-52.246,0.000
1673198793.291,-24.902,-51.758,-28.320,-41.016,0.000
1673198793.295,-25.879,-50.781,-29.785,-33.203,0.000
1673198793.299,-75.684,-52.734,-28.320,-37.109,0.000
1673198793.303,-100.098,-51.758,-25.879,-41.016,0.000
1673198793.307,-71.777,-47.363,-24.414,-40.527,0.000
1673198793.311,-37.598,-47.363,-23.438,-31.250,0.000
1673198793.314,-32.715,-41.016,-26.367,-23.926,0.000
1673198793.318,-45.898,-33.203,-22.949,-35.156,0.000
1673198793.322,-51.270,-34.180,-19.531,-41.992,0.000
1673198793.326,-46.387,-34.180,-23.438,-40.039,0.000
1673198793.330,-36.133,-39.062,-27.832,-38.086,0.000
1673198793.334,-47.852,-44.434,-31.738,-48.340,0.000
1673198793.338,-59.570,-40.527,-30.762,-48.828,0.000
1673198793.342,-41.504,-31.738,-23.926,-40.527,0.000
1673198793.346,-19.531,-31.250,-24.414,-34.180,0.000
1673198793.350,-13.184,-33.691,-25.391,-29.297,0.000
1673198793.354,-20.996,-31.250,-23.926,-35.645,0.000
1673198793.357,-27.832,-33.691,-25.879,-24.902,0.000
1673198793.361,-34.180,-38.574,-25.879,-8.301,0.000
1673198793.365,-30.762,-32.227,-21.484,-18.066,0.000
1673198793.369,-29.297,-25.391,-20.996,-30.273,0.000
1673198793.373,-43.457,-23.926,-20.996,-23.438,0.000
1673198793.377,-50.781,-32.715,-20.508,-17.090,0.000
1673198793.381,-36.621,-34.180,-20.020,-20.996,0.000
1673198793.385,-28.809,-29.297,-17.578,-27.344,0.000
1673198793.389,-22.949,-27.832,-26.855,-28.320,0.000
1673198793.393,-21.484,-35.645,-30.273,-28.809,0.000
1673198793.396,-29.785,-32.227,-22.461,-19.531,0.000
1673198793.400,-26.855,-26.855,-25.391,-18.555,0.000
1673198793.404,-23.438,-35.156,-31.738,-27.832,0.000
1673198793.408,-32.715,-36.621,-32.227,-31.738,0.000
1673198793.412,-34.668,-31.250,-27.832,-20.996,0.000
1673198793.416,-35.156,-22.949,-29.297,-20.996,0.000
1673198793.420,-44.434,-28.809,-36.133,-36.133,0.000
1673198793.424,-46.387,-35.645,-37.109,-28.320,0.000
1673198793.428,-36.621,-35.645,-33.691,-12.695,0.000
1673198793.432,-14.648,-42.480,-26.855,-5.859,0.000
1673198793.436,-15.137,-33.691,-29.297,-16.113,0.000
1673198793.439,-31.250,-19.043,-30.273,-20.508,0.000
1673198793.443,-22.461,-17.578,-27.832,-18.066,0.000
1673198793.447,-17.090,-20.508,-28.809,-11.230,0.000
1673198793.451,-9.766,-18.555,-29.785,-16.602,0.000
1673198793.455,-13.184,-21.484,-30.273,-33.203,0.000
1673198793.459,-13.184,-28.320,-31.250,-26.367,0.000
1673198793.463,-1.953,-36.133,-28.809,-12.695,0.000
1673198793.467,0.000,-35.645,-25.879,-18.066,0.000
1673198793.471,1.465,-32.715,-29.785,-33.691,0.000
1673198793.475,-14.160,-32.227,-28.320,-18.555,0.000
1673198793.479,-28.320,-28.320,-24.414,8.789,0.000
1673198793.482,-23.438,-31.250,-26.367,-1.465,0.000
1673198793.486,-32.715,-38.574,-31.250,-28.320,0.000
1673198793.490,-50.781,-40.527,-36.621,-32.715,0.000
1673198793.494,-34.180,-27.832,-40.527,-26.367,0.000
1673198793.498,-10.254,-22.461,-43.945,-22.461,0.000
1673198793.502,-20.020,-17.578,-43.945,-32.715,0.000
1673198793.506,-23.926,-10.254,-39.551,-41.504,0.000
1673198793.510,-11.230,-17.090,-42.969,-28.809,0.000
1673198793.514,-28.809,-18.066,-46.387,-34.180,0.000
1673198793.518,-44.434,-11.719,-41.504,-39.551,0.000
1673198793.521,-41.504,-10.254,-41.992,-41.016,0.000
1673198793.525,-13.184,-7.812,-43.457,-49.805,0.000
1673198793.529,8.789,-11.230,-48.340,-40.527,0.000
1673198793.533,-20.020,-20.996,-43.945,-36.133,0.000
1673198793.537,-40.527,-20.508,-35.156,-39.062,0.000
1673198793.541,-21.973,-17.578,-41.504,-36.621,0.000
1673198793.545,-21.973,-18.555,-39.062,-25.391,0.000
1673198793.549,-46.875,-15.137,-31.250,-22.461,0.000
1673198793.553,-54.199,-16.602,-31.250,-28.809,0.000
1673198793.557,-45.898,-15.137,-26.367,-26.367,0.000
1673198793.561,-36.133,-22.949,-27.832,-27.832,0.000
1673198793.564,-24.902,-33.691,-32.227,-22.461,0.000
1673198793.568,-22.461,-29.785,-33.203,-23.926,0.000
1673198793.572,-18.066,-27.832,-36.621,-35.645,0.000
1673198793.576,-16.602,-26.367,-33.203,-35.156,0.000
1673198793.580,-17.578,-24.902,-31.738,-29.297,0.000
1673198793.584,-28.809,-36.621,-36.133,-32.715,0.000
1673198793.588,-41.992,-34.180,-36.621,-37.598,0.000
1673198793.592,-17.578,-16.113,-34.180,-42.480,0.000
1673198793.596,-7.812,-16.602,-33.203,-42.480,0.000
1673198793.600,-41.504,-24.902,-27.832,-34.180,0.000
1673198793.604,-42.969,-26.855,-29.297,-39.551,0.000
1673198793.607,-38.574,-36.133,-33.203,-38.574,0.000
1673198793.611,-35.645,-34.180,-34.668,-29.785,0.000
1673198793.615,-25.391,-22.949,-36.621,-34.180,0.000
1673198793.619,-24.414,-18.066,-31.250,-32.227,0.000
1673198793.623,-14.160,-20.020,-32.227,-27.832,0.000
1673198793.627,-0.977,-31.738,-41.504,-23.438,0.000
1673198793.631,-7.324,-34.668,-33.691,-19.043,0.000
1673198793.635,-33.691,-31.738,-27.344,-32.227,0.000
1673198793.639,-39.062,-38.086,-33.203,-41.504,0.000
1673198793.643,-20.020,-26.367,-26.855,-23.926,0.000
1673198793.646,-16.113,-20.508,-19.531,-14.648,0.000
1673198793.650,-29.297,-34.668,-24.414,-34.180,0.000
1673198793.654,-23.438,-37.109,-32.715,-44.434,0.000
1673198793.658,-18.066,-28.809,-28.809,-28.320,0.000
1673198793.662,-26.855,-20.996,-25.879,-9.277,0.000
1673198793.666,-24.902,-21.973,-28.320,-17.578,0.000
1673198793.670,-16.602,-21.973,-24.414,-28.320,0.000
1673198793.674,-23.438,-17.578,-21.973,-27.832,0.000
1673198793.678,-32.715,-17.090,-24.414,-16.602,0.000
1673198793.682,-20.508,-22.461,-24.414,-17.578,0.000
1673198793.686,-19.531,-29.785,-27.344,-29.297,0.000
1673198793.689,-36.133,-29.297,-22.949,-15.625,0.000
1673198793.693,-32.227,-29.297,-20.996,-17.090,0.000
1673198793.697,-20.996,-33.691,-23.438,-22.949,0.000
1673198793.701,-18.555,-22.949,-20.508,-22.949,0.000
1673198793.705,-13.672,-18.555,-22.949,-35.645,0.000
1673198793.709,-31.250,-31.738,-29.297,-28.809,0.000
1673198793.713,-55.176,-32.227,-26.855,-12.207,0.000
1673198793.717,-48.340,-29.297,-25.391,-19.531,0.000
1673198793.721,-33.203,-33.691,-28.320,-30.762,0.000
1673198793.725,-23.438,-38.574,-30.273,-37.598,0.000
1673198793.729,-32.227,-54.199,-31.738,-37.109,0.000
1673198793.732,-47.363,-43.457,-31.738,-32.715,0.000
1673198793.736,-42.969,-29.297,-31.738,-35.645,0.000
1673198793.740,-23.926,-30.273,-30.762,-31.738,0.000
1673198793.744,-8.301,-31.250,-29.785,-32.227,0.000
1673198793.748,-27.344,-36.133,-30.273,-40.039,0.000
1673198793.752,-51.270,-37.109,-29.785,-43.457,0.000
1673198793.756,-53.223,-33.691,-36.621,-40.527,0.000
1673198793.760,-39.062,-35.645,-41.016,-30.273,0.000
1673198793.764,-24.902,-34.668,-32.227,-22.949,0.000
1673198793.768,-26.855,-33.203,-33.691,-32.715,0.000
1673198793.771,-41.992,-30.273,-44.434,-45.410,0.000
1673198793.775,-41.992,-30.273,-41.016,-35.645,0.000
1673198793.779,-44.434,-33.203,-32.227,-14.648,0.000
1673198793.783,-38.574,-33.691,-32.715,-15.137,0.000
1673198793.787,-53.711,-33.691,-29.785,-19.043,0.000
1673198793.791,-67.871,-30.273,-20.996,-1.953,0.000
1673198793.795,-37.109,-28.809,-16.113,5.859,0.000
1673198793.799,-15.137,-22.949,-17.090,4.395,0.000
1673198793.803,-12.207,-15.625,-15.625,6.348,0.000
1673198793.807,-8.789,-19.531,-18.555,7.812,0.000
1673198793.811,-2.930,-29.297,-27.344,13.672,0.000
1673198793.814,5.371,-26.855,-30.273,15.625,0.000
1673198793.818,-0.977,-18.555,-32.715,3.906,0.000
1673198793.822,-8.789,-25.391,-30.762,-1.953,0.000
1673198793.826,-14.648,-34.180,-30.762,3.906,0.000
1673198793.830,-57.617,-30.273,-32.227,11.719,0.000
1673198793.834,-69.336,-32.227,-32.227,2.930,0.000
1673198793.838,-50.293,-35.645,-30.762,-11.230,0.000
1673198793.842,-25.391,-33.691,-27.832,-5.371,0.000
1673198793.846,-24.414,-31.738,-24.902,-5.859,0.000
1673198793.850,-52.246,-20.508,-25.879,-20.020,0.000
1673198793.854,-53.223,-20.020,-33.203,-20.508,0.000
1673198793.857,-35.645,-31.738,-36.133,-22.949,0.000
1673198793.861,-22.461,-41.504,-34.180,-24.902,0.000
1673198793.865,-15.625,-40.527,-33.203,-18.555,0.000
1673198793.869,-19.531,-28.809,-40.527,-24.902,0.000
1673198793.873,-34.668,-20.996,-45.898,-21.973,0.000
1673198793.877,-41.504,-20.020,-36.621,-5.859,0.000
1673198793.881,-38.574,-25.879,-35.645,-13.184,0.000
1673198793.885,-38.574,-25.391,-39.062,-25.879,0.000
1673198793.889,-45.898,-25.879,-33.691,-28.320,0.000
1673198793.893,-38.574,-27.344,-34.668,-21.484,0.000
1673198793.896,-25.391,-25.879,-36.621,-14.160,0.000
1673198793.900,-35.645,-28.809,-35.156,-15.625,0.000
1673198793.904,-61.035,-32.227,-35.156,-26.855,0.000
1673198793.908,-46.875,-39.062,-35.645,-28.809,0.000
1673198793.912,-27.344,-45.898,-29.297,-16.602,0.000
1673198793.916,-17.578,-35.156,-22.949,-17.090,0.000
1673198793.920,-17.090,-24.902,-26.855,-29.785,0.000
1673198793.924,-21.973,-30.762,-28.320,-30.762,0.000
1673198793.928,-12.695,-37.598,-30.273,-26.855,0.000
1673198793.932,-32.227,-38.086,-28.809,-24.902,0.000
1673198793.936,-58.105,-34.180,-25.879,-27.832,0.000
1673198793.939,-57.129,-32.227,-25.391,-32.227,0.000
1673198793.943,-46.875,-30.762,-24.902,-20.508,0.000
1673198793.947,-34.668,-33.203,-28.320,-12.695,0.000
1673198793.951,-42.480,-34.180,-25.391,-20.020,0.000
1673198793.955,-44.922,-35.156,-20.996,-18.555,0.000
1673198793.959,-42.969,-32.715,-23.926,-6.836,0.000
1673198793.963,-44.434,-28.320,-29.785,-11.719,0.000
1673198793.967,-51.758,-28.809,-28.809,-18.555,0.000
1673198793.971,-49.316,-27.344,-23.926,-19.043,0.000
1673198793.975,-30.762,-21.484,-22.949,-10.742,0.000
1673198793.979,-22.949,-29.297,-33.203,-8.789,0.000
1673198793.982,-15.625,-38.086,-33.691,-10.254,0.000
1673198793.986,-41.016,-30.762,-20.508,-12.207,0.000
1673198793.990,-50.781,-31.738,-25.879,-18.066,0.000
1673198793.994,-44.922,-40.039,-33.203,-16.113,0.000
1673198793.998,-57.617,-35.645,-29.297,-15.625,0.000
1673198794.002,-67.383,-41.992,-29.297,-23.438,0.000
1673198794.006,-67.383,-41.992,-32.715,-24.414,0.000
1673198794.010,-39.062,-29.297,-29.785,-21.484,0.000
1673198794.014,-18.066,-30.273,-29.297,-23.926,0.000
1673198794.018,-32.227,-25.879,-32.715,-27.832,0.000
1673198794.021,-47.363,-15.625,-28.809,-26.855,0.000
1673198794.025,-41.992,-32.715,-27.832,-21.973,0.000
1673198794.029,-32.227,-47.852,-33.691,-17.578,0.000
1673198794.033,-33.691,-30.762,-35.645,-19.531,0.000
1673198794.037,-42.969,-28.809,-33.691,-41.016,0.000
1673198794.041,-34.180,-30.273,-32.227,-45.410,0.000
1673198794.045,-27.832,-20.996,-28.320,-28.320,0.000
1673198794.049,-42.969,-27.344,-21.973,-31.250,0.000
1673198794.053,-43.945,-38.574,-22.461,-44.434,0.000
1673198794.057,-42.969,-39.551,-29.785,-42.969,0.000
1673198794.061,-28.320,-40.527,-27.832,-36.133,0.000
1673198794.064,-26.855,-36.621,-20.996,-33.203,0.000
1673198794.068,-43.945,-32.715,-25.391,-38.574,0.000
1673198794.072,-41.992,-35.156,-32.227,-40.039,0.000
1673198794.076,-24.902,-31.738,-32.715,-31.250,0.000
1673198794.080,-8.789,-28.809,-34.668,-25.879,0.000
1673198794.084,-25.879,-36.133,-36.133,-29.297,0.000
1673198794.088,-49.316,-34.668,-36.133,-35.645,0.000
1673198794.092,-42.480,-29.785,-36.621,-32.715,0.000
1673198794.096,-40.527,-36.621,-39.551,-29.297,0.000
1673198794.100,-34.668,-42.969,-43.457,-31.250,0.000
1673198794.104,-36.621,-38.574,-39.062,-39.551,0.000
1673198794.107,-40.527,-34.180,-34.668,-40.039,0.000
1673198794.111,-46.875,-38.574,-28.320,-26.855,0.000
1673198794.115,-52.246,-39.551,-24.414,-27.832,0.000
1673198794.119,-39.062,-30.762,-25.879,-36.621,0.000
1673198794.123,-38.086,-23.438,-25.879,-22.461,0.000
1673198794.127,-40.527,-25.879,-28.320,-16.113,0.000
1673198794.131,-37.598,-33.691,-34.668,-23.438,0.000
1673198794.135,-41.016,-30.762,-35.645,-31.738,0.000
1673198794.139,-31.250,-28.320,-35.156,-40.527,0.000
1673198794.143,-5.859,-35.645,-38.574,-43.945,0.000
1673198794.146,-6.836,-33.203,-40.039,-34.180,0.000
1673198794.150,-36.133,-23.926,-34.668,-32.715,0.000
1673198794.154,-48.340,-21.484,-33.691,-36.133,0.000
1673198794.158,-37.598,-27.344,-38.574,-35.645,0.000
1673198794.162,-32.715,-34.180,-35.156,-23.926,0.000
1673198794.166,-25.879,-31.738,-28.809,-19.043,0.000
1673198794.170,-49.805,-31.738,-27.832,-27.344,0.000
1673198794.174,-51.758,-33.691,-25.391,-26.855,0.000
1673198794.178,-16.602,-38.086,-25.391,-15.625,0.000
1673198794.182,-16.113,-42.480,-22.461,-10.254,0.000
1673198794.186,-31.250,-41.992,-16.113,-15.625,0.000
1673198794.189,-23.926,-35.645,-22.949,-18.555,0.000
1673198794.193,-18.555,-31.738,-21.973,-14.160,0.000
1673198794.197,-23.926,-29.785,-21.973,-13.672,0.000
1673198794.201,-26.367,-28.320,-26.367,-20.508,0.000
1673198794.205,-29.297,-29.297,-24.414,-32.715,0.000
1673198794.209,-13.672,-32.715,-25.391,-32.715,0.000
1673198794.213,-2.441,-39.551,-27.832,-27.344,0.000
1673198794.217,-22.461,-39.551,-31.250,-42.969,0.000
1673198794.221,-27.344,-44.922,-31.738,-61.035,0.000
1673198794.225,-19.043,-43.945,-32.227,-53.711,0.000
1673198794.229,-32.715,-31.738,-28.809,-35.156,0.000
1673198794.232,-45.410,-34.668,-25.391,-37.598,0.000
1673198794.236,-52.246,-36.621,-26.855,-45.410,0.000
1673198794.240,-49.316,-32.715,-27.832,-34.180,0.000
1673198794.244,-27.344,-32.715,-24.902,-34.668,0.000
1673198794.248,-8.789,-33.203,-22.949,-42.480,0.000
1673198794.252,-17.090,-30.762,-22.461,-49.316,0.000
1673198794.256,-24.902,-30.762,-24.902,-50.293,0.000
1673198794.260,-23.926,-25.879,-32.227,-31.250,0.000
1673198794.264,-33.203,-28.320,-29.297,-25.391,0.000
1673198794.268,-29.785,-31.738,-24.414,-41.016,0.000
1673198794.272,-27.344,-36.621,-26.855,-57.129,0.000
1673198794.275,-34.668,-45.898,-28.320,-51.758,0.000
1673198794.279,-23.438,-30.762,-27.832,-40.039,0.000
1673198794.283,-20.020,-13.184,-27.344,-51.270,0.000
1673198794.287,-33.691,-20.508,-27.832,-59.082,0.000
1673198794.291,-22.461,-28.809,-27.832,-52.246,0.000
1673198794.295,-13.184,-30.762,-24.902,-46.387,0.000
1673198794.299,-26.367,-27.344,-20.020,-39.062,0.000
1673198794.303,-51.270,-38.086,-18.555,-35.156,0.000
1673198794.307,-47.852,-37.109,-20.020,-29.785,0.000
1673198794.311,-24.902,-25.879,-22.461,-23.926,0.000
1673198794.314,-12.207,-24.902,-22.461,-25.391,0.000
1673198794.318,-17.090,-20.508,-22.949,-31.250,0.000
1673198794.322,-35.645,-23.438,-25.391,-30.273,0.000
1673198794.326,-22.949,-31.250,-25.879,-24.414,0.000
1673198794.330,-10.742,-32.227,-25.879,-25.879,0.000
1673198794.334,-20.020,-30.273,-22.949,-35.645,0.000
1673198794.338,-31.250,-26.855,-20.996,-39.551,0.000
1673198794.342,-37.598,-29.785,-23.438,-35.156,0.000
1673198794.346,-23.438,-37.598,-24.902,-29.297,0.000
1673198794.350,-20.996,-31.738,-22.461,-25.879,0.000
1673198794.354,-30.273,-24.414,-23.926,-34.180,0.000
1673198794.357,-32.227,-29.297,-21.973,-36.621,0.000
1673198794.361,-39.551,-31.250,-24.902,-28.320,0.000
