timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199476.033,-32.715,-48.828,-29.297,-36.133,0.000
1673199476.036,-21.484,-49.316,-29.785,-18.555,0.000
1673199476.040,-15.137,-48.340,-27.832,-18.066,0.000
1673199476.044,-20.020,-47.363,-25.879,-34.668,0.000
1673199476.048,-27.832,-43.457,-26.855,-37.109,0.000
1673199476.052,-20.996,-46.875,-28.320,-24.414,0.000
1673199476.056,-10.254,-46.875,-30.762,-8.301,0.000
1673199476.060,-24.414,-49.805,-31.738,-16.602,0.000
1673199476.064,-39.062,-56.641,-31.250,-30.762,0.000
1673199476.068,-31.738,-55.664,-34.180,-17.578,0.000
1673199476.072,-16.602,-52.246,-33.203,1.465,0.000
1673199476.076,-17.578,-48.828,-28.809,-3.906,0.000
1673199476.079,-25.391,-47.363,-31.738,-18.066,0.000
1673199476.083,-17.090,-43.457,-34.668,-12.207,0.000
1673199476.087,-4.883,-40.039,-33.203,4.395,0.000
1673199476.091,-7.812,-42.969,-34.668,0.488,0.000
1673199476.095,-20.996,-46.875,-36.621,-17.578,0.000
1673199476.099,-20.996,-41.504,-32.715,-15.137,0.000
1673199476.103,-9.277,-35.645,-34.180,4.395,0.000
1673199476.107,-10.742,-38.086,-32.227,7.324,0.000
1673199476.111,-17.578,-38.086,-25.391,-7.324,0.000
1673199476.115,-22.949,-34.180,-26.855,-17.090,0.000
1673199476.119,-14.160,-38.086,-34.668,-7.812,0.000
1673199476.122,-4.883,-37.109,-38.086,3.418,0.000
1673199476.126,-20.508,-33.691,-33.691,-10.254,0.000
1673199476.130,-29.785,-33.691,-32.227,-29.297,0.000
1673199476.134,-24.902,-34.668,-31.250,-24.414,0.000
1673199476.138,-17.578,-31.738,-27.344,-15.137,0.000
1673199476.142,-15.625,-32.715,-28.809,-25.879,0.000
1673199476.146,-23.926,-34.180,-33.691,-43.457,0.000
1673199476.150,-20.996,-34.180,-30.762,-32.227,0.000
1673199476.154,-17.090,-37.109,-27.832,-12.695,0.000
1673199476.158,-20.996,-36.133,-28.320,-12.207,0.000
1673199476.162,-28.320,-35.156,-29.785,-27.832,0.000
1673199476.165,-24.414,-38.086,-32.715,-25.879,0.000
1673199476.169,-7.324,-38.086,-33.691,-11.719,0.000
1673199476.173,-5.371,-28.809,-34.180,-14.648,0.000
1673199476.177,-14.648,-24.414,-29.297,-26.855,0.000
1673199476.181,-26.855,-33.203,-33.203,-42.969,0.000
1673199476.185,-24.902,-36.621,-36.621,-30.762,0.000
1673199476.189,-17.090,-29.785,-31.738,-6.836,0.000
1673199476.193,-26.367,-28.320,-33.691,-23.438,0.000
1673199476.197,-32.227,-24.902,-35.156,-35.645,0.000
1673199476.201,-25.391,-26.855,-36.621,-17.578,0.000
1673199476.204,-10.742,-32.227,-37.109,-4.395,0.000
1673199476.208,-18.555,-33.691,-32.715,-7.812,0.000
1673199476.212,-33.203,-37.109,-33.691,-24.414,0.000
1673199476.216,-22.461,-36.133,-35.156,-25.391,0.000
1673199476.220,-17.090,-33.203,-32.715,-4.883,0.000
1673199476.224,-32.227,-37.109,-35.156,-2.441,0.000
1673199476.228,-34.668,-40.039,-37.109,-23.438,0.000
1673199476.232,-33.203,-42.969,-39.062,-29.785,0.000
1673199476.236,-23.438,-43.945,-43.457,-16.602,0.000
1673199476.240,-18.555,-42.480,-39.551,-8.789,0.000
1673199476.244,-29.785,-46.875,-38.086,-16.602,0.000
1673199476.247,-32.227,-43.457,-33.203,-28.809,0.000
1673199476.251,-24.414,-40.527,-34.668,-23.438,0.000
1673199476.255,-17.578,-43.945,-39.062,-9.277,0.000
1673199476.259,-28.320,-46.875,-33.203,-19.531,0.000
1673199476.263,-43.457,-48.828,-36.133,-38.574,0.000
1673199476.267,-41.992,-45.898,-36.133,-36.133,0.000
1673199476.271,-29.785,-47.363,-35.156,-15.137,0.000
1673199476.275,-25.391,-50.781,-36.621,-12.695,0.000
1673199476.279,-38.574,-50.781,-33.203,-33.691,0.000
1673199476.283,-44.434,-48.340,-35.156,-37.109,0.000
1673199476.287,-28.809,-46.875,-33.691,-8.789,0.000
1673199476.290,-15.625,-40.527,-25.879,6.836,0.000
1673199476.294,-19.043,-38.086,-26.855,-10.254,0.000
1673199476.298,-28.809,-44.922,-26.855,-20.508,0.000
1673199476.302,-24.902,-50.781,-32.227,-14.160,0.000
1673199476.306,-20.996,-48.340,-32.227,0.000,0.000
1673199476.310,-21.973,-43.945,-25.879,-7.324,0.000
1673199476.314,-29.297,-46.875,-25.879,-27.832,0.000
1673199476.318,-29.785,-46.387,-24.414,-19.043,0.000
1673199476.322,-12.695,-40.527,-25.879,-2.930,0.000
1673199476.326,-16.602,-39.062,-27.832,-6.836,0.000
1673199476.330,-23.926,-40.039,-21.484,-22.949,0.000
1673199476.333,-19.043,-37.109,-20.996,-17.090,0.000
1673199476.337,-10.254,-36.621,-23.926,5.859,0.000
1673199476.341,-12.207,-36.621,-23.926,1.465,0.000
1673199476.345,-25.391,-40.527,-24.414,-18.555,0.000
1673199476.349,-27.344,-44.434,-28.320,-26.855,0.000
1673199476.353,-23.926,-41.016,-25.879,-11.230,0.000
1673199476.357,-26.367,-38.086,-17.578,0.000,0.000
1673199476.361,-37.598,-40.039,-23.926,-16.602,0.000
1673199476.365,-43.457,-40.039,-30.762,-31.250,0.000
1673199476.369,-30.762,-37.598,-28.809,-17.090,0.000
1673199476.372,-20.020,-39.551,-35.156,-5.859,0.000
1673199476.376,-24.902,-38.086,-38.574,-21.973,0.000
1673199476.380,-34.180,-35.645,-28.809,-33.203,0.000
1673199476.384,-25.391,-36.621,-30.273,-20.996,0.000
1673199476.388,-19.043,-38.086,-33.203,-9.277,0.000
1673199476.392,-31.738,-40.527,-32.227,-11.719,0.000
1673199476.396,-37.109,-42.480,-36.621,-31.250,0.000
1673199476.400,-30.273,-42.480,-39.551,-36.621,0.000
1673199476.404,-18.555,-37.598,-34.180,-15.137,0.000
1673199476.408,-21.484,-38.086,-31.250,-10.254,0.000
1673199476.412,-35.645,-38.574,-39.062,-27.832,0.000
1673199476.415,-35.645,-37.598,-37.598,-27.832,0.000
1673199476.419,-21.484,-34.180,-32.227,-12.207,0.000
1673199476.423,-18.555,-37.109,-34.668,-5.371,0.000
1673199476.427,-27.832,-39.062,-34.180,-14.648,0.000
1673199476.431,-40.039,-39.062,-30.762,-33.203,0.000
1673199476.435,-37.109,-41.016,-31.250,-22.949,0.000
1673199476.439,-20.508,-43.945,-29.785,1.953,0.000
1673199476.443,-25.391,-42.969,-29.297,-7.812,0.000
1673199476.447,-38.086,-38.574,-32.715,-26.855,0.000
1673199476.451,-24.902,-39.062,-31.250,-16.113,0.000
1673199476.455,-14.160,-43.457,-30.273,-1.953,0.000
1673199476.458,-26.367,-46.387,-32.227,-8.789,0.000
1673199476.462,-30.762,-41.992,-26.367,-25.879,0.000
1673199476.466,-23.926,-41.992,-29.785,-27.344,0.000
1673199476.470,-13.672,-45.410,-30.273,-2.441,0.000
1673199476.474,-13.672,-45.410,-26.367,6.348,0.000
1673199476.478,-27.832,-48.828,-33.691,-13.672,0.000
1673199476.482,-27.832,-45.410,-31.250,-20.508,0.000
1673199476.486,-17.578,-44.434,-21.973,-7.324,0.000
1673199476.490,-8.789,-42.969,-23.926,5.371,0.000
1673199476.494,-20.996,-43.457,-25.391,-4.883,0.000
1673199476.498,-31.738,-46.875,-21.973,-21.973,0.000
1673199476.501,-30.273,-47.852,-21.484,-16.602,0.000
1673199476.505,-20.996,-47.852,-25.391,-0.977,0.000
1673199476.509,-21.484,-46.875,-24.902,-0.488,0.000
1673199476.513,-28.320,-44.434,-20.996,-14.648,0.000
1673199476.517,-28.809,-48.340,-25.879,-15.137,0.000
1673199476.521,-19.043,-44.922,-27.832,0.488,0.000
1673199476.525,-12.695,-41.016,-20.020,0.488,0.000
1673199476.529,-27.344,-48.828,-21.973,-23.926,0.000
1673199476.533,-29.297,-52.734,-26.367,-35.645,0.000
1673199476.537,-16.602,-49.316,-25.879,-16.602,0.000
1673199476.541,-17.090,-43.945,-29.297,-6.348,0.000
1673199476.544,-32.715,-50.781,-32.227,-24.414,0.000
1673199476.548,-35.645,-54.688,-28.320,-33.691,0.000
1673199476.552,-22.949,-52.734,-28.320,-19.531,0.000
1673199476.556,-15.625,-53.223,-33.203,-13.184,0.000
1673199476.560,-28.809,-49.316,-31.738,-18.555,0.000
1673199476.564,-38.574,-47.852,-30.273,-28.320,0.000
1673199476.568,-20.996,-48.828,-29.785,-27.344,0.000
1673199476.572,-19.531,-49.316,-30.762,-11.230,0.000
1673199476.576,-33.203,-54.688,-33.203,-17.090,0.000
1673199476.580,-48.340,-55.176,-33.691,-40.039,0.000
1673199476.583,-48.340,-53.223,-32.227,-39.551,0.000
1673199476.587,-29.297,-53.711,-26.367,-25.391,0.000
1673199476.591,-31.738,-56.641,-31.250,-28.320,0.000
1673199476.595,-43.945,-56.641,-38.086,-41.016,0.000
1673199476.599,-42.969,-53.223,-36.133,-40.527,0.000
1673199476.603,-32.715,-54.688,-39.062,-23.926,0.000
1673199476.607,-25.391,-52.734,-40.039,-15.137,0.000
1673199476.611,-30.762,-50.781,-36.133,-30.762,0.000
1673199476.615,-36.621,-51.758,-34.668,-41.992,0.000
1673199476.619,-26.855,-52.246,-33.203,-22.949,0.000
1673199476.623,-20.996,-53.223,-37.109,-7.812,0.000
1673199476.626,-27.344,-49.805,-37.109,-16.602,0.000
1673199476.630,-33.203,-43.945,-34.180,-25.879,0.000
1673199476.634,-30.762,-41.504,-36.621,-20.020,0.000
1673199476.638,-13.672,-38.086,-34.180,-2.441,0.000
1673199476.642,-19.043,-41.016,-33.203,-10.254,0.000
1673199476.646,-34.668,-42.969,-32.715,-31.250,0.000
1673199476.650,-26.367,-41.992,-32.715,-34.180,0.000
1673199476.654,-19.531,-42.480,-30.273,-16.602,0.000
1673199476.658,-23.926,-45.898,-27.832,-12.695,0.000
1673199476.662,-36.621,-52.734,-29.785,-31.738,0.000
1673199476.666,-33.691,-44.922,-27.832,-31.738,0.000
1673199476.669,-20.020,-36.133,-28.320,-12.695,0.000
1673199476.673,-20.508,-41.504,-29.297,-4.883,0.000
1673199476.677,-28.809,-41.016,-29.785,-20.996,0.000
1673199476.681,-35.156,-39.062,-29.785,-33.203,0.000
1673199476.685,-35.645,-44.434,-33.203,-28.809,0.000
1673199476.689,-38.086,-44.922,-33.203,-17.090,0.000
1673199476.693,-45.410,-35.645,-31.250,-20.996,0.000
1673199476.697,-41.504,-30.273,-32.227,-37.598,0.000
1673199476.701,-32.715,-33.203,-32.715,-33.691,0.000
1673199476.705,-22.949,-39.062,-34.668,-19.531,0.000
1673199476.709,-28.320,-40.527,-35.645,-22.461,0.000
1673199476.712,-45.410,-41.016,-34.668,-38.574,0.000
1673199476.716,-47.363,-46.387,-32.715,-51.758,0.000
1673199476.720,-36.621,-50.781,-35.156,-34.668,0.000
1673199476.724,-32.227,-47.852,-36.133,-17.090,0.000
1673199476.728,-42.480,-43.457,-34.180,-34.180,0.000
1673199476.732,-49.316,-41.504,-36.133,-41.992,0.000
1673199476.736,-38.574,-40.039,-33.691,-19.531,0.000
1673199476.740,-28.320,-42.969,-28.809,-11.230,0.000
1673199476.744,-36.621,-42.969,-27.832,-27.832,0.000
1673199476.748,-44.922,-41.016,-28.809,-46.387,0.000
1673199476.751,-27.344,-39.062,-25.879,-33.691,0.000
1673199476.755,-20.020,-41.016,-28.320,-3.418,0.000
1673199476.759,-34.668,-45.410,-33.691,-11.230,0.000
1673199476.763,-34.180,-46.387,-34.668,-31.738,0.000
1673199476.767,-25.879,-46.875,-33.691,-22.949,0.000
1673199476.771,-23.926,-45.410,-29.297,-0.488,0.000
1673199476.775,-27.832,-44.434,-31.250,-2.441,0.000
1673199476.779,-38.086,-46.387,-37.109,-21.973,0.000
1673199476.783,-43.945,-43.457,-36.133,-20.996,0.000
1673199476.787,-31.250,-42.969,-33.203,-1.953,0.000
1673199476.791,-19.043,-41.992,-32.715,4.883,0.000
1673199476.794,-31.738,-48.828,-33.203,-17.090,0.000
1673199476.798,-35.645,-50.293,-35.645,-30.273,0.000
1673199476.802,-23.926,-42.969,-38.086,-17.578,0.000
1673199476.806,-22.461,-42.969,-34.668,-12.207,0.000
1673199476.810,-27.832,-41.504,-30.273,-20.508,0.000
1673199476.814,-28.320,-42.969,-31.738,-34.668,0.000
1673199476.818,-28.809,-46.387,-34.180,-23.926,0.000
1673199476.822,-20.996,-43.945,-30.273,0.977,0.000
1673199476.826,-13.672,-41.992,-26.855,-1.953,0.000
1673199476.830,-15.137,-43.945,-29.297,-25.391,0.000
1673199476.834,-16.602,-41.016,-28.809,-25.391,0.000
1673199476.837,-6.348,-39.551,-31.738,-0.977,0.000
1673199476.841,-6.836,-43.945,-35.645,-5.859,0.000
1673199476.845,-20.996,-46.875,-36.133,-24.414,0.000
1673199476.849,-12.695,-39.551,-28.320,-17.578,0.000
1673199476.853,0.977,-36.133,-27.832,-6.836,0.000
1673199476.857,-5.371,-42.969,-34.180,-4.395,0.000
1673199476.861,-14.648,-46.387,-28.809,-12.695,0.000
1673199476.865,-21.484,-49.805,-27.832,-27.344,0.000
1673199476.869,-8.789,-44.434,-32.715,-17.578,0.000
1673199476.873,-2.930,-43.457,-31.738,-4.395,0.000
1673199476.877,-21.484,-47.363,-32.227,-17.578,0.000
1673199476.880,-34.180,-45.410,-32.227,-26.855,0.000
1673199476.884,-26.367,-41.504,-31.250,-16.113,0.000
1673199476.888,-12.695,-42.969,-29.785,5.859,0.000
1673199476.892,-10.742,-46.875,-32.227,7.812,0.000
1673199476.896,-31.250,-43.457,-31.738,-16.602,0.000
1673199476.900,-37.109,-44.922,-30.273,-22.949,0.000
1673199476.904,-20.020,-48.828,-33.203,-7.812,0.000
1673199476.908,-27.344,-46.387,-32.227,-6.348,0.000
1673199476.912,-43.945,-41.504,-30.273,-24.902,0.000
1673199476.916,-32.227,-44.434,-32.227,-30.762,0.000
1673199476.920,-9.766,-43.945,-30.762,-4.883,0.000
1673199476.923,-11.719,-46.387,-32.227,6.348,0.000
1673199476.927,-21.484,-45.898,-27.344,-8.301,0.000
1673199476.931,-23.438,-44.922,-22.949,-15.625,0.000
1673199476.935,-12.695,-48.828,-20.508,3.418,0.000
1673199476.939,-4.395,-44.922,-16.113,14.160,0.000
1673199476.943,-17.090,-41.016,-16.602,1.465,0.000
1673199476.947,-21.484,-43.457,-17.578,-15.625,0.000
1673199476.951,-16.113,-48.340,-24.414,-17.578,0.000
1673199476.955,-11.230,-48.340,-29.297,-2.930,0.000
1673199476.959,-17.578,-43.457,-28.809,-6.836,0.000
1673199476.962,-29.297,-45.898,-31.738,-28.809,0.000
1673199476.966,-25.879,-46.875,-30.273,-30.273,0.000
1673199476.970,-22.949,-44.434,-28.320,-10.742,0.000
1673199476.974,-21.973,-41.992,-25.879,4.395,0.000
1673199476.978,-20.996,-44.434,-20.508,-12.695,0.000
1673199476.982,-22.949,-41.504,-16.602,-26.855,0.000
1673199476.986,-19.043,-36.133,-14.648,-12.695,0.000
1673199476.990,-16.602,-37.598,-19.531,-1.465,0.000
1673199476.994,-23.926,-37.109,-20.996,-12.207,0.000
1673199476.998,-34.668,-34.668,-21.973,-25.879,0.000
1673199477.002,-27.344,-37.109,-25.391,-19.043,0.000
1673199477.005,-20.020,-34.668,-25.391,-3.906,0.000
1673199477.009,-24.414,-35.645,-27.344,-5.859,0.000
1673199477.013,-25.391,-32.715,-29.785,-18.555,0.000
1673199477.017,-28.320,-32.227,-27.832,-14.648,0.000
1673199477.021,-23.926,-36.621,-26.855,6.348,0.000
1673199477.025,-24.414,-37.109,-31.250,8.301,0.000
1673199477.029,-36.621,-37.109,-31.738,-14.648,0.000
1673199477.033,-33.691,-33.203,-27.344,-19.043,0.000
1673199477.037,-20.020,-36.621,-28.809,-4.883,0.000
1673199477.041,-11.719,-43.457,-32.227,0.488,0.000
1673199477.045,-15.137,-39.551,-30.273,-15.137,0.000
1673199477.048,-26.855,-41.016,-28.809,-30.762,0.000
1673199477.052,-21.484,-38.086,-29.785,-18.066,0.000
1673199477.056,-19.043,-37.109,-28.320,-4.395,0.000
1673199477.060,-32.715,-38.086,-26.367,-19.043,0.000
1673199477.064,-39.551,-38.086,-27.344,-36.621,0.000
1673199477.068,-32.715,-44.922,-26.855,-25.391,0.000
1673199477.072,-22.949,-44.434,-27.832,-4.395,0.000
1673199477.076,-25.879,-37.109,-27.832,-9.766,0.000
1673199477.080,-20.508,-34.180,-25.879,-26.855,0.000
1673199477.084,-18.555,-39.062,-27.832,-21.973,0.000
1673199477.088,-17.578,-40.039,-29.297,-8.301,0.000
1673199477.091,-14.648,-36.133,-30.762,-13.184,0.000
1673199477.095,-27.344,-37.109,-32.715,-26.855,0.000
1673199477.099,-31.738,-41.016,-32.227,-23.926,0.000
1673199477.103,-21.484,-43.457,-29.785,-12.207,0.000
1673199477.107,-14.648,-40.527,-29.297,-2.441,0.000
1673199477.111,-24.902,-42.969,-29.785,-12.695,0.000
1673199477.115,-38.086,-49.316,-32.227,-26.855,0.000
1673199477.119,-26.367,-45.410,-33.203,-16.602,0.000
1673199477.123,-11.230,-43.945,-28.809,-5.859,0.000
1673199477.127,-9.766,-42.480,-26.367,-13.184,0.000
1673199477.130,-21.484,-36.133,-26.367,-23.438,0.000
1673199477.134,-21.484,-36.621,-26.855,-20.996,0.000
1673199477.138,-7.324,-40.527,-30.762,-6.836,0.000
1673199477.142,-22.949,-43.945,-35.156,-11.719,0.000
1673199477.146,-35.645,-45.410,-27.832,-25.391,0.000
1673199477.150,-29.297,-43.457,-27.344,-27.344,0.000
1673199477.154,-22.461,-40.527,-32.715,-9.766,0.000
1673199477.158,-22.949,-44.922,-34.180,-10.254,0.000
1673199477.162,-29.297,-47.852,-39.062,-27.344,0.000
1673199477.166,-27.344,-46.387,-39.062,-24.902,0.000
1673199477.170,-20.508,-43.457,-32.227,-8.301,0.000
1673199477.173,-15.625,-42.480,-30.273,-7.812,0.000
1673199477.177,-22.461,-44.922,-37.109,-27.832,0.000
1673199477.181,-33.203,-45.410,-39.062,-42.969,0.000
1673199477.185,-26.855,-49.316,-40.527,-35.645,0.000
1673199477.189,-17.578,-51.270,-44.922,-10.742,0.000
1673199477.193,-23.438,-46.875,-41.016,-12.695,0.000
1673199477.197,-33.203,-43.945,-41.504,-35.645,0.000
1673199477.201,-22.461,-41.504,-38.086,-24.902,0.000
1673199477.205,-4.883,-38.574,-35.156,3.906,0.000
1673199477.209,-12.695,-41.504,-38.574,1.465,0.000
1673199477.213,-30.762,-46.387,-38.574,-18.555,0.000
1673199477.216,-23.438,-47.852,-35.156,-19.531,0.000
1673199477.220,-9.766,-43.945,-31.738,-5.371,0.000
1673199477.224,-9.766,-39.062,-25.391,4.395,0.000
1673199477.228,-14.160,-37.109,-21.484,-5.371,0.000
1673199477.232,-17.578,-42.480,-25.879,-16.113,0.000
1673199477.236,-5.859,-44.922,-22.949,3.418,0.000
