timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198587.530,-36.133,-31.738,-33.691,-30.762,0.000
1673198587.533,-16.602,-22.949,-32.227,-13.184,0.000
1673198587.537,-26.855,-28.320,-33.691,-17.578,0.000
1673198587.541,-42.969,-33.203,-28.809,-30.762,0.000
1673198587.545,-40.039,-31.738,-31.250,-30.762,0.000
1673198587.549,-25.391,-35.156,-40.039,-27.344,0.000
1673198587.553,-26.367,-28.320,-32.715,-18.555,0.000
1673198587.557,-54.688,-27.832,-33.203,-28.809,0.000
1673198587.561,-58.105,-25.879,-34.668,-37.109,0.000
1673198587.565,-34.668,-26.855,-35.645,-19.531,0.000
1673198587.569,-23.926,-30.273,-38.086,-8.789,0.000
1673198587.573,-41.992,-26.855,-31.738,-16.113,0.000
1673198587.576,-53.711,-27.832,-30.273,-24.414,0.000
1673198587.580,-28.809,-30.273,-31.250,-16.113,0.000
1673198587.584,-9.277,-27.832,-25.879,-5.859,0.000
1673198587.588,-17.578,-26.855,-23.926,-16.113,0.000
1673198587.592,-31.250,-27.344,-24.902,-22.461,0.000
1673198587.596,-33.691,-24.902,-20.020,-19.531,0.000
1673198587.600,-32.227,-23.926,-22.949,-13.184,0.000
1673198587.604,-29.297,-25.879,-27.832,-18.555,0.000
1673198587.608,-41.504,-24.414,-27.344,-32.715,0.000
1673198587.612,-46.875,-24.414,-25.879,-37.598,0.000
1673198587.615,-25.879,-31.738,-30.273,-37.598,0.000
1673198587.619,-22.461,-32.227,-33.691,-34.668,0.000
1673198587.623,-41.992,-32.227,-29.785,-36.133,0.000
1673198587.627,-48.340,-28.809,-26.367,-35.156,0.000
1673198587.631,-38.574,-30.273,-32.715,-33.691,0.000
1673198587.635,-30.762,-40.039,-35.645,-29.785,0.000
1673198587.639,-43.457,-36.133,-31.738,-34.180,0.000
1673198587.643,-55.176,-30.273,-27.832,-41.504,0.000
1673198587.647,-42.480,-34.668,-30.762,-39.062,0.000
1673198587.651,-27.832,-31.250,-37.109,-32.227,0.000
1673198587.655,-28.320,-23.926,-33.691,-26.855,0.000
1673198587.658,-36.621,-25.879,-32.715,-35.156,0.000
1673198587.662,-33.203,-25.879,-37.109,-37.109,0.000
1673198587.666,-16.602,-24.902,-39.062,-25.879,0.000
1673198587.670,-16.113,-25.391,-34.180,-16.602,0.000
1673198587.674,-31.250,-26.367,-30.762,-25.879,0.000
1673198587.678,-32.715,-27.832,-34.668,-34.180,0.000
1673198587.682,-19.531,-28.320,-36.621,-22.949,0.000
1673198587.686,-8.301,-28.809,-35.156,-14.160,0.000
1673198587.690,-13.184,-36.621,-34.180,-22.949,0.000
1673198587.694,-20.508,-34.668,-33.691,-32.227,0.000
1673198587.698,-10.254,-29.785,-33.203,-16.602,0.000
1673198587.701,0.488,-30.762,-31.250,-4.395,0.000
1673198587.705,-11.719,-27.832,-34.180,-13.184,0.000
1673198587.709,-26.367,-28.809,-33.203,-25.879,0.000
1673198587.713,-19.043,-27.832,-30.762,-16.113,0.000
1673198587.717,-2.441,-27.344,-28.809,1.465,0.000
1673198587.721,-6.836,-30.762,-26.367,-7.324,0.000
1673198587.725,-33.203,-27.832,-26.367,-19.043,0.000
1673198587.729,-31.738,-27.344,-27.344,-19.043,0.000
1673198587.733,-11.230,-33.691,-28.809,-15.625,0.000
1673198587.737,-15.137,-33.203,-28.320,-17.090,0.000
1673198587.740,-26.367,-31.250,-27.832,-24.902,0.000
1673198587.744,-34.180,-29.297,-31.738,-31.738,0.000
1673198587.748,-23.438,-28.320,-37.109,-25.879,0.000
1673198587.752,-4.395,-30.762,-33.203,-17.090,0.000
1673198587.756,-13.184,-27.832,-26.855,-26.367,0.000
1673198587.760,-26.367,-22.949,-29.785,-28.320,0.000
1673198587.764,-17.090,-27.344,-33.203,-21.973,0.000
1673198587.768,-11.230,-30.273,-32.715,-25.391,0.000
1673198587.772,-27.344,-35.645,-34.668,-26.367,0.000
1673198587.776,-32.227,-36.621,-30.273,-25.391,0.000
1673198587.780,-25.391,-32.227,-26.367,-27.344,0.000
1673198587.783,-17.578,-33.691,-27.832,-23.926,0.000
1673198587.787,-16.602,-34.180,-25.391,-18.555,0.000
1673198587.791,-39.062,-33.691,-27.344,-32.227,0.000
1673198587.795,-43.457,-36.133,-32.227,-28.809,0.000
1673198587.799,-20.508,-33.203,-28.320,-13.184,0.000
1673198587.803,-9.766,-34.668,-25.391,-11.719,0.000
1673198587.807,-35.156,-42.480,-31.738,-27.832,0.000
1673198587.811,-49.316,-38.086,-30.273,-41.016,0.000
1673198587.815,-25.391,-33.691,-27.344,-29.297,0.000
1673198587.819,-12.207,-34.180,-27.344,-16.113,0.000
1673198587.823,-27.832,-32.715,-22.461,-19.043,0.000
1673198587.826,-38.574,-29.297,-20.020,-25.879,0.000
1673198587.830,-24.902,-28.320,-20.508,-20.508,0.000
1673198587.834,-17.578,-31.250,-22.461,-9.277,0.000
1673198587.838,-29.785,-31.250,-21.484,-13.184,0.000
1673198587.842,-41.504,-27.344,-23.926,-26.367,0.000
1673198587.846,-37.109,-25.879,-29.297,-25.879,0.000
1673198587.850,-10.254,-22.949,-25.879,-6.348,0.000
1673198587.854,-11.719,-23.438,-21.973,-4.395,0.000
1673198587.858,-35.645,-30.273,-26.855,-26.367,0.000
1673198587.862,-28.320,-25.879,-31.250,-27.832,0.000
1673198587.865,-12.695,-25.391,-34.668,-16.602,0.000
1673198587.869,-13.184,-25.879,-35.645,-17.090,0.000
1673198587.873,-29.785,-25.391,-33.203,-28.320,0.000
1673198587.877,-40.039,-29.297,-30.762,-32.715,0.000
1673198587.881,-26.855,-27.832,-30.762,-21.484,0.000
1673198587.885,-19.531,-30.273,-33.691,-16.602,0.000
1673198587.889,-31.738,-34.180,-35.156,-23.926,0.000
1673198587.893,-39.062,-30.762,-33.203,-34.180,0.000
1673198587.897,-26.855,-27.344,-31.738,-32.715,0.000
1673198587.901,-16.113,-23.926,-30.762,-25.391,0.000
1673198587.905,-27.344,-25.879,-29.785,-34.180,0.000
1673198587.908,-40.527,-26.855,-30.273,-36.621,0.000
1673198587.912,-30.273,-22.949,-31.250,-20.020,0.000
1673198587.916,-15.137,-30.762,-32.227,-11.719,0.000
1673198587.920,-23.438,-36.133,-34.180,-15.625,0.000
1673198587.924,-41.016,-34.668,-39.062,-27.832,0.000
1673198587.928,-34.180,-32.715,-34.180,-32.715,0.000
1673198587.932,-11.230,-24.902,-28.809,-20.996,0.000
1673198587.936,-5.371,-25.391,-36.133,-15.625,0.000
1673198587.940,-16.113,-29.785,-33.691,-25.879,0.000
1673198587.944,-22.949,-29.785,-33.203,-34.668,0.000
1673198587.948,-11.230,-29.297,-36.133,-21.484,0.000
1673198587.951,-2.441,-23.438,-29.785,-12.695,0.000
1673198587.955,-17.090,-21.973,-29.297,-19.531,0.000
1673198587.959,-27.832,-21.973,-34.180,-23.438,0.000
1673198587.963,-20.508,-24.414,-34.668,-20.996,0.000
1673198587.967,-20.996,-31.250,-34.668,-15.137,0.000
1673198587.971,-30.762,-32.715,-32.227,-11.230,0.000
1673198587.975,-40.527,-31.738,-27.344,-25.879,0.000
1673198587.979,-41.016,-32.227,-24.902,-35.156,0.000
1673198587.983,-20.508,-30.762,-24.902,-17.578,0.000
1673198587.987,-8.789,-31.738,-28.809,-20.020,0.000
1673198587.990,-30.762,-32.715,-32.715,-43.945,0.000
1673198587.994,-40.527,-37.598,-33.203,-48.340,0.000
1673198587.998,-20.996,-37.598,-30.762,-34.668,0.000
1673198588.002,-21.484,-40.039,-35.645,-32.715,0.000
1673198588.006,-40.039,-44.434,-35.156,-44.922,0.000
1673198588.010,-40.527,-36.133,-30.273,-43.945,0.000
1673198588.014,-20.508,-34.180,-30.273,-29.297,0.000
1673198588.018,-20.020,-37.109,-30.273,-19.531,0.000
1673198588.022,-41.016,-34.668,-27.832,-23.438,0.000
1673198588.026,-47.363,-32.227,-24.414,-34.180,0.000
1673198588.030,-36.621,-30.762,-25.391,-32.227,0.000
1673198588.033,-18.066,-30.273,-29.297,-18.066,0.000
1673198588.037,-20.508,-29.297,-27.832,-16.113,0.000
1673198588.041,-31.738,-26.855,-26.367,-27.832,0.000
1673198588.045,-23.926,-27.832,-32.227,-31.250,0.000
1673198588.049,-12.207,-26.367,-34.668,-15.625,0.000
1673198588.053,-11.719,-22.461,-27.344,-3.906,0.000
1673198588.057,-31.250,-25.391,-32.227,-22.461,0.000
1673198588.061,-40.039,-31.738,-40.527,-26.367,0.000
1673198588.065,-16.113,-34.668,-36.133,-12.695,0.000
1673198588.069,-6.348,-34.180,-35.156,-13.184,0.000
1673198588.073,-21.484,-34.180,-35.645,-22.949,0.000
1673198588.076,-39.551,-32.715,-36.133,-28.320,0.000
1673198588.080,-34.668,-33.203,-33.691,-22.949,0.000
1673198588.084,-16.602,-33.691,-29.297,-22.949,0.000
1673198588.088,-21.484,-32.227,-28.809,-23.926,0.000
1673198588.092,-38.574,-31.250,-29.785,-34.668,0.000
1673198588.096,-37.598,-25.879,-30.762,-35.156,0.000
1673198588.100,-22.461,-23.438,-35.645,-21.484,0.000
1673198588.104,-17.578,-32.715,-34.668,-20.508,0.000
1673198588.108,-32.715,-35.645,-31.250,-30.273,0.000
1673198588.112,-38.574,-32.715,-34.180,-36.133,0.000
1673198588.116,-19.531,-30.762,-37.109,-27.344,0.000
1673198588.119,-15.137,-26.855,-33.691,-20.508,0.000
1673198588.123,-40.039,-25.391,-31.250,-30.273,0.000
1673198588.127,-50.293,-28.809,-30.762,-37.109,0.000
1673198588.131,-22.461,-34.180,-33.203,-24.414,0.000
1673198588.135,-5.371,-30.762,-33.203,-12.207,0.000
1673198588.139,-22.949,-28.320,-31.738,-20.996,0.000
1673198588.143,-33.203,-27.832,-32.227,-26.367,0.000
1673198588.147,-14.160,-31.738,-36.133,-18.555,0.000
1673198588.151,-2.441,-34.180,-34.668,-6.836,0.000
1673198588.155,-18.066,-26.367,-31.250,-10.254,0.000
1673198588.158,-32.715,-29.785,-31.738,-20.508,0.000
1673198588.162,-32.227,-33.203,-32.227,-20.020,0.000
1673198588.166,-10.742,-26.367,-30.273,-6.836,0.000
1673198588.170,-6.836,-24.414,-26.855,-8.301,0.000
1673198588.174,-23.926,-31.250,-23.438,-29.297,0.000
1673198588.178,-26.367,-33.203,-27.344,-34.668,0.000
1673198588.182,-16.602,-31.738,-33.203,-24.902,0.000
1673198588.186,-24.414,-35.156,-28.809,-16.602,0.000
1673198588.190,-38.086,-32.715,-23.926,-27.344,0.000
1673198588.194,-44.922,-26.855,-21.973,-36.133,0.000
1673198588.198,-33.691,-22.949,-25.879,-29.785,0.000
1673198588.201,-13.672,-22.461,-28.320,-23.438,0.000
1673198588.205,-17.578,-24.902,-27.344,-27.344,0.000
1673198588.209,-32.227,-27.344,-25.879,-37.109,0.000
1673198588.213,-30.762,-30.762,-30.762,-36.133,0.000
1673198588.217,-14.648,-35.156,-32.715,-27.832,0.000
1673198588.221,-0.977,-31.738,-30.273,-20.020,0.000
1673198588.225,-28.809,-24.902,-28.320,-24.414,0.000
1673198588.229,-43.945,-23.438,-28.320,-25.391,0.000
1673198588.233,-24.414,-30.273,-28.320,-19.531,0.000
1673198588.237,-36.133,-32.227,-27.344,-26.367,0.000
1673198588.241,-55.664,-29.297,-31.738,-39.062,0.000
1673198588.244,-50.293,-33.203,-40.527,-52.734,0.000
1673198588.248,-31.250,-30.762,-40.039,-43.457,0.000
1673198588.252,-18.555,-23.926,-31.738,-29.785,0.000
1673198588.256,-29.297,-22.949,-30.273,-39.551,0.000
1673198588.260,-39.551,-20.508,-31.738,-44.434,0.000
1673198588.264,-27.344,-21.973,-28.320,-35.645,0.000
1673198588.268,-9.277,-29.785,-28.320,-25.879,0.000
1673198588.272,-9.277,-27.832,-29.297,-25.879,0.000
1673198588.276,-28.809,-20.996,-30.762,-32.715,0.000
1673198588.280,-22.949,-23.926,-28.809,-21.484,0.000
1673198588.283,-10.254,-25.391,-21.973,-1.465,0.000
1673198588.287,-22.461,-30.273,-26.855,-4.883,0.000
1673198588.291,-42.969,-30.762,-28.809,-18.066,0.000
1673198588.295,-38.086,-28.320,-28.320,-21.484,0.000
1673198588.299,-18.555,-32.227,-32.715,-13.184,0.000
1673198588.303,-9.277,-30.273,-31.738,-7.324,0.000
1673198588.307,-13.672,-27.344,-29.785,-24.414,0.000
1673198588.311,-32.715,-31.250,-28.320,-34.180,0.000
1673198588.315,-38.086,-34.180,-27.344,-22.461,0.000
1673198588.319,-27.832,-31.738,-30.273,-20.508,0.000
1673198588.323,-39.551,-28.809,-28.320,-30.273,0.000
1673198588.326,-55.176,-33.203,-27.344,-34.668,0.000
1673198588.330,-42.480,-40.039,-31.250,-26.855,0.000
1673198588.334,-35.645,-34.180,-31.738,-10.742,0.000
1673198588.338,-41.504,-31.738,-30.273,-14.648,0.000
1673198588.342,-41.504,-35.156,-34.668,-24.902,0.000
1673198588.346,-28.809,-32.227,-34.668,-21.973,0.000
1673198588.350,-20.996,-26.367,-27.832,-9.277,0.000
1673198588.354,-37.109,-30.273,-29.297,-12.695,0.000
1673198588.358,-48.340,-33.691,-30.273,-24.902,0.000
1673198588.362,-32.227,-31.250,-29.297,-22.461,0.000
1673198588.366,-17.578,-29.785,-29.297,-11.719,0.000
1673198588.369,-15.137,-29.297,-29.297,-12.207,0.000
1673198588.373,-29.297,-26.855,-28.320,-21.484,0.000
1673198588.377,-37.598,-28.809,-25.879,-20.020,0.000
1673198588.381,-22.949,-31.738,-25.391,-13.672,0.000
1673198588.385,-14.648,-29.785,-26.367,-7.812,0.000
1673198588.389,-29.297,-29.297,-25.879,-14.160,0.000
1673198588.393,-31.738,-27.832,-24.902,-25.391,0.000
1673198588.397,-15.137,-29.297,-29.297,-21.973,0.000
1673198588.401,-1.953,-22.461,-36.621,-8.789,0.000
1673198588.405,-13.184,-24.902,-40.039,-14.160,0.000
1673198588.408,-38.574,-34.180,-38.086,-29.297,0.000
1673198588.412,-38.086,-27.832,-33.203,-30.273,0.000
1673198588.416,-19.043,-24.414,-34.180,-19.531,0.000
1673198588.420,-23.438,-31.738,-35.645,-20.996,0.000
1673198588.424,-39.551,-33.691,-29.297,-35.645,0.000
1673198588.428,-43.457,-28.809,-26.367,-41.992,0.000
1673198588.432,-32.227,-27.832,-28.809,-27.344,0.000
1673198588.436,-22.949,-25.879,-23.438,-10.742,0.000
1673198588.440,-31.738,-25.391,-25.391,-25.391,0.000
1673198588.444,-48.828,-27.344,-33.691,-41.504,0.000
1673198588.448,-39.062,-28.320,-34.180,-25.391,0.000
1673198588.451,-21.484,-33.691,-34.180,-17.578,0.000
1673198588.455,-32.715,-40.039,-36.133,-36.621,0.000
1673198588.459,-43.945,-39.062,-34.180,-40.527,0.000
1673198588.463,-33.691,-32.715,-29.785,-26.367,0.000
1673198588.467,-14.648,-28.809,-29.297,-13.184,0.000
1673198588.471,-19.043,-24.414,-30.273,-19.531,0.000
1673198588.475,-39.062,-21.484,-31.250,-31.738,0.000
1673198588.479,-38.574,-22.461,-28.320,-26.367,0.000
1673198588.483,-20.508,-29.297,-27.344,-11.719,0.000
1673198588.487,-20.020,-33.691,-29.297,-11.230,0.000
1673198588.491,-32.227,-31.738,-29.297,-28.809,0.000
1673198588.494,-30.762,-25.879,-30.762,-30.273,0.000
1673198588.498,-30.273,-20.996,-31.250,-14.648,0.000
1673198588.502,-38.574,-21.484,-30.762,-8.301,0.000
1673198588.506,-40.527,-22.949,-28.809,-17.578,0.000
1673198588.510,-41.992,-21.973,-26.855,-22.949,0.000
1673198588.514,-27.832,-24.414,-25.879,-17.578,0.000
1673198588.518,-20.996,-32.715,-30.762,-27.344,0.000
1673198588.522,-32.227,-33.203,-24.902,-31.738,0.000
1673198588.526,-34.668,-28.320,-20.020,-34.180,0.000
1673198588.530,-26.855,-30.273,-26.367,-35.156,0.000
1673198588.534,-18.555,-27.832,-33.691,-31.738,0.000
1673198588.537,-31.250,-29.297,-32.227,-36.133,0.000
1673198588.541,-57.617,-29.785,-26.367,-43.457,0.000
1673198588.545,-57.129,-27.344,-26.855,-39.551,0.000
1673198588.549,-43.945,-31.738,-29.297,-27.344,0.000
1673198588.553,-38.086,-30.273,-33.203,-24.414,0.000
1673198588.557,-45.410,-29.297,-31.250,-23.926,0.000
1673198588.561,-52.246,-38.086,-27.344,-29.785,0.000
1673198588.565,-28.320,-39.062,-26.855,-21.973,0.000
1673198588.569,-20.996,-34.180,-26.367,-10.254,0.000
1673198588.573,-50.293,-35.156,-29.297,-25.879,0.000
1673198588.576,-59.082,-41.016,-35.645,-45.898,0.000
1673198588.580,-33.691,-38.086,-32.715,-38.086,0.000
1673198588.584,-27.832,-31.738,-29.297,-18.555,0.000
1673198588.588,-45.410,-31.738,-31.250,-22.949,0.000
1673198588.592,-54.199,-32.715,-28.809,-38.086,0.000
1673198588.596,-36.133,-30.762,-31.738,-36.621,0.000
1673198588.600,-17.090,-34.180,-35.645,-16.602,0.000
1673198588.604,-38.574,-42.480,-33.691,-15.625,0.000
1673198588.608,-51.758,-36.133,-34.668,-38.574,0.000
1673198588.612,-36.621,-34.180,-35.156,-46.387,0.000
1673198588.616,-2.930,-38.086,-36.133,-39.551,0.000
1673198588.619,3.906,-35.645,-33.691,-28.809,0.000
1673198588.623,-31.250,-34.668,-30.762,-31.250,0.000
1673198588.627,-40.039,-33.691,-31.250,-31.250,0.000
1673198588.631,-17.090,-36.621,-30.273,-20.996,0.000
1673198588.635,-31.738,-37.598,-25.879,-13.672,0.000
1673198588.639,-70.801,-34.668,-26.367,-21.484,0.000
1673198588.643,-67.383,-36.133,-31.738,-28.320,0.000
1673198588.647,-49.316,-35.645,-32.715,-19.531,0.000
1673198588.651,-38.086,-31.250,-30.273,-18.066,0.000
1673198588.655,-36.133,-30.762,-23.926,-21.484,0.000
1673198588.658,-52.734,-32.227,-23.926,-32.227,0.000
1673198588.662,-44.922,-39.062,-28.809,-31.250,0.000
1673198588.666,-20.020,-40.527,-26.855,-14.648,0.000
1673198588.670,-23.438,-38.086,-23.926,-15.625,0.000
1673198588.674,-42.480,-41.992,-24.902,-28.320,0.000
1673198588.678,-41.016,-41.992,-28.320,-28.809,0.000
1673198588.682,-17.578,-41.016,-30.273,-25.391,0.000
1673198588.686,-14.648,-41.504,-29.297,-30.762,0.000
1673198588.690,-31.738,-41.504,-23.438,-37.109,0.000
1673198588.694,-33.203,-42.969,-20.508,-36.621,0.000
1673198588.698,-13.672,-36.133,-27.344,-32.227,0.000
1673198588.701,-5.859,-33.203,-34.180,-28.320,0.000
1673198588.705,-18.066,-37.598,-30.762,-30.762,0.000
1673198588.709,-31.250,-33.691,-32.715,-38.574,0.000
1673198588.713,-24.902,-28.809,-32.715,-32.715,0.000
1673198588.717,-15.137,-27.832,-28.320,-20.020,0.000
1673198588.721,-20.996,-26.367,-28.320,-22.949,0.000
1673198588.725,-36.133,-22.949,-28.320,-31.738,0.000
1673198588.729,-29.297,-24.902,-32.715,-33.203,0.000
1673198588.733,-7.324,-29.297,-34.180,-24.414,0.000
1673198588.737,-3.906,-22.949,-36.133,-22.461,0.000
1673198588.741,-21.484,-19.531,-39.062,-33.691,0.000
1673198588.744,-29.297,-20.020,-38.086,-31.738,0.000
1673198588.748,-10.742,-18.555,-32.227,-14.648,0.000
1673198588.752,-7.812,-23.926,-29.785,-14.160,0.000
1673198588.756,-28.809,-27.344,-30.762,-31.738,0.000
1673198588.760,-35.645,-27.344,-33.691,-44.922,0.000
1673198588.764,-7.812,-23.438,-37.598,-26.855,0.000
1673198588.768,4.883,-19.531,-36.133,-12.695,0.000
1673198588.772,-8.789,-29.297,-34.668,-29.785,0.000
1673198588.776,-26.855,-31.250,-35.645,-40.527,0.000
1673198588.780,-25.391,-21.484,-33.691,-30.273,0.000
1673198588.784,-0.977,-23.438,-31.738,-15.625,0.000
1673198588.787,-1.465,-27.832,-25.391,-18.555,0.000
1673198588.791,-20.508,-22.461,-20.996,-30.762,0.000
1673198588.795,-21.973,-18.066,-21.973,-22.949,0.000
1673198588.799,-9.766,-24.902,-21.484,-11.719,0.000
1673198588.803,-3.418,-30.273,-25.879,-17.578,0.000
1673198588.807,-15.625,-27.832,-29.785,-34.180,0.000
