timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198860.668,-20.996,-12.695,-26.855,-28.809,0.000
1673198860.672,-25.879,-14.648,-29.297,-25.391,0.000
1673198860.675,-34.180,-21.973,-25.879,-30.762,0.000
1673198860.679,-38.086,-22.949,-24.414,-38.574,0.000
1673198860.683,-30.762,-20.508,-22.461,-29.785,0.000
1673198860.687,-35.156,-20.508,-22.461,-25.391,0.000
1673198860.691,-37.598,-30.762,-24.414,-33.203,0.000
1673198860.695,-32.227,-36.133,-22.949,-40.039,0.000
1673198860.699,-26.855,-29.785,-23.926,-37.109,0.000
1673198860.703,-22.461,-26.855,-28.809,-30.273,0.000
1673198860.707,-30.762,-29.297,-27.832,-32.715,0.000
1673198860.711,-51.758,-30.273,-28.809,-38.086,0.000
1673198860.715,-54.199,-26.855,-30.273,-32.715,0.000
1673198860.718,-52.734,-33.203,-30.762,-28.320,0.000
1673198860.722,-62.500,-38.574,-35.645,-35.645,0.000
1673198860.726,-63.965,-32.715,-33.691,-44.922,0.000
1673198860.730,-52.246,-34.180,-28.809,-46.387,0.000
1673198860.734,-43.457,-46.387,-28.809,-41.992,0.000
1673198860.738,-43.457,-48.828,-32.227,-38.574,0.000
1673198860.742,-55.176,-47.852,-34.668,-41.504,0.000
1673198860.746,-53.711,-48.340,-31.738,-38.086,0.000
1673198860.750,-40.039,-43.945,-31.250,-34.668,0.000
1673198860.754,-39.062,-43.457,-31.738,-30.273,0.000
1673198860.758,-47.852,-43.457,-25.879,-21.484,0.000
1673198860.761,-48.340,-43.457,-25.391,-25.391,0.000
1673198860.765,-41.016,-42.969,-29.785,-29.297,0.000
1673198860.769,-36.621,-36.133,-29.785,-24.414,0.000
1673198860.773,-40.039,-33.203,-30.273,-25.879,0.000
1673198860.777,-46.875,-40.039,-30.273,-38.086,0.000
1673198860.781,-44.922,-39.062,-27.832,-38.574,0.000
1673198860.785,-34.668,-33.691,-30.273,-32.227,0.000
1673198860.789,-33.203,-33.691,-31.738,-28.320,0.000
1673198860.793,-46.387,-38.086,-30.273,-36.621,0.000
1673198860.797,-51.270,-43.457,-28.320,-37.598,0.000
1673198860.800,-46.387,-42.480,-24.414,-26.367,0.000
1673198860.804,-40.527,-39.062,-22.949,-16.113,0.000
1673198860.808,-44.434,-38.574,-27.344,-20.996,0.000
1673198860.812,-47.363,-34.668,-26.855,-32.227,0.000
1673198860.816,-33.691,-28.320,-24.414,-19.531,0.000
1673198860.820,-25.879,-30.762,-24.414,2.441,0.000
1673198860.824,-28.320,-27.344,-24.414,3.906,0.000
1673198860.828,-28.809,-23.438,-23.926,-5.859,0.000
1673198860.832,-21.973,-25.879,-20.020,2.930,0.000
1673198860.836,-20.020,-30.762,-17.578,8.789,0.000
1673198860.840,-26.367,-30.762,-20.996,6.348,0.000
1673198860.843,-20.508,-25.879,-23.926,3.418,0.000
1673198860.847,-9.277,-31.250,-21.973,1.465,0.000
1673198860.851,-7.812,-38.086,-24.902,4.395,0.000
1673198860.855,-10.254,-39.062,-26.855,6.348,0.000
1673198860.859,-20.020,-37.109,-25.879,1.465,0.000
1673198860.863,-29.785,-34.668,-26.367,-1.465,0.000
1673198860.867,-30.762,-30.762,-29.297,10.254,0.000
1673198860.871,-39.551,-35.156,-32.715,9.277,0.000
1673198860.875,-41.992,-38.086,-26.367,0.000,0.000
1673198860.879,-43.945,-38.086,-24.414,-6.836,0.000
1673198860.883,-41.016,-42.480,-29.297,-10.254,0.000
1673198860.886,-41.504,-42.969,-28.320,-3.906,0.000
1673198860.890,-45.410,-40.527,-27.344,-12.695,0.000
1673198860.894,-41.016,-36.133,-26.367,-20.508,0.000
1673198860.898,-34.668,-34.180,-27.344,-20.996,0.000
1673198860.902,-25.391,-37.598,-27.344,-17.090,0.000
1673198860.906,-32.227,-37.109,-24.902,-8.789,0.000
1673198860.910,-43.945,-39.551,-27.344,-16.113,0.000
1673198860.914,-44.434,-43.457,-32.715,-22.949,0.000
1673198860.918,-30.762,-39.062,-29.297,-12.207,0.000
1673198860.922,-22.949,-33.691,-28.320,-8.789,0.000
1673198860.926,-29.785,-37.598,-26.855,-21.484,0.000
1673198860.929,-32.227,-42.480,-27.344,-30.762,0.000
1673198860.933,-21.484,-42.969,-31.250,-26.367,0.000
1673198860.937,-19.043,-43.457,-28.320,-20.996,0.000
1673198860.941,-31.250,-37.598,-22.461,-21.484,0.000
1673198860.945,-28.320,-32.227,-20.996,-30.273,0.000
1673198860.949,-24.902,-32.715,-27.832,-25.391,0.000
1673198860.953,-27.344,-37.109,-29.297,-17.578,0.000
1673198860.957,-32.227,-35.645,-31.738,-17.578,0.000
1673198860.961,-33.203,-27.344,-33.691,-27.344,0.000
1673198860.965,-20.996,-27.344,-31.250,-30.273,0.000
1673198860.968,-4.883,-30.273,-34.180,-18.066,0.000
1673198860.972,-13.184,-31.250,-35.645,-18.066,0.000
1673198860.976,-42.969,-31.250,-35.645,-21.973,0.000
1673198860.980,-46.875,-27.832,-33.691,-26.367,0.000
1673198860.984,-33.691,-26.855,-31.738,-22.461,0.000
1673198860.988,-20.996,-26.367,-28.809,-17.578,0.000
1673198860.992,-20.996,-25.391,-31.250,-23.438,0.000
1673198860.996,-27.832,-24.902,-32.227,-26.855,0.000
1673198861.000,-20.508,-22.949,-28.320,-18.555,0.000
1673198861.004,-28.320,-20.508,-25.391,-12.207,0.000
1673198861.008,-44.434,-24.902,-24.902,-25.879,0.000
1673198861.011,-42.969,-31.250,-31.250,-34.180,0.000
1673198861.015,-31.250,-24.902,-31.738,-28.320,0.000
1673198861.019,-30.273,-24.414,-34.180,-26.855,0.000
1673198861.023,-38.086,-34.668,-37.109,-34.180,0.000
1673198861.027,-40.039,-31.738,-31.250,-36.621,0.000
1673198861.031,-33.691,-27.832,-28.320,-36.133,0.000
1673198861.035,-21.973,-29.785,-30.762,-28.809,0.000
1673198861.039,-17.578,-24.902,-31.250,-21.973,0.000
1673198861.043,-23.926,-22.461,-30.273,-26.855,0.000
1673198861.047,-23.438,-22.461,-26.367,-26.367,0.000
1673198861.051,-19.043,-23.438,-27.832,-19.043,0.000
1673198861.054,-26.367,-30.273,-32.715,-18.555,0.000
1673198861.058,-32.227,-29.297,-32.715,-28.809,0.000
1673198861.062,-34.180,-24.414,-28.809,-36.621,0.000
1673198861.066,-30.273,-28.320,-31.738,-35.156,0.000
1673198861.070,-35.645,-32.715,-33.691,-33.203,0.000
1673198861.074,-42.969,-30.762,-33.203,-25.879,0.000
1673198861.078,-45.410,-28.320,-34.180,-26.367,0.000
1673198861.082,-46.387,-29.297,-32.227,-27.344,0.000
1673198861.086,-35.156,-30.273,-32.715,-23.438,0.000
1673198861.090,-30.762,-26.855,-29.785,-21.484,0.000
1673198861.093,-40.527,-27.832,-34.180,-34.180,0.000
1673198861.097,-38.574,-31.250,-38.574,-45.410,0.000
1673198861.101,-29.297,-29.785,-31.738,-31.738,0.000
1673198861.105,-33.691,-34.180,-30.273,-27.344,0.000
1673198861.109,-49.805,-34.180,-32.227,-35.156,0.000
1673198861.113,-55.176,-28.809,-30.762,-34.180,0.000
1673198861.117,-34.668,-26.367,-25.391,-31.250,0.000
1673198861.121,-25.391,-23.438,-24.414,-28.320,0.000
1673198861.125,-37.109,-27.344,-23.438,-31.250,0.000
1673198861.129,-42.969,-25.879,-23.926,-36.133,0.000
1673198861.133,-38.574,-25.391,-27.832,-32.227,0.000
1673198861.136,-23.926,-28.320,-28.320,-24.902,0.000
1673198861.140,-27.344,-21.973,-27.344,-20.020,0.000
1673198861.144,-42.480,-23.926,-30.273,-31.738,0.000
1673198861.148,-32.227,-28.320,-29.785,-35.645,0.000
1673198861.152,-19.043,-24.414,-26.367,-26.855,0.000
1673198861.156,-23.926,-23.438,-25.391,-27.344,0.000
1673198861.160,-30.273,-24.414,-25.391,-35.156,0.000
1673198861.164,-28.809,-20.996,-18.555,-28.320,0.000
1673198861.168,-23.926,-19.043,-15.625,-13.672,0.000
1673198861.172,-27.832,-21.484,-22.949,-16.602,0.000
1673198861.176,-35.645,-27.344,-26.855,-25.391,0.000
1673198861.179,-33.691,-24.902,-34.668,-34.180,0.000
1673198861.183,-22.461,-26.367,-35.156,-25.391,0.000
1673198861.187,-16.113,-33.203,-31.250,-12.695,0.000
1673198861.191,-18.066,-30.762,-31.738,-20.996,0.000
1673198861.195,-17.578,-25.879,-31.250,-29.297,0.000
1673198861.199,-20.996,-22.461,-28.809,-20.020,0.000
1673198861.203,-27.344,-25.391,-28.320,-8.789,0.000
1673198861.207,-37.109,-29.297,-29.297,-12.207,0.000
1673198861.211,-41.992,-31.738,-33.203,-14.160,0.000
1673198861.215,-27.832,-29.297,-32.715,-14.160,0.000
1673198861.218,-14.648,-29.785,-31.738,-19.531,0.000
1673198861.222,-21.973,-28.809,-30.273,-11.719,0.000
1673198861.226,-35.156,-27.832,-31.250,-8.789,0.000
1673198861.230,-35.645,-34.668,-34.180,-17.578,0.000
1673198861.234,-29.785,-38.086,-37.109,-11.230,0.000
1673198861.238,-30.762,-36.621,-35.156,-6.348,0.000
1673198861.242,-30.273,-29.297,-31.738,-10.742,0.000
1673198861.246,-28.320,-22.461,-32.227,-11.230,0.000
1673198861.250,-21.973,-24.902,-28.809,-5.371,0.000
1673198861.254,-13.672,-31.250,-29.785,2.930,0.000
1673198861.258,-14.160,-30.273,-31.738,6.348,0.000
1673198861.261,-17.578,-23.926,-28.809,-4.883,0.000
1673198861.265,-10.254,-18.066,-29.785,-3.906,0.000
1673198861.269,-12.695,-22.461,-31.738,2.441,0.000
1673198861.273,-26.855,-31.250,-25.391,-2.441,0.000
1673198861.277,-38.574,-34.180,-26.367,-13.672,0.000
1673198861.281,-35.156,-35.156,-34.180,-18.555,0.000
1673198861.285,-22.949,-35.645,-36.621,-11.230,0.000
1673198861.289,-18.555,-32.227,-28.809,-8.301,0.000
1673198861.293,-23.926,-24.902,-24.902,-15.625,0.000
1673198861.297,-17.090,-18.066,-27.832,-15.137,0.000
1673198861.301,-7.324,-18.555,-26.855,0.488,0.000
1673198861.304,-14.648,-22.461,-24.414,2.930,0.000
1673198861.308,-38.086,-28.809,-26.367,-11.230,0.000
1673198861.312,-48.340,-30.762,-36.133,-14.648,0.000
1673198861.316,-31.738,-22.461,-37.598,-10.254,0.000
1673198861.320,-20.020,-20.020,-29.785,-8.301,0.000
1673198861.324,-25.391,-27.832,-26.855,-9.766,0.000
1673198861.328,-41.504,-28.320,-25.391,-23.926,0.000
1673198861.332,-39.551,-22.949,-21.484,-23.926,0.000
1673198861.336,-24.902,-25.391,-18.555,-10.742,0.000
1673198861.340,-24.414,-25.391,-18.555,-8.789,0.000
1673198861.343,-36.133,-20.508,-16.602,-10.742,0.000
1673198861.347,-41.016,-20.020,-20.508,-8.789,0.000
1673198861.351,-35.645,-18.066,-23.926,0.000,0.000
1673198861.355,-31.250,-18.066,-20.996,-1.465,0.000
1673198861.359,-36.621,-27.832,-17.578,-13.672,0.000
1673198861.363,-40.039,-32.227,-20.996,-18.555,0.000
1673198861.367,-29.785,-31.250,-25.879,-11.230,0.000
1673198861.371,-21.973,-32.715,-25.879,-10.742,0.000
1673198861.375,-25.879,-27.832,-25.879,-12.207,0.000
1673198861.379,-28.320,-24.902,-23.926,-14.160,0.000
1673198861.383,-24.902,-28.809,-20.020,-18.066,0.000
1673198861.386,-36.133,-29.297,-23.438,-11.230,0.000
1673198861.390,-48.828,-27.344,-29.297,-10.254,0.000
1673198861.394,-49.805,-25.391,-26.855,-15.625,0.000
1673198861.398,-44.434,-25.391,-20.996,-20.996,0.000
1673198861.402,-36.133,-26.855,-19.531,-18.066,0.000
1673198861.406,-31.738,-23.926,-22.949,-14.648,0.000
1673198861.410,-35.156,-18.555,-23.438,-29.297,0.000
1673198861.414,-46.875,-22.461,-26.367,-34.668,0.000
1673198861.418,-47.363,-35.156,-30.762,-27.832,0.000
1673198861.422,-44.434,-36.621,-32.715,-21.973,0.000
1673198861.426,-48.340,-34.668,-32.227,-28.320,0.000
1673198861.429,-50.293,-36.133,-32.227,-34.180,0.000
1673198861.433,-42.969,-35.156,-32.227,-27.832,0.000
1673198861.437,-38.574,-35.645,-31.738,-19.043,0.000
1673198861.441,-40.039,-35.645,-31.738,-24.902,0.000
1673198861.445,-34.668,-33.203,-30.273,-30.762,0.000
1673198861.449,-42.969,-34.668,-28.320,-25.879,0.000
1673198861.453,-36.621,-32.227,-33.203,-24.414,0.000
1673198861.457,-26.367,-25.391,-34.668,-28.320,0.000
1673198861.461,-37.109,-22.461,-33.691,-29.785,0.000
1673198861.465,-41.016,-26.855,-34.180,-26.367,0.000
1673198861.468,-31.738,-29.785,-32.715,-22.461,0.000
1673198861.472,-32.715,-23.438,-32.227,-25.879,0.000
1673198861.476,-43.945,-24.414,-31.250,-30.762,0.000
1673198861.480,-41.992,-31.738,-34.668,-31.250,0.000
1673198861.484,-33.203,-27.832,-35.645,-25.879,0.000
1673198861.488,-33.691,-28.320,-27.832,-23.926,0.000
1673198861.492,-39.551,-31.738,-24.414,-29.785,0.000
1673198861.496,-32.715,-26.855,-28.320,-31.250,0.000
1673198861.500,-24.414,-20.996,-26.367,-21.484,0.000
1673198861.504,-20.020,-21.484,-24.414,-15.137,0.000
1673198861.508,-17.090,-20.508,-20.996,-13.184,0.000
1673198861.511,-18.066,-15.625,-20.996,-13.184,0.000
1673198861.515,-21.484,-23.438,-26.855,-14.648,0.000
1673198861.519,-16.602,-29.785,-25.879,-15.137,0.000
1673198861.523,-19.531,-26.367,-25.879,-20.508,0.000
1673198861.527,-26.855,-24.902,-26.855,-22.461,0.000
1673198861.531,-26.855,-22.949,-25.879,-20.020,0.000
1673198861.535,-21.484,-19.531,-24.414,-9.277,0.000
1673198861.539,-12.695,-18.066,-21.973,-3.906,0.000
1673198861.543,-22.949,-23.438,-22.949,-14.648,0.000
1673198861.547,-23.926,-25.879,-26.367,-16.602,0.000
1673198861.551,-23.926,-25.879,-30.762,-11.230,0.000
1673198861.554,-25.879,-28.809,-35.645,-15.137,0.000
1673198861.558,-29.785,-31.738,-37.598,-28.320,0.000
1673198861.562,-42.969,-28.320,-36.133,-28.320,0.000
1673198861.566,-35.645,-24.414,-32.715,-17.578,0.000
1673198861.570,-25.391,-34.180,-30.273,-4.883,0.000
1673198861.574,-23.438,-34.668,-29.297,-6.348,0.000
1673198861.578,-30.762,-29.785,-27.344,-16.602,0.000
1673198861.582,-29.297,-37.598,-25.879,-15.625,0.000
1673198861.586,-31.250,-40.039,-25.391,-13.672,0.000
1673198861.590,-35.156,-32.715,-25.391,-13.672,0.000
1673198861.594,-31.738,-30.273,-32.227,-28.809,0.000
1673198861.597,-33.203,-25.391,-32.227,-31.250,0.000
1673198861.601,-34.668,-23.926,-28.809,-18.555,0.000
1673198861.605,-42.480,-28.809,-27.832,-20.996,0.000
1673198861.609,-51.270,-28.809,-29.297,-25.391,0.000
1673198861.613,-48.828,-32.715,-33.691,-24.414,0.000
1673198861.617,-32.715,-34.668,-28.320,-13.184,0.000
1673198861.621,-28.809,-31.250,-29.785,-14.648,0.000
1673198861.625,-41.992,-31.250,-35.156,-24.414,0.000
1673198861.629,-45.410,-29.785,-26.855,-26.367,0.000
1673198861.633,-35.645,-26.855,-23.438,-24.902,0.000
1673198861.636,-28.809,-28.809,-28.320,-23.926,0.000
1673198861.640,-29.297,-32.227,-31.250,-21.973,0.000
1673198861.644,-33.203,-29.297,-25.879,-20.508,0.000
1673198861.648,-29.785,-27.832,-21.484,-18.555,0.000
1673198861.652,-25.391,-35.156,-20.020,-8.301,0.000
1673198861.656,-31.738,-35.645,-21.973,-8.789,0.000
1673198861.660,-34.180,-35.645,-28.320,-12.695,0.000
1673198861.664,-29.297,-31.738,-34.180,-13.672,0.000
1673198861.668,-23.438,-27.832,-31.738,-11.230,0.000
1673198861.672,-22.949,-32.715,-31.250,-8.789,0.000
1673198861.676,-28.320,-33.203,-30.273,-14.648,0.000
1673198861.679,-30.273,-30.273,-23.926,-16.602,0.000
1673198861.683,-31.738,-29.785,-26.855,-17.578,0.000
1673198861.687,-37.598,-27.344,-22.949,-21.973,0.000
1673198861.691,-43.945,-24.414,-26.855,-16.113,0.000
1673198861.695,-44.922,-27.344,-28.320,-19.531,0.000
1673198861.699,-34.180,-29.297,-20.020,-20.508,0.000
1673198861.703,-29.785,-29.785,-23.438,-10.742,0.000
1673198861.707,-39.551,-29.297,-26.367,-8.789,0.000
1673198861.711,-44.922,-27.832,-26.855,-16.113,0.000
1673198861.715,-42.480,-22.461,-28.809,-25.879,0.000
1673198861.719,-40.527,-21.973,-32.715,-22.461,0.000
1673198861.722,-37.109,-25.879,-34.180,-12.207,0.000
1673198861.726,-35.156,-26.367,-31.738,-19.043,0.000
1673198861.730,-33.691,-24.902,-31.250,-22.949,0.000
1673198861.734,-27.832,-28.320,-29.785,-10.742,0.000
1673198861.738,-26.855,-32.715,-22.949,-5.371,0.000
1673198861.742,-35.156,-33.691,-23.926,-11.719,0.000
1673198861.746,-45.898,-34.180,-34.180,-20.996,0.000
1673198861.750,-43.945,-39.062,-35.156,-16.113,0.000
1673198861.754,-43.457,-40.039,-30.273,-9.766,0.000
1673198861.758,-43.945,-31.738,-29.785,-14.160,0.000
1673198861.761,-34.180,-29.785,-28.320,-23.438,0.000
1673198861.765,-19.531,-27.832,-26.855,-25.879,0.000
1673198861.769,-24.414,-27.832,-26.855,-18.066,0.000
1673198861.773,-40.039,-33.691,-28.320,-21.484,0.000
1673198861.777,-55.664,-33.691,-29.297,-24.414,0.000
1673198861.781,-62.012,-35.156,-28.809,-12.695,0.000
1673198861.785,-37.109,-32.715,-26.367,-1.953,0.000
1673198861.789,-24.902,-26.367,-23.926,3.418,0.000
1673198861.793,-36.621,-29.785,-24.414,-4.395,0.000
1673198861.797,-37.109,-29.785,-24.902,-6.348,0.000
1673198861.801,-23.926,-32.227,-26.855,-2.441,0.000
1673198861.804,-15.137,-32.715,-30.762,-3.906,0.000
1673198861.808,-16.113,-26.855,-27.344,-2.930,0.000
1673198861.812,-26.367,-27.344,-20.996,0.977,0.000
1673198861.816,-23.926,-32.227,-24.414,-4.395,0.000
1673198861.820,-20.996,-36.133,-31.250,-9.766,0.000
1673198861.824,-28.320,-30.762,-32.227,-9.277,0.000
1673198861.828,-30.273,-26.367,-33.203,-11.230,0.000
1673198861.832,-29.785,-26.367,-33.203,-14.160,0.000
1673198861.836,-20.508,-24.902,-31.738,-5.371,0.000
1673198861.840,-20.996,-22.461,-32.715,2.441,0.000
1673198861.844,-30.273,-24.902,-31.738,-15.625,0.000
1673198861.847,-25.879,-26.855,-28.320,-22.461,0.000
1673198861.851,-26.855,-25.879,-32.715,-14.160,0.000
1673198861.855,-19.043,-25.879,-35.645,-17.090,0.000
1673198861.859,-21.484,-24.414,-30.273,-22.949,0.000
1673198861.863,-37.598,-22.461,-28.809,-24.414,0.000
1673198861.867,-24.902,-20.996,-29.785,-17.578,0.000
1673198861.871,-9.277,-20.508,-28.809,-8.301,0.000
1673198861.875,-12.695,-16.602,-27.344,-8.301,0.000
1673198861.879,-20.508,-16.113,-22.949,-9.277,0.000
1673198861.883,-18.066,-19.043,-22.949,-5.371,0.000
1673198861.886,-9.766,-23.926,-27.344,-6.348,0.000
1673198861.890,-6.836,-28.809,-30.273,-6.836,0.000
1673198861.894,-9.766,-29.297,-32.715,-5.371,0.000
1673198861.898,-18.555,-22.461,-30.273,1.953,0.000
1673198861.902,-19.531,-19.531,-31.250,8.301,0.000
1673198861.906,-17.578,-25.879,-30.273,1.465,0.000
1673198861.910,-20.020,-23.926,-26.367,-3.418,0.000
1673198861.914,-16.113,-17.090,-25.879,-0.977,0.000
1673198861.918,-21.973,-21.484,-28.809,0.977,0.000
1673198861.922,-29.297,-27.832,-33.203,-0.977,0.000
1673198861.926,-25.879,-24.414,-32.227,-10.254,0.000
1673198861.929,-20.996,-17.578,-28.320,-12.695,0.000
1673198861.933,-18.066,-20.020,-25.879,-6.836,0.000
1673198861.937,-17.090,-22.949,-28.320,-9.766,0.000
1673198861.941,-33.691,-21.484,-30.273,-17.090,0.000
1673198861.945,-39.551,-20.996,-27.832,-12.695,0.000
1673198861.949,-30.273,-16.602,-26.855,-11.719,0.000
1673198861.953,-24.414,-19.531,-29.297,-17.090,0.000
1673198861.957,-26.855,-33.203,-34.180,-19.043,0.000
