timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198519.486,-34.180,-36.133,-43.945,-36.133,0.000
1673198519.490,-41.016,-39.551,-36.621,-42.969,0.000
1673198519.493,-47.852,-47.363,-37.109,-34.668,0.000
1673198519.497,-44.922,-50.781,-45.410,-20.020,0.000
1673198519.501,-40.039,-44.922,-47.363,-24.414,0.000
1673198519.505,-49.805,-41.992,-39.551,-43.945,0.000
1673198519.509,-47.852,-41.504,-36.621,-43.457,0.000
1673198519.513,-26.367,-43.945,-35.645,-23.926,0.000
1673198519.517,-18.555,-44.922,-33.691,-9.766,0.000
1673198519.521,-35.156,-39.062,-31.738,-29.297,0.000
1673198519.525,-59.082,-43.457,-36.133,-41.992,0.000
1673198519.529,-55.176,-41.504,-36.133,-24.414,0.000
1673198519.532,-36.621,-30.273,-36.133,-21.973,0.000
1673198519.536,-42.480,-27.344,-33.203,-32.227,0.000
1673198519.540,-56.641,-40.527,-29.785,-37.109,0.000
1673198519.544,-41.504,-34.180,-25.879,-30.762,0.000
1673198519.548,-34.668,-26.855,-31.738,-30.273,0.000
1673198519.552,-47.852,-30.762,-38.086,-38.086,0.000
1673198519.556,-55.176,-24.902,-29.785,-47.852,0.000
1673198519.560,-58.594,-25.391,-24.902,-55.664,0.000
1673198519.564,-42.480,-32.227,-23.926,-42.480,0.000
1673198519.568,-32.227,-29.297,-22.949,-26.855,0.000
1673198519.572,-63.965,-22.949,-24.902,-59.570,0.000
1673198519.575,-90.332,-20.020,-25.391,-75.684,0.000
1673198519.579,-68.848,-18.066,-31.250,-57.617,0.000
1673198519.583,-54.688,-17.578,-37.598,-63.477,0.000
1673198519.587,-65.918,-5.859,-34.180,-72.266,0.000
1673198519.591,-78.613,7.324,-32.227,-82.520,0.000
1673198519.595,-77.148,5.371,-41.016,-88.867,0.000
1673198519.599,-78.125,7.324,-47.852,-96.680,0.000
1673198519.603,-96.191,12.207,-46.875,-115.723,0.000
1673198519.607,-119.629,15.137,-49.316,-130.371,0.000
1673198519.611,-117.676,20.996,-59.082,-128.418,0.000
1673198519.615,-105.469,20.508,-62.988,-127.441,0.000
1673198519.618,-120.605,17.578,-66.895,-131.836,0.000
1673198519.622,-142.578,14.648,-67.871,-140.625,0.000
1673198519.626,-134.766,18.555,-58.105,-134.277,0.000
1673198519.630,-114.258,20.996,-53.223,-113.281,0.000
1673198519.634,-106.445,27.832,-53.711,-114.746,0.000
1673198519.638,-124.512,25.391,-54.688,-125.000,0.000
1673198519.642,-128.906,13.184,-55.664,-135.254,0.000
1673198519.646,-105.469,8.301,-52.246,-120.117,0.000
1673198519.650,-91.309,16.602,-48.340,-95.703,0.000
1673198519.654,-102.539,11.230,-55.664,-96.680,0.000
1673198519.657,-104.004,-8.301,-57.617,-89.355,0.000
1673198519.661,-58.105,-13.672,-54.688,-50.293,0.000
1673198519.665,-21.973,-8.789,-48.828,-21.973,0.000
1673198519.669,-34.180,-8.301,-33.203,-12.695,0.000
1673198519.673,-31.250,-18.066,-29.297,-15.625,0.000
1673198519.677,-8.301,-30.273,-36.133,-20.020,0.000
1673198519.681,18.555,-26.855,-31.250,1.953,0.000
1673198519.685,22.949,-21.484,-18.066,13.184,0.000
1673198519.689,10.254,-20.508,-21.973,10.254,0.000
1673198519.693,28.320,-23.438,-24.902,32.227,0.000
1673198519.697,51.758,-25.879,-22.461,51.758,0.000
1673198519.700,57.617,-24.414,-23.926,55.664,0.000
1673198519.704,42.480,-32.715,-24.902,47.363,0.000
1673198519.708,43.457,-34.180,-26.367,46.387,0.000
1673198519.712,49.805,-40.527,-29.785,54.688,0.000
1673198519.716,46.387,-38.574,-30.762,58.105,0.000
1673198519.720,33.203,-36.133,-30.273,48.828,0.000
1673198519.724,29.297,-39.551,-27.344,36.133,0.000
1673198519.728,52.734,-32.227,-23.926,45.898,0.000
1673198519.732,64.453,-25.879,-23.438,73.242,0.000
1673198519.736,41.504,-31.738,-23.438,64.453,0.000
1673198519.740,19.531,-38.086,-23.438,47.363,0.000
1673198519.743,18.555,-49.805,-28.809,51.758,0.000
1673198519.747,34.180,-45.898,-29.785,41.504,0.000
1673198519.751,43.945,-38.086,-22.949,40.039,0.000
1673198519.755,23.926,-51.758,-22.461,39.062,0.000
1673198519.759,17.578,-49.316,-31.738,6.348,0.000
1673198519.763,31.738,-38.574,-38.086,-0.977,0.000
1673198519.767,34.180,-43.945,-37.598,19.531,0.000
1673198519.771,26.855,-41.992,-36.621,17.578,0.000
1673198519.775,13.184,-37.109,-29.785,14.648,0.000
1673198519.779,14.648,-41.992,-27.344,22.461,0.000
1673198519.782,24.902,-44.434,-30.762,29.297,0.000
1673198519.786,16.113,-39.062,-30.762,25.391,0.000
1673198519.790,6.348,-37.598,-28.809,26.855,0.000
1673198519.794,17.578,-44.922,-28.809,30.273,0.000
1673198519.798,29.785,-45.410,-26.367,37.598,0.000
1673198519.802,23.926,-39.551,-23.438,44.434,0.000
1673198519.806,6.836,-44.922,-20.996,31.250,0.000
1673198519.810,0.488,-43.945,-23.438,24.902,0.000
1673198519.814,-0.977,-44.922,-26.855,36.621,0.000
1673198519.818,0.488,-43.457,-27.832,36.133,0.000
1673198519.822,-18.066,-41.504,-30.273,17.578,0.000
1673198519.825,-22.461,-42.969,-31.738,11.230,0.000
1673198519.829,-5.859,-38.574,-32.715,20.508,0.000
1673198519.833,-0.488,-36.133,-34.668,9.277,0.000
1673198519.837,-11.230,-46.875,-27.344,-8.301,0.000
1673198519.841,-20.508,-49.316,-21.973,-15.137,0.000
1673198519.845,-6.348,-41.504,-35.645,-13.184,0.000
1673198519.849,10.254,-38.574,-38.086,0.977,0.000
1673198519.853,6.348,-39.062,-27.344,0.977,0.000
1673198519.857,-14.648,-38.086,-20.020,-3.906,0.000
1673198519.861,-20.508,-41.504,-28.320,-2.930,0.000
1673198519.865,-13.672,-53.711,-40.039,-1.465,0.000
1673198519.868,-14.648,-51.758,-44.922,-9.766,0.000
1673198519.872,-28.809,-40.527,-42.969,-20.020,0.000
1673198519.876,-34.668,-35.645,-38.086,-22.461,0.000
1673198519.880,-20.996,-38.574,-37.109,-15.625,0.000
1673198519.884,-21.484,-40.527,-40.039,-14.648,0.000
1673198519.888,-37.109,-40.527,-41.992,-29.785,0.000
1673198519.892,-40.039,-41.016,-37.109,-19.043,0.000
1673198519.896,-27.832,-41.016,-35.156,0.488,0.000
1673198519.900,-24.902,-42.480,-34.668,10.254,0.000
1673198519.904,-37.109,-45.410,-33.691,-0.488,0.000
1673198519.907,-39.551,-46.387,-35.156,-39.062,0.000
1673198519.911,-15.625,-45.898,-33.691,-35.645,0.000
1673198519.915,-5.371,-45.410,-31.738,-16.602,0.000
1673198519.919,-29.297,-37.598,-25.391,-19.043,0.000
1673198519.923,-42.969,-35.156,-21.484,-25.391,0.000
1673198519.927,-37.598,-38.086,-28.320,-21.973,0.000
1673198519.931,-25.879,-34.180,-30.273,-3.906,0.000
1673198519.935,-37.598,-38.086,-25.879,-5.859,0.000
1673198519.939,-45.410,-33.691,-23.438,-16.113,0.000
1673198519.943,-29.297,-37.109,-24.902,-28.809,0.000
1673198519.947,-20.020,-48.340,-32.227,-33.203,0.000
1673198519.950,-20.508,-41.504,-37.598,-34.180,0.000
1673198519.954,-36.133,-37.598,-32.227,-49.316,0.000
1673198519.958,-50.781,-39.551,-24.902,-41.016,0.000
1673198519.962,-40.527,-36.621,-22.949,-20.996,0.000
1673198519.966,-30.273,-35.645,-24.902,-11.719,0.000
1673198519.970,-21.973,-38.574,-20.508,-16.113,0.000
1673198519.974,-31.250,-38.086,-22.461,-28.809,0.000
1673198519.978,-31.738,-34.668,-26.367,-24.902,0.000
1673198519.982,-25.879,-35.156,-30.762,-20.508,0.000
1673198519.986,-36.133,-40.039,-32.715,-30.762,0.000
1673198519.990,-44.922,-39.062,-30.762,-41.504,0.000
1673198519.993,-40.527,-42.480,-36.133,-30.762,0.000
1673198519.997,-18.555,-51.758,-40.039,-17.578,0.000
1673198520.001,-14.648,-49.316,-33.203,-12.207,0.000
1673198520.005,-45.898,-38.086,-34.180,-19.531,0.000
1673198520.009,-56.152,-35.645,-37.109,-21.484,0.000
1673198520.013,-41.992,-28.320,-33.203,-9.766,0.000
1673198520.017,-26.367,-24.414,-35.645,-20.508,0.000
1673198520.021,-38.574,-34.668,-40.039,-40.527,0.000
1673198520.025,-54.688,-46.387,-42.969,-44.434,0.000
1673198520.029,-37.109,-40.039,-42.969,-41.504,0.000
1673198520.032,-23.438,-32.227,-38.574,-30.762,0.000
1673198520.036,-37.109,-36.133,-37.109,-20.996,0.000
1673198520.040,-53.711,-40.039,-46.387,-33.203,0.000
1673198520.044,-56.641,-42.480,-47.363,-45.898,0.000
1673198520.048,-48.828,-41.016,-44.434,-34.180,0.000
1673198520.052,-50.781,-38.574,-45.898,-26.855,0.000
1673198520.056,-62.500,-35.156,-44.434,-35.156,0.000
1673198520.060,-62.012,-35.645,-54.199,-32.227,0.000
1673198520.064,-33.691,-44.434,-54.688,-15.137,0.000
1673198520.068,-15.137,-49.805,-42.480,-13.184,0.000
1673198520.072,-32.715,-47.852,-38.574,-46.387,0.000
1673198520.075,-63.477,-50.293,-41.504,-72.754,0.000
1673198520.079,-64.453,-50.293,-44.434,-53.711,0.000
1673198520.083,-51.758,-52.734,-50.293,-33.203,0.000
1673198520.087,-64.941,-61.035,-50.781,-40.527,0.000
1673198520.091,-70.801,-65.918,-47.852,-45.410,0.000
1673198520.095,-54.688,-54.199,-43.457,-32.715,0.000
1673198520.099,-45.410,-45.898,-41.992,-18.555,0.000
1673198520.103,-52.246,-50.781,-46.387,-29.297,0.000
1673198520.107,-51.758,-47.363,-42.969,-32.227,0.000
1673198520.111,-36.621,-49.805,-44.434,-27.344,0.000
1673198520.114,-34.668,-65.918,-48.340,-21.973,0.000
1673198520.118,-44.922,-72.266,-47.363,-27.832,0.000
1673198520.122,-62.012,-60.547,-49.316,-46.387,0.000
1673198520.126,-62.988,-40.527,-42.969,-39.551,0.000
1673198520.130,-54.199,-42.969,-35.645,-18.066,0.000
1673198520.134,-51.270,-47.852,-37.109,-21.484,0.000
1673198520.138,-62.988,-43.945,-42.969,-30.273,0.000
1673198520.142,-66.406,-39.551,-57.617,-17.090,0.000
1673198520.146,-57.129,-35.156,-57.129,-9.277,0.000
1673198520.150,-47.852,-45.410,-40.527,-16.602,0.000
1673198520.154,-44.434,-48.828,-35.156,-31.250,0.000
1673198520.157,-50.781,-37.598,-43.945,-47.363,0.000
1673198520.161,-47.363,-36.133,-50.293,-27.832,0.000
1673198520.165,-41.504,-32.715,-47.852,-9.277,0.000
1673198520.169,-37.598,-29.297,-44.922,-31.738,0.000
1673198520.173,-47.363,-37.598,-47.852,-34.180,0.000
1673198520.177,-44.922,-33.691,-44.434,-12.695,0.000
1673198520.181,-28.320,-40.039,-37.109,6.836,0.000
1673198520.185,-32.715,-33.691,-46.387,11.230,0.000
1673198520.189,-46.387,-35.645,-46.387,1.953,0.000
1673198520.193,-45.898,-42.969,-47.852,-0.977,0.000
1673198520.197,-33.691,-29.297,-57.617,1.953,0.000
1673198520.200,-25.879,-28.809,-59.570,-13.672,0.000
1673198520.204,-34.180,-45.898,-51.758,-31.250,0.000
1673198520.208,-41.016,-49.316,-41.016,-35.645,0.000
1673198520.212,-29.785,-39.062,-41.992,-23.926,0.000
1673198520.216,-19.531,-38.086,-36.621,-2.930,0.000
1673198520.220,-23.438,-41.016,-35.645,-15.625,0.000
1673198520.224,-29.785,-41.504,-35.156,-35.645,0.000
1673198520.228,-32.715,-36.621,-33.203,-29.297,0.000
1673198520.232,-26.855,-40.527,-44.922,-17.578,0.000
1673198520.236,-28.320,-49.316,-45.898,-23.438,0.000
1673198520.239,-47.852,-31.738,-40.039,-31.738,0.000
1673198520.243,-39.062,-23.438,-42.480,-33.691,0.000
1673198520.247,-26.367,-36.621,-52.734,-23.438,0.000
1673198520.251,-28.320,-46.875,-50.781,-14.160,0.000
1673198520.255,-40.039,-46.387,-41.992,-17.578,0.000
1673198520.259,-40.039,-34.668,-40.527,-19.531,0.000
1673198520.263,-17.578,-30.273,-34.668,-6.836,0.000
1673198520.267,-21.973,-30.762,-38.086,-1.953,0.000
1673198520.271,-37.598,-32.715,-41.992,-12.695,0.000
1673198520.275,-39.551,-30.762,-32.715,-33.203,0.000
1673198520.279,-26.855,-30.762,-34.668,-37.109,0.000
1673198520.282,-18.555,-36.621,-38.574,-25.879,0.000
1673198520.286,-27.344,-42.969,-35.156,-37.109,0.000
1673198520.290,-32.227,-57.617,-34.180,-45.898,0.000
1673198520.294,-32.227,-47.363,-41.016,-39.062,0.000
1673198520.298,-24.902,-21.484,-39.551,-27.832,0.000
1673198520.302,-32.227,-24.414,-37.109,-32.715,0.000
1673198520.306,-43.457,-32.715,-41.016,-37.598,0.000
1673198520.310,-41.016,-25.879,-43.945,-33.203,0.000
1673198520.314,-25.879,-25.879,-42.969,-32.715,0.000
1673198520.318,-17.090,-26.855,-37.598,-38.574,0.000
1673198520.322,-34.668,-25.879,-40.039,-41.992,0.000
1673198520.325,-45.898,-31.738,-39.551,-38.574,0.000
1673198520.329,-39.062,-37.109,-36.133,-30.273,0.000
1673198520.333,-33.691,-32.715,-34.180,-26.855,0.000
1673198520.337,-48.828,-23.438,-35.156,-23.926,0.000
1673198520.341,-52.246,-25.391,-45.898,-14.160,0.000
1673198520.345,-30.762,-29.785,-38.086,-1.953,0.000
1673198520.349,-23.438,-27.344,-31.738,0.488,0.000
1673198520.353,-35.156,-27.832,-39.062,-10.742,0.000
1673198520.357,-53.223,-26.855,-34.180,-20.996,0.000
1673198520.361,-47.852,-22.949,-31.250,-13.672,0.000
1673198520.364,-22.461,-37.598,-33.203,14.160,0.000
1673198520.368,-9.277,-41.504,-29.297,32.227,0.000
1673198520.372,-22.949,-23.926,-35.156,13.672,0.000
1673198520.376,-37.109,-23.926,-33.691,-20.020,0.000
1673198520.380,-38.574,-34.668,-21.973,-24.414,0.000
1673198520.384,-35.645,-30.762,-24.414,-37.109,0.000
1673198520.388,-38.086,-23.926,-28.809,-57.617,0.000
1673198520.392,-37.109,-25.879,-31.250,-49.805,0.000
1673198520.396,-21.484,-20.996,-53.223,-23.438,0.000
1673198520.400,-20.020,-18.555,-48.340,-0.977,0.000
1673198520.404,-25.391,-20.996,-17.578,-15.625,0.000
1673198520.407,-31.738,-24.414,-19.531,-31.250,0.000
1673198520.411,-24.902,-32.227,-28.809,-13.672,0.000
1673198520.415,-8.301,-36.133,-26.367,4.395,0.000
1673198520.419,-16.602,-29.297,-24.414,2.930,0.000
1673198520.423,-38.574,-25.391,-25.879,-10.742,0.000
1673198520.427,-35.645,-33.691,-28.809,-11.230,0.000
1673198520.431,-20.508,-29.785,-30.273,-1.465,0.000
1673198520.435,-25.391,-22.461,-23.438,-0.488,0.000
1673198520.439,-37.109,-21.484,-20.508,-4.883,0.000
1673198520.443,-42.969,-25.391,-26.367,0.488,0.000
1673198520.447,-26.855,-18.066,-29.785,1.465,0.000
1673198520.450,-26.367,-12.207,-26.367,-3.418,0.000
1673198520.454,-37.598,-18.066,-25.391,-11.719,0.000
1673198520.458,-30.762,-14.648,-29.785,-17.090,0.000
1673198520.462,-21.973,-17.090,-29.785,-1.465,0.000
1673198520.466,-15.625,-20.508,-28.809,2.441,0.000
1673198520.470,-24.902,-19.043,-25.879,-12.695,0.000
1673198520.474,-31.738,-24.902,-22.949,-26.855,0.000
1673198520.478,-18.555,-28.809,-24.902,-20.020,0.000
1673198520.482,-3.906,-26.367,-29.297,-6.836,0.000
1673198520.486,-8.789,-29.785,-26.367,-15.625,0.000
1673198520.489,-15.625,-41.016,-30.273,-30.762,0.000
1673198520.493,-22.949,-29.785,-34.180,-20.020,0.000
1673198520.497,-26.367,-14.648,-28.320,-16.113,0.000
1673198520.501,-18.066,-17.578,-26.367,-10.254,0.000
1673198520.505,-29.785,-20.020,-26.855,-5.371,0.000
1673198520.509,-51.758,-21.484,-28.809,-14.648,0.000
1673198520.513,-37.598,-25.879,-28.320,-16.602,0.000
1673198520.517,-22.461,-24.414,-24.902,-19.043,0.000
1673198520.521,-28.320,-26.367,-29.785,-32.715,0.000
1673198520.525,-30.762,-25.391,-30.273,-41.504,0.000
1673198520.529,-15.625,-19.531,-26.855,-16.602,0.000
1673198520.532,-9.277,-30.273,-27.832,-1.465,0.000
1673198520.536,-20.996,-35.645,-25.879,-16.113,0.000
1673198520.540,-30.762,-26.855,-25.391,-22.949,0.000
1673198520.544,-31.738,-28.320,-27.344,-10.254,0.000
1673198520.548,-21.973,-24.902,-26.367,-1.465,0.000
1673198520.552,-24.414,-17.090,-28.809,-21.973,0.000
1673198520.556,-36.133,-19.043,-35.156,-35.645,0.000
1673198520.560,-30.273,-26.855,-35.156,-26.855,0.000
1673198520.564,-12.695,-24.414,-35.645,-17.578,0.000
1673198520.568,-20.508,-20.020,-37.598,-23.438,0.000
1673198520.572,-41.992,-22.461,-36.621,-33.203,0.000
1673198520.575,-33.203,-22.949,-31.738,-31.738,0.000
1673198520.579,-23.926,-27.344,-28.809,-17.578,0.000
1673198520.583,-31.250,-28.809,-30.273,-13.672,0.000
1673198520.587,-39.062,-34.668,-30.762,-29.297,0.000
1673198520.591,-35.156,-37.598,-28.809,-32.227,0.000
1673198520.595,-30.762,-27.344,-27.832,-18.555,0.000
1673198520.599,-20.020,-26.855,-27.832,-10.254,0.000
1673198520.603,-13.184,-38.086,-29.297,-18.066,0.000
1673198520.607,-32.715,-30.762,-30.762,-33.691,0.000
1673198520.611,-45.410,-28.809,-33.203,-31.250,0.000
1673198520.614,-22.949,-31.738,-39.062,-20.508,0.000
1673198520.618,-19.043,-30.762,-41.016,-30.273,0.000
1673198520.622,-24.902,-30.762,-38.574,-44.922,0.000
1673198520.626,-14.648,-29.297,-36.133,-45.410,0.000
1673198520.630,-8.301,-35.156,-38.086,-29.785,0.000
1673198520.634,-16.602,-29.785,-38.574,-17.578,0.000
1673198520.638,-38.574,-32.227,-37.109,-19.531,0.000
1673198520.642,-32.227,-36.133,-34.668,-22.949,0.000
1673198520.646,-18.555,-27.344,-34.668,-18.555,0.000
1673198520.650,-15.137,-23.926,-30.273,1.953,0.000
1673198520.654,-27.832,-20.996,-25.391,6.836,0.000
1673198520.657,-45.898,-19.531,-36.133,-19.043,0.000
1673198520.661,-47.852,-24.414,-51.270,-39.551,0.000
1673198520.665,-34.668,-24.902,-41.992,-25.391,0.000
1673198520.669,-35.645,-21.973,-34.668,-20.996,0.000
1673198520.673,-53.711,-16.113,-43.457,-39.551,0.000
1673198520.677,-35.645,-14.648,-43.457,-33.203,0.000
1673198520.681,-15.625,-19.531,-44.922,-17.578,0.000
1673198520.685,-38.086,-23.438,-47.363,-28.320,0.000
1673198520.689,-55.664,-23.926,-44.434,-38.086,0.000
1673198520.693,-48.828,-20.996,-41.016,-33.203,0.000
1673198520.696,-36.133,-20.996,-39.062,-31.250,0.000
