timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198423.659,-8.301,-21.484,-35.156,-7.324,0.000
1673198423.663,-8.789,-22.461,-36.133,1.953,0.000
1673198423.667,-17.578,-27.832,-40.039,-2.930,0.000
1673198423.671,-23.926,-34.180,-37.598,-16.602,0.000
1673198423.675,-22.949,-33.691,-40.527,-13.184,0.000
1673198423.679,-21.973,-28.809,-39.062,-12.207,0.000
1673198423.683,-27.832,-30.762,-38.574,-22.949,0.000
1673198423.687,-27.832,-29.785,-43.457,-27.344,0.000
1673198423.691,-26.367,-28.809,-41.504,-28.320,0.000
1673198423.695,-22.461,-33.203,-42.969,-26.367,0.000
1673198423.699,-22.949,-29.297,-42.969,-20.508,0.000
1673198423.702,-33.691,-26.367,-40.527,-23.438,0.000
1673198423.706,-28.809,-28.809,-37.109,-20.996,0.000
1673198423.710,-20.508,-30.762,-36.133,-16.113,0.000
1673198423.714,-20.508,-30.762,-38.086,-18.066,0.000
1673198423.718,-24.414,-28.809,-38.574,-19.043,0.000
1673198423.722,-27.832,-29.297,-38.574,-19.043,0.000
1673198423.726,-22.949,-28.320,-37.598,-11.230,0.000
1673198423.730,-28.320,-26.855,-41.016,-11.230,0.000
1673198423.734,-36.133,-28.809,-41.992,-19.043,0.000
1673198423.738,-31.738,-31.250,-40.527,-21.973,0.000
1673198423.741,-21.973,-34.180,-42.480,-6.836,0.000
1673198423.745,-16.602,-34.668,-44.434,-0.977,0.000
1673198423.749,-22.461,-32.715,-43.457,-12.695,0.000
1673198423.753,-27.832,-29.297,-37.598,-12.207,0.000
1673198423.757,-17.578,-30.273,-33.203,-4.395,0.000
1673198423.761,-6.836,-39.062,-33.203,0.977,0.000
1673198423.765,-10.254,-41.016,-28.320,0.488,0.000
1673198423.769,-19.531,-34.668,-28.809,-3.906,0.000
1673198423.773,-16.113,-27.344,-30.273,-5.371,0.000
1673198423.777,-10.254,-28.809,-27.344,-6.836,0.000
1673198423.781,-10.742,-26.367,-32.715,-6.836,0.000
1673198423.784,-14.648,-26.367,-35.645,-3.418,0.000
1673198423.788,-17.578,-34.668,-32.715,-7.812,0.000
1673198423.792,-11.719,-31.738,-33.691,-4.395,0.000
1673198423.796,-11.230,-27.344,-37.109,-1.953,0.000
1673198423.800,-20.996,-33.203,-37.598,-16.113,0.000
1673198423.804,-19.531,-32.227,-36.621,-17.090,0.000
1673198423.808,-20.996,-24.902,-39.551,-11.230,0.000
1673198423.812,-22.949,-29.785,-39.551,-7.812,0.000
1673198423.816,-21.484,-32.227,-40.527,-12.207,0.000
1673198423.820,-20.996,-28.320,-43.945,-17.578,0.000
1673198423.824,-21.973,-32.227,-40.527,-16.113,0.000
1673198423.827,-27.344,-33.203,-44.434,-18.066,0.000
1673198423.831,-31.250,-29.785,-41.992,-12.695,0.000
1673198423.835,-32.227,-26.855,-36.621,-16.602,0.000
1673198423.839,-23.926,-26.367,-40.039,-17.578,0.000
1673198423.843,-17.578,-27.832,-37.598,-9.766,0.000
1673198423.847,-20.020,-32.715,-37.598,-12.207,0.000
1673198423.851,-21.484,-40.527,-46.387,-17.090,0.000
1673198423.855,-24.414,-33.203,-46.387,-20.996,0.000
1673198423.859,-13.184,-28.320,-43.457,-16.113,0.000
1673198423.863,-15.137,-35.156,-42.480,-10.742,0.000
1673198423.866,-18.555,-31.250,-34.180,-20.508,0.000
1673198423.870,-15.137,-29.297,-37.109,-22.461,0.000
1673198423.874,-16.113,-34.668,-36.621,-16.602,0.000
1673198423.878,-12.207,-33.691,-29.785,-9.766,0.000
1673198423.882,-16.113,-32.227,-31.250,-3.906,0.000
1673198423.886,-20.996,-36.133,-31.250,-8.301,0.000
1673198423.890,-7.812,-30.762,-24.902,-2.441,0.000
1673198423.894,-5.371,-32.227,-27.832,-2.930,0.000
1673198423.898,-22.461,-41.504,-34.180,-12.207,0.000
1673198423.902,-29.785,-39.062,-32.715,-19.531,0.000
1673198423.906,-27.344,-38.574,-33.691,-19.531,0.000
1673198423.909,-25.879,-40.039,-38.086,-15.625,0.000
1673198423.913,-23.438,-36.621,-38.086,-16.602,0.000
1673198423.917,-28.809,-32.227,-35.645,-15.625,0.000
1673198423.921,-26.367,-30.762,-34.180,-20.996,0.000
1673198423.925,-19.531,-31.250,-29.785,-20.996,0.000
1673198423.929,-19.531,-32.227,-29.297,-22.949,0.000
1673198423.933,-20.508,-30.273,-31.250,-26.855,0.000
1673198423.937,-21.973,-26.855,-31.738,-20.508,0.000
1673198423.941,-19.531,-24.414,-32.227,-14.648,0.000
1673198423.945,-17.578,-25.879,-35.645,-16.113,0.000
1673198423.949,-16.113,-24.902,-39.062,-9.277,0.000
1673198423.952,-21.973,-22.461,-37.598,-8.301,0.000
1673198423.956,-22.949,-26.855,-34.180,-15.137,0.000
1673198423.960,-14.160,-26.367,-33.203,-10.742,0.000
1673198423.964,-15.625,-27.344,-33.203,-21.484,0.000
1673198423.968,-24.414,-31.250,-36.133,-24.902,0.000
1673198423.972,-26.855,-30.762,-42.480,-21.484,0.000
1673198423.976,-22.949,-29.297,-41.992,-29.297,0.000
1673198423.980,-28.809,-30.273,-39.551,-27.344,0.000
1673198423.984,-40.039,-28.320,-40.039,-17.090,0.000
1673198423.988,-41.016,-23.926,-36.133,-15.137,0.000
1673198423.991,-33.691,-22.461,-34.668,-12.695,0.000
1673198423.995,-29.297,-23.926,-36.133,-10.254,0.000
1673198423.999,-37.109,-29.785,-37.598,-11.230,0.000
1673198424.003,-45.410,-32.715,-39.062,-21.484,0.000
1673198424.007,-41.504,-36.621,-42.480,-25.391,0.000
1673198424.011,-34.668,-41.992,-42.480,-20.996,0.000
1673198424.015,-42.969,-37.109,-40.039,-24.902,0.000
1673198424.019,-51.758,-36.133,-41.504,-35.645,0.000
1673198424.023,-41.016,-34.668,-42.969,-33.203,0.000
1673198424.027,-28.320,-28.809,-37.598,-20.996,0.000
1673198424.031,-36.133,-29.297,-39.062,-22.461,0.000
1673198424.034,-44.922,-30.762,-45.898,-24.902,0.000
1673198424.038,-41.016,-32.715,-43.945,-22.949,0.000
1673198424.042,-32.227,-27.344,-40.039,-12.207,0.000
1673198424.046,-37.109,-30.273,-43.457,-18.555,0.000
1673198424.050,-36.133,-36.621,-44.434,-37.109,0.000
1673198424.054,-30.273,-37.109,-45.898,-34.668,0.000
1673198424.058,-29.297,-32.715,-48.828,-30.762,0.000
1673198424.062,-29.297,-29.297,-42.480,-27.344,0.000
1673198424.066,-29.297,-27.344,-38.574,-29.297,0.000
1673198424.070,-35.645,-28.809,-42.480,-35.645,0.000
1673198424.074,-32.715,-32.715,-41.016,-29.785,0.000
1673198424.077,-26.367,-29.785,-37.109,-16.602,0.000
1673198424.081,-24.902,-37.109,-37.598,-3.906,0.000
1673198424.085,-19.531,-41.992,-37.598,-0.488,0.000
1673198424.089,-21.973,-37.598,-43.945,-11.719,0.000
1673198424.093,-30.273,-33.691,-44.434,-17.090,0.000
1673198424.097,-32.227,-33.203,-41.504,-9.766,0.000
1673198424.101,-29.785,-37.598,-42.480,-5.371,0.000
1673198424.105,-38.574,-34.180,-46.387,-18.066,0.000
1673198424.109,-31.250,-28.320,-47.363,-14.648,0.000
1673198424.113,-30.273,-29.785,-52.246,-10.742,0.000
1673198424.116,-39.062,-30.273,-54.199,-14.160,0.000
1673198424.120,-35.645,-24.902,-50.781,-12.207,0.000
1673198424.124,-30.762,-24.902,-47.363,-8.301,0.000
1673198424.128,-22.949,-29.785,-47.852,-3.418,0.000
1673198424.132,-22.949,-32.715,-54.688,-5.859,0.000
1673198424.136,-34.180,-32.715,-53.223,-11.230,0.000
1673198424.140,-43.457,-34.180,-45.410,-14.648,0.000
1673198424.144,-34.180,-36.133,-42.969,-14.648,0.000
1673198424.148,-26.855,-38.086,-44.922,-16.113,0.000
1673198424.152,-26.855,-34.668,-46.875,-17.578,0.000
1673198424.156,-11.719,-27.344,-47.852,-22.461,0.000
1673198424.159,-9.766,-21.973,-44.922,-19.531,0.000
1673198424.163,-25.391,-24.414,-46.387,-19.043,0.000
1673198424.167,-37.109,-29.785,-51.758,-26.367,0.000
1673198424.171,-35.645,-32.227,-48.340,-25.879,0.000
1673198424.175,-21.973,-39.062,-47.363,-24.414,0.000
1673198424.179,-23.926,-42.480,-47.852,-22.461,0.000
1673198424.183,-26.367,-33.691,-46.387,-27.832,0.000
1673198424.187,-18.066,-30.273,-44.434,-26.367,0.000
1673198424.191,-17.090,-27.832,-40.039,-18.555,0.000
1673198424.195,-20.996,-28.320,-43.945,-19.531,0.000
1673198424.199,-20.020,-38.574,-44.434,-20.996,0.000
1673198424.202,-20.020,-32.715,-39.551,-19.043,0.000
1673198424.206,-21.973,-27.832,-38.574,-20.020,0.000
1673198424.210,-14.648,-28.320,-36.133,-20.020,0.000
1673198424.214,-10.742,-22.461,-32.227,-14.160,0.000
1673198424.218,-18.555,-22.461,-32.715,-11.230,0.000
1673198424.222,-21.973,-23.438,-30.762,-4.883,0.000
1673198424.226,-10.742,-27.344,-27.832,-10.742,0.000
1673198424.230,-10.254,-32.715,-28.320,-13.672,0.000
1673198424.234,-20.020,-30.762,-28.320,-8.789,0.000
1673198424.238,-21.484,-28.320,-28.320,-13.184,0.000
1673198424.241,-22.461,-23.926,-30.273,-19.043,0.000
1673198424.245,-28.809,-21.973,-33.691,-12.207,0.000
1673198424.249,-30.762,-26.855,-33.691,-12.207,0.000
1673198424.253,-33.691,-30.762,-32.227,-24.902,0.000
1673198424.257,-28.809,-35.645,-35.645,-26.855,0.000
1673198424.261,-24.414,-38.086,-41.016,-28.320,0.000
1673198424.265,-19.531,-35.645,-40.039,-31.250,0.000
1673198424.269,-21.484,-36.133,-38.086,-24.902,0.000
1673198424.273,-22.949,-34.668,-38.086,-32.227,0.000
1673198424.277,-22.949,-30.762,-42.480,-33.203,0.000
1673198424.281,-23.926,-29.297,-40.527,-29.297,0.000
1673198424.284,-24.902,-28.809,-34.668,-28.809,0.000
1673198424.288,-28.320,-30.273,-36.133,-21.484,0.000
1673198424.292,-20.020,-32.715,-40.527,-18.066,0.000
1673198424.296,-16.113,-32.715,-38.574,-13.672,0.000
1673198424.300,-23.438,-28.320,-31.250,-7.812,0.000
1673198424.304,-23.926,-26.855,-33.691,-13.672,0.000
1673198424.308,-14.160,-28.809,-31.738,-8.301,0.000
1673198424.312,-13.184,-31.738,-27.832,2.441,0.000
1673198424.316,-15.625,-31.250,-30.762,-7.812,0.000
1673198424.320,-14.648,-30.762,-29.785,-20.508,0.000
1673198424.324,-15.625,-31.738,-35.645,-21.484,0.000
1673198424.327,-11.719,-24.414,-33.203,-10.254,0.000
1673198424.331,-16.602,-25.879,-26.367,-4.883,0.000
1673198424.335,-24.414,-31.738,-31.738,-10.254,0.000
1673198424.339,-21.973,-27.344,-29.785,-8.789,0.000
1673198424.343,-16.113,-29.297,-27.832,-1.953,0.000
1673198424.347,-20.020,-31.250,-27.344,-4.395,0.000
1673198424.351,-23.438,-26.367,-26.855,-13.672,0.000
1673198424.355,-17.090,-29.785,-28.320,-8.789,0.000
1673198424.359,-14.160,-29.297,-28.320,2.930,0.000
1673198424.363,-25.879,-34.668,-33.203,-5.371,0.000
1673198424.366,-34.180,-36.133,-31.250,-20.508,0.000
1673198424.370,-25.879,-29.297,-28.320,-24.902,0.000
1673198424.374,-15.137,-30.273,-32.715,-22.949,0.000
1673198424.378,-13.672,-27.344,-29.785,-20.508,0.000
1673198424.382,-22.461,-23.438,-25.391,-18.066,0.000
1673198424.386,-34.180,-27.832,-27.344,-18.066,0.000
1673198424.390,-29.785,-24.414,-31.738,-20.996,0.000
1673198424.394,-24.902,-22.461,-29.297,-20.508,0.000
1673198424.398,-31.738,-34.668,-26.855,-27.832,0.000
1673198424.402,-39.062,-35.645,-31.250,-34.180,0.000
1673198424.406,-30.762,-27.832,-33.691,-22.461,0.000
1673198424.409,-27.832,-30.762,-28.320,-26.367,0.000
1673198424.413,-41.992,-36.133,-28.809,-39.551,0.000
1673198424.417,-45.898,-41.992,-32.715,-44.434,0.000
1673198424.421,-39.551,-43.945,-34.180,-50.781,0.000
1673198424.425,-39.551,-44.434,-34.668,-46.875,0.000
1673198424.429,-39.551,-46.387,-30.762,-39.551,0.000
1673198424.433,-39.062,-43.945,-30.273,-38.574,0.000
1673198424.437,-40.039,-40.039,-28.320,-33.203,0.000
1673198424.441,-34.180,-38.086,-26.855,-23.926,0.000
1673198424.445,-31.250,-37.109,-31.738,-22.949,0.000
1673198424.449,-32.227,-31.738,-33.203,-20.508,0.000
1673198424.452,-34.180,-28.809,-35.645,-24.414,0.000
1673198424.456,-31.250,-31.250,-34.668,-22.949,0.000
1673198424.460,-28.320,-34.180,-32.227,-24.414,0.000
1673198424.464,-31.250,-36.133,-35.156,-23.438,0.000
1673198424.468,-35.645,-38.574,-37.598,-21.973,0.000
1673198424.472,-38.574,-40.527,-38.574,-29.785,0.000
1673198424.476,-37.598,-45.410,-40.039,-33.203,0.000
1673198424.480,-41.992,-44.922,-38.086,-28.809,0.000
1673198424.484,-49.316,-41.504,-35.156,-31.250,0.000
1673198424.488,-46.875,-36.621,-36.133,-30.273,0.000
1673198424.491,-41.992,-36.133,-38.574,-21.973,0.000
1673198424.495,-31.250,-38.086,-39.062,-18.555,0.000
1673198424.499,-29.297,-41.504,-35.156,-23.438,0.000
1673198424.503,-37.598,-37.598,-32.227,-34.668,0.000
1673198424.507,-32.227,-30.762,-34.668,-34.668,0.000
1673198424.511,-35.156,-31.738,-37.598,-29.297,0.000
1673198424.515,-41.016,-35.156,-40.039,-33.203,0.000
1673198424.519,-39.062,-41.504,-35.156,-35.645,0.000
1673198424.523,-36.621,-37.598,-30.273,-28.320,0.000
1673198424.527,-21.484,-26.367,-29.297,-13.184,0.000
1673198424.531,-22.461,-28.809,-29.297,-11.719,0.000
1673198424.534,-34.180,-37.109,-34.668,-21.973,0.000
1673198424.538,-33.691,-36.133,-37.598,-18.555,0.000
1673198424.542,-21.973,-31.738,-34.180,-6.836,0.000
1673198424.546,-16.602,-35.156,-32.227,-7.812,0.000
1673198424.550,-20.508,-35.645,-32.715,-10.742,0.000
1673198424.554,-23.438,-32.715,-34.668,-17.578,0.000
1673198424.558,-17.578,-28.809,-34.180,-21.484,0.000
1673198424.562,-20.996,-26.367,-33.203,-11.719,0.000
1673198424.566,-31.250,-32.715,-36.133,-15.137,0.000
1673198424.570,-26.855,-39.062,-35.156,-20.020,0.000
1673198424.574,-14.160,-34.180,-32.227,-13.672,0.000
1673198424.577,-9.277,-23.926,-31.250,-4.395,0.000
1673198424.581,-22.461,-28.809,-35.645,-6.836,0.000
1673198424.585,-31.738,-34.668,-35.156,-12.695,0.000
1673198424.589,-27.832,-28.320,-32.715,-18.066,0.000
1673198424.593,-24.902,-27.832,-34.180,-13.184,0.000
1673198424.597,-19.531,-30.273,-35.645,-6.836,0.000
1673198424.601,-23.438,-32.227,-36.621,-11.719,0.000
1673198424.605,-41.016,-36.133,-38.086,-21.484,0.000
1673198424.609,-35.645,-31.250,-41.016,-20.996,0.000
1673198424.613,-24.902,-29.785,-36.133,-18.066,0.000
1673198424.616,-39.551,-33.691,-36.133,-33.203,0.000
1673198424.620,-43.457,-34.180,-37.598,-36.621,0.000
1673198424.624,-40.039,-34.668,-36.621,-31.738,0.000
1673198424.628,-42.969,-36.621,-36.133,-24.902,0.000
1673198424.632,-41.504,-38.086,-35.645,-20.020,0.000
1673198424.636,-44.922,-40.039,-37.598,-28.320,0.000
1673198424.640,-38.574,-36.621,-36.621,-26.367,0.000
1673198424.644,-28.809,-31.250,-36.621,-9.277,0.000
1673198424.648,-29.785,-32.715,-35.645,-15.625,0.000
1673198424.652,-34.180,-34.180,-35.645,-23.926,0.000
1673198424.656,-33.203,-32.227,-38.086,-19.531,0.000
1673198424.659,-26.367,-35.156,-37.109,-15.625,0.000
1673198424.663,-20.508,-24.414,-30.762,-14.160,0.000
1673198424.667,-30.762,-23.926,-29.785,-20.508,0.000
1673198424.671,-30.762,-33.691,-34.180,-25.879,0.000
1673198424.675,-25.879,-31.250,-39.062,-24.902,0.000
1673198424.679,-28.809,-26.367,-35.645,-17.578,0.000
1673198424.683,-29.297,-34.180,-27.832,-20.020,0.000
1673198424.687,-33.203,-38.574,-24.902,-18.555,0.000
1673198424.691,-32.227,-36.133,-27.832,-13.184,0.000
1673198424.695,-31.738,-35.645,-28.320,-14.160,0.000
1673198424.699,-39.551,-35.156,-22.949,-18.555,0.000
1673198424.702,-41.992,-41.992,-24.902,-26.367,0.000
1673198424.706,-45.898,-40.527,-34.180,-25.879,0.000
1673198424.710,-51.270,-41.504,-34.668,-22.949,0.000
1673198424.714,-47.363,-42.480,-28.809,-22.461,0.000
1673198424.718,-56.152,-41.992,-29.297,-27.832,0.000
1673198424.722,-62.500,-51.758,-30.762,-27.344,0.000
1673198424.726,-56.152,-50.781,-34.668,-19.531,0.000
1673198424.730,-56.641,-40.039,-39.062,-12.207,0.000
1673198424.734,-55.176,-41.992,-38.086,-18.555,0.000
1673198424.738,-53.223,-44.434,-37.109,-30.762,0.000
1673198424.741,-57.129,-46.387,-41.992,-36.133,0.000
1673198424.745,-57.617,-45.898,-46.875,-37.598,0.000
1673198424.749,-52.246,-37.109,-42.969,-39.062,0.000
1673198424.753,-59.570,-35.645,-36.133,-39.551,0.000
1673198424.757,-58.105,-35.156,-37.109,-35.645,0.000
1673198424.761,-54.688,-34.180,-37.109,-34.668,0.000
1673198424.765,-61.523,-34.668,-35.645,-27.832,0.000
1673198424.769,-66.895,-38.574,-34.668,-23.438,0.000
1673198424.773,-59.570,-37.598,-31.738,-23.926,0.000
1673198424.777,-52.734,-32.227,-33.203,-19.531,0.000
1673198424.781,-60.059,-28.320,-36.133,-20.508,0.000
1673198424.784,-66.406,-26.367,-36.621,-28.320,0.000
1673198424.788,-61.035,-31.738,-37.109,-31.738,0.000
1673198424.792,-51.758,-32.227,-34.180,-27.344,0.000
1673198424.796,-49.805,-28.320,-31.738,-23.438,0.000
1673198424.800,-55.176,-32.227,-39.062,-27.344,0.000
1673198424.804,-61.523,-34.668,-43.457,-32.715,0.000
1673198424.808,-57.129,-33.691,-40.527,-28.320,0.000
1673198424.812,-51.270,-32.227,-40.527,-20.020,0.000
1673198424.816,-64.941,-32.227,-36.133,-22.461,0.000
1673198424.820,-69.336,-35.156,-33.691,-29.785,0.000
1673198424.824,-63.477,-35.645,-37.109,-21.973,0.000
1673198424.827,-60.059,-30.762,-29.785,-16.602,0.000
1673198424.831,-56.641,-31.738,-28.320,-20.996,0.000
1673198424.835,-63.477,-31.738,-38.086,-30.762,0.000
1673198424.839,-62.012,-29.297,-42.969,-26.367,0.000
1673198424.843,-59.570,-30.762,-44.922,-19.043,0.000
1673198424.847,-72.754,-33.203,-44.434,-22.461,0.000
1673198424.851,-79.102,-31.738,-43.457,-27.344,0.000
1673198424.855,-70.312,-30.762,-40.527,-27.344,0.000
1673198424.859,-64.941,-30.762,-39.062,-23.438,0.000
1673198424.863,-65.430,-32.227,-39.062,-22.461,0.000
1673198424.866,-65.918,-36.621,-35.156,-16.602,0.000
1673198424.870,-68.359,-37.598,-36.621,-17.090,0.000
1673198424.874,-63.965,-34.180,-42.480,-18.555,0.000
1673198424.878,-60.059,-37.109,-39.551,-15.137,0.000
1673198424.882,-64.453,-41.504,-40.039,-22.461,0.000
1673198424.886,-60.059,-40.527,-44.922,-23.926,0.000
1673198424.890,-55.664,-41.992,-42.969,-24.414,0.000
1673198424.894,-61.523,-43.457,-42.480,-22.949,0.000
1673198424.898,-65.918,-38.574,-43.457,-25.879,0.000
1673198424.902,-72.266,-38.574,-43.945,-29.785,0.000
1673198424.906,-68.359,-33.691,-41.016,-28.809,0.000
1673198424.909,-59.082,-27.832,-38.574,-22.461,0.000
1673198424.913,-59.570,-33.203,-41.992,-21.484,0.000
1673198424.917,-55.664,-32.227,-40.527,-26.367,0.000
1673198424.921,-58.105,-30.273,-40.527,-26.367,0.000
1673198424.925,-59.570,-26.367,-38.086,-20.508,0.000
1673198424.929,-56.641,-23.926,-35.645,-16.113,0.000
1673198424.933,-63.965,-28.320,-38.086,-22.461,0.000
