timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198338.118,-38.574,-19.043,-27.344,-4.883,0.000
1673198338.122,-23.438,-20.020,-35.156,-4.883,0.000
1673198338.126,-19.531,-27.344,-35.156,-6.836,0.000
1673198338.130,-25.879,-29.297,-29.297,-13.672,0.000
1673198338.134,-26.367,-25.391,-27.344,-12.695,0.000
1673198338.138,-26.367,-31.250,-28.320,-12.207,0.000
1673198338.142,-24.902,-27.344,-27.344,-1.465,0.000
1673198338.146,-23.926,-20.020,-26.855,7.812,0.000
1673198338.150,-27.344,-27.344,-35.645,0.977,0.000
1673198338.154,-29.785,-26.855,-36.621,-8.301,0.000
1673198338.157,-26.367,-27.344,-31.738,0.977,0.000
1673198338.161,-32.715,-26.367,-33.203,16.113,0.000
1673198338.165,-45.410,-21.973,-37.109,-3.906,0.000
1673198338.169,-44.922,-28.320,-45.410,-16.113,0.000
1673198338.173,-34.668,-33.203,-46.875,-7.324,0.000
1673198338.177,-33.203,-25.879,-41.992,-4.883,0.000
1673198338.181,-42.969,-25.879,-38.574,-7.324,0.000
1673198338.185,-42.969,-39.551,-31.250,-9.277,0.000
1673198338.189,-40.039,-25.391,-32.227,-6.348,0.000
1673198338.193,-41.992,-12.207,-37.109,-11.230,0.000
1673198338.197,-38.086,-14.160,-37.598,-12.207,0.000
1673198338.200,-30.273,-11.719,-33.203,-14.648,0.000
1673198338.204,-25.391,-28.809,-31.738,-5.371,0.000
1673198338.208,-26.367,-33.691,-28.809,3.906,0.000
1673198338.212,-35.156,-18.555,-30.273,-6.836,0.000
1673198338.216,-37.598,-20.020,-36.133,-8.789,0.000
1673198338.220,-32.715,-30.273,-39.062,-10.254,0.000
1673198338.224,-27.832,-27.344,-36.133,1.465,0.000
1673198338.228,-30.762,-27.344,-30.273,7.324,0.000
1673198338.232,-38.086,-29.785,-36.621,-7.812,0.000
1673198338.236,-31.738,-23.438,-40.039,-10.254,0.000
1673198338.239,-21.484,-26.367,-39.062,-5.371,0.000
1673198338.243,-28.320,-34.180,-40.039,-9.277,0.000
1673198338.247,-35.645,-34.668,-43.945,-16.113,0.000
1673198338.251,-35.645,-35.156,-47.363,-13.184,0.000
1673198338.255,-36.621,-34.180,-52.246,-18.555,0.000
1673198338.259,-34.668,-26.367,-51.758,-24.414,0.000
1673198338.263,-35.645,-20.996,-49.316,-18.066,0.000
1673198338.267,-38.086,-25.391,-47.363,-24.902,0.000
1673198338.271,-28.320,-21.973,-44.922,-32.227,0.000
1673198338.275,-24.902,-18.066,-43.945,-23.438,0.000
1673198338.279,-31.250,-17.090,-35.645,-18.066,0.000
1673198338.282,-30.762,-21.973,-31.738,-9.277,0.000
1673198338.286,-25.879,-23.438,-33.203,-6.836,0.000
1673198338.290,-26.855,-19.531,-36.133,-14.160,0.000
1673198338.294,-33.203,-29.785,-40.039,-14.160,0.000
1673198338.298,-40.527,-32.715,-42.480,-16.602,0.000
1673198338.302,-39.062,-27.832,-45.410,-27.832,0.000
1673198338.306,-29.785,-29.297,-44.434,-20.996,0.000
1673198338.310,-26.367,-26.855,-41.992,-12.695,0.000
1673198338.314,-36.621,-27.832,-44.434,-24.902,0.000
1673198338.318,-35.156,-25.391,-41.504,-23.438,0.000
1673198338.321,-28.809,-25.879,-40.039,-19.043,0.000
1673198338.325,-29.297,-26.367,-39.062,-15.137,0.000
1673198338.329,-34.668,-21.484,-35.645,-14.160,0.000
1673198338.333,-40.039,-24.902,-36.133,-23.926,0.000
1673198338.337,-33.691,-32.715,-39.062,-20.508,0.000
1673198338.341,-30.762,-30.762,-41.016,-9.766,0.000
1673198338.345,-35.645,-31.250,-40.527,-11.230,0.000
1673198338.349,-36.621,-33.203,-39.062,-12.695,0.000
1673198338.353,-31.738,-31.738,-38.574,-8.789,0.000
1673198338.357,-31.250,-33.203,-40.039,-11.719,0.000
1673198338.361,-39.062,-32.227,-37.598,-13.672,0.000
1673198338.364,-44.434,-35.156,-34.180,-16.602,0.000
1673198338.368,-37.109,-41.504,-37.598,-14.160,0.000
1673198338.372,-32.227,-40.039,-41.504,-13.184,0.000
1673198338.376,-31.250,-30.273,-41.016,-12.695,0.000
1673198338.380,-33.691,-27.832,-32.227,-12.207,0.000
1673198338.384,-35.645,-33.691,-31.738,-6.836,0.000
1673198338.388,-30.273,-32.227,-35.645,-7.324,0.000
1673198338.392,-27.832,-31.250,-34.180,-18.555,0.000
1673198338.396,-29.297,-31.738,-30.273,-18.555,0.000
1673198338.400,-29.297,-30.762,-29.785,-18.066,0.000
1673198338.404,-27.344,-30.762,-36.621,-15.625,0.000
1673198338.407,-26.855,-37.109,-37.598,-11.719,0.000
1673198338.411,-33.691,-51.270,-39.551,-12.207,0.000
1673198338.415,-39.062,-47.852,-43.457,-13.672,0.000
1673198338.419,-33.691,-27.832,-41.504,-14.648,0.000
1673198338.423,-27.832,-20.996,-39.551,-9.766,0.000
1673198338.427,-30.273,-19.531,-36.621,-6.836,0.000
1673198338.431,-34.668,-19.531,-37.109,-8.789,0.000
1673198338.435,-30.273,-22.461,-40.527,-13.184,0.000
1673198338.439,-22.949,-25.391,-40.039,-15.625,0.000
1673198338.443,-26.367,-27.344,-36.133,-11.719,0.000
1673198338.446,-29.785,-30.273,-38.574,-12.695,0.000
1673198338.450,-27.832,-34.180,-39.551,-14.160,0.000
1673198338.454,-23.438,-21.973,-42.480,-13.184,0.000
1673198338.458,-24.414,-20.020,-48.828,-14.160,0.000
1673198338.462,-35.156,-30.762,-43.457,-21.484,0.000
1673198338.466,-39.551,-33.691,-41.016,-23.926,0.000
1673198338.470,-36.621,-33.691,-45.898,-20.020,0.000
1673198338.474,-35.156,-30.762,-45.410,-17.578,0.000
1673198338.478,-39.062,-32.227,-41.016,-21.484,0.000
1673198338.482,-41.504,-28.809,-46.387,-27.832,0.000
1673198338.486,-31.738,-26.855,-49.316,-28.809,0.000
1673198338.489,-22.949,-40.527,-45.410,-13.672,0.000
1673198338.493,-20.996,-36.621,-44.434,-2.930,0.000
1673198338.497,-30.762,-26.855,-45.410,-15.625,0.000
1673198338.501,-35.156,-33.691,-43.945,-15.625,0.000
1673198338.505,-26.855,-34.180,-44.434,-10.742,0.000
1673198338.509,-26.855,-26.367,-45.410,-12.207,0.000
1673198338.513,-30.762,-27.832,-45.410,-15.137,0.000
1673198338.517,-34.668,-26.855,-44.922,-24.902,0.000
1673198338.521,-32.227,-26.855,-42.480,-18.066,0.000
1673198338.525,-32.227,-34.668,-44.434,-9.277,0.000
1673198338.529,-36.133,-35.645,-43.457,-11.719,0.000
1673198338.532,-33.203,-32.715,-38.574,-13.184,0.000
1673198338.536,-29.785,-23.926,-39.062,-15.625,0.000
1673198338.540,-26.367,-24.902,-43.945,-13.672,0.000
1673198338.544,-27.344,-27.344,-43.945,-12.695,0.000
1673198338.548,-24.414,-27.832,-39.062,-10.742,0.000
1673198338.552,-20.996,-32.227,-39.551,-12.695,0.000
1673198338.556,-18.555,-34.180,-39.551,-15.625,0.000
1673198338.560,-20.996,-35.645,-38.086,-10.254,0.000
1673198338.564,-30.273,-30.273,-40.039,-11.719,0.000
1673198338.568,-30.762,-27.344,-43.457,-15.625,0.000
1673198338.571,-24.414,-34.180,-44.434,-15.137,0.000
1673198338.575,-23.926,-35.645,-47.852,-16.602,0.000
1673198338.579,-26.367,-24.414,-41.504,-15.625,0.000
1673198338.583,-26.367,-23.438,-35.645,-18.066,0.000
1673198338.587,-19.531,-26.367,-35.156,-15.625,0.000
1673198338.591,-15.625,-25.879,-32.715,-11.719,0.000
1673198338.595,-22.949,-33.203,-33.691,-11.719,0.000
1673198338.599,-23.438,-32.715,-32.715,-9.766,0.000
1673198338.603,-24.414,-26.367,-34.180,-15.137,0.000
1673198338.607,-27.832,-30.762,-39.551,-9.277,0.000
1673198338.611,-27.832,-31.250,-43.457,-10.254,0.000
1673198338.614,-33.203,-28.320,-43.457,-23.438,0.000
1673198338.618,-32.715,-32.227,-43.457,-26.855,0.000
1673198338.622,-27.832,-28.809,-41.016,-21.484,0.000
1673198338.626,-26.855,-32.227,-41.016,-13.184,0.000
1673198338.630,-30.273,-31.738,-41.016,-21.484,0.000
1673198338.634,-30.762,-29.297,-39.551,-33.691,0.000
1673198338.638,-29.297,-37.598,-43.457,-32.715,0.000
1673198338.642,-24.902,-42.480,-46.875,-19.531,0.000
1673198338.646,-28.320,-45.410,-47.852,-23.438,0.000
1673198338.650,-37.109,-42.480,-46.875,-31.738,0.000
1673198338.654,-28.809,-39.551,-44.922,-19.043,0.000
1673198338.657,-27.832,-41.504,-42.969,-6.836,0.000
1673198338.661,-40.527,-40.039,-42.480,-6.348,0.000
1673198338.665,-42.969,-31.738,-41.016,-19.531,0.000
1673198338.669,-35.645,-30.762,-36.621,-18.066,0.000
1673198338.673,-31.738,-36.133,-33.203,-10.254,0.000
1673198338.677,-31.250,-33.691,-32.227,-19.043,0.000
1673198338.681,-34.668,-30.273,-30.273,-22.461,0.000
1673198338.685,-37.109,-34.668,-31.738,-11.230,0.000
1673198338.689,-28.320,-34.180,-33.691,0.000,0.000
1673198338.693,-26.855,-39.551,-31.250,-2.930,0.000
1673198338.696,-30.762,-42.480,-29.785,-6.836,0.000
1673198338.700,-24.414,-31.250,-32.227,-1.465,0.000
1673198338.704,-14.648,-24.414,-32.227,-0.488,0.000
1673198338.708,-16.113,-23.926,-30.762,-4.883,0.000
1673198338.712,-23.926,-28.809,-33.203,-5.859,0.000
1673198338.716,-27.832,-28.809,-37.598,-13.184,0.000
1673198338.720,-26.367,-27.832,-39.062,-20.996,0.000
1673198338.724,-25.879,-27.344,-40.039,-17.578,0.000
1673198338.728,-32.227,-27.832,-35.645,-12.207,0.000
1673198338.732,-32.227,-36.621,-34.668,-9.277,0.000
1673198338.736,-29.297,-40.527,-41.992,-11.230,0.000
1673198338.739,-22.461,-36.133,-43.457,-13.672,0.000
1673198338.743,-26.367,-35.156,-38.574,-6.836,0.000
1673198338.747,-33.203,-29.785,-34.180,-7.812,0.000
1673198338.751,-38.086,-30.273,-40.039,-16.113,0.000
1673198338.755,-32.715,-30.273,-41.992,-10.742,0.000
1673198338.759,-22.949,-22.949,-34.668,-6.348,0.000
1673198338.763,-33.691,-24.414,-38.574,-18.066,0.000
1673198338.767,-41.992,-31.738,-41.504,-22.461,0.000
1673198338.771,-34.668,-32.227,-38.086,-12.207,0.000
1673198338.775,-27.832,-26.855,-34.180,-8.301,0.000
1673198338.778,-35.156,-32.227,-34.180,-15.625,0.000
1673198338.782,-38.574,-38.574,-37.109,-18.555,0.000
1673198338.786,-29.297,-34.668,-34.180,-13.184,0.000
1673198338.790,-30.273,-34.668,-35.645,-9.766,0.000
1673198338.794,-29.297,-27.832,-37.598,-8.301,0.000
1673198338.798,-29.297,-22.949,-33.691,-12.695,0.000
1673198338.802,-29.785,-22.949,-33.203,-13.184,0.000
1673198338.806,-23.926,-24.902,-32.715,-1.953,0.000
1673198338.810,-26.855,-24.902,-31.738,2.930,0.000
1673198338.814,-27.832,-21.484,-33.691,-0.488,0.000
1673198338.818,-24.902,-20.020,-30.762,-1.953,0.000
1673198338.821,-19.531,-23.926,-25.879,2.441,0.000
1673198338.825,-23.438,-22.949,-25.391,0.000,0.000
1673198338.829,-35.645,-19.043,-28.809,-6.836,0.000
1673198338.833,-41.504,-27.832,-28.809,-11.230,0.000
1673198338.837,-37.109,-31.250,-29.785,-9.277,0.000
1673198338.841,-34.668,-28.320,-30.762,-10.742,0.000
1673198338.845,-41.016,-29.785,-32.715,-14.160,0.000
1673198338.849,-41.992,-30.762,-37.598,-18.555,0.000
1673198338.853,-42.969,-30.762,-37.598,-20.996,0.000
1673198338.857,-33.691,-34.668,-31.738,-10.742,0.000
1673198338.861,-26.855,-32.227,-29.785,-6.836,0.000
1673198338.864,-37.109,-23.438,-35.156,-10.254,0.000
1673198338.868,-32.227,-23.926,-32.227,-13.672,0.000
1673198338.872,-24.902,-27.344,-29.785,-16.602,0.000
1673198338.876,-33.691,-31.738,-38.574,-12.207,0.000
1673198338.880,-37.109,-30.273,-41.016,-13.184,0.000
1673198338.884,-34.180,-20.508,-38.086,-12.207,0.000
1673198338.888,-28.809,-22.461,-39.551,-9.766,0.000
1673198338.892,-30.762,-31.250,-35.645,-10.254,0.000
1673198338.896,-31.250,-29.297,-35.156,-6.348,0.000
1673198338.900,-26.367,-20.020,-36.621,-1.465,0.000
1673198338.903,-26.855,-23.438,-36.621,-2.930,0.000
1673198338.907,-23.926,-33.691,-37.598,-9.277,0.000
1673198338.911,-28.320,-30.762,-36.621,-7.812,0.000
1673198338.915,-40.039,-29.785,-40.039,-9.277,0.000
1673198338.919,-32.227,-31.738,-43.945,-9.766,0.000
1673198338.923,-24.414,-29.785,-46.875,-4.395,0.000
1673198338.927,-29.785,-26.855,-44.434,-8.301,0.000
1673198338.931,-33.691,-22.949,-41.992,-14.648,0.000
1673198338.935,-35.645,-24.902,-40.039,-16.602,0.000
1673198338.939,-31.250,-35.645,-38.086,-12.207,0.000
1673198338.943,-25.391,-36.133,-41.016,-3.418,0.000
1673198338.946,-29.297,-36.133,-41.504,-4.395,0.000
1673198338.950,-36.133,-35.156,-34.668,-12.695,0.000
1673198338.954,-23.926,-29.785,-30.762,-15.137,0.000
1673198338.958,-19.043,-37.109,-31.738,-9.277,0.000
1673198338.962,-25.391,-35.645,-31.250,-11.230,0.000
1673198338.966,-23.926,-28.809,-34.668,-9.766,0.000
1673198338.970,-23.438,-33.203,-39.551,-5.859,0.000
1673198338.974,-26.855,-33.203,-39.551,-7.324,0.000
1673198338.978,-33.203,-28.320,-39.062,-8.301,0.000
1673198338.982,-30.762,-28.320,-40.039,-8.789,0.000
1673198338.986,-27.832,-36.621,-39.062,-8.789,0.000
1673198338.989,-29.297,-34.180,-38.086,-5.371,0.000
1673198338.993,-29.297,-27.832,-36.133,-2.441,0.000
1673198338.997,-34.668,-36.621,-35.645,-2.930,0.000
1673198339.001,-37.109,-39.551,-37.598,-8.301,0.000
1673198339.005,-33.203,-35.156,-41.016,-10.254,0.000
1673198339.009,-29.297,-37.598,-40.527,-16.602,0.000
1673198339.013,-26.855,-41.016,-36.133,-19.531,0.000
1673198339.017,-26.855,-38.086,-34.668,-17.090,0.000
1673198339.021,-26.855,-32.227,-38.574,-15.625,0.000
1673198339.025,-28.320,-35.645,-42.480,-14.160,0.000
1673198339.028,-28.809,-32.715,-40.527,-9.277,0.000
1673198339.032,-26.367,-31.738,-40.039,-8.789,0.000
1673198339.036,-23.438,-40.039,-42.969,-8.789,0.000
1673198339.040,-22.949,-36.621,-43.457,-5.371,0.000
1673198339.044,-21.484,-31.250,-42.969,-6.348,0.000
1673198339.048,-26.367,-30.762,-48.340,-11.230,0.000
1673198339.052,-23.438,-28.809,-50.781,-9.766,0.000
1673198339.056,-14.648,-34.668,-44.922,-4.883,0.000
1673198339.060,-24.902,-37.598,-43.945,-12.207,0.000
1673198339.064,-33.691,-32.227,-42.480,-20.508,0.000
1673198339.068,-30.762,-33.203,-41.504,-19.043,0.000
1673198339.071,-21.484,-32.227,-39.551,-8.301,0.000
1673198339.075,-19.043,-28.320,-37.598,0.977,0.000
1673198339.079,-17.578,-26.855,-33.691,1.953,0.000
1673198339.083,-17.090,-31.738,-36.621,-2.930,0.000
1673198339.087,-15.137,-28.320,-43.457,-6.836,0.000
1673198339.091,-13.672,-20.508,-38.086,-0.977,0.000
1673198339.095,-20.508,-24.902,-37.598,-2.930,0.000
1673198339.099,-28.320,-22.461,-41.992,-13.672,0.000
1673198339.103,-20.996,-20.020,-38.086,-13.672,0.000
1673198339.107,-15.625,-25.879,-33.203,-9.277,0.000
1673198339.111,-24.414,-23.438,-36.621,-12.207,0.000
1673198339.114,-27.344,-20.508,-41.992,-15.137,0.000
1673198339.118,-32.227,-26.855,-43.457,-17.578,0.000
1673198339.122,-29.297,-31.738,-41.016,-12.207,0.000
1673198339.126,-27.832,-30.273,-43.457,-7.324,0.000
1673198339.130,-34.180,-30.273,-44.922,-20.020,0.000
1673198339.134,-33.203,-29.785,-38.574,-13.184,0.000
1673198339.138,-31.738,-25.879,-35.156,-3.906,0.000
1673198339.142,-36.133,-27.344,-34.180,-17.090,0.000
1673198339.146,-45.410,-33.203,-35.645,-21.484,0.000
1673198339.150,-48.340,-35.156,-39.551,-20.508,0.000
1673198339.153,-41.504,-29.297,-39.551,-18.066,0.000
1673198339.157,-40.039,-31.250,-41.016,-13.672,0.000
1673198339.161,-46.875,-34.668,-41.504,-11.230,0.000
1673198339.165,-44.434,-32.715,-41.504,-8.301,0.000
1673198339.169,-39.062,-29.785,-39.551,-6.348,0.000
1673198339.173,-36.133,-28.320,-38.574,-6.836,0.000
1673198339.177,-36.621,-35.156,-41.016,-12.207,0.000
1673198339.181,-48.340,-37.109,-41.992,-14.160,0.000
1673198339.185,-58.105,-35.156,-45.410,-19.531,0.000
1673198339.189,-48.340,-31.738,-43.945,-21.973,0.000
1673198339.193,-38.574,-26.855,-39.551,-17.090,0.000
1673198339.196,-47.363,-30.273,-41.504,-29.785,0.000
1673198339.200,-50.781,-32.715,-46.875,-35.156,0.000
1673198339.204,-41.992,-30.762,-45.898,-20.996,0.000
1673198339.208,-37.109,-32.227,-40.527,-9.766,0.000
1673198339.212,-36.621,-33.203,-41.992,-11.719,0.000
1673198339.216,-32.227,-29.297,-43.945,-13.672,0.000
1673198339.220,-28.809,-33.203,-47.363,-14.160,0.000
1673198339.224,-27.832,-34.668,-45.898,-8.789,0.000
1673198339.228,-26.855,-29.297,-42.969,-4.395,0.000
1673198339.232,-27.832,-25.879,-41.016,-9.766,0.000
1673198339.235,-25.879,-33.203,-39.062,-12.695,0.000
1673198339.239,-18.555,-43.457,-36.621,-7.324,0.000
1673198339.243,-18.555,-41.992,-37.598,-12.207,0.000
1673198339.247,-22.461,-34.668,-37.109,-16.113,0.000
1673198339.251,-23.438,-30.273,-34.180,-7.324,0.000
1673198339.255,-22.461,-31.738,-39.062,1.465,0.000
1673198339.259,-24.902,-38.574,-40.039,-5.371,0.000
1673198339.263,-27.832,-35.645,-41.016,-10.742,0.000
1673198339.267,-22.949,-34.180,-42.969,-7.324,0.000
1673198339.271,-14.648,-41.992,-41.016,-6.836,0.000
1673198339.275,-17.578,-38.574,-43.945,-1.953,0.000
1673198339.278,-30.273,-35.645,-48.828,1.953,0.000
1673198339.282,-30.762,-32.227,-48.340,-3.906,0.000
1673198339.286,-26.367,-23.438,-41.016,-0.977,0.000
1673198339.290,-21.973,-23.926,-32.715,8.789,0.000
1673198339.294,-19.531,-23.926,-30.762,9.277,0.000
1673198339.298,-21.973,-26.855,-31.738,-0.488,0.000
1673198339.302,-18.066,-23.926,-34.180,-6.348,0.000
1673198339.306,-17.578,-22.949,-37.109,-8.301,0.000
1673198339.310,-20.020,-22.461,-36.133,-8.789,0.000
1673198339.314,-28.809,-23.926,-36.621,-14.160,0.000
1673198339.318,-34.180,-31.250,-35.156,-16.602,0.000
1673198339.321,-27.832,-29.785,-38.574,-15.137,0.000
1673198339.325,-23.926,-24.414,-37.598,-13.184,0.000
1673198339.329,-29.785,-26.855,-33.203,-3.906,0.000
1673198339.333,-38.574,-30.273,-39.062,-12.207,0.000
1673198339.337,-26.367,-30.762,-42.969,-20.508,0.000
1673198339.341,-21.973,-28.809,-40.039,-13.184,0.000
