timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198469.804,-14.160,-32.227,-29.297,-17.578,0.000
1673198469.808,-6.348,-28.320,-25.879,-13.184,0.000
1673198469.812,-2.441,-25.391,-28.809,-20.020,0.000
1673198469.815,-10.742,-28.320,-34.668,-25.391,0.000
1673198469.819,-18.066,-34.180,-39.062,-25.879,0.000
1673198469.823,-13.672,-30.273,-38.574,-24.414,0.000
1673198469.827,-15.625,-28.809,-36.621,-20.020,0.000
1673198469.831,-24.414,-36.621,-39.062,-26.367,0.000
1673198469.835,-23.438,-30.273,-40.039,-25.391,0.000
1673198469.839,-21.973,-36.621,-35.645,-20.508,0.000
1673198469.843,-28.809,-33.203,-32.715,-33.691,0.000
1673198469.847,-25.879,-24.902,-39.062,-42.969,0.000
1673198469.851,-25.391,-33.691,-35.156,-37.109,0.000
1673198469.855,-37.598,-35.645,-27.832,-20.020,0.000
1673198469.858,-35.156,-39.551,-25.879,-14.648,0.000
1673198469.862,-36.133,-49.316,-28.320,-20.996,0.000
1673198469.866,-37.109,-44.434,-30.273,-21.973,0.000
1673198469.870,-30.273,-28.809,-28.320,-16.113,0.000
1673198469.874,-32.715,-28.320,-25.391,-3.418,0.000
1673198469.878,-34.180,-36.621,-26.367,-7.324,0.000
1673198469.882,-25.391,-33.203,-26.855,-17.090,0.000
1673198469.886,-15.625,-24.902,-26.367,-13.184,0.000
1673198469.890,-20.508,-32.715,-25.879,-14.160,0.000
1673198469.894,-28.809,-31.738,-36.133,-26.367,0.000
1673198469.898,-28.320,-23.438,-40.039,-33.203,0.000
1673198469.901,-20.996,-27.832,-19.531,-24.902,0.000
1673198469.905,-25.391,-32.227,-16.113,-20.508,0.000
1673198469.909,-36.133,-29.785,-28.809,-20.020,0.000
1673198469.913,-29.297,-27.832,-25.391,-20.996,0.000
1673198469.917,-20.020,-36.133,-22.461,-20.020,0.000
1673198469.921,-19.531,-38.086,-26.855,-16.602,0.000
1673198469.925,-17.578,-27.832,-26.367,-20.996,0.000
1673198469.929,-10.742,-23.926,-14.648,-20.020,0.000
1673198469.933,-9.277,-25.879,-11.719,-14.648,0.000
1673198469.937,-23.438,-28.320,-33.691,-19.531,0.000
1673198469.940,-33.691,-28.320,-37.109,-24.414,0.000
1673198469.944,-33.691,-26.855,-30.762,-20.020,0.000
1673198469.948,-26.855,-23.438,-33.203,-13.184,0.000
1673198469.952,-17.090,-19.043,-28.320,0.000,0.000
1673198469.956,-23.926,-25.879,-29.785,-6.348,0.000
1673198469.960,-40.039,-39.062,-36.621,-22.461,0.000
1673198469.964,-40.527,-48.828,-36.133,-14.160,0.000
1673198469.968,-34.180,-38.086,-29.785,-15.625,0.000
1673198469.972,-39.062,-26.367,-21.484,-20.020,0.000
1673198469.976,-43.457,-33.203,-20.020,-18.555,0.000
1673198469.980,-41.992,-32.227,-28.809,-27.832,0.000
1673198469.983,-36.621,-30.762,-31.250,-27.832,0.000
1673198469.987,-37.598,-39.551,-29.785,-20.508,0.000
1673198469.991,-41.504,-38.574,-23.926,-19.043,0.000
1673198469.995,-33.691,-32.227,-21.973,-20.020,0.000
1673198469.999,-24.414,-27.832,-22.949,-17.090,0.000
1673198470.003,-29.785,-26.367,-24.902,-11.719,0.000
1673198470.007,-35.645,-27.832,-28.320,-11.230,0.000
1673198470.011,-38.086,-29.297,-26.367,-13.184,0.000
1673198470.015,-33.203,-26.367,-25.879,-18.555,0.000
1673198470.019,-24.414,-30.273,-33.691,-16.113,0.000
1673198470.022,-30.273,-29.297,-42.480,-12.207,0.000
1673198470.026,-37.598,-24.414,-34.180,-17.090,0.000
1673198470.030,-33.691,-22.461,-25.391,-16.113,0.000
1673198470.034,-21.973,-28.809,-27.832,-13.672,0.000
1673198470.038,-22.949,-35.645,-35.645,-18.555,0.000
1673198470.042,-35.645,-40.527,-33.691,-24.414,0.000
1673198470.046,-30.762,-39.551,-24.902,-28.809,0.000
1673198470.050,-23.926,-26.855,-21.973,-26.855,0.000
1673198470.054,-32.227,-35.645,-27.344,-23.926,0.000
1673198470.058,-34.180,-39.551,-27.344,-31.738,0.000
1673198470.062,-16.602,-33.691,-21.484,-32.715,0.000
1673198470.065,-9.766,-31.738,-25.879,-21.973,0.000
1673198470.069,-13.672,-31.738,-31.738,-20.020,0.000
1673198470.073,-22.461,-36.621,-30.762,-22.949,0.000
1673198470.077,-23.926,-34.668,-31.738,-21.973,0.000
1673198470.081,-12.207,-35.645,-34.668,-13.672,0.000
1673198470.085,-9.277,-37.109,-41.016,-14.648,0.000
1673198470.089,-11.719,-32.715,-43.457,-17.578,0.000
1673198470.093,-14.160,-33.203,-36.621,-16.602,0.000
1673198470.097,-22.461,-36.133,-30.273,-20.996,0.000
1673198470.101,-20.508,-30.273,-24.414,-14.648,0.000
1673198470.105,-20.020,-29.785,-26.855,-14.648,0.000
1673198470.108,-21.973,-28.320,-27.344,-25.879,0.000
1673198470.112,-27.344,-32.715,-25.391,-29.297,0.000
1673198470.116,-34.180,-34.668,-29.297,-26.367,0.000
1673198470.120,-31.738,-32.715,-29.785,-28.809,0.000
1673198470.124,-29.297,-36.621,-30.762,-40.039,0.000
1673198470.128,-23.926,-34.180,-34.180,-42.969,0.000
1673198470.132,-26.367,-28.320,-36.621,-43.945,0.000
1673198470.136,-26.367,-29.785,-37.109,-40.039,0.000
1673198470.140,-25.391,-30.273,-35.156,-35.156,0.000
1673198470.144,-31.738,-29.785,-39.062,-33.203,0.000
1673198470.147,-27.832,-33.203,-40.039,-17.090,0.000
1673198470.151,-31.250,-29.297,-28.320,-8.789,0.000
1673198470.155,-39.551,-29.785,-23.438,-20.020,0.000
1673198470.159,-33.691,-34.180,-21.484,-22.949,0.000
1673198470.163,-37.598,-37.598,-22.461,-28.320,0.000
1673198470.167,-28.320,-41.016,-24.902,-22.461,0.000
1673198470.171,-31.250,-46.387,-25.879,-14.160,0.000
1673198470.175,-42.480,-55.176,-34.180,-25.879,0.000
1673198470.179,-38.574,-54.199,-22.461,-33.691,0.000
1673198470.183,-42.969,-57.129,-14.648,-35.645,0.000
1673198470.187,-38.086,-57.129,-21.973,-28.809,0.000
1673198470.190,-40.039,-53.711,-16.113,-22.461,0.000
1673198470.194,-55.664,-61.035,-13.184,-28.809,0.000
1673198470.198,-44.922,-59.570,-6.836,-20.508,0.000
1673198470.202,-45.410,-53.711,-11.230,-20.020,0.000
1673198470.206,-55.176,-59.570,-23.926,-30.762,0.000
1673198470.210,-55.176,-63.965,-15.137,-34.180,0.000
1673198470.214,-51.270,-56.641,-8.301,-33.203,0.000
1673198470.218,-40.527,-47.852,-12.207,-20.508,0.000
1673198470.222,-40.039,-50.781,-10.742,-17.090,0.000
1673198470.226,-47.852,-52.246,-19.043,-28.320,0.000
1673198470.230,-47.852,-43.457,-27.832,-38.086,0.000
1673198470.233,-42.969,-43.945,-22.461,-33.691,0.000
1673198470.237,-50.781,-51.758,-23.438,-28.809,0.000
1673198470.241,-52.246,-41.504,-22.949,-30.273,0.000
1673198470.245,-40.527,-35.645,-17.090,-29.297,0.000
1673198470.249,-31.250,-38.574,-26.367,-29.297,0.000
1673198470.253,-23.438,-41.016,-33.691,-21.484,0.000
1673198470.257,-31.738,-43.457,-29.297,-19.531,0.000
1673198470.261,-42.969,-46.387,-39.551,-20.020,0.000
1673198470.265,-34.180,-41.016,-35.156,-15.625,0.000
1673198470.269,-28.809,-39.062,-22.461,-19.043,0.000
1673198470.272,-39.551,-42.969,-24.414,-25.391,0.000
1673198470.276,-43.945,-44.922,-23.926,-25.879,0.000
1673198470.280,-34.180,-41.992,-27.344,-19.531,0.000
1673198470.284,-35.645,-42.480,-35.645,-18.555,0.000
1673198470.288,-38.574,-43.945,-27.832,-15.625,0.000
1673198470.292,-36.133,-43.457,-28.320,-12.695,0.000
1673198470.296,-32.715,-43.457,-35.156,-13.184,0.000
1673198470.300,-28.320,-41.992,-30.762,-16.113,0.000
1673198470.304,-27.832,-33.203,-20.508,-9.277,0.000
1673198470.308,-22.949,-36.133,-20.508,0.488,0.000
1673198470.312,-26.855,-43.945,-28.320,-6.836,0.000
1673198470.315,-27.344,-40.527,-32.715,-12.695,0.000
1673198470.319,-22.461,-37.598,-45.410,-1.953,0.000
1673198470.323,-29.785,-34.668,-42.480,11.719,0.000
1673198470.327,-37.109,-36.621,-27.832,4.883,0.000
1673198470.331,-36.621,-42.480,-32.715,-2.930,0.000
1673198470.335,-35.156,-43.457,-34.668,3.906,0.000
1673198470.339,-35.645,-47.363,-32.715,4.395,0.000
1673198470.343,-40.039,-54.688,-28.809,-3.906,0.000
1673198470.347,-43.945,-47.852,-19.043,-14.648,0.000
1673198470.351,-33.691,-33.691,-20.508,-14.648,0.000
1673198470.355,-25.391,-30.273,-13.672,-3.906,0.000
1673198470.358,-36.621,-35.156,-16.113,-6.348,0.000
1673198470.362,-47.852,-41.992,-30.762,-18.066,0.000
1673198470.366,-42.480,-38.086,-30.762,-20.020,0.000
1673198470.370,-35.645,-35.156,-32.227,-20.508,0.000
1673198470.374,-37.109,-45.410,-30.762,-24.414,0.000
1673198470.378,-35.156,-51.758,-25.391,-23.926,0.000
1673198470.382,-38.086,-41.016,-24.414,-22.949,0.000
1673198470.386,-40.039,-34.668,-25.391,-13.672,0.000
1673198470.390,-40.039,-37.598,-23.926,-14.648,0.000
1673198470.394,-37.598,-32.715,-20.508,-16.602,0.000
1673198470.397,-27.344,-25.879,-20.996,-5.859,0.000
1673198470.401,-22.949,-27.344,-29.785,-5.859,0.000
1673198470.405,-30.762,-35.156,-42.969,-4.395,0.000
1673198470.409,-33.203,-33.691,-35.645,-10.742,0.000
1673198470.413,-32.227,-31.738,-24.902,-22.461,0.000
1673198470.417,-25.879,-30.273,-19.043,-17.578,0.000
1673198470.421,-18.555,-23.438,-22.949,-14.160,0.000
1673198470.425,-26.855,-29.785,-28.320,-14.160,0.000
1673198470.429,-29.785,-40.039,-29.297,-18.066,0.000
1673198470.433,-19.531,-33.691,-38.086,-15.137,0.000
1673198470.437,-3.906,-21.484,-34.180,5.371,0.000
1673198470.440,-13.672,-27.832,-22.461,6.348,0.000
1673198470.444,-33.203,-37.109,-29.785,-9.766,0.000
1673198470.448,-23.926,-34.668,-31.738,-13.184,0.000
1673198470.452,-25.879,-39.551,-23.438,-16.602,0.000
1673198470.456,-31.738,-41.992,-28.809,-15.137,0.000
1673198470.460,-33.691,-33.691,-29.785,-3.906,0.000
1673198470.464,-41.992,-31.738,-30.762,-8.301,0.000
1673198470.468,-33.691,-39.551,-31.250,-3.906,0.000
1673198470.472,-33.203,-44.922,-13.184,1.465,0.000
1673198470.476,-45.410,-45.898,-19.531,-12.207,0.000
1673198470.480,-50.781,-41.016,-27.832,-20.020,0.000
1673198470.483,-47.852,-40.039,-25.391,-19.531,0.000
1673198470.487,-41.016,-38.086,-26.855,-14.648,0.000
1673198470.491,-39.551,-33.203,-22.949,-12.695,0.000
1673198470.495,-42.480,-26.367,-28.320,-25.391,0.000
1673198470.499,-41.016,-21.973,-32.715,-38.086,0.000
1673198470.503,-41.016,-27.832,-22.949,-36.621,0.000
1673198470.507,-44.922,-34.180,-25.879,-33.691,0.000
1673198470.511,-42.969,-34.668,-28.809,-34.180,0.000
1673198470.515,-32.715,-33.203,-30.273,-32.715,0.000
1673198470.519,-34.668,-33.691,-41.016,-33.203,0.000
1673198470.522,-31.250,-23.438,-32.227,-31.250,0.000
1673198470.526,-32.715,-22.461,-30.273,-40.527,0.000
1673198470.530,-35.156,-33.691,-35.156,-39.551,0.000
1673198470.534,-26.367,-35.645,-33.203,-23.438,0.000
1673198470.538,-32.715,-37.598,-45.410,-27.832,0.000
1673198470.542,-34.180,-43.457,-41.016,-28.320,0.000
1673198470.546,-27.344,-42.480,-29.785,-27.344,0.000
1673198470.550,-27.344,-20.508,-44.922,-30.762,0.000
1673198470.554,-29.297,-17.578,-36.621,-24.414,0.000
1673198470.558,-39.551,-31.738,-18.066,-22.949,0.000
1673198470.562,-41.016,-32.715,-19.531,-22.949,0.000
1673198470.565,-32.715,-30.273,-25.391,-18.555,0.000
1673198470.569,-30.273,-30.762,-27.344,-23.438,0.000
1673198470.573,-23.438,-30.762,-25.879,-22.949,0.000
1673198470.577,-12.695,-34.180,-31.250,-8.789,0.000
1673198470.581,-16.113,-37.109,-44.434,-12.695,0.000
1673198470.585,-28.320,-36.133,-40.527,-25.879,0.000
1673198470.589,-35.645,-37.109,-34.180,-24.414,0.000
1673198470.593,-32.715,-28.809,-31.738,-7.324,0.000
1673198470.597,-24.414,-25.879,-30.273,2.930,0.000
1673198470.601,-23.926,-39.062,-30.273,-2.930,0.000
1673198470.605,-27.344,-43.945,-30.762,-3.906,0.000
1673198470.608,-30.273,-43.457,-35.645,-1.953,0.000
1673198470.612,-34.180,-42.969,-34.180,-4.883,0.000
1673198470.616,-31.738,-36.621,-30.762,-8.301,0.000
1673198470.620,-27.832,-39.551,-27.344,-3.418,0.000
1673198470.624,-36.133,-43.945,-27.832,0.000,0.000
1673198470.628,-41.504,-39.062,-33.691,-11.719,0.000
1673198470.632,-35.156,-34.668,-35.156,-16.602,0.000
1673198470.636,-36.133,-36.133,-30.273,-14.648,0.000
1673198470.640,-35.156,-33.691,-28.809,-15.137,0.000
1673198470.644,-27.832,-34.180,-36.133,-12.695,0.000
1673198470.647,-29.297,-37.598,-36.133,-7.812,0.000
1673198470.651,-36.133,-35.645,-29.297,-12.207,0.000
1673198470.655,-35.645,-29.785,-25.879,-14.160,0.000
1673198470.659,-27.344,-25.879,-18.555,-8.301,0.000
1673198470.663,-29.297,-25.391,-21.484,-14.648,0.000
1673198470.667,-29.785,-29.785,-24.414,-14.648,0.000
1673198470.671,-20.508,-28.809,-20.508,-6.348,0.000
1673198470.675,-11.230,-17.578,-19.043,-1.465,0.000
1673198470.679,-15.137,-19.043,-14.648,-10.254,0.000
1673198470.683,-19.531,-27.832,-19.043,-20.020,0.000
1673198470.687,-18.555,-25.391,-27.344,-19.531,0.000
1673198470.690,-21.484,-23.926,-26.367,-20.508,0.000
1673198470.694,-25.391,-28.320,-33.691,-15.625,0.000
1673198470.698,-21.973,-29.297,-33.203,-11.230,0.000
1673198470.702,-20.508,-30.762,-32.227,-12.695,0.000
1673198470.706,-21.973,-29.297,-30.273,-11.719,0.000
1673198470.710,-20.996,-26.367,-22.949,-9.277,0.000
1673198470.714,-25.879,-28.809,-21.484,-6.348,0.000
1673198470.718,-28.320,-35.645,-30.762,-11.719,0.000
1673198470.722,-23.926,-33.203,-33.203,-14.648,0.000
1673198470.726,-24.902,-28.809,-24.414,-17.578,0.000
1673198470.730,-32.715,-34.180,-26.855,-28.809,0.000
1673198470.733,-25.879,-40.039,-33.203,-22.461,0.000
1673198470.737,-21.484,-38.574,-29.785,-17.090,0.000
1673198470.741,-34.180,-36.133,-31.250,-19.531,0.000
1673198470.745,-39.551,-44.922,-29.785,-17.090,0.000
1673198470.749,-35.156,-43.457,-34.180,-20.996,0.000
1673198470.753,-38.574,-35.156,-44.922,-23.926,0.000
1673198470.757,-38.086,-36.133,-39.551,-22.461,0.000
1673198470.761,-38.086,-41.016,-31.250,-27.344,0.000
1673198470.765,-40.527,-39.062,-35.645,-34.180,0.000
1673198470.769,-38.086,-36.621,-33.203,-24.902,0.000
1673198470.772,-46.387,-48.828,-30.762,-17.090,0.000
1673198470.776,-44.434,-42.969,-37.109,-19.043,0.000
1673198470.780,-41.504,-33.203,-43.945,-22.949,0.000
1673198470.784,-43.945,-36.621,-39.062,-21.973,0.000
1673198470.788,-42.480,-42.969,-30.762,-18.555,0.000
1673198470.792,-48.828,-44.922,-39.062,-23.438,0.000
1673198470.796,-48.340,-40.039,-37.109,-20.508,0.000
1673198470.800,-34.180,-33.691,-28.320,-5.859,0.000
1673198470.804,-30.762,-33.691,-32.227,-4.395,0.000
1673198470.808,-38.574,-33.691,-29.297,-18.066,0.000
1673198470.812,-44.922,-32.227,-25.879,-20.020,0.000
1673198470.815,-37.109,-39.062,-26.855,-19.531,0.000
1673198470.819,-27.344,-42.480,-30.273,-24.902,0.000
1673198470.823,-27.344,-30.273,-37.109,-28.320,0.000
1673198470.827,-25.391,-29.785,-35.645,-29.297,0.000
1673198470.831,-22.461,-38.086,-30.762,-29.297,0.000
1673198470.835,-24.902,-32.715,-26.367,-29.297,0.000
1673198470.839,-32.227,-32.227,-21.973,-29.785,0.000
1673198470.843,-29.297,-33.203,-19.531,-27.832,0.000
1673198470.847,-23.926,-31.250,-21.484,-25.879,0.000
1673198470.851,-19.043,-29.297,-29.297,-22.949,0.000
1673198470.855,-15.625,-30.273,-38.086,-22.949,0.000
1673198470.858,-18.555,-32.715,-30.762,-23.926,0.000
1673198470.862,-19.531,-30.762,-19.043,-23.438,0.000
1673198470.866,-21.484,-33.691,-20.020,-28.809,0.000
1673198470.870,-23.438,-31.738,-22.461,-27.344,0.000
1673198470.874,-26.367,-33.203,-29.785,-35.645,0.000
1673198470.878,-29.297,-38.086,-34.180,-42.969,0.000
1673198470.882,-30.762,-30.273,-35.645,-43.457,0.000
1673198470.886,-32.715,-27.832,-37.109,-43.457,0.000
1673198470.890,-34.668,-35.645,-29.297,-33.691,0.000
1673198470.894,-29.785,-37.598,-25.391,-22.949,0.000
1673198470.897,-30.273,-32.227,-31.250,-25.391,0.000
1673198470.901,-30.273,-28.809,-30.273,-25.879,0.000
1673198470.905,-24.902,-30.762,-30.762,-23.438,0.000
1673198470.909,-28.809,-42.480,-31.738,-29.297,0.000
1673198470.913,-33.203,-44.434,-30.762,-33.203,0.000
1673198470.917,-25.391,-38.574,-28.809,-28.320,0.000
1673198470.921,-29.785,-36.133,-30.762,-26.367,0.000
1673198470.925,-34.180,-32.227,-41.992,-27.344,0.000
1673198470.929,-27.344,-34.180,-43.457,-32.715,0.000
1673198470.933,-27.344,-39.551,-30.762,-35.156,0.000
1673198470.937,-21.973,-39.062,-27.344,-28.320,0.000
1673198470.940,-20.508,-34.180,-23.926,-18.066,0.000
1673198470.944,-25.879,-27.344,-25.879,-21.484,0.000
1673198470.948,-26.367,-30.762,-38.574,-28.809,0.000
1673198470.952,-23.926,-42.969,-41.504,-21.484,0.000
1673198470.956,-32.227,-41.504,-38.086,-23.438,0.000
1673198470.960,-34.668,-27.832,-35.645,-26.855,0.000
1673198470.964,-31.250,-31.250,-39.551,-24.902,0.000
1673198470.968,-28.320,-37.598,-34.180,-26.367,0.000
1673198470.972,-26.367,-31.250,-25.391,-18.555,0.000
1673198470.976,-21.484,-29.297,-31.250,-9.766,0.000
1673198470.980,-23.438,-35.156,-33.203,-17.090,0.000
1673198470.983,-24.414,-30.762,-26.855,-27.344,0.000
1673198470.987,-18.066,-25.391,-27.344,-26.855,0.000
1673198470.991,-21.973,-25.391,-32.715,-23.438,0.000
1673198470.995,-27.832,-21.973,-29.297,-23.926,0.000
1673198470.999,-28.320,-30.273,-27.344,-25.879,0.000
1673198471.003,-24.902,-31.250,-27.832,-26.367,0.000
1673198471.007,-19.531,-24.902,-27.832,-24.902,0.000
1673198471.011,-24.414,-32.715,-36.621,-21.484,0.000
1673198471.015,-24.414,-31.738,-33.203,-19.531,0.000
1673198471.019,-14.160,-26.855,-24.414,-15.137,0.000
1673198471.022,-16.113,-31.738,-23.926,-19.043,0.000
1673198471.026,-22.949,-24.902,-25.391,-22.949,0.000
1673198471.030,-22.461,-19.531,-28.320,-22.949,0.000
1673198471.034,-20.020,-21.973,-27.344,-28.320,0.000
1673198471.038,-19.531,-23.438,-21.484,-24.902,0.000
1673198471.042,-26.855,-23.438,-24.414,-18.555,0.000
1673198471.046,-23.438,-23.438,-25.879,-23.438,0.000
1673198471.050,-24.902,-30.273,-31.250,-36.133,0.000
1673198471.054,-26.367,-37.598,-29.297,-34.668,0.000
1673198471.058,-24.414,-37.598,-25.391,-26.855,0.000
