timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198556.122,-20.020,-29.785,-27.832,-20.020,0.000
1673198556.125,-21.973,-28.320,-31.250,-31.738,0.000
1673198556.129,-30.762,-31.250,-32.227,-31.738,0.000
1673198556.133,-19.531,-31.738,-29.297,-21.973,0.000
1673198556.137,-21.484,-31.738,-27.344,-28.809,0.000
1673198556.141,-27.344,-33.203,-29.297,-32.715,0.000
1673198556.145,-20.508,-32.227,-28.320,-25.879,0.000
1673198556.149,-9.766,-28.809,-24.414,-11.230,0.000
1673198556.153,-9.766,-32.715,-27.344,-3.418,0.000
1673198556.157,-26.367,-38.086,-34.180,-22.461,0.000
1673198556.161,-32.227,-36.133,-34.180,-25.879,0.000
1673198556.165,-19.043,-30.762,-28.809,-2.930,0.000
1673198556.168,-17.578,-30.762,-29.785,-3.906,0.000
1673198556.172,-33.691,-33.203,-35.645,-17.090,0.000
1673198556.176,-35.156,-37.109,-38.086,-29.297,0.000
1673198556.180,-11.719,-37.598,-37.109,-30.762,0.000
1673198556.184,-4.883,-31.738,-36.621,-17.090,0.000
1673198556.188,-28.320,-32.227,-33.691,-19.043,0.000
1673198556.192,-39.062,-31.738,-31.738,-33.203,0.000
1673198556.196,-33.203,-33.691,-34.180,-22.949,0.000
1673198556.200,-20.508,-30.273,-31.250,-9.277,0.000
1673198556.204,-22.949,-27.344,-29.297,-20.020,0.000
1673198556.208,-34.668,-31.250,-32.715,-26.855,0.000
1673198556.211,-31.250,-34.180,-32.715,-26.367,0.000
1673198556.215,-20.020,-39.551,-30.762,-21.973,0.000
1673198556.219,-20.996,-41.016,-33.691,-18.066,0.000
1673198556.223,-34.180,-38.086,-35.156,-24.414,0.000
1673198556.227,-32.227,-34.668,-32.715,-31.738,0.000
1673198556.231,-18.555,-32.715,-34.180,-20.508,0.000
1673198556.235,-12.207,-29.785,-32.715,-8.301,0.000
1673198556.239,-24.414,-29.297,-29.297,-14.648,0.000
1673198556.243,-41.504,-35.645,-35.645,-31.738,0.000
1673198556.247,-34.668,-41.504,-34.180,-35.156,0.000
1673198556.250,-22.949,-40.039,-28.809,-17.090,0.000
1673198556.254,-24.414,-35.645,-28.320,-13.672,0.000
1673198556.258,-30.762,-34.180,-26.855,-32.227,0.000
1673198556.262,-34.180,-34.180,-24.902,-27.344,0.000
1673198556.266,-30.273,-33.691,-26.367,-11.719,0.000
1673198556.270,-38.574,-29.297,-29.297,-17.090,0.000
1673198556.274,-49.316,-28.320,-34.180,-25.391,0.000
1673198556.278,-36.133,-30.762,-33.203,-27.832,0.000
1673198556.282,-16.113,-27.344,-27.344,-16.113,0.000
1673198556.286,-12.695,-25.391,-34.668,-10.254,0.000
1673198556.290,-30.762,-28.320,-37.109,-16.602,0.000
1673198556.293,-46.875,-32.715,-31.738,-22.461,0.000
1673198556.297,-36.621,-32.227,-33.203,-16.602,0.000
1673198556.301,-31.250,-32.715,-35.156,-13.672,0.000
1673198556.305,-45.898,-37.109,-31.738,-20.508,0.000
1673198556.309,-42.969,-36.133,-28.320,-17.578,0.000
1673198556.313,-26.367,-34.180,-30.273,-16.602,0.000
1673198556.317,-26.855,-38.086,-31.738,-12.207,0.000
1673198556.321,-38.086,-38.086,-35.156,-14.648,0.000
1673198556.325,-46.875,-36.621,-37.109,-21.484,0.000
1673198556.329,-43.945,-35.645,-39.551,-17.578,0.000
1673198556.333,-27.832,-37.109,-40.527,-21.484,0.000
1673198556.336,-22.949,-35.645,-35.156,-23.926,0.000
1673198556.340,-33.203,-34.180,-32.227,-25.391,0.000
1673198556.344,-35.156,-34.180,-33.691,-28.320,0.000
1673198556.348,-21.484,-27.832,-32.227,-20.508,0.000
1673198556.352,-14.648,-26.367,-29.297,-13.672,0.000
1673198556.356,-23.438,-27.344,-27.344,-15.625,0.000
1673198556.360,-32.715,-28.809,-24.902,-20.020,0.000
1673198556.364,-16.113,-28.320,-18.555,-5.371,0.000
1673198556.368,-3.906,-24.414,-21.484,6.348,0.000
1673198556.372,-15.137,-27.344,-26.367,-6.836,0.000
1673198556.375,-23.438,-28.809,-26.367,-19.043,0.000
1673198556.379,-12.695,-26.367,-24.414,-11.719,0.000
1673198556.383,7.324,-22.949,-24.414,-5.859,0.000
1673198556.387,6.836,-18.555,-28.809,-12.695,0.000
1673198556.391,-22.461,-20.996,-27.832,-23.438,0.000
1673198556.395,-33.203,-25.391,-30.762,-25.391,0.000
1673198556.399,-24.414,-27.832,-33.691,-15.137,0.000
1673198556.403,-24.902,-27.832,-32.227,-14.160,0.000
1673198556.407,-38.086,-28.320,-33.203,-22.949,0.000
1673198556.411,-35.156,-28.809,-32.715,-21.973,0.000
1673198556.415,-20.508,-24.414,-28.809,-13.672,0.000
1673198556.418,-16.113,-25.391,-29.297,-6.836,0.000
1673198556.422,-24.414,-31.250,-31.738,-18.555,0.000
1673198556.426,-33.691,-31.738,-32.227,-34.668,0.000
1673198556.430,-20.508,-27.344,-35.156,-32.715,0.000
1673198556.434,-13.184,-27.832,-39.062,-28.809,0.000
1673198556.438,-21.484,-26.367,-38.086,-28.320,0.000
1673198556.442,-26.855,-24.414,-36.133,-28.320,0.000
1673198556.446,-30.762,-28.809,-40.527,-27.344,0.000
1673198556.450,-17.578,-28.809,-37.598,-20.020,0.000
1673198556.454,-15.625,-26.367,-35.645,-19.531,0.000
1673198556.458,-29.785,-30.273,-37.598,-25.391,0.000
1673198556.461,-32.715,-30.762,-33.203,-14.648,0.000
1673198556.465,-18.066,-27.344,-31.738,-2.441,0.000
1673198556.469,-16.113,-26.855,-31.738,-8.301,0.000
1673198556.473,-32.715,-29.297,-27.344,-17.090,0.000
1673198556.477,-34.180,-33.691,-26.855,-17.578,0.000
1673198556.481,-26.367,-35.156,-27.344,-11.230,0.000
1673198556.485,-19.043,-30.762,-20.508,1.953,0.000
1673198556.489,-35.156,-33.691,-20.508,0.000,0.000
1673198556.493,-49.316,-39.062,-27.832,-18.555,0.000
1673198556.497,-38.574,-37.598,-25.391,-12.695,0.000
1673198556.500,-29.297,-39.062,-25.879,0.488,0.000
1673198556.504,-37.598,-40.039,-32.227,-10.254,0.000
1673198556.508,-47.363,-42.480,-31.738,-24.414,0.000
1673198556.512,-47.852,-46.875,-34.180,-22.461,0.000
1673198556.516,-32.715,-44.434,-31.250,-8.789,0.000
1673198556.520,-30.273,-41.504,-24.902,-16.113,0.000
1673198556.524,-45.410,-41.992,-30.273,-34.180,0.000
1673198556.528,-39.551,-40.527,-35.156,-26.855,0.000
1673198556.532,-21.484,-41.016,-30.762,-9.277,0.000
1673198556.536,-23.438,-41.016,-29.297,-11.230,0.000
1673198556.540,-34.180,-42.480,-35.645,-40.039,0.000
1673198556.543,-33.203,-43.945,-36.133,-50.293,0.000
1673198556.547,-20.020,-41.504,-31.738,-36.621,0.000
1673198556.551,-10.254,-35.156,-30.762,-24.902,0.000
1673198556.555,-24.414,-37.109,-29.297,-27.344,0.000
1673198556.559,-31.738,-41.992,-29.785,-33.691,0.000
1673198556.563,-26.855,-37.109,-32.715,-26.367,0.000
1673198556.567,-20.020,-31.250,-27.832,-20.020,0.000
1673198556.571,-12.207,-28.809,-25.879,-25.391,0.000
1673198556.575,-18.066,-29.297,-23.926,-35.156,0.000
1673198556.579,-15.137,-35.645,-23.438,-39.551,0.000
1673198556.583,-4.883,-35.156,-28.320,-29.785,0.000
1673198556.586,-23.926,-30.762,-33.691,-22.949,0.000
1673198556.590,-46.875,-34.180,-34.180,-29.785,0.000
1673198556.594,-44.434,-35.645,-32.227,-32.715,0.000
1673198556.598,-29.785,-30.762,-33.203,-23.438,0.000
1673198556.602,-22.461,-33.203,-32.715,-19.043,0.000
1673198556.606,-28.809,-36.133,-28.809,-20.996,0.000
1673198556.610,-26.855,-30.273,-32.227,-28.320,0.000
1673198556.614,-20.508,-29.785,-30.762,-33.691,0.000
1673198556.618,-16.602,-28.320,-23.438,-23.438,0.000
1673198556.622,-25.879,-27.344,-32.715,-36.621,0.000
1673198556.625,-41.504,-34.668,-35.645,-42.480,0.000
1673198556.629,-40.039,-35.156,-33.203,-25.391,0.000
1673198556.633,-25.879,-34.180,-34.180,-18.555,0.000
1673198556.637,-25.879,-32.715,-32.227,-19.531,0.000
1673198556.641,-39.062,-33.203,-31.738,-30.762,0.000
1673198556.645,-44.434,-38.086,-32.715,-29.785,0.000
1673198556.649,-30.273,-38.086,-30.762,-13.672,0.000
1673198556.653,-18.555,-35.156,-23.438,-7.324,0.000
1673198556.657,-22.461,-33.691,-19.043,-20.996,0.000
1673198556.661,-27.832,-33.691,-20.508,-36.133,0.000
1673198556.665,-28.320,-36.133,-19.531,-24.902,0.000
1673198556.668,-28.320,-37.598,-23.438,-16.113,0.000
1673198556.672,-34.668,-35.645,-26.855,-21.973,0.000
1673198556.676,-38.574,-34.180,-27.344,-32.715,0.000
1673198556.680,-22.461,-38.574,-29.297,-30.762,0.000
1673198556.684,-4.395,-36.133,-29.297,-12.207,0.000
1673198556.688,-13.672,-28.320,-26.367,-13.672,0.000
1673198556.692,-27.344,-28.809,-24.414,-21.973,0.000
1673198556.696,-20.508,-29.785,-22.461,-13.672,0.000
1673198556.700,-19.043,-33.203,-20.996,0.977,0.000
1673198556.704,-35.645,-33.691,-22.949,-6.836,0.000
1673198556.708,-46.387,-35.645,-24.414,-18.066,0.000
1673198556.711,-41.504,-35.645,-23.926,-19.531,0.000
1673198556.715,-31.738,-33.203,-27.344,-16.113,0.000
1673198556.719,-32.227,-37.598,-29.297,-9.277,0.000
1673198556.723,-42.480,-37.598,-25.879,-16.602,0.000
1673198556.727,-41.016,-37.109,-25.879,-18.555,0.000
1673198556.731,-23.438,-30.273,-27.344,-12.207,0.000
1673198556.735,-17.090,-26.855,-26.367,-10.254,0.000
1673198556.739,-36.621,-28.320,-26.367,-17.578,0.000
1673198556.743,-44.434,-26.367,-26.367,-23.926,0.000
1673198556.747,-31.250,-25.879,-29.785,-22.949,0.000
1673198556.750,-20.020,-27.344,-28.809,-19.043,0.000
1673198556.754,-24.902,-26.367,-24.902,-22.461,0.000
1673198556.758,-30.762,-23.438,-27.344,-36.621,0.000
1673198556.762,-15.625,-19.043,-27.832,-29.785,0.000
1673198556.766,-7.812,-18.555,-28.320,-13.672,0.000
1673198556.770,-10.742,-28.320,-30.273,-17.578,0.000
1673198556.774,-20.508,-33.203,-32.227,-29.785,0.000
1673198556.778,-27.344,-22.949,-29.785,-24.902,0.000
1673198556.782,-23.926,-18.066,-28.320,-9.766,0.000
1673198556.786,-19.043,-20.020,-26.855,-9.277,0.000
1673198556.790,-23.438,-21.973,-23.926,-21.973,0.000
1673198556.793,-28.320,-24.414,-26.367,-29.297,0.000
1673198556.797,-15.137,-20.508,-27.344,-16.602,0.000
1673198556.801,-7.812,-18.555,-29.785,-12.695,0.000
1673198556.805,-22.461,-21.973,-32.227,-23.926,0.000
1673198556.809,-37.598,-24.902,-31.738,-35.645,0.000
1673198556.813,-32.227,-21.973,-31.250,-24.414,0.000
1673198556.817,-21.973,-25.879,-33.203,-8.789,0.000
1673198556.821,-20.996,-24.902,-34.180,-14.160,0.000
1673198556.825,-13.184,-20.996,-32.715,-21.973,0.000
1673198556.829,-9.277,-23.926,-28.809,-19.531,0.000
1673198556.833,-18.555,-22.949,-27.344,-12.695,0.000
1673198556.836,-27.344,-25.391,-32.227,-12.207,0.000
1673198556.840,-37.109,-29.297,-28.809,-22.949,0.000
1673198556.844,-40.039,-23.926,-23.438,-23.926,0.000
1673198556.848,-19.531,-26.367,-23.926,-18.555,0.000
1673198556.852,-17.090,-35.156,-29.297,-19.043,0.000
1673198556.856,-31.250,-26.367,-27.832,-26.367,0.000
1673198556.860,-32.227,-26.855,-26.855,-34.668,0.000
1673198556.864,-22.461,-26.367,-26.367,-20.996,0.000
1673198556.868,-13.672,-21.484,-25.879,-12.207,0.000
1673198556.872,-28.809,-18.066,-28.320,-25.391,0.000
1673198556.875,-45.898,-20.508,-24.414,-25.879,0.000
1673198556.879,-42.969,-28.809,-23.926,-17.090,0.000
1673198556.883,-30.273,-25.879,-28.809,-17.090,0.000
1673198556.887,-32.715,-25.391,-32.715,-24.414,0.000
1673198556.891,-45.410,-27.832,-33.203,-30.762,0.000
1673198556.895,-36.621,-25.879,-28.320,-24.902,0.000
1673198556.899,-21.973,-18.066,-25.879,-15.625,0.000
1673198556.903,-32.227,-22.461,-27.832,-14.160,0.000
1673198556.907,-40.527,-28.809,-29.297,-31.738,0.000
1673198556.911,-33.203,-20.020,-28.320,-34.180,0.000
1673198556.915,-26.855,-18.555,-26.367,-23.438,0.000
1673198556.918,-27.344,-20.996,-27.832,-21.484,0.000
1673198556.922,-34.668,-22.949,-27.344,-22.461,0.000
1673198556.926,-36.133,-23.438,-24.414,-19.043,0.000
1673198556.930,-29.785,-19.043,-23.926,-13.672,0.000
1673198556.934,-20.508,-17.090,-24.902,-14.160,0.000
1673198556.938,-30.762,-22.949,-29.297,-21.973,0.000
1673198556.942,-48.340,-26.367,-31.738,-30.273,0.000
1673198556.946,-29.785,-23.438,-29.297,-26.367,0.000
1673198556.950,-9.766,-22.949,-32.715,-15.137,0.000
1673198556.954,-19.043,-25.879,-36.621,-15.137,0.000
1673198556.958,-27.344,-28.809,-33.691,-21.484,0.000
1673198556.961,-20.508,-28.320,-28.809,-19.531,0.000
1673198556.965,-7.812,-24.902,-25.879,-0.488,0.000
1673198556.969,-8.789,-20.996,-21.973,2.930,0.000
1673198556.973,-25.879,-25.391,-32.227,-21.484,0.000
1673198556.977,-35.645,-29.785,-38.574,-31.250,0.000
1673198556.981,-26.367,-28.320,-34.180,-14.648,0.000
1673198556.985,-17.090,-31.738,-32.715,-3.418,0.000
1673198556.989,-22.949,-33.203,-31.738,-17.090,0.000
1673198556.993,-22.949,-24.414,-32.715,-22.949,0.000
1673198556.997,-13.672,-19.531,-29.297,-11.719,0.000
1673198557.001,-18.066,-22.461,-27.344,-7.324,0.000
1673198557.004,-28.320,-23.438,-24.902,-19.531,0.000
1673198557.008,-40.039,-24.414,-26.855,-29.297,0.000
1673198557.012,-34.668,-24.902,-32.227,-19.043,0.000
1673198557.016,-21.484,-26.367,-30.762,-21.484,0.000
1673198557.020,-33.203,-33.203,-30.762,-40.527,0.000
1673198557.024,-48.340,-33.691,-29.785,-41.504,0.000
1673198557.028,-51.758,-30.273,-26.367,-35.645,0.000
1673198557.032,-37.109,-28.320,-27.344,-24.902,0.000
1673198557.036,-34.180,-23.438,-27.344,-15.625,0.000
1673198557.040,-47.852,-26.855,-27.344,-24.902,0.000
1673198557.043,-43.457,-34.180,-26.367,-30.762,0.000
1673198557.047,-26.855,-27.832,-29.297,-15.137,0.000
1673198557.051,-23.926,-20.020,-28.809,-7.324,0.000
1673198557.055,-42.480,-21.484,-27.832,-21.973,0.000
1673198557.059,-50.781,-28.320,-34.668,-34.180,0.000
1673198557.063,-38.574,-30.762,-39.551,-30.762,0.000
1673198557.067,-31.738,-27.344,-34.180,-23.438,0.000
1673198557.071,-44.434,-34.668,-31.738,-30.273,0.000
1673198557.075,-51.758,-37.109,-32.715,-37.109,0.000
1673198557.079,-41.016,-31.738,-30.762,-35.156,0.000
1673198557.083,-25.879,-33.203,-29.785,-28.320,0.000
1673198557.086,-20.020,-30.273,-29.785,-21.973,0.000
1673198557.090,-28.809,-29.785,-31.250,-28.809,0.000
1673198557.094,-33.691,-33.203,-35.156,-35.645,0.000
1673198557.098,-22.949,-33.691,-37.109,-27.832,0.000
1673198557.102,-14.648,-30.762,-33.691,-13.672,0.000
1673198557.106,-24.902,-25.879,-32.715,-22.461,0.000
1673198557.110,-31.738,-30.273,-31.738,-37.109,0.000
1673198557.114,-15.625,-35.645,-32.715,-24.414,0.000
1673198557.118,-17.090,-33.203,-34.180,-14.648,0.000
1673198557.122,-37.109,-29.297,-27.832,-19.531,0.000
1673198557.126,-39.062,-23.926,-24.414,-27.344,0.000
1673198557.129,-21.973,-24.414,-28.809,-19.043,0.000
1673198557.133,-11.719,-26.855,-31.250,-8.301,0.000
1673198557.137,-26.855,-25.391,-34.668,-13.184,0.000
1673198557.141,-41.504,-23.438,-35.645,-19.531,0.000
1673198557.145,-35.156,-25.391,-35.156,-11.719,0.000
1673198557.149,-24.414,-29.785,-36.621,0.000,0.000
1673198557.153,-27.832,-24.414,-39.062,-6.836,0.000
1673198557.157,-33.691,-22.461,-33.203,-19.043,0.000
1673198557.161,-23.438,-25.391,-20.996,-17.090,0.000
1673198557.165,-19.043,-24.414,-24.902,-10.254,0.000
1673198557.168,-30.273,-28.320,-31.738,-13.672,0.000
1673198557.172,-41.016,-34.180,-29.297,-23.438,0.000
1673198557.176,-48.828,-37.109,-27.832,-24.902,0.000
1673198557.180,-41.992,-39.551,-29.297,-20.508,0.000
1673198557.184,-29.297,-35.645,-32.715,-15.625,0.000
1673198557.188,-40.527,-42.969,-40.527,-23.438,0.000
1673198557.192,-43.945,-55.664,-38.086,-22.949,0.000
1673198557.196,-29.785,-46.875,-28.809,-21.973,0.000
1673198557.200,-20.020,-28.809,-23.926,-22.461,0.000
1673198557.204,-29.297,-26.855,-29.785,-19.531,0.000
1673198557.208,-45.410,-28.809,-35.156,-25.391,0.000
1673198557.211,-39.062,-30.762,-33.691,-28.809,0.000
1673198557.215,-24.902,-30.273,-32.227,-23.438,0.000
1673198557.219,-15.625,-31.250,-30.762,-20.508,0.000
1673198557.223,-23.438,-31.738,-31.250,-32.227,0.000
1673198557.227,-38.574,-25.391,-28.809,-28.320,0.000
1673198557.231,-30.762,-23.438,-27.832,-13.184,0.000
1673198557.235,-21.973,-23.926,-28.809,-11.719,0.000
1673198557.239,-27.832,-27.832,-37.109,-16.602,0.000
1673198557.243,-37.598,-30.762,-40.039,-23.926,0.000
1673198557.247,-30.762,-27.344,-32.227,-23.438,0.000
1673198557.251,-18.066,-23.438,-36.133,-13.672,0.000
1673198557.254,-31.250,-27.344,-41.504,-23.926,0.000
1673198557.258,-49.316,-32.227,-34.668,-42.969,0.000
1673198557.262,-43.945,-35.645,-44.434,-35.156,0.000
1673198557.266,-31.738,-41.504,-44.434,-22.461,0.000
1673198557.270,-31.250,-42.480,-27.832,-26.367,0.000
1673198557.274,-43.945,-34.180,-32.227,-34.668,0.000
1673198557.278,-45.410,-44.922,-37.598,-36.133,0.000
1673198557.282,-31.738,-51.758,-37.598,-23.926,0.000
1673198557.286,-25.879,-34.180,-36.621,-20.020,0.000
1673198557.290,-41.992,-27.832,-37.598,-30.273,0.000
1673198557.293,-47.363,-34.180,-41.992,-37.109,0.000
1673198557.297,-30.762,-43.945,-41.016,-24.414,0.000
1673198557.301,-30.273,-39.551,-42.480,-13.184,0.000
1673198557.305,-40.527,-30.762,-45.410,-27.344,0.000
1673198557.309,-41.016,-31.250,-40.527,-31.738,0.000
1673198557.313,-24.414,-39.551,-43.945,-26.367,0.000
1673198557.317,-2.441,-40.527,-50.293,-21.973,0.000
1673198557.321,-9.277,-32.715,-42.969,-20.020,0.000
1673198557.325,-19.531,-31.250,-33.691,-25.879,0.000
1673198557.329,-20.020,-34.668,-33.203,-23.438,0.000
1673198557.333,-21.484,-32.715,-32.715,-9.766,0.000
1673198557.336,-24.414,-28.809,-35.156,-11.230,0.000
1673198557.340,-34.180,-29.785,-28.809,-23.926,0.000
1673198557.344,-31.250,-26.855,-22.461,-18.555,0.000
1673198557.348,-22.461,-30.762,-28.320,-16.113,0.000
1673198557.352,-20.996,-32.715,-29.297,-20.996,0.000
1673198557.356,-38.574,-27.832,-28.809,-29.785,0.000
1673198557.360,-45.898,-30.273,-30.273,-45.410,0.000
1673198557.364,-31.250,-23.926,-32.715,-41.016,0.000
1673198557.368,-28.320,-20.020,-36.133,-30.273,0.000
1673198557.372,-39.551,-28.320,-33.203,-37.109,0.000
1673198557.376,-45.410,-30.762,-29.297,-41.016,0.000
1673198557.379,-35.645,-30.762,-29.297,-38.574,0.000
1673198557.383,-22.949,-31.250,-32.227,-36.621,0.000
1673198557.387,-28.809,-28.320,-30.762,-34.180,0.000
1673198557.391,-40.039,-32.227,-29.297,-46.875,0.000
1673198557.395,-35.156,-36.133,-31.738,-46.387,0.000
1673198557.399,-19.531,-33.691,-30.762,-27.832,0.000
