timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198748.728,-22.461,-34.668,-33.203,-24.902,0.000
1673198748.732,-19.043,-35.645,-34.180,-22.949,0.000
1673198748.736,-14.160,-31.250,-31.250,-19.531,0.000
1673198748.739,-21.484,-31.250,-29.785,-16.602,0.000
1673198748.743,-34.180,-31.738,-28.809,-22.949,0.000
1673198748.747,-30.273,-28.320,-27.344,-19.043,0.000
1673198748.751,-27.344,-27.832,-26.367,-13.672,0.000
1673198748.755,-24.414,-26.367,-21.973,-15.137,0.000
1673198748.759,-20.508,-19.531,-25.391,-19.043,0.000
1673198748.763,-12.695,-20.996,-26.855,-24.414,0.000
1673198748.767,-18.555,-22.461,-23.438,-22.461,0.000
1673198748.771,-36.133,-20.508,-25.391,-24.902,0.000
1673198748.775,-38.086,-26.855,-32.715,-31.250,0.000
1673198748.779,-39.062,-30.762,-34.668,-31.738,0.000
1673198748.782,-36.621,-21.484,-31.738,-25.391,0.000
1673198748.786,-28.809,-14.648,-31.738,-18.066,0.000
1673198748.790,-31.250,-17.578,-26.367,-25.879,0.000
1673198748.794,-28.320,-26.367,-24.414,-26.855,0.000
1673198748.798,-24.414,-31.738,-31.738,-19.043,0.000
1673198748.802,-33.691,-28.809,-37.109,-27.344,0.000
1673198748.806,-34.668,-28.809,-34.180,-28.809,0.000
1673198748.810,-33.203,-35.156,-30.762,-22.461,0.000
1673198748.814,-35.645,-41.992,-28.320,-19.531,0.000
1673198748.818,-39.551,-38.086,-27.344,-18.066,0.000
1673198748.821,-39.551,-31.738,-34.668,-24.414,0.000
1673198748.825,-34.180,-32.715,-32.715,-29.297,0.000
1673198748.829,-23.926,-31.738,-26.367,-25.391,0.000
1673198748.833,-20.020,-29.785,-28.809,-28.809,0.000
1673198748.837,-25.879,-26.367,-29.297,-32.227,0.000
1673198748.841,-29.297,-28.809,-29.297,-35.156,0.000
1673198748.845,-34.668,-38.574,-30.273,-37.598,0.000
1673198748.849,-36.133,-35.156,-28.320,-29.297,0.000
1673198748.853,-34.180,-30.762,-25.879,-29.297,0.000
1673198748.857,-28.809,-37.598,-32.715,-36.133,0.000
1673198748.861,-27.832,-35.156,-34.668,-30.273,0.000
1673198748.864,-32.227,-28.320,-33.691,-27.832,0.000
1673198748.868,-28.809,-26.367,-37.598,-31.738,0.000
1673198748.872,-33.691,-38.574,-41.016,-33.691,0.000
1673198748.876,-35.645,-47.852,-38.086,-34.180,0.000
1673198748.880,-31.250,-37.109,-31.250,-29.297,0.000
1673198748.884,-38.086,-31.250,-26.367,-29.785,0.000
1673198748.888,-40.527,-33.691,-26.367,-35.645,0.000
1673198748.892,-29.785,-35.156,-28.809,-39.062,0.000
1673198748.896,-25.391,-35.645,-30.762,-37.598,0.000
1673198748.900,-30.273,-25.391,-25.391,-34.180,0.000
1673198748.904,-36.621,-23.926,-26.855,-38.574,0.000
1673198748.907,-41.016,-25.391,-34.180,-42.969,0.000
1673198748.911,-34.668,-25.391,-33.203,-37.598,0.000
1673198748.915,-30.762,-30.273,-31.738,-34.180,0.000
1673198748.919,-30.762,-29.297,-35.645,-38.574,0.000
1673198748.923,-35.645,-27.832,-37.109,-39.062,0.000
1673198748.927,-35.645,-33.691,-36.133,-40.527,0.000
1673198748.931,-32.715,-36.133,-35.645,-39.062,0.000
1673198748.935,-39.062,-46.387,-33.691,-38.574,0.000
1673198748.939,-41.504,-42.480,-27.832,-48.340,0.000
1673198748.943,-40.039,-26.855,-28.809,-47.363,0.000
1673198748.946,-36.621,-32.715,-37.109,-43.457,0.000
1673198748.950,-35.645,-31.250,-32.715,-39.062,0.000
1673198748.954,-39.551,-22.461,-27.832,-31.738,0.000
1673198748.958,-32.227,-23.926,-29.297,-27.344,0.000
1673198748.962,-23.926,-30.273,-31.738,-28.809,0.000
1673198748.966,-32.227,-27.344,-33.203,-29.297,0.000
1673198748.970,-40.527,-33.691,-35.645,-36.621,0.000
1673198748.974,-38.086,-38.574,-34.668,-40.039,0.000
1673198748.978,-26.367,-28.809,-30.762,-33.691,0.000
1673198748.982,-22.461,-35.645,-31.250,-35.645,0.000
1673198748.986,-28.320,-40.527,-28.809,-34.180,0.000
1673198748.989,-35.645,-35.156,-33.203,-37.109,0.000
1673198748.993,-33.203,-37.598,-36.621,-35.645,0.000
1673198748.997,-23.926,-37.109,-33.203,-34.180,0.000
1673198749.001,-30.273,-32.715,-34.180,-37.109,0.000
1673198749.005,-33.691,-28.809,-35.156,-35.645,0.000
1673198749.009,-27.344,-30.273,-33.691,-35.156,0.000
1673198749.013,-20.996,-31.738,-33.203,-32.227,0.000
1673198749.017,-23.438,-28.320,-34.668,-31.738,0.000
1673198749.021,-22.949,-28.809,-33.203,-30.762,0.000
1673198749.025,-31.250,-32.715,-35.156,-31.738,0.000
1673198749.029,-42.480,-33.203,-43.945,-38.086,0.000
1673198749.032,-38.574,-39.062,-41.992,-40.039,0.000
1673198749.036,-37.109,-43.457,-33.203,-33.203,0.000
1673198749.040,-44.922,-35.156,-31.250,-32.715,0.000
1673198749.044,-47.363,-33.203,-34.180,-38.574,0.000
1673198749.048,-38.086,-32.715,-32.715,-37.109,0.000
1673198749.052,-29.297,-34.668,-27.344,-33.691,0.000
1673198749.056,-25.391,-40.039,-21.484,-28.809,0.000
1673198749.060,-23.926,-29.785,-18.066,-25.879,0.000
1673198749.064,-27.344,-28.809,-18.555,-20.996,0.000
1673198749.068,-30.273,-33.203,-15.625,-23.926,0.000
1673198749.071,-33.203,-29.297,-14.648,-26.855,0.000
1673198749.075,-40.527,-31.250,-18.555,-26.855,0.000
1673198749.079,-35.645,-38.086,-25.391,-29.297,0.000
1673198749.083,-23.926,-31.250,-28.320,-21.973,0.000
1673198749.087,-28.809,-25.879,-25.391,-22.949,0.000
1673198749.091,-34.180,-28.809,-22.461,-24.902,0.000
1673198749.095,-21.973,-22.461,-26.855,-12.207,0.000
1673198749.099,-20.508,-20.996,-35.156,-13.672,0.000
1673198749.103,-26.855,-25.879,-37.109,-24.414,0.000
1673198749.107,-24.902,-23.926,-27.344,-20.508,0.000
1673198749.111,-30.762,-22.949,-25.391,-18.555,0.000
1673198749.114,-33.691,-22.949,-27.344,-20.508,0.000
1673198749.118,-35.645,-29.785,-29.297,-23.926,0.000
1673198749.122,-35.156,-34.668,-34.180,-24.902,0.000
1673198749.126,-29.785,-25.391,-31.250,-18.066,0.000
1673198749.130,-28.320,-23.926,-29.297,-21.484,0.000
1673198749.134,-26.367,-31.738,-31.738,-28.809,0.000
1673198749.138,-23.926,-31.738,-27.344,-27.344,0.000
1673198749.142,-29.785,-26.367,-22.461,-21.973,0.000
1673198749.146,-31.738,-24.902,-29.297,-20.996,0.000
1673198749.150,-35.645,-28.809,-31.250,-23.438,0.000
1673198749.154,-39.551,-30.273,-24.902,-25.879,0.000
1673198749.157,-43.945,-40.039,-29.785,-27.832,0.000
1673198749.161,-42.969,-41.504,-32.715,-20.508,0.000
1673198749.165,-31.250,-26.855,-32.227,-20.508,0.000
1673198749.169,-31.738,-25.391,-35.645,-31.738,0.000
1673198749.173,-34.668,-25.879,-37.109,-32.227,0.000
1673198749.177,-25.391,-18.066,-31.738,-28.320,0.000
1673198749.181,-17.090,-22.949,-25.879,-23.438,0.000
1673198749.185,-19.531,-28.320,-25.879,-21.484,0.000
1673198749.189,-24.902,-24.902,-25.391,-28.809,0.000
1673198749.193,-21.973,-28.809,-32.227,-26.855,0.000
1673198749.196,-17.090,-29.297,-35.156,-20.996,0.000
1673198749.200,-16.602,-21.484,-25.879,-16.602,0.000
1673198749.204,-27.344,-17.578,-20.508,-11.719,0.000
1673198749.208,-27.344,-26.855,-26.367,-16.602,0.000
1673198749.212,-22.461,-31.250,-34.180,-14.160,0.000
1673198749.216,-27.344,-24.902,-31.250,-4.395,0.000
1673198749.220,-21.973,-20.020,-29.785,-7.324,0.000
1673198749.224,-17.578,-16.602,-29.297,-12.695,0.000
1673198749.228,-24.902,-25.391,-30.762,-18.066,0.000
1673198749.232,-32.227,-34.668,-36.133,-20.996,0.000
1673198749.236,-37.598,-39.551,-31.738,-18.555,0.000
1673198749.239,-39.062,-37.109,-30.273,-21.973,0.000
1673198749.243,-32.715,-54.199,-29.785,-23.926,0.000
1673198749.247,-26.855,-65.918,-30.762,-20.508,0.000
1673198749.251,-31.250,-33.691,-38.086,-20.996,0.000
1673198749.255,-36.133,-23.926,-36.621,-25.879,0.000
1673198749.259,-34.180,-31.250,-34.180,-25.391,0.000
1673198749.263,-20.508,-25.879,-36.621,-20.508,0.000
1673198749.267,-11.719,-25.391,-33.203,-20.020,0.000
1673198749.271,-24.414,-29.297,-30.762,-25.391,0.000
1673198749.275,-39.062,-30.762,-29.297,-27.832,0.000
1673198749.279,-45.898,-35.645,-29.297,-28.809,0.000
1673198749.282,-40.527,-35.156,-35.156,-30.273,0.000
1673198749.286,-34.668,-32.227,-32.227,-30.762,0.000
1673198749.290,-27.832,-30.762,-22.461,-31.738,0.000
1673198749.294,-25.391,-22.461,-20.020,-21.973,0.000
1673198749.298,-27.344,-20.020,-19.531,-14.160,0.000
1673198749.302,-32.227,-24.414,-20.508,-19.043,0.000
1673198749.306,-37.598,-21.973,-24.902,-17.090,0.000
1673198749.310,-41.992,-21.484,-24.902,-13.672,0.000
1673198749.314,-45.898,-32.227,-28.809,-21.484,0.000
1673198749.318,-39.062,-34.180,-32.715,-25.391,0.000
1673198749.321,-37.598,-31.738,-28.320,-27.344,0.000
1673198749.325,-36.133,-33.203,-23.438,-27.344,0.000
1673198749.329,-28.809,-27.832,-25.391,-27.832,0.000
1673198749.333,-26.855,-26.855,-26.367,-28.809,0.000
1673198749.337,-28.320,-32.227,-28.809,-25.879,0.000
1673198749.341,-33.203,-31.250,-33.203,-24.902,0.000
1673198749.345,-29.785,-25.879,-40.527,-31.250,0.000
1673198749.349,-25.391,-27.832,-37.109,-34.180,0.000
1673198749.353,-32.227,-25.391,-27.832,-24.414,0.000
1673198749.357,-43.457,-20.996,-28.809,-28.809,0.000
1673198749.361,-42.480,-26.855,-30.762,-27.344,0.000
1673198749.364,-30.273,-30.273,-32.227,-20.996,0.000
1673198749.368,-23.438,-31.738,-32.227,-24.902,0.000
1673198749.372,-22.949,-32.715,-29.785,-25.879,0.000
1673198749.376,-25.879,-28.320,-28.320,-28.809,0.000
1673198749.380,-29.297,-31.250,-26.367,-24.414,0.000
1673198749.384,-41.016,-37.598,-27.344,-21.484,0.000
1673198749.388,-40.039,-31.250,-29.297,-20.508,0.000
1673198749.392,-41.504,-31.738,-28.809,-26.367,0.000
1673198749.396,-46.875,-32.715,-28.809,-20.508,0.000
1673198749.400,-39.062,-33.203,-32.227,-14.648,0.000
1673198749.404,-37.109,-36.133,-33.691,-25.879,0.000
1673198749.407,-39.551,-33.691,-34.180,-22.461,0.000
1673198749.411,-36.621,-37.109,-36.621,-25.879,0.000
1673198749.415,-41.504,-41.504,-39.062,-33.203,0.000
1673198749.419,-54.688,-39.551,-37.598,-35.645,0.000
1673198749.423,-51.758,-36.133,-31.738,-38.574,0.000
1673198749.427,-41.992,-36.621,-31.250,-37.598,0.000
1673198749.431,-33.691,-34.668,-31.738,-32.715,0.000
1673198749.435,-30.762,-30.273,-31.250,-32.715,0.000
1673198749.439,-32.715,-30.762,-29.785,-34.180,0.000
1673198749.443,-33.203,-27.832,-25.879,-24.902,0.000
1673198749.446,-30.762,-27.832,-24.902,-19.531,0.000
1673198749.450,-26.855,-30.762,-26.367,-20.508,0.000
1673198749.454,-34.668,-26.367,-34.668,-26.367,0.000
1673198749.458,-36.133,-30.762,-36.133,-32.227,0.000
1673198749.462,-24.902,-38.086,-31.738,-26.855,0.000
1673198749.466,-29.785,-32.227,-35.156,-30.762,0.000
1673198749.470,-35.156,-23.438,-36.133,-32.227,0.000
1673198749.474,-29.785,-25.391,-31.250,-29.785,0.000
1673198749.478,-20.020,-25.391,-26.855,-32.715,0.000
1673198749.482,-16.113,-22.949,-31.738,-34.180,0.000
1673198749.486,-21.484,-21.484,-33.203,-23.438,0.000
1673198749.489,-31.250,-26.367,-29.785,-20.020,0.000
1673198749.493,-30.273,-29.785,-30.762,-28.320,0.000
1673198749.497,-22.949,-23.438,-25.391,-23.438,0.000
1673198749.501,-24.902,-22.461,-22.461,-25.391,0.000
1673198749.505,-27.344,-23.926,-29.297,-33.203,0.000
1673198749.509,-29.297,-21.973,-30.762,-28.320,0.000
1673198749.513,-27.344,-20.508,-26.855,-29.785,0.000
1673198749.517,-36.621,-26.855,-27.832,-33.691,0.000
1673198749.521,-51.758,-32.227,-32.227,-37.598,0.000
1673198749.525,-41.016,-23.438,-27.344,-35.156,0.000
1673198749.529,-28.809,-19.531,-22.461,-31.250,0.000
1673198749.532,-35.156,-25.879,-26.855,-25.391,0.000
1673198749.536,-37.109,-24.902,-29.785,-28.320,0.000
1673198749.540,-36.133,-26.855,-30.762,-36.621,0.000
1673198749.544,-31.250,-20.508,-31.738,-28.320,0.000
1673198749.548,-21.484,-16.602,-24.414,-24.902,0.000
1673198749.552,-22.461,-28.809,-20.020,-26.855,0.000
1673198749.556,-35.645,-28.809,-24.902,-30.273,0.000
1673198749.560,-35.156,-28.809,-28.320,-31.738,0.000
1673198749.564,-34.668,-24.414,-28.809,-28.320,0.000
1673198749.568,-42.480,-17.090,-25.879,-28.320,0.000
1673198749.571,-43.457,-20.996,-22.949,-37.598,0.000
1673198749.575,-35.156,-26.855,-25.879,-42.969,0.000
1673198749.579,-24.902,-33.203,-25.391,-34.668,0.000
1673198749.583,-31.738,-33.691,-25.391,-31.250,0.000
1673198749.587,-39.551,-32.227,-25.879,-30.273,0.000
1673198749.591,-43.457,-37.598,-30.762,-25.391,0.000
1673198749.595,-41.016,-33.203,-31.738,-21.973,0.000
1673198749.599,-35.645,-20.996,-20.996,-12.207,0.000
1673198749.603,-30.273,-21.484,-20.020,-9.277,0.000
1673198749.607,-29.785,-26.855,-22.949,-20.020,0.000
1673198749.611,-34.668,-22.949,-21.973,-19.043,0.000
1673198749.614,-31.250,-21.484,-19.531,-15.625,0.000
1673198749.618,-34.668,-26.855,-23.438,-18.066,0.000
1673198749.622,-33.691,-25.879,-27.344,-15.137,0.000
1673198749.626,-31.250,-25.391,-21.484,-12.207,0.000
1673198749.630,-36.621,-31.250,-20.508,-17.578,0.000
1673198749.634,-36.133,-29.297,-20.996,-18.066,0.000
1673198749.638,-41.016,-26.367,-20.996,-19.043,0.000
1673198749.642,-38.086,-23.438,-22.949,-27.832,0.000
1673198749.646,-33.691,-24.414,-20.996,-21.484,0.000
1673198749.650,-37.109,-31.738,-21.973,-16.113,0.000
1673198749.654,-37.598,-28.320,-24.414,-17.090,0.000
1673198749.657,-40.527,-26.367,-27.344,-21.484,0.000
1673198749.661,-37.109,-30.273,-35.156,-26.855,0.000
1673198749.665,-36.133,-33.203,-39.551,-24.902,0.000
1673198749.669,-48.340,-37.109,-41.504,-29.785,0.000
1673198749.673,-53.711,-37.109,-38.086,-37.109,0.000
1673198749.677,-41.992,-33.203,-33.203,-30.762,0.000
1673198749.681,-29.297,-29.297,-33.691,-20.508,0.000
1673198749.685,-24.902,-33.691,-36.621,-28.809,0.000
1673198749.689,-25.391,-37.109,-38.574,-27.832,0.000
1673198749.693,-22.949,-27.832,-29.297,-17.578,0.000
1673198749.696,-27.344,-29.297,-28.809,-21.484,0.000
1673198749.700,-28.809,-38.574,-36.621,-29.297,0.000
1673198749.704,-22.949,-35.645,-37.598,-28.320,0.000
1673198749.708,-27.344,-29.785,-36.621,-26.367,0.000
1673198749.712,-28.809,-28.320,-38.574,-22.461,0.000
1673198749.716,-36.133,-32.715,-39.062,-28.320,0.000
1673198749.720,-41.504,-32.715,-36.621,-35.645,0.000
1673198749.724,-37.109,-29.297,-32.715,-30.762,0.000
1673198749.728,-28.809,-28.320,-35.645,-30.762,0.000
1673198749.732,-34.668,-33.203,-41.992,-34.668,0.000
1673198749.736,-35.645,-30.762,-38.086,-30.762,0.000
1673198749.739,-25.879,-17.578,-30.762,-23.926,0.000
1673198749.743,-24.902,-20.508,-32.715,-20.996,0.000
1673198749.747,-19.043,-33.691,-34.668,-15.625,0.000
1673198749.751,-13.184,-33.203,-34.668,-16.602,0.000
1673198749.755,-16.113,-19.531,-32.715,-17.578,0.000
1673198749.759,-20.020,-19.531,-27.344,-17.090,0.000
1673198749.763,-19.043,-24.902,-29.785,-19.043,0.000
1673198749.767,-21.973,-20.020,-34.668,-16.602,0.000
1673198749.771,-32.715,-25.391,-33.203,-17.090,0.000
1673198749.775,-28.809,-31.250,-30.762,-16.113,0.000
1673198749.779,-25.391,-30.273,-34.180,-10.742,0.000
1673198749.782,-30.762,-31.738,-28.320,-9.766,0.000
1673198749.786,-30.273,-29.785,-23.926,-11.719,0.000
1673198749.790,-25.391,-27.344,-20.996,-6.836,0.000
1673198749.794,-21.973,-24.902,-20.020,-7.324,0.000
1673198749.798,-15.137,-20.020,-21.484,-5.371,0.000
1673198749.802,-13.672,-18.555,-19.531,-5.371,0.000
1673198749.806,-29.297,-33.203,-20.020,-18.066,0.000
1673198749.810,-29.297,-39.062,-26.367,-20.508,0.000
1673198749.814,-24.414,-34.180,-30.273,-17.090,0.000
1673198749.818,-28.809,-34.180,-30.273,-15.625,0.000
1673198749.821,-28.320,-26.855,-26.367,-18.066,0.000
1673198749.825,-30.273,-27.832,-22.949,-26.855,0.000
1673198749.829,-22.461,-28.320,-20.996,-22.949,0.000
1673198749.833,-16.113,-27.344,-20.508,-17.090,0.000
1673198749.837,-26.855,-28.809,-27.344,-28.320,0.000
1673198749.841,-29.785,-28.320,-30.762,-30.273,0.000
1673198749.845,-26.855,-35.156,-29.297,-28.320,0.000
1673198749.849,-28.809,-37.598,-27.344,-23.438,0.000
1673198749.853,-36.621,-33.691,-31.738,-23.926,0.000
1673198749.857,-40.039,-31.738,-31.738,-24.902,0.000
1673198749.861,-34.668,-25.391,-25.879,-13.184,0.000
1673198749.864,-34.668,-21.973,-31.250,-19.043,0.000
1673198749.868,-39.551,-23.438,-30.762,-31.250,0.000
1673198749.872,-41.992,-21.973,-27.832,-38.086,0.000
1673198749.876,-40.039,-25.391,-35.645,-37.109,0.000
1673198749.880,-35.156,-28.809,-31.738,-26.855,0.000
1673198749.884,-38.086,-24.414,-29.297,-26.855,0.000
1673198749.888,-43.945,-24.902,-34.668,-33.691,0.000
1673198749.892,-43.945,-34.180,-31.250,-34.180,0.000
1673198749.896,-35.156,-34.180,-33.203,-31.250,0.000
1673198749.900,-29.297,-42.969,-31.738,-23.438,0.000
1673198749.904,-39.062,-49.805,-28.809,-27.344,0.000
1673198749.907,-32.227,-31.250,-31.250,-28.809,0.000
1673198749.911,-20.508,-20.020,-31.738,-18.555,0.000
1673198749.915,-29.297,-20.020,-34.180,-23.438,0.000
1673198749.919,-34.180,-26.367,-33.203,-31.738,0.000
1673198749.923,-33.691,-27.344,-28.809,-36.621,0.000
1673198749.927,-34.180,-25.879,-31.250,-40.527,0.000
1673198749.931,-36.621,-25.879,-34.668,-36.133,0.000
1673198749.935,-36.621,-20.996,-34.668,-24.902,0.000
1673198749.939,-30.762,-29.297,-30.762,-25.391,0.000
1673198749.943,-27.344,-34.668,-30.273,-28.320,0.000
1673198749.946,-27.344,-27.344,-30.762,-27.344,0.000
1673198749.950,-27.344,-28.809,-23.438,-27.344,0.000
1673198749.954,-25.391,-31.250,-25.879,-33.691,0.000
1673198749.958,-27.344,-29.297,-35.156,-35.156,0.000
1673198749.962,-24.414,-28.320,-30.273,-27.344,0.000
1673198749.966,-29.297,-35.156,-30.762,-29.297,0.000
1673198749.970,-42.969,-34.668,-42.969,-30.762,0.000
1673198749.974,-35.645,-35.645,-45.410,-34.180,0.000
1673198749.978,-30.273,-34.180,-39.062,-33.203,0.000
1673198749.982,-33.203,-29.297,-40.039,-29.297,0.000
1673198749.986,-38.574,-36.621,-44.434,-33.203,0.000
1673198749.989,-47.363,-38.574,-42.480,-31.250,0.000
1673198749.993,-52.734,-42.480,-43.945,-30.762,0.000
1673198749.997,-38.574,-41.504,-42.480,-22.461,0.000
1673198750.001,-32.227,-37.598,-41.504,-21.484,0.000
1673198750.005,-31.250,-39.551,-41.504,-31.738,0.000
1673198750.009,-24.414,-31.738,-39.551,-26.855,0.000
1673198750.013,-20.508,-25.879,-35.645,-17.090,0.000
1673198750.017,-25.879,-22.461,-35.156,-15.625,0.000
