timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199582.121,-9.277,-25.391,-23.438,-2.930,0.000
1673199582.125,-20.020,-31.738,-31.250,-6.836,0.000
1673199582.129,-36.133,-26.855,-39.551,-44.434,0.000
1673199582.133,-36.621,-21.484,-38.086,-45.410,0.000
1673199582.137,-26.367,-25.879,-35.156,-16.602,0.000
1673199582.141,-36.133,-35.645,-41.016,-17.578,0.000
1673199582.145,-46.875,-28.320,-30.273,-43.457,0.000
1673199582.149,-35.645,-26.855,-10.742,-46.875,0.000
1673199582.152,-46.387,-28.320,-15.137,-30.762,0.000
1673199582.156,-58.594,-30.273,-25.879,-30.273,0.000
1673199582.160,-70.801,-40.039,-28.320,-61.523,0.000
1673199582.164,-98.633,-44.434,-29.297,-93.750,0.000
1673199582.168,-108.887,-46.387,-27.344,-110.352,0.000
1673199582.172,-109.375,-46.387,-28.320,-102.539,0.000
1673199582.176,-122.559,-51.270,-32.715,-122.559,0.000
1673199582.180,-151.367,-55.664,-34.668,-167.480,0.000
1673199582.184,-172.852,-52.734,-35.156,-190.430,0.000
1673199582.188,-174.316,-49.805,-27.832,-194.336,0.000
1673199582.191,-206.055,-59.570,-33.203,-212.402,0.000
1673199582.195,-223.145,-59.082,-26.367,-239.746,0.000
1673199582.199,-223.633,-41.504,-19.531,-232.910,0.000
1673199582.203,-219.727,-48.340,-31.250,-214.355,0.000
1673199582.207,-214.844,-80.078,-37.598,-198.242,0.000
1673199582.211,-210.938,-61.523,-39.062,-206.543,0.000
1673199582.215,-203.613,-39.551,-41.504,-219.727,0.000
1673199582.219,-188.477,-38.574,-29.297,-186.523,0.000
1673199582.223,-168.457,-43.457,-30.273,-156.250,0.000
1673199582.227,-158.691,-65.918,-34.180,-157.227,0.000
1673199582.231,-152.832,-69.824,-46.387,-161.133,0.000
1673199582.234,-161.621,-42.969,-62.012,-153.809,0.000
1673199582.238,-162.598,-33.203,-50.781,-125.000,0.000
1673199582.242,-131.836,-39.062,-39.551,-97.168,0.000
1673199582.246,-117.188,-27.832,-23.926,-111.328,0.000
1673199582.250,-102.539,-37.598,-18.066,-109.863,0.000
1673199582.254,-70.801,-48.828,-22.949,-67.383,0.000
1673199582.258,-61.523,-29.785,-18.555,-43.457,0.000
1673199582.262,-63.477,-36.621,-37.598,-64.453,0.000
1673199582.266,-60.547,-48.340,-43.457,-62.500,0.000
1673199582.270,-36.621,-45.410,-28.809,-32.227,0.000
1673199582.274,-23.926,-39.062,-25.391,-17.578,0.000
1673199582.277,-21.973,-43.457,-23.926,-24.902,0.000
1673199582.281,-21.484,-44.434,-47.852,-37.598,0.000
1673199582.285,-2.930,-27.832,-44.922,7.324,0.000
1673199582.289,14.648,-38.086,-15.625,28.320,0.000
1673199582.293,-9.766,-46.875,-33.203,-6.836,0.000
1673199582.297,-12.207,-38.086,-33.203,-17.090,0.000
1673199582.301,0.000,-37.598,-11.230,4.883,0.000
1673199582.305,10.254,-34.668,-16.113,40.527,0.000
1673199582.309,15.137,-28.320,-24.414,38.574,0.000
1673199582.313,17.578,-27.344,-22.461,14.648,0.000
1673199582.316,27.344,-31.250,-30.273,12.207,0.000
1673199582.320,37.109,-36.133,-40.527,46.875,0.000
1673199582.324,40.039,-39.551,-27.832,61.523,0.000
1673199582.328,22.461,-49.316,-11.230,37.598,0.000
1673199582.332,16.602,-37.598,-15.137,30.273,0.000
1673199582.336,35.156,-28.809,-25.879,45.898,0.000
1673199582.340,43.945,-15.137,-7.812,71.777,0.000
1673199582.344,28.320,-20.020,-14.160,54.688,0.000
1673199582.348,19.043,-29.785,-50.293,26.855,0.000
1673199582.352,40.039,-16.602,-48.828,43.457,0.000
1673199582.356,63.477,-13.184,-41.016,66.895,0.000
1673199582.359,24.902,-33.691,-29.297,41.016,0.000
1673199582.363,-13.672,-42.480,-10.742,-5.371,0.000
1673199582.367,6.836,-32.227,-4.395,5.371,0.000
1673199582.371,21.484,-28.320,-14.648,38.574,0.000
1673199582.375,17.578,-25.879,-18.066,55.664,0.000
1673199582.379,13.184,-38.086,-14.648,38.574,0.000
1673199582.383,15.625,-44.434,-26.855,27.344,0.000
1673199582.387,25.391,-17.090,-34.180,59.570,0.000
1673199582.391,36.621,0.488,-31.250,61.523,0.000
1673199582.395,32.227,-10.742,-40.527,10.254,0.000
1673199582.399,14.160,-23.926,-64.453,-8.301,0.000
1673199582.402,32.715,-20.020,-52.734,23.926,0.000
1673199582.406,43.457,-18.555,-26.367,32.715,0.000
1673199582.410,21.484,-12.695,-6.348,7.324,0.000
1673199582.414,-3.418,-17.578,-7.324,-15.137,0.000
1673199582.418,-4.883,-40.527,-21.484,5.371,0.000
1673199582.422,19.531,-42.480,-22.949,36.133,0.000
1673199582.426,28.809,-19.043,-21.973,20.020,0.000
1673199582.430,10.254,-28.320,-35.645,-18.066,0.000
1673199582.434,-4.883,-47.852,-52.246,-18.066,0.000
1673199582.438,-14.648,-39.062,-48.828,7.812,0.000
1673199582.441,3.418,-25.391,-31.250,16.602,0.000
1673199582.445,13.184,-27.344,-23.438,6.348,0.000
1673199582.449,-3.418,-24.414,-20.996,7.324,0.000
1673199582.453,-2.930,-26.367,-20.020,13.184,0.000
1673199582.457,-5.371,-35.645,-33.203,9.766,0.000
1673199582.461,-9.766,-40.527,-42.480,-5.859,0.000
1673199582.465,-4.395,-42.969,-54.688,-8.301,0.000
1673199582.469,4.883,-34.180,-52.246,11.719,0.000
1673199582.473,3.906,-35.156,-33.691,21.484,0.000
1673199582.477,-12.695,-42.480,-26.855,4.883,0.000
1673199582.481,-12.207,-26.855,-32.715,-9.766,0.000
1673199582.484,-3.906,-19.531,-57.129,3.906,0.000
1673199582.488,-3.418,-45.410,-42.969,20.508,0.000
1673199582.492,-19.531,-38.086,-13.672,7.812,0.000
1673199582.496,-29.297,-22.461,-20.996,-12.695,0.000
1673199582.500,-20.996,-29.297,-33.691,-16.602,0.000
1673199582.504,-10.254,-31.738,-21.484,-0.977,0.000
1673199582.508,-5.859,-33.691,-17.578,17.578,0.000
1673199582.512,-32.715,-46.875,-31.250,-8.301,0.000
1673199582.516,-26.367,-42.969,-27.832,-36.133,0.000
1673199582.520,-3.418,-38.574,-22.461,-8.301,0.000
1673199582.524,-5.371,-40.527,-30.273,15.625,0.000
1673199582.527,-20.508,-34.668,-36.133,-21.484,0.000
1673199582.531,-34.668,-48.340,-28.320,-43.457,0.000
1673199582.535,-21.484,-55.664,-31.738,-5.371,0.000
1673199582.539,-22.461,-37.109,-32.715,19.531,0.000
1673199582.543,-20.020,-24.902,-17.090,-5.859,0.000
1673199582.547,-23.926,-24.414,-19.531,-44.434,0.000
1673199582.551,-35.156,-41.992,-21.973,-36.621,0.000
1673199582.555,-30.273,-41.016,-19.531,1.465,0.000
1673199582.559,-29.297,-33.691,-11.719,5.371,0.000
1673199582.563,-37.598,-30.273,-26.855,-33.691,0.000
1673199582.566,-44.922,-29.297,-45.898,-50.293,0.000
1673199582.570,-25.391,-43.945,-39.551,-17.578,0.000
1673199582.574,-27.832,-50.781,-37.109,-15.625,0.000
1673199582.578,-39.551,-41.016,-30.762,-43.945,0.000
1673199582.582,-45.410,-36.621,-45.410,-51.758,0.000
1673199582.586,-47.852,-28.320,-54.688,-23.926,0.000
1673199582.590,-38.086,-36.133,-26.367,-4.883,0.000
1673199582.594,-42.480,-35.645,-18.555,-35.156,0.000
1673199582.598,-54.199,-37.598,-23.926,-50.293,0.000
1673199582.602,-46.387,-54.688,-21.973,-21.973,0.000
1673199582.606,-36.133,-43.457,-30.762,-20.020,0.000
1673199582.609,-45.898,-34.668,-32.715,-41.504,0.000
1673199582.613,-50.293,-42.969,-30.273,-51.758,0.000
1673199582.617,-54.199,-36.133,-34.180,-25.879,0.000
1673199582.621,-51.270,-36.621,-40.527,8.789,0.000
1673199582.625,-40.527,-36.133,-20.996,3.418,0.000
1673199582.629,-49.805,-36.133,-10.254,-41.016,0.000
1673199582.633,-65.430,-69.824,-25.879,-56.641,0.000
1673199582.637,-48.828,-56.641,-35.156,-34.668,0.000
1673199582.641,-21.484,-37.598,-30.762,-23.438,0.000
1673199582.645,-41.016,-56.152,-30.762,-46.875,0.000
1673199582.648,-71.289,-47.852,-35.645,-69.336,0.000
1673199582.652,-53.711,-41.016,-18.066,-50.293,0.000
1673199582.656,-49.805,-55.664,-25.879,-16.602,0.000
1673199582.660,-53.711,-53.711,-37.598,-30.762,0.000
1673199582.664,-50.781,-30.273,-35.156,-57.129,0.000
1673199582.668,-41.504,-35.645,-31.250,-29.297,0.000
1673199582.672,-26.855,-42.480,-25.879,7.812,0.000
1673199582.676,-38.086,-41.016,-21.973,-4.883,0.000
1673199582.680,-37.598,-50.293,-24.902,-38.086,0.000
1673199582.684,-14.648,-47.852,-26.367,-18.555,0.000
1673199582.688,-30.273,-51.270,-22.461,-0.488,0.000
1673199582.691,-37.598,-51.758,-24.414,-9.277,0.000
1673199582.695,-37.598,-64.941,-27.832,-18.066,0.000
1673199582.699,-31.738,-61.035,-5.371,-3.906,0.000
1673199582.703,-14.648,-34.180,-0.977,12.207,0.000
1673199582.707,-26.855,-32.715,-36.621,-3.906,0.000
1673199582.711,-48.828,-42.969,-45.410,-24.902,0.000
1673199582.715,-41.992,-52.246,-36.621,-35.645,0.000
1673199582.719,-21.484,-44.922,-48.828,-10.742,0.000
1673199582.723,-27.832,-47.852,-41.016,-2.441,0.000
1673199582.727,-48.828,-56.641,-28.809,-24.902,0.000
1673199582.731,-46.387,-49.805,-24.902,-26.855,0.000
1673199582.734,-28.809,-41.016,-20.996,1.953,0.000
1673199582.738,-21.973,-46.387,-31.738,10.254,0.000
1673199582.742,-28.320,-40.039,-43.457,-10.254,0.000
1673199582.746,-29.785,-23.438,-37.598,-25.391,0.000
1673199582.750,-23.926,-25.391,-38.086,-14.160,0.000
1673199582.754,-15.137,-37.598,-51.758,11.719,0.000
1673199582.758,-22.949,-29.297,-40.039,6.348,0.000
1673199582.762,-34.180,-34.180,-32.227,-26.367,0.000
1673199582.766,-33.203,-37.598,-31.738,-38.086,0.000
1673199582.770,-19.531,-28.320,-34.668,-14.648,0.000
1673199582.773,-21.973,-38.086,-40.039,5.371,0.000
1673199582.777,-35.156,-53.711,-29.785,-27.832,0.000
1673199582.781,-35.156,-37.109,-39.062,-53.711,0.000
1673199582.785,-36.621,-40.527,-42.969,-27.344,0.000
1673199582.789,-29.785,-43.945,-28.320,15.137,0.000
1673199582.793,-15.625,-34.180,-31.738,15.625,0.000
1673199582.797,-35.156,-50.293,-34.668,-20.020,0.000
1673199582.801,-39.062,-43.945,-23.926,-17.578,0.000
1673199582.805,-16.113,-27.344,-31.738,-15.137,0.000
1673199582.809,-13.672,-23.438,-37.598,-30.273,0.000
1673199582.813,-24.414,-31.250,-29.297,-45.410,0.000
1673199582.816,-41.016,-37.598,-33.203,-45.898,0.000
1673199582.820,-28.809,-34.668,-34.180,-24.414,0.000
1673199582.824,-15.137,-30.762,-36.133,-7.812,0.000
1673199582.828,-19.531,-32.227,-32.715,-19.531,0.000
1673199582.832,-20.508,-46.875,-27.832,-25.879,0.000
1673199582.836,-4.883,-45.410,-28.320,12.695,0.000
1673199582.840,-2.441,-38.574,-21.484,41.504,0.000
1673199582.844,-12.695,-41.504,-32.227,23.438,0.000
1673199582.848,-22.949,-52.734,-42.480,-32.227,0.000
1673199582.852,-18.066,-46.875,-29.785,-32.715,0.000
1673199582.856,-11.230,-26.855,-23.926,6.836,0.000
1673199582.859,-12.695,-21.973,-28.320,1.953,0.000
1673199582.863,-28.320,-24.414,-26.367,-21.973,0.000
1673199582.867,-34.180,-31.738,-20.996,-20.508,0.000
1673199582.871,-20.508,-35.645,-25.879,10.742,0.000
1673199582.875,-7.812,-40.527,-26.855,20.508,0.000
1673199582.879,-18.555,-54.199,-27.832,-5.371,0.000
1673199582.883,-47.363,-74.219,-24.902,-8.789,0.000
1673199582.887,-31.738,-69.824,-30.273,24.414,0.000
1673199582.891,-14.160,-41.016,-49.805,25.879,0.000
1673199582.895,-21.973,-25.391,-53.711,-11.230,0.000
1673199582.898,-36.133,-23.926,-43.457,-12.207,0.000
1673199582.902,-38.574,-31.250,-35.156,-3.906,0.000
1673199582.906,-37.598,-39.551,-29.785,-1.465,0.000
1673199582.910,-40.039,-43.457,-30.273,-7.324,0.000
1673199582.914,-40.039,-44.922,-34.668,-25.879,0.000
1673199582.918,-35.645,-47.852,-35.156,-7.324,0.000
1673199582.922,-25.879,-43.457,-28.320,11.230,0.000
1673199582.926,-29.785,-35.645,-20.996,-11.719,0.000
1673199582.930,-46.387,-37.598,-26.855,-24.902,0.000
1673199582.934,-54.688,-37.598,-27.832,-16.113,0.000
1673199582.938,-35.156,-36.621,-22.461,13.184,0.000
1673199582.941,-26.855,-38.086,-20.508,21.484,0.000
1673199582.945,-42.969,-38.086,-27.832,-9.766,0.000
1673199582.949,-47.852,-37.109,-27.832,-26.855,0.000
1673199582.953,-40.039,-37.598,-23.926,-11.230,0.000
1673199582.957,-41.504,-37.109,-21.484,3.906,0.000
1673199582.961,-37.598,-36.133,-21.484,-24.902,0.000
1673199582.965,-43.945,-33.203,-21.484,-41.016,0.000
1673199582.969,-49.805,-34.668,-19.043,-16.602,0.000
1673199582.973,-34.180,-35.156,-20.508,0.488,0.000
1673199582.977,-51.270,-41.992,-20.996,-26.855,0.000
1673199582.981,-79.102,-47.852,-20.020,-64.453,0.000
1673199582.984,-75.684,-45.898,-21.973,-52.246,0.000
1673199582.988,-78.125,-49.805,-24.414,-51.758,0.000
1673199582.992,-80.566,-52.734,-15.625,-73.730,0.000
1673199582.996,-98.633,-45.898,-11.230,-103.516,0.000
1673199583.000,-116.211,-49.805,-18.066,-101.562,0.000
1673199583.004,-129.883,-61.523,-18.066,-71.289,0.000
1673199583.008,-145.020,-62.500,-17.578,-99.609,0.000
1673199583.012,-154.297,-70.312,-12.207,-139.160,0.000
1673199583.016,-157.715,-75.195,-4.395,-142.090,0.000
1673199583.020,-155.273,-63.477,-1.953,-115.723,0.000
1673199583.023,-181.152,-67.871,-13.184,-136.230,0.000
1673199583.027,-207.520,-69.336,-27.832,-191.895,0.000
1673199583.031,-210.449,-62.012,-34.180,-217.773,0.000
1673199583.035,-201.172,-51.270,-30.273,-195.801,0.000
1673199583.039,-190.918,-46.387,-27.344,-178.223,0.000
1673199583.043,-202.148,-47.852,-38.086,-190.918,0.000
1673199583.047,-214.844,-50.293,-45.898,-191.406,0.000
1673199583.051,-191.406,-58.594,-35.156,-172.852,0.000
1673199583.055,-162.109,-53.223,-27.344,-146.484,0.000
1673199583.059,-168.457,-51.270,-36.621,-156.250,0.000
1673199583.063,-186.523,-56.641,-33.691,-189.453,0.000
1673199583.066,-170.898,-53.223,-31.738,-166.992,0.000
1673199583.070,-150.391,-44.922,-39.062,-129.395,0.000
1673199583.074,-158.203,-40.527,-38.574,-132.812,0.000
1673199583.078,-180.176,-45.898,-41.504,-148.926,0.000
1673199583.082,-180.664,-54.688,-54.688,-162.598,0.000
1673199583.086,-155.273,-51.758,-46.875,-128.906,0.000
1673199583.090,-133.789,-45.410,-29.297,-115.723,0.000
1673199583.094,-153.320,-53.223,-35.645,-153.809,0.000
1673199583.098,-168.945,-53.223,-37.598,-166.992,0.000
1673199583.102,-145.996,-37.109,-31.250,-125.000,0.000
1673199583.106,-126.953,-37.109,-32.715,-105.469,0.000
1673199583.109,-136.230,-41.016,-34.180,-131.836,0.000
1673199583.113,-154.785,-44.922,-35.156,-150.391,0.000
1673199583.117,-140.625,-45.898,-43.945,-143.555,0.000
1673199583.121,-127.441,-41.504,-46.387,-117.676,0.000
1673199583.125,-140.625,-41.016,-40.039,-128.418,0.000
1673199583.129,-132.324,-33.203,-41.016,-147.949,0.000
1673199583.133,-118.164,-24.414,-39.062,-132.324,0.000
1673199583.137,-109.375,-29.785,-33.691,-109.375,0.000
1673199583.141,-115.234,-37.109,-36.621,-108.398,0.000
1673199583.145,-118.652,-29.297,-39.062,-128.906,0.000
1673199583.148,-118.652,-26.367,-34.180,-134.766,0.000
1673199583.152,-112.305,-34.668,-38.086,-116.211,0.000
1673199583.156,-96.680,-34.668,-36.621,-105.469,0.000
1673199583.160,-111.328,-24.414,-33.203,-120.117,0.000
1673199583.164,-118.652,-26.855,-40.527,-129.395,0.000
1673199583.168,-87.891,-31.250,-43.945,-114.258,0.000
1673199583.172,-84.961,-28.320,-43.945,-83.496,0.000
1673199583.176,-106.445,-32.715,-34.180,-67.871,0.000
1673199583.180,-105.469,-39.551,-28.809,-93.750,0.000
1673199583.184,-111.328,-34.668,-38.574,-106.934,0.000
1673199583.188,-83.984,-24.902,-43.945,-85.449,0.000
1673199583.191,-82.031,-31.738,-47.363,-76.660,0.000
1673199583.195,-101.074,-39.062,-41.504,-89.844,0.000
1673199583.199,-77.148,-32.227,-34.180,-92.285,0.000
1673199583.203,-79.102,-26.855,-29.297,-69.336,0.000
1673199583.207,-99.121,-24.414,-26.367,-47.363,0.000
1673199583.211,-99.121,-27.832,-23.438,-81.543,0.000
1673199583.215,-98.633,-22.949,-30.273,-103.027,0.000
1673199583.219,-84.961,-21.973,-36.621,-71.777,0.000
1673199583.223,-78.125,-26.367,-33.691,-56.641,0.000
1673199583.227,-69.824,-18.066,-36.133,-79.102,0.000
1673199583.231,-62.012,-18.066,-40.527,-88.379,0.000
1673199583.234,-90.332,-26.367,-38.574,-86.426,0.000
1673199583.238,-79.590,-26.855,-36.621,-73.730,0.000
1673199583.242,-70.312,-23.926,-36.621,-64.941,0.000
1673199583.246,-84.961,-25.879,-35.156,-85.449,0.000
1673199583.250,-90.820,-17.090,-36.621,-95.703,0.000
1673199583.254,-72.754,-15.137,-30.762,-71.289,0.000
1673199583.258,-64.941,-24.902,-30.762,-59.082,0.000
1673199583.262,-85.938,-28.320,-35.645,-77.637,0.000
1673199583.266,-80.078,-29.785,-32.227,-97.656,0.000
1673199583.270,-70.312,-29.297,-28.320,-57.617,0.000
1673199583.273,-73.730,-24.902,-33.691,-37.109,0.000
1673199583.277,-61.523,-16.602,-29.785,-52.734,0.000
1673199583.281,-72.266,-14.160,-29.297,-70.312,0.000
1673199583.285,-69.824,-17.578,-38.086,-57.129,0.000
1673199583.289,-54.199,-18.066,-38.086,-19.531,0.000
1673199583.293,-65.918,-21.973,-33.691,-19.043,0.000
1673199583.297,-70.801,-22.949,-30.762,-58.105,0.000
1673199583.301,-60.059,-20.020,-34.180,-54.199,0.000
1673199583.305,-48.340,-17.578,-33.691,-19.531,0.000
1673199583.309,-55.176,-22.461,-34.668,-26.855,0.000
1673199583.313,-69.824,-17.578,-41.992,-57.129,0.000
1673199583.316,-53.711,-14.648,-41.992,-40.527,0.000
1673199583.320,-26.855,-15.137,-31.738,0.488,0.000
