timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215600.244,104.492,484.375,172.852,2.930,0.000
1673215600.248,-37.598,186.035,-18.555,-29.785,0.000
1673215600.252,-145.508,-312.012,-261.230,-53.223,0.000
1673215600.256,-38.086,-355.957,-219.238,-37.109,0.000
1673215600.260,98.145,131.348,70.801,-5.371,0.000
1673215600.264,22.949,349.121,84.961,-11.230,0.000
1673215600.268,-130.371,-516.602,-340.820,-47.852,0.000
1673215600.271,-77.148,-520.996,-224.609,-50.293,0.000
1673215600.275,94.727,436.523,177.734,7.812,0.000
1673215600.279,59.570,411.621,96.680,9.766,0.000
1673215600.283,-128.418,-96.191,-172.852,-57.617,0.000
1673215600.287,-135.742,-82.520,-203.613,-66.406,0.000
1673215600.291,46.875,334.961,89.844,-22.461,0.000
1673215600.295,87.891,308.105,92.285,1.953,0.000
1673215600.299,-65.918,-31.738,-74.707,-31.250,0.000
1673215600.303,-142.578,-290.527,-227.051,-58.105,0.000
1673215600.307,-3.418,-203.613,-130.371,-16.602,0.000
1673215600.311,102.051,-213.867,-111.328,6.836,0.000
1673215600.314,-18.555,-686.035,-312.012,-13.672,0.000
1673215600.318,-144.043,-286.621,-190.430,-33.203,0.000
1673215600.322,-48.340,177.734,-8.789,-20.508,0.000
1673215600.326,91.309,174.805,91.797,9.277,0.000
1673215600.330,28.809,228.027,96.191,8.301,0.000
1673215600.334,-116.211,178.711,-16.113,-25.391,0.000
1673215600.338,-83.496,51.758,-90.820,-33.203,0.000
1673215600.342,78.125,87.402,82.520,8.301,0.000
1673215600.346,72.266,242.188,127.441,24.902,0.000
1673215600.350,-98.145,-97.656,-134.766,-9.766,0.000
1673215600.354,-112.793,-345.703,-271.484,-21.973,0.000
1673215600.357,51.758,-537.598,-261.230,19.043,0.000
1673215600.361,88.379,-473.633,-136.230,17.090,0.000
1673215600.365,-59.570,90.332,71.289,-28.809,0.000
1673215600.369,-142.578,-33.203,-154.785,-48.340,0.000
1673215600.373,-10.742,-78.125,-114.746,-29.785,0.000
1673215600.377,106.934,312.988,133.301,-3.906,0.000
1673215600.381,2.930,379.883,115.234,-5.371,0.000
1673215600.385,-139.160,-131.348,-188.965,-37.109,0.000
1673215600.389,-69.824,-243.652,-207.031,-49.316,0.000
1673215600.393,81.543,247.559,112.793,-8.301,0.000
1673215600.396,30.273,126.465,87.891,-4.395,0.000
1673215600.400,-142.578,-520.996,-301.758,-53.223,0.000
1673215600.404,-125.488,-794.434,-462.402,-53.711,0.000
1673215600.408,51.758,53.223,59.570,-20.996,0.000
1673215600.412,63.477,556.641,194.336,-22.461,0.000
1673215600.416,-99.609,-122.070,-120.605,-51.270,0.000
1673215600.420,-138.672,-465.820,-282.227,-61.523,0.000
1673215600.424,29.785,89.844,0.000,-16.113,0.000
1673215600.428,94.727,378.418,141.602,18.066,0.000
1673215600.432,-63.477,-13.184,-80.566,-42.969,0.000
1673215600.436,-153.809,-298.340,-266.602,-73.242,0.000
1673215600.439,-16.602,-43.457,-98.633,-41.992,0.000
1673215600.443,105.957,143.066,96.680,-4.395,0.000
1673215600.447,7.324,-424.805,-166.992,2.930,0.000
1673215600.451,-147.949,-677.734,-362.793,-42.480,0.000
1673215600.455,-101.074,82.031,-36.133,-58.105,0.000
1673215600.459,67.871,354.492,113.770,-18.066,0.000
1673215600.463,43.457,211.426,74.219,-14.648,0.000
1673215600.467,-129.883,86.914,-17.578,-47.852,0.000
1673215600.471,-125.977,43.457,-165.039,-60.059,0.000
1673215600.475,43.945,-12.207,-55.176,-24.902,0.000
1673215600.478,69.336,107.422,92.773,2.930,0.000
1673215600.482,-93.750,219.727,39.062,-37.598,0.000
1673215600.486,-157.227,99.609,-114.258,-75.195,0.000
1673215600.490,11.719,-215.820,-245.117,-43.457,0.000
1673215600.494,104.980,-403.809,-185.547,-4.395,0.000
1673215600.498,-44.434,-189.941,1.953,-28.320,0.000
1673215600.502,-149.414,3.906,-80.078,-49.805,0.000
1673215600.506,-47.852,-296.875,-280.273,-30.273,0.000
1673215600.510,81.543,-270.508,-145.020,-2.930,0.000
1673215600.514,9.766,360.352,157.227,-11.230,0.000
1673215600.518,-152.344,159.180,-84.961,-50.293,0.000
1673215600.521,-99.121,-212.891,-245.605,-46.875,0.000
1673215600.525,75.684,146.973,58.594,3.418,0.000
1673215600.529,52.734,338.867,139.648,-0.977,0.000
1673215600.533,-122.070,-134.766,-153.809,-52.734,0.000
1673215600.537,-138.672,-477.051,-322.754,-64.941,0.000
1673215600.541,31.738,-149.414,-22.949,-25.391,0.000
1673215600.545,79.590,426.270,180.176,-3.906,0.000
1673215600.549,-72.754,199.707,-26.855,-43.457,0.000
1673215600.553,-149.902,-516.113,-284.180,-57.617,0.000
1673215600.557,-12.207,-229.492,-23.926,-31.738,0.000
1673215600.561,93.262,558.594,211.426,-19.531,0.000
1673215600.564,-18.555,185.059,-2.441,-37.598,0.000
1673215600.568,-148.926,-303.223,-260.742,-61.523,0.000
1673215600.572,-60.059,-9.277,-88.379,-49.316,0.000
1673215600.576,93.262,425.781,173.828,-14.160,0.000
1673215600.580,27.344,214.355,27.832,2.441,0.000
1673215600.584,-148.438,-451.172,-300.781,-35.645,0.000
1673215600.588,-118.164,-442.871,-275.391,-58.594,0.000
1673215600.592,65.430,-1.465,41.016,-25.879,0.000
1673215600.596,78.125,-176.758,-70.801,-11.230,0.000
1673215600.600,-107.422,-674.805,-373.047,-51.758,0.000
1673215600.603,-148.438,-198.242,-184.570,-68.848,0.000
1673215600.607,27.832,324.219,70.312,-29.297,0.000
1673215600.611,87.402,284.180,111.328,-7.324,0.000
1673215600.615,-68.359,164.062,43.945,-21.484,0.000
1673215600.619,-159.668,66.406,-98.633,-52.246,0.000
1673215600.623,-26.367,84.961,-77.148,-41.016,0.000
1673215600.627,94.238,173.828,97.656,-7.812,0.000
1673215600.631,-1.953,-104.980,-1.953,-24.902,0.000
1673215600.635,-140.137,-255.859,-201.172,-62.012,0.000
1673215600.639,-70.312,4.883,-117.676,-55.664,0.000
1673215600.643,94.238,-393.555,-154.297,-7.812,0.000
1673215600.646,45.410,-352.051,-89.844,-7.812,0.000
1673215600.650,-129.395,208.984,51.758,-50.293,0.000
1673215600.654,-112.305,-38.574,-193.359,-53.711,0.000
1673215600.658,62.988,-33.203,-88.867,-11.719,0.000
1673215600.662,81.543,368.652,159.668,7.324,0.000
1673215600.666,-93.262,302.734,49.316,-12.695,0.000
1673215600.670,-144.531,-165.527,-243.652,-27.832,0.000
1673215600.674,9.277,-216.309,-183.105,-16.113,0.000
1673215600.678,82.520,3.906,57.617,-0.488,0.000
1673215600.682,-45.898,-57.129,-44.434,-8.301,0.000
1673215600.686,-149.902,-594.727,-381.348,-30.762,0.000
1673215600.689,-23.438,-736.816,-355.469,-20.020,0.000
1673215600.693,116.699,223.145,110.840,21.973,0.000
1673215600.697,19.043,301.270,85.938,13.672,0.000
1673215600.701,-145.020,-316.406,-215.332,-29.297,0.000
1673215600.705,-84.473,-147.461,-107.422,-23.438,0.000
1673215600.709,90.332,424.316,141.602,14.648,0.000
1673215600.713,65.430,448.730,112.305,13.184,0.000
1673215600.717,-109.863,-50.781,-122.559,-28.809,0.000
1673215600.721,-113.281,-137.695,-184.570,-38.574,0.000
1673215600.725,65.430,19.531,12.207,-4.883,0.000
1673215600.728,104.492,77.637,76.172,3.418,0.000
1673215600.732,-65.918,-497.070,-250.000,-29.785,0.000
1673215600.736,-141.602,-640.137,-351.562,-56.152,0.000
1673215600.740,11.719,223.145,49.805,-29.297,0.000
1673215600.744,112.793,370.605,91.309,11.719,0.000
1673215600.748,-19.531,67.871,-17.090,-7.324,0.000
1673215600.752,-146.973,-166.504,-163.574,-43.457,0.000
1673215600.756,-43.945,-53.223,-113.770,-35.156,0.000
1673215600.760,97.168,227.539,68.359,-14.160,0.000
1673215600.764,19.531,147.949,12.695,-26.855,0.000
1673215600.768,-143.066,3.418,-80.078,-55.664,0.000
1673215600.771,-101.562,-163.086,-189.453,-51.758,0.000
1673215600.775,78.613,-254.395,-170.410,-13.184,0.000
1673215600.779,62.012,-496.094,-210.938,9.277,0.000
1673215600.783,-127.441,-164.551,-62.500,-27.344,0.000
1673215600.787,-149.414,83.984,-97.168,-55.664,0.000
1673215600.791,26.855,-29.785,-61.035,-18.555,0.000
1673215600.795,82.520,218.750,97.656,6.836,0.000
1673215600.799,-66.406,310.547,53.223,-25.879,0.000
1673215600.803,-148.438,57.617,-147.949,-59.570,0.000
1673215600.807,-0.977,-52.246,-148.926,-23.438,0.000
1673215600.810,122.070,96.680,68.848,15.625,0.000
1673215600.814,-5.371,185.547,56.641,-23.438,0.000
1673215600.818,-158.203,-173.340,-209.473,-55.664,0.000
1673215600.822,-81.055,-759.277,-391.113,-33.203,0.000
1673215600.826,78.125,-436.523,-131.836,10.254,0.000
1673215600.830,20.508,423.340,192.871,8.301,0.000
1673215600.834,-145.996,102.539,-63.965,-29.785,0.000
1673215600.838,-109.375,-197.754,-154.785,-37.109,0.000
1673215600.842,67.383,258.301,107.422,-12.695,0.000
1673215600.846,76.172,503.906,174.805,4.395,0.000
1673215600.850,-99.609,49.805,-87.891,-20.508,0.000
1673215600.853,-146.973,-296.875,-295.898,-45.898,0.000
1673215600.857,18.066,148.438,20.508,-20.020,0.000
1673215600.861,87.402,391.602,154.785,-6.348,0.000
1673215600.865,-56.152,-227.051,-225.098,-32.715,0.000
1673215600.869,-156.738,-820.312,-471.191,-54.688,0.000
1673215600.873,-31.250,-565.918,-236.816,-36.133,0.000
1673215600.877,100.586,80.078,40.039,3.418,0.000
1673215600.881,2.441,18.555,-23.438,-4.883,0.000
1673215600.885,-145.508,-342.285,-293.457,-34.668,0.000
1673215600.889,-75.684,65.918,-76.660,-38.574,0.000
1673215600.893,86.914,418.457,144.043,-16.113,0.000
1673215600.896,56.641,225.098,44.922,-1.953,0.000
1673215600.900,-116.211,-97.168,-144.043,-40.527,0.000
1673215600.904,-120.117,26.367,-92.285,-48.340,0.000
1673215600.908,54.688,327.637,126.953,0.488,0.000
1673215600.912,85.449,19.043,-21.973,35.156,0.000
1673215600.916,-68.848,-235.840,-138.184,3.906,0.000
1673215600.920,-135.742,-111.328,-173.340,-51.758,0.000
1673215600.924,7.324,-44.434,-85.449,-32.227,0.000
1673215600.928,91.309,-197.266,-27.832,-0.488,0.000
1673215600.932,-42.480,-108.887,7.324,-18.066,0.000
1673215600.935,-150.391,148.926,-47.852,-48.828,0.000
1673215600.939,-40.039,1.465,-128.906,-39.551,0.000
1673215600.943,95.215,28.320,44.434,7.324,0.000
1673215600.947,9.766,207.031,96.680,3.418,0.000
1673215600.951,-145.996,178.711,10.742,-31.738,0.000
1673215600.955,-91.309,-124.023,-190.918,-39.551,0.000
1673215600.959,85.449,-203.125,-133.789,-21.484,0.000
1673215600.963,58.594,-84.473,27.344,-5.859,0.000
1673215600.967,-119.141,-258.301,-173.340,-41.504,0.000
1673215600.971,-128.906,-603.516,-411.621,-53.223,0.000
1673215600.975,45.898,-602.539,-261.230,0.488,0.000
1673215600.978,94.727,44.434,118.652,22.949,0.000
1673215600.982,-67.383,198.730,45.898,-6.348,0.000
1673215600.986,-141.113,-156.250,-194.824,-39.062,0.000
1673215600.990,6.836,-13.184,-7.324,-22.461,0.000
1673215600.994,103.027,474.121,189.941,8.301,0.000
1673215600.998,-28.809,380.371,86.914,-9.277,0.000
1673215601.002,-149.902,-145.508,-171.387,-39.062,0.000
1673215601.006,-53.711,-331.543,-238.281,-30.273,0.000
1673215601.010,89.355,124.512,61.035,19.043,0.000
1673215601.014,25.879,374.023,128.418,8.301,0.000
1673215601.017,-140.625,-476.562,-331.055,-41.992,0.000
1673215601.021,-98.633,-574.707,-268.066,-48.340,0.000
1673215601.025,92.285,378.418,176.270,-8.301,0.000
1673215601.029,78.125,387.695,103.516,12.207,0.000
1673215601.033,-109.375,-270.020,-212.402,-25.391,0.000
1673215601.037,-130.371,-290.039,-260.742,-47.852,0.000
1673215601.041,47.363,283.203,70.801,-8.789,0.000
1673215601.045,102.539,317.871,88.867,14.160,0.000
1673215601.049,-62.988,-48.340,-96.680,-17.090,0.000
1673215601.053,-133.301,-313.965,-250.977,-21.484,0.000
1673215601.057,4.395,-238.281,-183.105,-6.836,0.000
1673215601.060,86.426,-191.895,-98.633,-9.277,0.000
1673215601.064,-32.715,-455.078,-206.543,-23.438,0.000
1673215601.068,-157.715,-184.082,-156.250,-60.547,0.000
1673215601.072,-75.684,133.789,-58.105,-57.617,0.000
1673215601.076,91.797,165.039,74.219,-10.742,0.000
1673215601.080,50.293,259.766,111.816,-4.883,0.000
1673215601.084,-111.816,244.629,24.414,-49.316,0.000
1673215601.088,-94.238,-44.434,-165.039,-59.570,0.000
1673215601.092,70.312,-8.789,-33.691,-6.836,0.000
1673215601.096,83.496,288.574,133.301,4.883,0.000
1673215601.100,-90.332,-25.879,-110.352,-37.598,0.000
1673215601.103,-133.301,-311.035,-278.809,-52.734,0.000
1673215601.107,25.879,-615.234,-287.109,-23.438,0.000
1673215601.111,104.980,-331.543,-92.773,0.977,0.000
1673215601.115,-33.203,363.770,113.770,-17.578,0.000
1673215601.119,-134.766,41.504,-130.371,-51.758,0.000
1673215601.123,-15.625,-104.492,-105.469,-42.480,0.000
1673215601.127,106.445,341.309,131.836,3.418,0.000
1673215601.131,30.273,521.484,134.277,15.137,0.000
1673215601.135,-112.305,-29.785,-158.203,-20.996,0.000
1673215601.139,-63.965,-233.398,-224.609,-41.992,0.000
1673215601.142,98.145,229.492,64.453,2.930,0.000
1673215601.146,62.500,185.059,97.168,26.855,0.000
1673215601.150,-97.656,-398.438,-260.254,-4.883,0.000
1673215601.154,-99.609,-843.750,-492.188,-28.320,0.000
1673215601.158,61.523,-260.742,-16.602,0.977,0.000
1673215601.162,87.891,389.648,184.570,19.043,0.000
1673215601.166,-83.008,42.969,-67.383,-9.766,0.000
1673215601.170,-140.625,-189.453,-208.008,-30.762,0.000
1673215601.174,23.438,278.809,61.035,-15.625,0.000
1673215601.178,113.770,493.164,160.645,14.648,0.000
1673215601.182,-20.996,98.145,-38.574,-7.324,0.000
1673215601.185,-134.766,-134.766,-212.891,-44.922,0.000
1673215601.189,-29.297,110.352,-66.895,-29.297,0.000
1673215601.193,115.234,205.078,121.582,12.207,0.000
1673215601.197,41.016,-422.852,-186.035,25.391,0.000
1673215601.201,-128.418,-852.051,-441.895,-18.555,0.000
1673215601.205,-78.125,-221.680,-139.160,-34.668,0.000
1673215601.209,93.262,227.051,85.938,-1.953,0.000
1673215601.213,67.383,188.965,83.984,5.371,0.000
1673215601.217,-105.957,64.453,-1.465,-30.762,0.000
1673215601.221,-124.512,37.598,-122.070,-43.945,0.000
1673215601.225,42.480,99.121,-30.762,-2.441,0.000
1673215601.228,92.285,129.883,43.945,9.277,0.000
1673215601.232,-61.035,199.219,31.738,-23.926,0.000
1673215601.236,-124.023,50.781,-131.836,-40.039,0.000
1673215601.240,8.301,-232.910,-252.441,-22.461,0.000
1673215601.244,86.914,-443.848,-205.078,0.488,0.000
1673215601.248,-21.484,-208.984,-19.531,-10.254,0.000
1673215601.252,-143.555,22.949,-77.148,-47.363,0.000
1673215601.256,-57.129,-200.195,-221.680,-50.293,0.000
1673215601.260,97.656,-74.219,-38.086,-12.695,0.000
1673215601.264,32.227,406.250,157.227,-6.836,0.000
1673215601.267,-142.578,199.219,-27.832,-40.527,0.000
1673215601.271,-107.422,-194.824,-187.500,-50.293,0.000
1673215601.275,65.918,43.457,28.809,-22.949,0.000
1673215601.279,56.641,451.660,186.523,-4.883,0.000
1673215601.283,-115.723,200.195,-4.395,-44.922,0.000
1673215601.287,-150.879,-394.531,-261.230,-67.383,0.000
1673215601.291,26.855,-300.293,-86.426,-24.414,0.000
1673215601.295,93.262,333.008,162.598,-1.465,0.000
1673215601.299,-68.359,281.738,17.578,-15.137,0.000
1673215601.303,-162.109,-468.750,-268.066,-43.945,0.000
1673215601.307,-30.762,-306.641,-69.336,-32.715,0.000
1673215601.310,89.844,410.645,172.363,6.836,0.000
1673215601.314,-6.836,98.633,18.066,-3.906,0.000
1673215601.318,-136.719,-323.730,-254.395,-41.504,0.000
1673215601.322,-59.082,-61.523,-121.094,-35.645,0.000
1673215601.326,82.520,395.020,159.180,-5.859,0.000
1673215601.330,22.949,150.879,13.672,-3.906,0.000
1673215601.334,-145.996,-481.934,-276.855,-36.133,0.000
1673215601.338,-118.164,-479.980,-279.785,-46.875,0.000
1673215601.342,62.500,-40.527,1.953,-3.906,0.000
1673215601.346,67.871,-98.145,-64.453,19.531,0.000
1673215601.349,-101.562,-625.000,-354.004,-19.043,0.000
1673215601.353,-141.113,-249.023,-205.566,-49.316,0.000
1673215601.357,22.949,278.809,38.574,-16.113,0.000
1673215601.361,96.680,254.883,114.746,8.301,0.000
1673215601.365,-41.504,36.133,22.461,-15.625,0.000
1673215601.369,-145.996,-196.289,-195.801,-48.340,0.000
1673215601.373,-38.574,-96.191,-136.230,-36.133,0.000
1673215601.377,86.914,267.578,158.691,-1.465,0.000
1673215601.381,1.465,41.992,56.152,-8.301,0.000
1673215601.385,-149.414,-304.688,-203.125,-41.504,0.000
1673215601.389,-87.402,-7.812,-83.496,-58.105,0.000
1673215601.392,76.172,-296.387,-129.395,-28.809,0.000
1673215601.396,37.109,-311.523,-105.957,-12.207,0.000
1673215601.400,-136.230,278.809,80.566,-41.016,0.000
1673215601.404,-137.695,-31.250,-158.691,-56.641,0.000
1673215601.408,39.062,-7.324,-55.664,-27.832,0.000
1673215601.412,79.102,425.293,159.668,2.441,0.000
1673215601.416,-83.984,367.188,84.961,-30.273,0.000
1673215601.420,-146.973,-84.961,-173.340,-48.828,0.000
1673215601.424,2.930,-239.746,-178.223,-16.113,0.000
1673215601.428,91.797,37.598,69.824,-7.324,0.000
1673215601.432,-25.879,-15.137,28.320,-22.949,0.000
1673215601.435,-145.508,-535.645,-338.379,-36.621,0.000
1673215601.439,-52.734,-737.305,-389.648,-26.855,0.000
1673215601.443,91.797,132.812,91.309,-4.883,0.000
1673215601.447,40.527,510.742,161.621,3.906,0.000
1673215601.451,-117.188,-96.191,-127.441,-30.273,0.000
1673215601.455,-97.656,-174.805,-114.258,-47.852,0.000
1673215601.459,71.777,328.125,125.977,-0.488,0.000
1673215601.463,61.523,389.160,119.629,13.672,0.000
1673215601.467,-123.047,-36.133,-84.473,-28.809,0.000
1673215601.471,-143.066,-176.270,-211.426,-40.527,0.000
1673215601.474,39.062,-24.902,-44.922,-10.254,0.000
1673215601.478,89.844,84.961,112.793,10.254,0.000
1673215601.482,-62.988,-482.422,-212.891,-12.695,0.000
1673215601.486,-143.555,-670.410,-379.883,-47.852,0.000
1673215601.490,-5.859,144.043,14.160,-25.879,0.000
1673215601.494,106.445,340.332,104.492,10.254,0.000
1673215601.498,-10.742,44.434,2.441,0.000,0.000
1673215601.502,-147.461,-68.359,-133.301,-36.133,0.000
1673215601.506,-49.316,145.020,-65.430,-35.645,0.000
1673215601.510,104.492,223.633,66.406,7.812,0.000
1673215601.514,32.715,88.867,6.348,12.207,0.000
1673215601.517,-129.395,-17.578,-77.148,-32.227,0.000
1673215601.521,-104.492,-160.156,-188.477,-62.012,0.000
1673215601.525,64.453,-250.000,-120.605,-25.391,0.000
1673215601.529,73.242,-446.289,-163.086,-1.465,0.000
1673215601.533,-98.633,-100.098,-46.875,-58.594,0.000
1673215601.537,-137.695,-21.484,-132.324,-75.195,0.000
1673215601.541,24.414,-241.699,-159.668,-27.344,0.000
1673215601.545,100.586,154.297,80.566,-4.883,0.000
1673215601.549,-43.945,393.066,117.188,-34.180,0.000
1673215601.553,-145.508,73.730,-110.840,-63.477,0.000
1673215601.556,-9.766,-75.684,-154.785,-37.598,0.000
1673215601.560,108.887,268.555,83.496,6.348,0.000
1673215601.564,5.371,323.242,89.844,-7.324,0.000
1673215601.568,-140.137,-194.336,-188.477,-54.688,0.000
1673215601.572,-75.195,-787.598,-410.156,-43.945,0.000
1673215601.576,96.191,-536.621,-162.109,-1.465,0.000
1673215601.580,53.711,351.074,190.918,6.348,0.000
1673215601.584,-132.812,132.812,-31.250,-38.086,0.000
1673215601.588,-117.676,-199.707,-181.152,-49.316,0.000
1673215601.592,63.477,81.055,25.391,-4.883,0.000
1673215601.596,83.496,335.938,145.020,15.625,0.000
1673215601.599,-81.543,144.531,7.324,-28.320,0.000
1673215601.603,-137.207,-235.840,-235.840,-57.617,0.000
1673215601.607,29.785,83.008,-16.113,-4.883,0.000
1673215601.611,141.602,427.734,185.547,38.574,0.000
1673215601.615,-12.695,-87.891,-153.320,3.906,0.000
1673215601.619,-169.434,-792.969,-464.844,-52.246,0.000
1673215601.623,-56.641,-407.715,-158.691,-51.758,0.000
1673215601.627,85.938,357.910,142.090,-7.812,0.000
1673215601.631,-3.418,126.465,-16.113,-8.301,0.000
1673215601.635,-171.387,-257.324,-268.555,-53.711,0.000
1673215601.639,-122.559,76.172,-85.938,-65.918,0.000
1673215601.642,50.781,383.301,157.715,-31.250,0.000
1673215601.646,26.855,154.297,16.602,-30.762,0.000
1673215601.650,-159.180,-279.785,-222.656,-84.473,0.000
1673215601.654,-172.363,-75.195,-155.273,-102.539,0.000
1673215601.658,12.207,321.777,95.703,-63.477,0.000
1673215601.662,47.852,74.707,-5.371,-46.875,0.000
1673215601.666,-123.047,-277.832,-209.473,-80.078,0.000
1673215601.670,-189.941,-64.453,-178.223,-110.352,0.000
1673215601.674,-46.387,183.594,-29.785,-69.336,0.000
1673215601.678,49.805,-155.273,-46.387,-16.602,0.000
1673215601.681,-63.477,-190.430,-9.766,-38.574,0.000
1673215601.685,-183.105,89.355,-50.781,-78.613,0.000
1673215601.689,-83.496,-15.137,-95.215,-68.848,0.000
1673215601.693,62.988,118.164,66.895,-21.973,0.000
1673215601.697,-7.324,332.520,121.094,-16.602,0.000
1673215601.701,-171.387,166.992,-28.320,-63.965,0.000
1673215601.705,-132.324,-178.223,-263.672,-63.477,0.000
1673215601.709,48.340,-198.730,-129.395,-20.020,0.000
1673215601.713,35.645,-7.812,62.988,-31.250,0.000
1673215601.717,-144.043,-182.129,-126.953,-69.336,0.000
1673215601.721,-159.668,-631.836,-421.875,-65.918,0.000
1673215601.724,21.973,-638.184,-291.992,-20.020,0.000
