timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198826.276,-33.203,-24.414,-27.832,-17.090,0.000
1673198826.280,-29.297,-21.484,-27.344,-11.719,0.000
1673198826.284,-36.621,-30.273,-24.902,-8.301,0.000
1673198826.288,-48.828,-29.785,-28.320,-11.719,0.000
1673198826.292,-38.086,-26.855,-33.691,-15.625,0.000
1673198826.295,-21.484,-26.855,-31.738,-4.883,0.000
1673198826.299,-21.484,-22.461,-28.809,-5.371,0.000
1673198826.303,-28.320,-22.949,-32.715,-20.508,0.000
1673198826.307,-32.715,-28.320,-35.156,-24.902,0.000
1673198826.311,-23.926,-28.320,-31.250,-22.949,0.000
1673198826.315,-24.414,-28.320,-32.715,-24.414,0.000
1673198826.319,-29.297,-26.855,-36.133,-24.902,0.000
1673198826.323,-35.645,-23.926,-36.133,-29.785,0.000
1673198826.327,-38.086,-25.391,-35.645,-25.879,0.000
1673198826.331,-38.086,-28.809,-39.062,-25.879,0.000
1673198826.335,-49.316,-29.297,-44.434,-34.180,0.000
1673198826.338,-48.828,-36.133,-44.922,-36.133,0.000
1673198826.342,-38.574,-44.922,-40.527,-28.320,0.000
1673198826.346,-38.574,-43.945,-38.086,-26.855,0.000
1673198826.350,-38.086,-40.527,-33.203,-28.320,0.000
1673198826.354,-46.875,-36.621,-28.320,-25.391,0.000
1673198826.358,-47.363,-44.922,-34.668,-30.762,0.000
1673198826.362,-41.016,-51.758,-36.621,-26.367,0.000
1673198826.366,-45.410,-40.039,-28.320,-20.508,0.000
1673198826.370,-54.199,-40.039,-26.367,-27.344,0.000
1673198826.374,-55.664,-46.875,-30.762,-32.715,0.000
1673198826.378,-41.504,-40.039,-27.344,-25.391,0.000
1673198826.381,-40.527,-36.621,-23.926,-19.043,0.000
1673198826.385,-52.734,-38.086,-30.273,-27.344,0.000
1673198826.389,-44.434,-39.062,-31.738,-29.297,0.000
1673198826.393,-31.738,-37.109,-31.738,-14.160,0.000
1673198826.397,-35.645,-34.668,-29.785,-2.930,0.000
1673198826.401,-48.340,-37.598,-31.250,-18.066,0.000
1673198826.405,-51.270,-35.156,-35.645,-25.391,0.000
1673198826.409,-40.039,-28.809,-32.227,-16.113,0.000
1673198826.413,-25.391,-25.391,-28.809,-18.066,0.000
1673198826.417,-26.367,-26.855,-28.809,-23.438,0.000
1673198826.420,-42.480,-29.785,-29.785,-34.180,0.000
1673198826.424,-40.527,-26.367,-26.855,-29.785,0.000
1673198826.428,-27.344,-23.438,-21.484,-11.230,0.000
1673198826.432,-30.273,-25.391,-21.973,-12.695,0.000
1673198826.436,-46.387,-30.762,-25.879,-23.438,0.000
1673198826.440,-45.410,-26.855,-28.809,-21.973,0.000
1673198826.444,-31.250,-23.438,-31.250,-14.160,0.000
1673198826.448,-25.391,-25.391,-28.809,-18.555,0.000
1673198826.452,-30.762,-26.367,-25.879,-22.461,0.000
1673198826.456,-37.109,-28.320,-30.273,-23.438,0.000
1673198826.460,-33.203,-30.762,-32.715,-25.879,0.000
1673198826.463,-24.414,-27.832,-28.809,-19.043,0.000
1673198826.467,-33.203,-28.320,-32.715,-22.461,0.000
1673198826.471,-39.062,-30.273,-35.645,-28.320,0.000
1673198826.475,-36.621,-22.461,-33.691,-24.414,0.000
1673198826.479,-30.762,-20.508,-31.738,-14.648,0.000
1673198826.483,-24.902,-21.973,-30.273,-13.184,0.000
1673198826.487,-29.785,-21.484,-29.297,-16.113,0.000
1673198826.491,-29.785,-28.809,-28.809,-19.531,0.000
1673198826.495,-20.508,-31.738,-26.855,-14.648,0.000
1673198826.499,-22.949,-32.227,-26.367,-9.766,0.000
1673198826.503,-38.086,-32.715,-28.320,-19.531,0.000
1673198826.506,-44.922,-31.250,-29.785,-25.879,0.000
1673198826.510,-31.738,-27.344,-29.297,-11.230,0.000
1673198826.514,-18.066,-28.809,-29.297,-3.418,0.000
1673198826.518,-23.438,-25.391,-27.344,-9.277,0.000
1673198826.522,-33.691,-20.020,-23.438,-3.906,0.000
1673198826.526,-36.133,-25.879,-21.973,-1.465,0.000
1673198826.530,-20.020,-23.926,-19.043,-1.953,0.000
1673198826.534,-20.020,-18.066,-21.973,-1.465,0.000
1673198826.538,-36.621,-20.020,-24.414,-13.672,0.000
1673198826.542,-24.414,-18.555,-24.414,-15.137,0.000
1673198826.545,-16.602,-20.996,-25.879,-5.371,0.000
1673198826.549,-18.555,-23.926,-27.832,-6.836,0.000
1673198826.553,-29.297,-26.367,-31.250,-15.625,0.000
1673198826.557,-32.715,-27.832,-32.227,-20.508,0.000
1673198826.561,-23.926,-27.344,-29.297,-22.461,0.000
1673198826.565,-24.902,-30.273,-27.832,-18.555,0.000
1673198826.569,-31.250,-34.180,-32.227,-19.043,0.000
1673198826.573,-35.645,-38.574,-33.203,-22.461,0.000
1673198826.577,-32.715,-39.551,-32.715,-20.508,0.000
1673198826.581,-20.996,-40.527,-32.227,-28.320,0.000
1673198826.585,-19.043,-39.062,-29.785,-35.645,0.000
1673198826.588,-20.996,-38.574,-31.250,-39.062,0.000
1673198826.592,-19.531,-33.691,-28.320,-32.227,0.000
1673198826.596,-18.066,-31.250,-29.297,-21.973,0.000
1673198826.600,-20.020,-35.156,-34.668,-23.438,0.000
1673198826.604,-32.227,-32.715,-30.273,-26.855,0.000
1673198826.608,-26.367,-30.273,-25.879,-18.066,0.000
1673198826.612,-14.160,-32.227,-28.320,-17.578,0.000
1673198826.616,-35.645,-30.762,-27.832,-20.020,0.000
1673198826.620,-58.105,-24.414,-21.484,-22.461,0.000
1673198826.624,-51.758,-22.461,-23.438,-22.461,0.000
1673198826.628,-35.156,-31.250,-26.367,-14.648,0.000
1673198826.631,-24.902,-34.180,-26.855,-18.066,0.000
1673198826.635,-35.645,-34.180,-30.273,-27.832,0.000
1673198826.639,-40.039,-35.156,-33.203,-28.320,0.000
1673198826.643,-30.762,-34.180,-27.832,-18.066,0.000
1673198826.647,-30.762,-34.668,-25.391,-12.207,0.000
1673198826.651,-36.133,-36.133,-29.297,-18.555,0.000
1673198826.655,-38.574,-38.086,-28.320,-20.508,0.000
1673198826.659,-34.180,-37.598,-26.855,-7.812,0.000
1673198826.663,-24.414,-27.832,-27.344,-4.395,0.000
1673198826.667,-27.344,-30.273,-25.879,-17.090,0.000
1673198826.670,-31.250,-33.691,-27.344,-25.391,0.000
1673198826.674,-25.879,-25.879,-29.785,-15.137,0.000
1673198826.678,-37.109,-21.973,-24.414,-4.395,0.000
1673198826.682,-43.945,-24.902,-24.414,-4.883,0.000
1673198826.686,-41.504,-33.203,-30.762,-14.160,0.000
1673198826.690,-45.898,-36.133,-33.203,-22.461,0.000
1673198826.694,-43.945,-38.574,-35.156,-18.555,0.000
1673198826.698,-36.133,-39.551,-35.156,-15.137,0.000
1673198826.702,-42.480,-33.691,-34.180,-22.949,0.000
1673198826.706,-45.898,-24.414,-32.715,-18.066,0.000
1673198826.710,-33.203,-24.902,-32.715,-7.812,0.000
1673198826.713,-23.926,-31.250,-30.762,-8.301,0.000
1673198826.717,-25.391,-28.809,-30.273,-7.324,0.000
1673198826.721,-26.367,-27.344,-31.250,-14.160,0.000
1673198826.725,-15.137,-33.691,-32.227,-18.066,0.000
1673198826.729,-11.719,-32.715,-33.203,-20.508,0.000
1673198826.733,-14.648,-27.832,-30.273,-25.391,0.000
1673198826.737,-23.926,-24.902,-29.297,-25.879,0.000
1673198826.741,-20.020,-23.438,-29.297,-23.926,0.000
1673198826.745,-9.277,-22.949,-27.344,-21.484,0.000
1673198826.749,-24.902,-21.973,-23.926,-19.043,0.000
1673198826.753,-40.527,-28.809,-27.832,-22.461,0.000
1673198826.756,-38.574,-36.621,-28.320,-27.344,0.000
1673198826.760,-25.879,-33.203,-26.855,-24.414,0.000
1673198826.764,-19.043,-19.531,-26.855,-19.531,0.000
1673198826.768,-32.227,-23.438,-28.809,-21.973,0.000
1673198826.772,-51.758,-32.227,-33.203,-25.391,0.000
1673198826.776,-47.363,-23.926,-31.250,-23.926,0.000
1673198826.780,-29.785,-21.484,-24.414,-15.625,0.000
1673198826.784,-27.344,-20.996,-24.414,-16.602,0.000
1673198826.788,-34.668,-23.438,-26.367,-24.414,0.000
1673198826.792,-31.250,-28.320,-23.438,-22.461,0.000
1673198826.795,-14.648,-23.438,-20.020,-10.254,0.000
1673198826.799,-16.113,-24.902,-18.555,-11.230,0.000
1673198826.803,-22.949,-24.902,-20.020,-17.578,0.000
1673198826.807,-23.438,-21.973,-22.461,-17.578,0.000
1673198826.811,-22.461,-28.320,-22.461,-16.113,0.000
1673198826.815,-31.250,-34.180,-26.855,-20.020,0.000
1673198826.819,-35.645,-33.203,-29.785,-28.809,0.000
1673198826.823,-32.227,-32.715,-25.391,-36.621,0.000
1673198826.827,-20.996,-32.715,-24.414,-30.762,0.000
1673198826.831,-18.066,-32.715,-29.785,-24.902,0.000
1673198826.835,-30.762,-30.273,-32.715,-34.180,0.000
1673198826.838,-35.645,-29.785,-29.785,-34.668,0.000
1673198826.842,-30.762,-30.273,-28.320,-25.391,0.000
1673198826.846,-21.484,-28.320,-22.949,-25.879,0.000
1673198826.850,-31.250,-34.668,-22.949,-27.832,0.000
1673198826.854,-34.668,-33.203,-25.391,-24.902,0.000
1673198826.858,-24.414,-22.949,-25.391,-24.414,0.000
1673198826.862,-25.391,-27.832,-28.320,-20.508,0.000
1673198826.866,-32.227,-33.203,-29.785,-19.531,0.000
1673198826.870,-37.598,-34.180,-29.785,-25.879,0.000
1673198826.874,-34.180,-38.574,-27.344,-29.785,0.000
1673198826.878,-19.043,-29.785,-20.020,-19.043,0.000
1673198826.881,-19.531,-26.855,-15.625,-10.254,0.000
1673198826.885,-34.668,-31.250,-20.020,-16.113,0.000
1673198826.889,-36.133,-27.832,-22.461,-16.602,0.000
1673198826.893,-30.762,-29.785,-21.484,-9.277,0.000
1673198826.897,-29.297,-40.527,-23.926,-5.859,0.000
1673198826.901,-26.367,-37.109,-24.902,-9.766,0.000
1673198826.905,-24.902,-34.668,-23.926,-15.625,0.000
1673198826.909,-23.926,-39.062,-25.391,-15.137,0.000
1673198826.913,-23.926,-32.227,-25.391,-5.859,0.000
1673198826.917,-29.785,-27.832,-22.461,-3.906,0.000
1673198826.920,-37.598,-28.320,-21.973,-18.066,0.000
1673198826.924,-31.738,-32.227,-21.973,-17.578,0.000
1673198826.928,-24.414,-35.156,-19.531,-2.930,0.000
1673198826.932,-31.738,-34.180,-23.926,-9.277,0.000
1673198826.936,-41.016,-36.133,-27.344,-24.902,0.000
1673198826.940,-34.668,-36.621,-25.391,-21.484,0.000
1673198826.944,-23.438,-36.133,-25.879,-14.648,0.000
1673198826.948,-23.926,-33.691,-23.438,-12.695,0.000
1673198826.952,-32.715,-30.762,-20.996,-19.531,0.000
1673198826.956,-35.156,-33.203,-23.926,-20.996,0.000
1673198826.960,-22.949,-33.691,-20.996,-7.812,0.000
1673198826.963,-14.648,-27.832,-17.578,-2.930,0.000
1673198826.967,-21.484,-21.484,-17.578,-14.160,0.000
1673198826.971,-28.809,-23.438,-20.020,-22.949,0.000
1673198826.975,-29.785,-24.414,-20.508,-14.648,0.000
1673198826.979,-24.414,-25.391,-20.996,-5.859,0.000
1673198826.983,-21.973,-30.273,-22.949,-9.766,0.000
1673198826.987,-30.762,-31.250,-21.973,-18.555,0.000
1673198826.991,-28.809,-31.738,-24.414,-22.461,0.000
1673198826.995,-15.137,-34.180,-25.391,-19.043,0.000
1673198826.999,-16.113,-28.320,-23.438,-14.648,0.000
1673198827.003,-21.973,-30.273,-25.391,-25.391,0.000
1673198827.006,-23.926,-32.715,-29.785,-34.180,0.000
1673198827.010,-16.113,-32.715,-34.180,-23.926,0.000
1673198827.014,-15.137,-44.434,-39.062,-25.391,0.000
1673198827.018,-31.738,-41.992,-38.574,-37.109,0.000
1673198827.022,-37.109,-27.344,-34.180,-33.203,0.000
1673198827.026,-28.320,-21.484,-31.738,-20.996,0.000
1673198827.030,-14.648,-24.902,-32.227,-20.508,0.000
1673198827.034,-16.602,-24.902,-34.180,-26.367,0.000
1673198827.038,-40.527,-28.809,-37.109,-30.762,0.000
1673198827.042,-48.828,-30.762,-36.621,-31.250,0.000
1673198827.045,-38.574,-28.320,-33.203,-19.043,0.000
1673198827.049,-30.273,-24.414,-32.227,-14.160,0.000
1673198827.053,-35.156,-27.832,-36.133,-22.949,0.000
1673198827.057,-40.039,-31.250,-36.621,-22.461,0.000
1673198827.061,-27.832,-25.879,-34.668,-16.602,0.000
1673198827.065,-26.367,-25.879,-32.715,-8.301,0.000
1673198827.069,-39.062,-24.414,-31.738,-14.648,0.000
1673198827.073,-35.645,-21.484,-37.109,-27.832,0.000
1673198827.077,-26.855,-28.320,-39.551,-26.855,0.000
1673198827.081,-26.855,-29.785,-37.109,-21.484,0.000
1673198827.085,-38.574,-31.738,-39.062,-28.809,0.000
1673198827.088,-42.480,-34.180,-37.598,-37.598,0.000
1673198827.092,-28.320,-32.715,-28.320,-28.809,0.000
1673198827.096,-27.344,-38.574,-27.344,-21.973,0.000
1673198827.100,-41.016,-44.922,-23.438,-26.367,0.000
1673198827.104,-53.711,-37.598,-20.508,-23.438,0.000
1673198827.108,-46.387,-26.855,-26.367,-15.625,0.000
1673198827.112,-31.738,-26.367,-29.785,-6.836,0.000
1673198827.116,-31.738,-29.785,-26.367,-13.672,0.000
1673198827.120,-35.645,-27.832,-24.902,-25.391,0.000
1673198827.124,-35.645,-24.414,-28.809,-27.832,0.000
1673198827.128,-33.691,-23.438,-23.926,-24.902,0.000
1673198827.131,-31.250,-26.367,-20.996,-20.508,0.000
1673198827.135,-40.527,-30.273,-24.902,-26.367,0.000
1673198827.139,-39.062,-32.227,-24.414,-33.691,0.000
1673198827.143,-32.227,-31.250,-26.367,-33.691,0.000
1673198827.147,-35.156,-32.227,-27.344,-31.250,0.000
1673198827.151,-42.480,-42.480,-30.762,-36.621,0.000
1673198827.155,-45.898,-39.062,-30.762,-38.086,0.000
1673198827.159,-35.645,-27.344,-28.320,-26.855,0.000
1673198827.163,-30.273,-29.297,-26.855,-23.926,0.000
1673198827.167,-32.715,-33.691,-26.367,-27.344,0.000
1673198827.170,-35.156,-32.715,-26.367,-33.203,0.000
1673198827.174,-38.086,-28.320,-28.809,-35.156,0.000
1673198827.178,-30.762,-26.367,-33.203,-34.668,0.000
1673198827.182,-26.367,-29.297,-33.203,-36.621,0.000
1673198827.186,-31.250,-28.809,-34.180,-41.504,0.000
1673198827.190,-36.621,-25.879,-34.180,-42.480,0.000
1673198827.194,-32.227,-27.832,-34.180,-36.621,0.000
1673198827.198,-21.484,-34.180,-35.156,-32.715,0.000
1673198827.202,-26.855,-35.156,-30.762,-29.785,0.000
1673198827.206,-26.855,-28.809,-29.785,-29.297,0.000
1673198827.210,-15.625,-22.461,-31.738,-25.879,0.000
1673198827.213,-15.137,-26.367,-29.785,-13.672,0.000
1673198827.217,-30.762,-29.785,-29.785,-15.625,0.000
1673198827.221,-29.785,-24.902,-31.738,-17.090,0.000
1673198827.225,-23.926,-26.367,-27.832,-18.066,0.000
1673198827.229,-27.344,-25.391,-29.297,-17.578,0.000
1673198827.233,-27.832,-31.250,-33.203,-18.066,0.000
1673198827.237,-39.551,-29.297,-24.902,-24.414,0.000
1673198827.241,-48.828,-26.367,-26.367,-22.461,0.000
1673198827.245,-43.945,-34.180,-32.227,-18.555,0.000
1673198827.249,-36.133,-32.715,-26.367,-19.043,0.000
1673198827.253,-39.062,-27.344,-28.809,-38.086,0.000
1673198827.256,-41.016,-30.762,-29.297,-40.039,0.000
1673198827.260,-25.391,-35.645,-23.926,-23.438,0.000
1673198827.264,-18.555,-31.738,-21.973,-19.531,0.000
1673198827.268,-32.715,-31.250,-19.043,-26.855,0.000
1673198827.272,-43.457,-29.785,-20.508,-34.180,0.000
1673198827.276,-33.203,-21.484,-25.879,-22.949,0.000
1673198827.280,-23.438,-23.438,-30.762,-14.648,0.000
1673198827.284,-20.996,-25.391,-29.785,-18.066,0.000
1673198827.288,-24.902,-26.367,-29.785,-27.832,0.000
1673198827.292,-20.020,-35.156,-31.738,-27.832,0.000
1673198827.295,-13.672,-36.621,-28.809,-19.531,0.000
1673198827.299,-25.879,-28.809,-26.855,-20.996,0.000
1673198827.303,-34.668,-29.297,-28.320,-20.996,0.000
1673198827.307,-26.367,-33.691,-31.250,-18.555,0.000
1673198827.311,-12.695,-28.320,-36.621,-15.625,0.000
1673198827.315,-11.719,-23.926,-35.156,-8.301,0.000
1673198827.319,-26.855,-28.809,-34.180,-12.207,0.000
1673198827.323,-16.602,-32.715,-34.668,-22.461,0.000
1673198827.327,-3.906,-33.203,-32.227,-14.648,0.000
1673198827.331,-7.324,-32.715,-29.297,-5.859,0.000
1673198827.335,-20.508,-28.320,-28.320,-10.742,0.000
1673198827.338,-30.273,-25.879,-25.391,-12.207,0.000
1673198827.342,-24.902,-31.250,-23.438,-12.695,0.000
1673198827.346,-22.461,-32.715,-27.344,-13.184,0.000
1673198827.350,-29.297,-33.691,-28.320,-10.254,0.000
1673198827.354,-39.551,-38.574,-29.785,-19.043,0.000
1673198827.358,-36.133,-33.691,-28.809,-20.508,0.000
1673198827.362,-32.227,-30.273,-23.926,-10.254,0.000
1673198827.366,-40.039,-36.621,-21.484,-12.207,0.000
1673198827.370,-50.293,-33.203,-22.949,-21.484,0.000
1673198827.374,-47.363,-27.344,-23.926,-24.902,0.000
1673198827.378,-38.574,-28.809,-24.414,-20.508,0.000
1673198827.381,-38.086,-31.738,-25.391,-21.973,0.000
1673198827.385,-42.480,-33.691,-27.344,-29.785,0.000
1673198827.389,-40.527,-39.062,-32.715,-31.738,0.000
1673198827.393,-31.738,-37.598,-34.180,-20.508,0.000
1673198827.397,-28.809,-31.738,-31.250,-16.113,0.000
1673198827.401,-38.086,-35.645,-35.645,-29.785,0.000
1673198827.405,-41.504,-39.551,-36.133,-34.668,0.000
1673198827.409,-22.949,-35.156,-28.809,-31.250,0.000
1673198827.413,-9.766,-29.785,-25.391,-22.949,0.000
1673198827.417,-18.555,-23.438,-22.949,-24.414,0.000
1673198827.420,-28.320,-19.531,-25.879,-26.855,0.000
1673198827.424,-28.320,-20.020,-34.668,-17.090,0.000
1673198827.428,-30.273,-28.809,-36.133,-12.207,0.000
1673198827.432,-32.227,-34.668,-30.273,-12.207,0.000
1673198827.436,-36.133,-30.273,-29.297,-17.090,0.000
1673198827.440,-32.227,-31.738,-33.203,-21.484,0.000
1673198827.444,-26.855,-29.297,-30.273,-16.602,0.000
1673198827.448,-29.785,-29.297,-29.785,-20.996,0.000
1673198827.452,-36.621,-28.809,-30.273,-30.273,0.000
1673198827.456,-36.133,-29.297,-28.809,-32.715,0.000
1673198827.460,-28.809,-33.203,-30.762,-28.809,0.000
1673198827.463,-32.715,-38.086,-37.109,-35.156,0.000
1673198827.467,-34.668,-33.691,-39.551,-39.551,0.000
1673198827.471,-36.133,-27.832,-36.621,-37.598,0.000
1673198827.475,-28.809,-29.297,-31.738,-33.691,0.000
1673198827.479,-16.113,-23.438,-31.738,-24.902,0.000
1673198827.483,-19.043,-24.902,-34.668,-28.320,0.000
1673198827.487,-37.598,-29.785,-38.086,-36.621,0.000
1673198827.491,-43.945,-32.227,-41.016,-40.527,0.000
1673198827.495,-25.391,-29.785,-32.715,-34.180,0.000
1673198827.499,-19.043,-23.438,-28.320,-29.785,0.000
1673198827.503,-26.855,-24.414,-34.180,-37.109,0.000
1673198827.506,-36.133,-24.414,-33.691,-34.668,0.000
1673198827.510,-37.109,-25.391,-35.156,-29.785,0.000
1673198827.514,-36.621,-34.180,-40.039,-33.691,0.000
1673198827.518,-41.016,-33.691,-35.156,-37.109,0.000
1673198827.522,-41.992,-28.809,-31.738,-35.645,0.000
1673198827.526,-37.109,-30.273,-32.227,-33.203,0.000
1673198827.530,-31.738,-32.227,-31.250,-29.297,0.000
1673198827.534,-39.551,-35.156,-28.809,-34.180,0.000
1673198827.538,-43.945,-33.203,-31.250,-46.387,0.000
1673198827.542,-33.691,-25.879,-32.715,-43.945,0.000
1673198827.545,-27.832,-27.344,-30.273,-39.551,0.000
1673198827.549,-31.250,-35.645,-29.785,-41.504,0.000
