timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199424.490,15.137,-52.734,-41.504,12.207,0.000
1673199424.494,3.906,-51.758,-41.016,-21.973,0.000
1673199424.498,10.742,-54.199,-42.480,4.395,0.000
1673199424.502,32.715,-54.688,-40.039,46.387,0.000
1673199424.506,22.461,-53.711,-37.109,25.391,0.000
1673199424.510,-2.441,-52.734,-42.969,-25.879,0.000
1673199424.514,2.930,-53.223,-50.293,-16.113,0.000
1673199424.518,21.484,-58.105,-51.758,29.785,0.000
1673199424.521,13.672,-58.105,-55.664,24.414,0.000
1673199424.525,-16.602,-51.270,-52.246,-19.531,0.000
1673199424.529,-6.836,-45.898,-42.969,-33.203,0.000
1673199424.533,22.461,-48.828,-40.527,12.207,0.000
1673199424.537,27.344,-47.363,-37.109,35.156,0.000
1673199424.541,6.836,-46.387,-30.762,-8.301,0.000
1673199424.545,-5.859,-45.410,-26.855,-33.691,0.000
1673199424.549,17.578,-41.504,-29.785,15.625,0.000
1673199424.553,33.203,-43.945,-32.715,47.363,0.000
1673199424.557,15.137,-44.434,-29.785,6.348,0.000
1673199424.561,-3.418,-42.480,-34.180,-31.738,0.000
1673199424.564,14.160,-42.969,-41.016,-6.348,0.000
1673199424.568,35.156,-42.480,-36.621,41.504,0.000
1673199424.572,21.484,-42.969,-32.227,36.621,0.000
1673199424.576,-4.395,-39.062,-31.250,-10.254,0.000
1673199424.580,-3.906,-41.992,-35.645,-10.254,0.000
1673199424.584,11.230,-47.852,-40.527,37.109,0.000
1673199424.588,5.859,-50.781,-43.457,39.551,0.000
1673199424.592,-17.578,-54.688,-42.969,-13.672,0.000
1673199424.596,-32.227,-58.594,-45.410,-35.156,0.000
1673199424.600,-18.066,-60.059,-45.898,10.742,0.000
1673199424.604,-3.418,-66.406,-39.551,35.645,0.000
1673199424.607,-20.020,-67.871,-39.062,-7.812,0.000
1673199424.611,-30.762,-61.523,-42.480,-41.992,0.000
1673199424.615,-9.277,-60.059,-41.016,2.930,0.000
1673199424.619,2.441,-55.664,-39.062,45.898,0.000
1673199424.623,-4.395,-51.270,-40.039,13.184,0.000
1673199424.627,-25.879,-54.199,-40.527,-38.086,0.000
1673199424.631,-20.020,-53.223,-42.480,-24.902,0.000
1673199424.635,5.859,-45.410,-42.969,20.508,0.000
1673199424.639,0.488,-47.363,-41.992,9.766,0.000
1673199424.643,-22.949,-53.223,-40.039,-36.133,0.000
1673199424.646,-28.809,-50.781,-37.109,-36.621,0.000
1673199424.650,1.465,-47.852,-34.668,6.348,0.000
1673199424.654,11.230,-49.316,-32.715,19.043,0.000
1673199424.658,-18.555,-52.246,-37.109,-24.414,0.000
1673199424.662,-20.508,-53.223,-39.551,-39.551,0.000
1673199424.666,3.906,-45.410,-40.527,10.254,0.000
1673199424.670,12.695,-42.480,-40.039,36.621,0.000
1673199424.674,-13.184,-55.664,-42.480,-17.578,0.000
1673199424.678,-23.926,-53.223,-43.457,-57.129,0.000
1673199424.682,4.395,-40.527,-39.551,-10.742,0.000
1673199424.686,18.066,-41.016,-41.016,24.414,0.000
1673199424.689,8.301,-41.016,-33.691,1.465,0.000
1673199424.693,-12.207,-39.551,-30.273,-28.809,0.000
1673199424.697,-5.859,-41.016,-32.227,-8.301,0.000
1673199424.701,22.461,-43.945,-33.691,35.156,0.000
1673199424.705,15.137,-44.434,-33.203,28.320,0.000
1673199424.709,-16.113,-40.039,-32.715,-18.555,0.000
1673199424.713,-20.996,-41.504,-34.180,-27.344,0.000
1673199424.717,-3.418,-50.781,-35.645,16.113,0.000
1673199424.721,-2.441,-47.852,-40.039,25.879,0.000
1673199424.725,-27.832,-44.434,-37.109,-24.414,0.000
1673199424.729,-40.039,-45.410,-36.133,-51.270,0.000
1673199424.732,-13.184,-44.922,-36.133,-1.953,0.000
1673199424.736,3.906,-45.410,-30.273,34.668,0.000
1673199424.740,-17.090,-44.434,-27.832,-7.324,0.000
1673199424.744,-36.133,-38.574,-31.250,-45.898,0.000
1673199424.748,-17.578,-42.480,-35.645,-15.625,0.000
1673199424.752,9.277,-45.410,-36.133,27.344,0.000
1673199424.756,-12.207,-44.922,-34.180,3.906,0.000
1673199424.760,-44.434,-50.781,-38.574,-50.293,0.000
1673199424.764,-38.574,-56.152,-46.387,-39.551,0.000
1673199424.768,-14.648,-57.129,-44.922,12.207,0.000
1673199424.771,-7.324,-56.641,-41.504,10.742,0.000
1673199424.775,-31.250,-59.082,-39.551,-37.598,0.000
1673199424.779,-42.480,-60.059,-37.109,-43.945,0.000
1673199424.783,-13.184,-57.129,-39.551,12.695,0.000
1673199424.787,-6.348,-56.641,-41.504,23.926,0.000
1673199424.791,-34.180,-62.012,-40.039,-31.250,0.000
1673199424.795,-45.410,-63.477,-38.574,-57.617,0.000
1673199424.799,-30.273,-64.453,-37.109,-13.184,0.000
1673199424.803,-4.883,-62.012,-33.203,17.090,0.000
1673199424.807,-22.949,-60.547,-31.738,-12.207,0.000
1673199424.811,-51.758,-63.477,-33.203,-49.805,0.000
1673199424.814,-37.109,-64.453,-37.598,-32.715,0.000
1673199424.818,-23.438,-68.359,-37.109,10.254,0.000
1673199424.822,-28.320,-67.871,-31.250,-3.906,0.000
1673199424.826,-52.246,-64.941,-37.109,-50.781,0.000
1673199424.830,-54.688,-65.430,-42.480,-51.758,0.000
1673199424.834,-25.879,-63.965,-36.133,1.953,0.000
1673199424.838,-15.625,-63.477,-35.156,15.137,0.000
1673199424.842,-41.504,-63.965,-36.133,-32.715,0.000
1673199424.846,-42.969,-61.035,-30.762,-43.945,0.000
1673199424.850,-11.230,-59.082,-33.203,3.906,0.000
1673199424.853,-4.395,-54.199,-33.203,30.273,0.000
1673199424.857,-24.902,-53.711,-32.715,-12.695,0.000
1673199424.861,-36.133,-54.199,-40.039,-55.664,0.000
1673199424.865,-17.578,-54.199,-39.062,-21.484,0.000
1673199424.869,0.488,-52.246,-35.645,21.973,0.000
1673199424.873,-11.719,-49.805,-35.156,2.930,0.000
1673199424.877,-28.320,-48.828,-35.645,-44.922,0.000
1673199424.881,-12.695,-44.922,-35.156,-31.738,0.000
1673199424.885,0.977,-47.852,-36.133,13.672,0.000
1673199424.889,-8.789,-48.340,-36.133,5.859,0.000
1673199424.893,-30.762,-44.922,-32.227,-42.969,0.000
1673199424.896,-30.273,-46.875,-31.250,-34.668,0.000
1673199424.900,0.000,-46.387,-36.133,20.020,0.000
1673199424.904,-0.488,-45.898,-34.668,23.926,0.000
1673199424.908,-25.391,-44.434,-29.785,-25.879,0.000
1673199424.912,-22.949,-43.457,-32.227,-46.387,0.000
1673199424.916,-10.742,-44.922,-39.062,0.977,0.000
1673199424.920,-10.254,-41.504,-39.551,18.555,0.000
1673199424.924,-21.484,-43.945,-37.598,-29.785,0.000
1673199424.928,-34.180,-47.852,-36.621,-57.129,0.000
1673199424.932,-14.160,-42.480,-34.668,-20.996,0.000
1673199424.936,2.441,-41.992,-39.062,17.090,0.000
1673199424.939,-11.719,-46.875,-44.922,-13.672,0.000
1673199424.943,-28.320,-49.316,-43.457,-58.105,0.000
1673199424.947,-22.461,-50.293,-40.527,-41.504,0.000
1673199424.951,-3.906,-48.828,-39.062,4.395,0.000
1673199424.955,-7.812,-48.828,-34.180,2.441,0.000
1673199424.959,-38.574,-49.805,-30.273,-37.598,0.000
1673199424.963,-45.898,-48.828,-32.715,-47.852,0.000
1673199424.967,-21.973,-43.945,-36.621,-6.348,0.000
1673199424.971,-13.672,-44.434,-31.738,12.207,0.000
1673199424.975,-24.414,-40.527,-28.320,-26.855,0.000
1673199424.978,-34.668,-42.969,-32.715,-46.387,0.000
1673199424.982,-18.555,-48.828,-40.039,-4.883,0.000
1673199424.986,-1.953,-46.875,-43.457,23.438,0.000
1673199424.990,-17.578,-44.922,-39.062,-12.695,0.000
1673199424.994,-30.762,-51.758,-35.645,-50.293,0.000
1673199424.998,-16.113,-57.129,-36.621,-25.391,0.000
1673199425.002,7.324,-47.363,-34.668,15.625,0.000
1673199425.006,-4.883,-46.387,-34.180,-1.953,0.000
1673199425.010,-31.738,-51.270,-36.621,-47.852,0.000
1673199425.014,-28.320,-54.688,-38.086,-37.109,0.000
1673199425.018,-3.906,-52.246,-35.156,19.043,0.000
1673199425.021,3.418,-52.246,-36.621,22.949,0.000
1673199425.025,-22.949,-55.176,-43.945,-25.391,0.000
1673199425.029,-27.832,-49.805,-40.527,-37.109,0.000
1673199425.033,-4.883,-43.945,-35.156,13.184,0.000
1673199425.037,4.395,-41.992,-32.227,40.039,0.000
1673199425.041,-19.043,-44.922,-32.227,-9.277,0.000
1673199425.045,-34.668,-48.340,-35.156,-43.945,0.000
1673199425.049,-4.883,-44.434,-35.156,4.395,0.000
1673199425.053,16.602,-47.363,-31.738,49.805,0.000
1673199425.057,-6.348,-50.781,-26.367,9.766,0.000
1673199425.060,-29.297,-46.387,-32.227,-41.016,0.000
1673199425.064,-19.531,-46.387,-36.621,-21.973,0.000
1673199425.068,0.977,-49.316,-35.645,21.484,0.000
1673199425.072,-14.160,-50.293,-37.109,0.000,0.000
1673199425.076,-43.945,-48.340,-38.574,-55.176,0.000
1673199425.080,-32.715,-46.387,-41.992,-54.199,0.000
1673199425.084,-15.137,-44.922,-40.527,-5.371,0.000
1673199425.088,-20.508,-45.898,-37.109,1.953,0.000
1673199425.092,-32.715,-48.340,-33.203,-48.828,0.000
1673199425.096,-48.340,-52.734,-35.156,-66.406,0.000
1673199425.100,-36.133,-54.199,-38.574,-22.949,0.000
1673199425.103,-19.043,-51.270,-35.645,-0.977,0.000
1673199425.107,-38.086,-54.688,-35.645,-41.016,0.000
1673199425.111,-54.688,-57.129,-38.086,-64.941,0.000
1673199425.115,-37.109,-53.711,-37.598,-25.879,0.000
1673199425.119,-20.020,-57.129,-35.645,6.348,0.000
1673199425.123,-31.738,-62.012,-36.133,-18.555,0.000
1673199425.127,-50.293,-62.012,-38.086,-56.152,0.000
1673199425.131,-38.574,-58.594,-39.062,-34.180,0.000
1673199425.135,-23.926,-60.547,-37.109,12.207,0.000
1673199425.139,-27.832,-59.570,-36.621,9.277,0.000
1673199425.143,-39.551,-58.105,-35.156,-32.715,0.000
1673199425.146,-46.387,-58.594,-31.738,-40.039,0.000
1673199425.150,-26.367,-52.246,-33.203,10.742,0.000
1673199425.154,-17.090,-50.781,-35.156,19.043,0.000
1673199425.158,-39.062,-52.246,-35.156,-26.367,0.000
1673199425.162,-49.316,-56.641,-36.133,-40.527,0.000
1673199425.166,-20.508,-57.129,-35.156,6.348,0.000
1673199425.170,-5.371,-56.641,-36.133,34.668,0.000
1673199425.174,-25.879,-53.223,-32.715,-2.441,0.000
1673199425.178,-38.086,-56.641,-32.227,-39.551,0.000
1673199425.182,-22.949,-57.617,-30.273,-8.301,0.000
1673199425.185,-6.348,-59.082,-28.809,40.039,0.000
1673199425.189,-20.996,-59.082,-32.227,5.859,0.000
1673199425.193,-35.645,-52.734,-30.273,-49.805,0.000
1673199425.197,-26.855,-52.734,-30.762,-34.180,0.000
1673199425.201,-6.348,-49.316,-32.227,13.184,0.000
1673199425.205,-4.395,-43.945,-34.180,13.672,0.000
1673199425.209,-29.785,-46.387,-40.039,-38.574,0.000
1673199425.213,-31.738,-45.898,-37.109,-44.922,0.000
1673199425.217,1.953,-45.898,-31.738,16.602,0.000
1673199425.221,14.160,-45.898,-31.250,32.715,0.000
1673199425.225,-17.090,-45.410,-37.109,-24.414,0.000
1673199425.228,-28.809,-44.434,-37.109,-42.969,0.000
1673199425.232,-5.859,-41.992,-39.062,7.324,0.000
1673199425.236,-4.395,-47.363,-46.387,29.785,0.000
1673199425.240,-20.508,-53.223,-41.016,-9.766,0.000
1673199425.244,-35.156,-54.688,-32.715,-48.828,0.000
1673199425.248,-18.555,-47.852,-30.762,-20.020,0.000
1673199425.252,4.883,-43.945,-31.250,23.438,0.000
1673199425.256,-16.113,-51.270,-36.621,-0.977,0.000
1673199425.260,-43.457,-58.105,-41.992,-44.922,0.000
1673199425.264,-41.992,-56.152,-40.039,-34.180,0.000
1673199425.268,-14.648,-49.805,-39.062,10.742,0.000
1673199425.271,-13.672,-45.410,-42.480,3.906,0.000
1673199425.275,-46.387,-48.340,-43.457,-50.781,0.000
1673199425.279,-55.176,-49.316,-41.016,-60.547,0.000
1673199425.283,-27.832,-45.410,-37.109,-8.301,0.000
1673199425.287,-13.184,-49.805,-36.621,17.090,0.000
1673199425.291,-35.645,-57.617,-33.691,-34.180,0.000
1673199425.295,-53.223,-62.500,-34.180,-69.336,0.000
1673199425.299,-34.180,-57.617,-32.227,-22.949,0.000
1673199425.303,-9.277,-54.199,-27.832,16.602,0.000
1673199425.307,-26.367,-55.664,-31.250,-14.160,0.000
1673199425.310,-43.945,-59.082,-37.598,-51.758,0.000
1673199425.314,-26.367,-61.035,-37.109,-31.250,0.000
1673199425.318,-9.766,-56.641,-35.156,11.719,0.000
1673199425.322,-15.625,-59.082,-36.133,2.441,0.000
1673199425.326,-41.504,-62.012,-35.645,-51.758,0.000
1673199425.330,-44.922,-55.664,-31.738,-52.246,0.000
1673199425.334,-17.578,-50.293,-28.809,3.906,0.000
1673199425.338,-4.883,-52.246,-28.809,11.719,0.000
1673199425.342,-27.344,-50.293,-33.203,-43.945,0.000
1673199425.346,-42.480,-49.805,-36.621,-59.570,0.000
1673199425.350,-19.043,-55.664,-41.016,-11.230,0.000
1673199425.353,-5.371,-52.246,-43.457,13.184,0.000
1673199425.357,-27.344,-47.363,-41.504,-24.902,0.000
1673199425.361,-42.480,-44.922,-40.039,-56.641,0.000
1673199425.365,-32.715,-45.410,-40.527,-24.414,0.000
1673199425.369,-17.578,-48.340,-44.434,8.789,0.000
1673199425.373,-17.090,-42.480,-40.039,-21.484,0.000
1673199425.377,-25.879,-40.039,-32.715,-56.152,0.000
1673199425.381,-20.020,-42.969,-33.203,-30.273,0.000
1673199425.385,3.418,-38.574,-33.691,13.672,0.000
1673199425.389,0.000,-33.691,-32.227,6.836,0.000
1673199425.393,-34.180,-38.574,-35.645,-39.551,0.000
1673199425.396,-31.250,-40.039,-34.668,-38.574,0.000
1673199425.400,-7.324,-36.621,-31.738,13.184,0.000
1673199425.404,-6.836,-36.621,-28.809,26.855,0.000
1673199425.408,-30.273,-41.016,-32.227,-22.461,0.000
1673199425.412,-47.852,-43.945,-39.551,-54.199,0.000
1673199425.416,-26.367,-42.480,-37.598,-11.719,0.000
1673199425.420,-10.254,-38.574,-40.527,14.648,0.000
1673199425.424,-24.414,-42.480,-42.480,-24.902,0.000
1673199425.428,-42.480,-54.688,-40.039,-60.547,0.000
1673199425.432,-31.250,-52.734,-39.062,-42.480,0.000
1673199425.435,-20.020,-51.270,-35.156,-3.418,0.000
1673199425.439,-32.715,-55.176,-35.156,-22.949,0.000
1673199425.443,-47.852,-55.664,-34.180,-65.918,0.000
1673199425.447,-38.574,-56.152,-37.109,-50.293,0.000
1673199425.451,-12.207,-52.246,-36.133,0.488,0.000
1673199425.455,-15.137,-50.781,-34.180,-4.395,0.000
1673199425.459,-38.574,-53.223,-33.691,-54.199,0.000
1673199425.463,-36.621,-53.711,-29.297,-55.176,0.000
1673199425.467,-13.184,-54.688,-28.809,-2.930,0.000
1673199425.471,-21.973,-54.688,-35.156,1.953,0.000
1673199425.475,-51.270,-52.734,-38.086,-63.477,0.000
1673199425.478,-54.199,-58.105,-39.062,-91.309,0.000
1673199425.482,-29.785,-54.688,-35.645,-32.715,0.000
1673199425.486,-18.555,-46.387,-34.668,-2.441,0.000
1673199425.490,-41.504,-50.293,-40.039,-42.969,0.000
1673199425.494,-57.129,-47.852,-37.109,-76.660,0.000
1673199425.498,-47.363,-47.852,-39.062,-46.875,0.000
1673199425.502,-21.484,-54.688,-42.969,-3.418,0.000
1673199425.506,-23.438,-55.664,-40.039,-13.672,0.000
1673199425.510,-48.340,-51.758,-38.574,-54.688,0.000
1673199425.514,-38.086,-48.828,-40.039,-42.480,0.000
1673199425.517,-9.277,-48.340,-35.645,6.348,0.000
1673199425.521,-10.254,-51.270,-38.086,4.395,0.000
1673199425.525,-37.109,-52.246,-41.016,-42.969,0.000
1673199425.529,-43.945,-49.805,-36.621,-50.781,0.000
1673199425.533,-20.996,-52.734,-42.480,-0.977,0.000
1673199425.537,-8.301,-54.688,-41.016,19.531,0.000
1673199425.541,-22.461,-47.363,-35.156,-28.320,0.000
1673199425.545,-33.691,-45.410,-37.598,-60.059,0.000
1673199425.549,-18.066,-47.363,-37.598,-14.648,0.000
1673199425.553,-10.742,-51.270,-39.062,23.438,0.000
1673199425.557,-22.949,-53.223,-37.598,-8.301,0.000
1673199425.560,-38.086,-44.434,-33.691,-39.551,0.000
1673199425.564,-25.391,-35.156,-30.273,-15.625,0.000
1673199425.568,3.906,-36.133,-32.715,23.438,0.000
1673199425.572,-4.883,-44.922,-42.480,10.742,0.000
1673199425.576,-28.809,-45.898,-42.480,-37.109,0.000
1673199425.580,-21.484,-40.527,-42.480,-38.086,0.000
1673199425.584,3.418,-38.086,-42.969,18.066,0.000
1673199425.588,6.348,-43.945,-40.527,32.227,0.000
1673199425.592,-12.207,-49.316,-43.457,-22.949,0.000
1673199425.596,-24.902,-47.852,-42.480,-36.133,0.000
1673199425.600,-8.789,-46.875,-39.551,9.766,0.000
1673199425.603,8.789,-47.852,-41.504,24.902,0.000
1673199425.607,-12.207,-48.828,-46.875,-20.996,0.000
1673199425.611,-32.227,-51.758,-48.340,-62.012,0.000
1673199425.615,-22.461,-57.617,-51.270,-33.203,0.000
1673199425.619,-10.254,-60.059,-50.781,4.395,0.000
1673199425.623,-21.973,-57.129,-49.316,-25.879,0.000
