timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198386.554,-20.996,-29.297,-35.645,-5.371,0.000
1673198386.558,-17.578,-28.320,-34.668,-2.930,0.000
1673198386.561,-20.020,-26.367,-26.367,0.977,0.000
1673198386.565,-25.391,-28.809,-28.809,-6.348,0.000
1673198386.569,-26.855,-25.391,-36.133,-11.230,0.000
1673198386.573,-19.531,-25.391,-36.621,-1.953,0.000
1673198386.577,-19.043,-22.461,-32.715,4.883,0.000
1673198386.581,-27.832,-19.043,-33.691,-11.719,0.000
1673198386.585,-22.461,-20.508,-36.133,-20.020,0.000
1673198386.589,-16.602,-21.973,-34.180,-13.184,0.000
1673198386.593,-6.348,-21.484,-29.785,-8.301,0.000
1673198386.597,-12.207,-18.066,-30.273,-10.742,0.000
1673198386.601,-18.066,-22.949,-35.645,-17.090,0.000
1673198386.604,-8.301,-19.043,-32.227,-6.348,0.000
1673198386.608,-13.672,-22.461,-30.273,-5.371,0.000
1673198386.612,-21.484,-24.902,-34.180,-14.160,0.000
1673198386.616,-26.855,-15.625,-39.551,-7.324,0.000
1673198386.620,-12.695,-15.625,-35.645,9.277,0.000
1673198386.624,-5.371,-20.996,-29.297,14.160,0.000
1673198386.628,-20.996,-26.855,-27.344,0.977,0.000
1673198386.632,-22.461,-27.832,-29.297,-8.789,0.000
1673198386.636,-12.207,-24.414,-36.133,-5.859,0.000
1673198386.640,-18.555,-22.949,-32.715,-6.836,0.000
1673198386.644,-25.879,-24.902,-33.691,-10.742,0.000
1673198386.647,-26.367,-23.438,-41.016,-17.578,0.000
1673198386.651,-20.020,-29.785,-45.410,-25.391,0.000
1673198386.655,-10.742,-33.203,-48.828,-24.902,0.000
1673198386.659,-15.137,-20.508,-44.922,-16.602,0.000
1673198386.663,-23.926,-21.973,-40.527,-17.578,0.000
1673198386.667,-27.344,-35.156,-42.480,-18.555,0.000
1673198386.671,-28.320,-29.785,-43.457,-15.625,0.000
1673198386.675,-38.086,-21.973,-41.504,-17.578,0.000
1673198386.679,-43.457,-19.043,-42.969,-17.090,0.000
1673198386.683,-36.133,-21.484,-43.457,-23.438,0.000
1673198386.686,-35.156,-28.320,-43.945,-35.645,0.000
1673198386.690,-42.480,-23.438,-43.945,-34.668,0.000
1673198386.694,-47.852,-21.973,-41.504,-34.668,0.000
1673198386.698,-43.457,-27.832,-41.016,-35.645,0.000
1673198386.702,-37.598,-28.320,-38.086,-25.391,0.000
1673198386.706,-40.039,-26.855,-38.574,-19.043,0.000
1673198386.710,-38.574,-34.180,-41.992,-13.672,0.000
1673198386.714,-40.039,-35.645,-39.551,-18.555,0.000
1673198386.718,-44.922,-27.832,-39.062,-28.809,0.000
1673198386.722,-37.598,-32.227,-36.621,-20.996,0.000
1673198386.726,-33.691,-34.180,-38.086,-17.090,0.000
1673198386.729,-36.133,-28.809,-39.062,-19.531,0.000
1673198386.733,-29.297,-26.855,-37.598,-18.066,0.000
1673198386.737,-17.578,-23.926,-37.598,-8.301,0.000
1673198386.741,-9.766,-28.320,-33.203,-1.465,0.000
1673198386.745,-13.184,-36.621,-33.203,-5.859,0.000
1673198386.749,-20.508,-35.156,-37.598,-14.160,0.000
1673198386.753,-15.625,-32.715,-40.039,-16.113,0.000
1673198386.757,-13.672,-34.668,-41.992,-0.977,0.000
1673198386.761,-16.602,-28.809,-44.434,-4.395,0.000
1673198386.765,-14.648,-20.020,-38.574,-10.254,0.000
1673198386.769,-16.113,-20.020,-33.203,-8.301,0.000
1673198386.772,-20.020,-22.949,-35.645,-9.766,0.000
1673198386.776,-20.508,-25.391,-32.227,-9.277,0.000
1673198386.780,-20.020,-23.438,-32.227,-8.301,0.000
1673198386.784,-18.555,-17.578,-31.738,-6.348,0.000
1673198386.788,-15.137,-14.648,-30.273,-7.812,0.000
1673198386.792,-13.184,-18.555,-29.297,-3.418,0.000
1673198386.796,-10.254,-18.555,-30.273,-0.977,0.000
1673198386.800,-11.719,-14.648,-32.227,-1.953,0.000
1673198386.804,-14.160,-19.531,-30.762,1.465,0.000
1673198386.808,-13.184,-29.297,-26.367,1.953,0.000
1673198386.811,-21.484,-27.344,-29.297,-4.395,0.000
1673198386.815,-25.391,-21.973,-35.645,-12.695,0.000
1673198386.819,-22.949,-29.297,-32.227,-15.625,0.000
1673198386.823,-28.320,-30.762,-38.086,-17.578,0.000
1673198386.827,-37.109,-24.414,-40.039,-22.461,0.000
1673198386.831,-40.527,-19.531,-37.109,-26.367,0.000
1673198386.835,-34.668,-20.508,-39.062,-24.902,0.000
1673198386.839,-25.879,-24.902,-36.133,-16.602,0.000
1673198386.843,-25.879,-28.320,-32.227,-13.672,0.000
1673198386.847,-38.086,-24.414,-37.109,-24.902,0.000
1673198386.851,-35.156,-27.832,-39.062,-25.879,0.000
1673198386.854,-24.902,-31.738,-41.992,-20.996,0.000
1673198386.858,-30.762,-20.996,-41.016,-22.949,0.000
1673198386.862,-37.109,-27.832,-33.203,-23.438,0.000
1673198386.866,-40.527,-30.762,-33.691,-23.926,0.000
1673198386.870,-29.297,-28.320,-34.668,-21.973,0.000
1673198386.874,-16.113,-35.156,-31.738,-20.996,0.000
1673198386.878,-23.926,-31.250,-33.691,-19.531,0.000
1673198386.882,-26.855,-25.879,-34.180,-24.414,0.000
1673198386.886,-8.789,-28.809,-33.691,-24.414,0.000
1673198386.890,-4.395,-30.762,-39.551,-17.578,0.000
1673198386.894,-23.926,-31.738,-42.480,-15.625,0.000
1673198386.897,-36.621,-32.227,-44.922,-27.344,0.000
1673198386.901,-26.855,-38.574,-44.434,-30.762,0.000
1673198386.905,-20.996,-35.645,-41.504,-19.043,0.000
1673198386.909,-26.855,-28.320,-43.457,-14.648,0.000
1673198386.913,-31.250,-28.320,-44.922,-25.879,0.000
1673198386.917,-29.785,-25.391,-41.016,-26.855,0.000
1673198386.921,-25.391,-28.320,-38.086,-14.160,0.000
1673198386.925,-32.715,-33.691,-41.016,-23.926,0.000
1673198386.929,-39.062,-35.645,-40.039,-35.156,0.000
1673198386.933,-36.133,-37.109,-41.992,-34.668,0.000
1673198386.936,-33.691,-37.109,-47.363,-39.551,0.000
1673198386.940,-33.203,-28.809,-42.969,-36.133,0.000
1673198386.944,-40.527,-26.855,-42.480,-38.086,0.000
1673198386.948,-41.016,-35.156,-47.363,-42.969,0.000
1673198386.952,-32.715,-34.668,-44.434,-34.180,0.000
1673198386.956,-32.715,-28.809,-38.574,-23.438,0.000
1673198386.960,-32.227,-27.832,-34.180,-23.926,0.000
1673198386.964,-33.691,-29.297,-32.715,-26.855,0.000
1673198386.968,-21.484,-25.391,-33.691,-14.648,0.000
1673198386.972,-6.836,-33.203,-29.297,-14.648,0.000
1673198386.976,-23.926,-41.504,-24.902,-23.438,0.000
1673198386.979,-34.668,-34.180,-31.738,-27.832,0.000
1673198386.983,-23.438,-32.715,-36.133,-27.832,0.000
1673198386.987,-15.625,-31.738,-35.156,-24.414,0.000
1673198386.991,-15.625,-24.902,-29.785,-18.555,0.000
1673198386.995,-21.973,-23.926,-24.902,-13.672,0.000
1673198386.999,-26.367,-34.180,-28.809,-19.043,0.000
1673198387.003,-20.020,-33.691,-31.250,-25.879,0.000
1673198387.007,-17.090,-28.809,-28.809,-24.414,0.000
1673198387.011,-25.879,-32.227,-25.879,-14.160,0.000
1673198387.015,-31.250,-30.273,-27.832,-16.602,0.000
1673198387.019,-31.250,-23.438,-29.785,-24.902,0.000
1673198387.022,-27.832,-22.949,-36.621,-19.531,0.000
1673198387.026,-28.809,-21.484,-38.086,-17.090,0.000
1673198387.030,-37.598,-25.879,-35.645,-22.461,0.000
1673198387.034,-35.645,-26.855,-36.621,-21.484,0.000
1673198387.038,-31.250,-25.879,-38.574,-21.973,0.000
1673198387.042,-34.668,-25.879,-35.156,-23.438,0.000
1673198387.046,-38.086,-23.438,-34.668,-19.531,0.000
1673198387.050,-34.668,-30.273,-41.504,-25.391,0.000
1673198387.054,-23.438,-34.180,-44.434,-17.578,0.000
1673198387.058,-15.625,-29.785,-41.992,-1.953,0.000
1673198387.061,-21.484,-29.297,-38.574,-6.836,0.000
1673198387.065,-29.297,-31.250,-38.086,-14.648,0.000
1673198387.069,-24.414,-29.785,-35.645,-7.324,0.000
1673198387.073,-22.461,-30.273,-38.574,-7.812,0.000
1673198387.077,-21.973,-28.320,-39.062,-5.371,0.000
1673198387.081,-26.367,-29.785,-33.203,-2.441,0.000
1673198387.085,-25.391,-35.156,-33.691,-8.789,0.000
1673198387.089,-18.555,-38.574,-36.133,-11.230,0.000
1673198387.093,-26.855,-32.715,-33.691,-7.324,0.000
1673198387.097,-35.645,-29.297,-30.273,-16.113,0.000
1673198387.101,-29.297,-34.180,-25.879,-14.160,0.000
1673198387.104,-25.391,-34.668,-23.926,-9.277,0.000
1673198387.108,-30.762,-35.156,-30.273,-17.090,0.000
1673198387.112,-29.785,-38.574,-29.785,-15.625,0.000
1673198387.116,-28.809,-39.551,-29.297,-20.508,0.000
1673198387.120,-24.902,-40.039,-32.715,-23.438,0.000
1673198387.124,-29.297,-39.062,-30.273,-15.625,0.000
1673198387.128,-38.574,-38.086,-28.320,-11.719,0.000
1673198387.132,-39.062,-34.180,-25.391,-11.719,0.000
1673198387.136,-34.668,-35.645,-24.902,-18.555,0.000
1673198387.140,-28.320,-39.551,-33.691,-17.090,0.000
1673198387.143,-33.691,-39.551,-34.668,-7.324,0.000
1673198387.147,-41.992,-39.551,-32.227,-15.137,0.000
1673198387.151,-40.039,-38.086,-37.598,-23.438,0.000
1673198387.155,-38.574,-41.016,-41.992,-28.809,0.000
1673198387.159,-34.180,-42.480,-39.551,-35.156,0.000
1673198387.163,-33.203,-36.621,-36.133,-29.785,0.000
1673198387.167,-43.457,-26.367,-37.109,-23.438,0.000
1673198387.171,-40.527,-20.508,-41.504,-23.926,0.000
1673198387.175,-32.227,-21.973,-43.457,-17.090,0.000
1673198387.179,-38.574,-25.391,-41.504,-14.160,0.000
1673198387.183,-32.227,-35.156,-40.527,-21.484,0.000
1673198387.186,-23.926,-45.898,-41.504,-18.066,0.000
1673198387.190,-26.367,-33.203,-38.574,-3.906,0.000
1673198387.194,-31.250,-25.879,-34.180,-6.836,0.000
1673198387.198,-38.086,-27.832,-36.133,-18.066,0.000
1673198387.202,-31.738,-23.926,-33.203,-14.648,0.000
1673198387.206,-29.297,-23.438,-35.156,-16.602,0.000
1673198387.210,-32.227,-28.809,-35.156,-20.508,0.000
1673198387.214,-31.250,-31.738,-32.227,-16.602,0.000
1673198387.218,-26.855,-24.902,-32.715,-9.277,0.000
1673198387.222,-16.602,-20.508,-35.156,-0.488,0.000
1673198387.226,-18.066,-19.043,-37.598,-3.418,0.000
1673198387.229,-29.297,-24.414,-39.551,-18.066,0.000
1673198387.233,-30.273,-41.016,-41.992,-28.809,0.000
1673198387.237,-22.461,-46.387,-40.039,-23.926,0.000
1673198387.241,-27.344,-37.109,-38.574,-17.578,0.000
1673198387.245,-40.527,-32.715,-38.086,-18.555,0.000
1673198387.249,-35.156,-28.809,-37.109,-11.719,0.000
1673198387.253,-20.508,-28.809,-37.598,-7.324,0.000
1673198387.257,-15.625,-30.273,-36.621,-9.277,0.000
1673198387.261,-24.414,-30.762,-32.227,-13.672,0.000
1673198387.265,-17.090,-27.344,-35.156,-7.324,0.000
1673198387.268,-8.301,-23.926,-36.133,3.906,0.000
1673198387.272,-16.602,-30.273,-27.832,1.953,0.000
1673198387.276,-25.879,-33.203,-25.391,-7.812,0.000
1673198387.280,-38.574,-34.668,-31.250,-13.672,0.000
1673198387.284,-42.969,-38.086,-31.250,-8.301,0.000
1673198387.288,-31.738,-37.109,-22.949,-0.488,0.000
1673198387.292,-39.062,-41.504,-17.090,-0.488,0.000
1673198387.296,-61.035,-45.898,-13.184,-9.277,0.000
1673198387.300,-63.965,-46.387,-16.602,-14.648,0.000
1673198387.304,-57.617,-43.945,-19.043,-10.742,0.000
1673198387.308,-46.875,-41.992,-12.695,-7.812,0.000
1673198387.311,-47.363,-43.945,-9.277,-8.301,0.000
1673198387.315,-52.734,-43.945,-17.578,-18.066,0.000
1673198387.319,-38.086,-45.410,-18.555,-14.648,0.000
1673198387.323,-34.180,-55.664,-11.719,-1.465,0.000
1673198387.327,-43.457,-59.570,-13.672,1.465,0.000
1673198387.331,-39.062,-57.617,-11.230,3.906,0.000
1673198387.335,-40.527,-54.688,-10.254,3.418,0.000
1673198387.339,-37.109,-45.898,-14.648,0.977,0.000
1673198387.343,-28.320,-45.898,-14.160,-0.488,0.000
1673198387.347,-29.785,-38.574,-15.137,-10.254,0.000
1673198387.351,-37.598,-30.273,-22.461,-10.254,0.000
1673198387.354,-31.738,-30.273,-26.367,-2.930,0.000
1673198387.358,-30.273,-29.297,-22.949,0.488,0.000
1673198387.362,-31.738,-31.250,-26.855,-9.766,0.000
1673198387.366,-29.785,-35.645,-30.762,-17.090,0.000
1673198387.370,-27.832,-39.551,-24.414,-9.766,0.000
1673198387.374,-31.250,-41.992,-22.461,-10.254,0.000
1673198387.378,-47.852,-43.457,-22.949,-20.020,0.000
1673198387.382,-48.340,-37.109,-20.996,-25.879,0.000
1673198387.386,-41.016,-26.367,-17.090,-20.020,0.000
1673198387.390,-36.621,-27.832,-17.090,-11.230,0.000
1673198387.393,-41.016,-34.180,-21.484,-15.137,0.000
1673198387.397,-42.969,-37.598,-27.832,-18.066,0.000
1673198387.401,-31.250,-31.250,-26.855,-9.766,0.000
1673198387.405,-23.926,-26.855,-25.879,-6.348,0.000
1673198387.409,-21.973,-23.926,-27.344,-4.883,0.000
1673198387.413,-27.344,-19.043,-26.367,-7.812,0.000
1673198387.417,-32.227,-25.391,-29.785,-10.742,0.000
1673198387.421,-23.926,-37.109,-29.297,-5.371,0.000
1673198387.425,-11.230,-32.227,-27.832,-5.371,0.000
1673198387.429,-16.113,-21.973,-26.367,-10.254,0.000
1673198387.433,-30.273,-22.461,-25.391,-12.695,0.000
1673198387.436,-25.879,-26.367,-25.391,-14.648,0.000
1673198387.440,-22.949,-32.227,-33.203,-16.113,0.000
1673198387.444,-25.879,-30.762,-34.180,-14.648,0.000
1673198387.448,-26.855,-23.926,-28.320,-11.719,0.000
1673198387.452,-22.949,-26.855,-31.250,-3.906,0.000
1673198387.456,-17.578,-28.809,-31.250,-4.883,0.000
1673198387.460,-23.438,-27.344,-31.738,-2.930,0.000
1673198387.464,-24.902,-23.926,-31.738,3.418,0.000
1673198387.468,-21.484,-22.949,-28.320,-7.324,0.000
1673198387.472,-25.879,-20.020,-29.785,-9.766,0.000
1673198387.476,-33.203,-22.461,-34.668,-10.254,0.000
1673198387.479,-36.621,-30.762,-34.180,-18.555,0.000
1673198387.483,-28.320,-20.508,-32.227,-17.578,0.000
1673198387.487,-20.020,-19.043,-34.180,-12.207,0.000
1673198387.491,-28.320,-30.273,-35.645,-15.625,0.000
1673198387.495,-38.086,-27.832,-36.621,-20.508,0.000
1673198387.499,-34.180,-20.020,-35.645,-15.625,0.000
1673198387.503,-25.391,-16.602,-29.785,-4.883,0.000
1673198387.507,-20.996,-20.020,-24.414,0.000,0.000
1673198387.511,-32.715,-24.902,-31.250,-9.766,0.000
1673198387.515,-29.297,-23.926,-31.250,-10.742,0.000
1673198387.518,-18.555,-27.344,-30.273,-3.906,0.000
1673198387.522,-15.137,-29.785,-33.203,-0.488,0.000
1673198387.526,-17.578,-29.785,-30.273,0.488,0.000
1673198387.530,-28.320,-26.367,-28.809,-3.418,0.000
1673198387.534,-22.461,-21.973,-26.855,-8.301,0.000
1673198387.538,-11.719,-22.461,-27.344,-6.348,0.000
1673198387.542,-17.578,-27.344,-34.180,-13.672,0.000
1673198387.546,-26.855,-31.250,-36.621,-19.043,0.000
1673198387.550,-29.785,-30.273,-31.738,-14.160,0.000
1673198387.554,-27.344,-36.133,-36.621,-11.230,0.000
1673198387.558,-14.648,-40.039,-38.574,-6.836,0.000
1673198387.561,-11.719,-31.738,-36.621,-3.418,0.000
1673198387.565,-33.203,-26.855,-41.016,-11.719,0.000
1673198387.569,-35.156,-28.320,-37.109,-19.043,0.000
1673198387.573,-31.250,-27.344,-36.133,-17.090,0.000
1673198387.577,-28.809,-20.996,-45.898,-18.066,0.000
1673198387.581,-35.156,-23.926,-47.852,-33.691,0.000
1673198387.585,-38.086,-23.926,-47.852,-41.016,0.000
1673198387.589,-29.297,-13.672,-53.223,-33.203,0.000
1673198387.593,-38.086,-13.184,-59.082,-42.480,0.000
1673198387.597,-33.203,-7.812,-57.617,-38.086,0.000
1673198387.601,-20.020,-1.953,-58.594,-32.715,0.000
1673198387.604,-24.414,-6.348,-65.430,-41.992,0.000
1673198387.608,-20.996,-6.836,-62.988,-42.969,0.000
1673198387.612,-24.414,-5.859,-61.523,-43.945,0.000
1673198387.616,-36.621,-7.812,-65.430,-52.734,0.000
1673198387.620,-37.109,-0.977,-64.941,-54.199,0.000
1673198387.624,-33.691,7.324,-61.035,-50.781,0.000
1673198387.628,-43.457,6.836,-63.965,-66.406,0.000
1673198387.632,-60.547,8.789,-66.895,-79.102,0.000
1673198387.636,-48.340,13.184,-63.477,-69.336,0.000
1673198387.640,-46.387,16.113,-60.059,-69.824,0.000
1673198387.643,-73.242,6.836,-65.918,-83.984,0.000
1673198387.647,-80.078,-4.395,-64.453,-91.309,0.000
1673198387.651,-74.707,-0.488,-62.500,-87.402,0.000
1673198387.655,-74.219,17.090,-65.430,-77.637,0.000
1673198387.659,-78.613,23.926,-66.406,-76.172,0.000
1673198387.663,-81.055,18.555,-73.242,-81.055,0.000
1673198387.667,-77.148,12.695,-70.801,-78.125,0.000
1673198387.671,-72.266,6.348,-61.523,-70.801,0.000
1673198387.675,-62.500,11.230,-56.641,-54.199,0.000
1673198387.679,-65.430,9.766,-55.664,-53.223,0.000
1673198387.683,-64.941,-0.977,-57.129,-56.641,0.000
1673198387.686,-47.852,-4.395,-49.316,-42.480,0.000
1673198387.690,-41.992,-4.395,-37.109,-31.250,0.000
1673198387.694,-52.246,-9.277,-37.109,-30.273,0.000
1673198387.698,-54.688,-14.160,-42.969,-32.227,0.000
1673198387.702,-37.109,-15.625,-36.133,-21.973,0.000
1673198387.706,-32.227,-16.113,-37.598,-18.066,0.000
1673198387.710,-41.992,-21.484,-42.480,-20.996,0.000
1673198387.714,-43.457,-25.391,-39.062,-23.926,0.000
1673198387.718,-37.109,-21.973,-41.504,-33.203,0.000
1673198387.722,-28.809,-22.461,-40.527,-29.297,0.000
1673198387.726,-28.320,-25.391,-40.527,-28.809,0.000
1673198387.729,-22.461,-24.902,-36.133,-23.438,0.000
1673198387.733,-7.324,-36.133,-32.227,-13.184,0.000
1673198387.737,-7.812,-38.574,-37.109,-11.230,0.000
1673198387.741,-14.160,-27.344,-41.016,-7.812,0.000
1673198387.745,-12.695,-24.902,-35.156,-6.836,0.000
1673198387.749,-20.996,-24.414,-28.809,-10.742,0.000
1673198387.753,-30.273,-27.832,-33.203,-11.719,0.000
1673198387.757,-28.809,-31.250,-37.109,-17.090,0.000
1673198387.761,-41.504,-31.738,-40.527,-28.320,0.000
1673198387.765,-54.199,-32.715,-46.387,-39.062,0.000
1673198387.768,-55.664,-31.738,-45.898,-48.340,0.000
1673198387.772,-55.176,-21.973,-46.387,-51.270,0.000
1673198387.776,-62.988,-15.137,-43.945,-53.711,0.000
1673198387.780,-70.312,-16.602,-43.457,-63.965,0.000
1673198387.784,-76.172,-15.625,-40.527,-72.754,0.000
1673198387.788,-80.566,-11.230,-41.992,-70.312,0.000
1673198387.792,-85.449,-11.230,-51.758,-64.941,0.000
1673198387.796,-90.820,-9.277,-48.828,-66.406,0.000
1673198387.800,-89.355,-3.906,-48.828,-74.219,0.000
1673198387.804,-80.078,-4.883,-50.293,-68.848,0.000
1673198387.808,-76.172,1.953,-45.410,-67.871,0.000
