timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198220.019,-3.906,-28.320,-39.551,30.273,0.000
1673198220.023,-23.438,-29.297,-39.551,14.160,0.000
1673198220.027,-25.391,-29.785,-40.527,9.766,0.000
1673198220.031,-1.953,-26.367,-40.039,22.949,0.000
1673198220.035,-0.488,-21.973,-39.062,30.273,0.000
1673198220.039,-18.555,-22.949,-42.969,16.113,0.000
1673198220.043,-21.484,-27.832,-41.504,11.230,0.000
1673198220.047,-0.977,-28.809,-37.598,23.438,0.000
1673198220.051,9.766,-28.320,-37.598,34.180,0.000
1673198220.054,-4.395,-27.344,-35.645,32.227,0.000
1673198220.058,-18.066,-23.926,-31.250,25.879,0.000
1673198220.062,-2.930,-23.438,-22.461,37.109,0.000
1673198220.066,16.113,-23.926,-20.508,47.852,0.000
1673198220.070,6.348,-27.832,-25.391,41.992,0.000
1673198220.074,-16.113,-27.832,-28.809,26.855,0.000
1673198220.078,-15.625,-25.879,-33.203,24.902,0.000
1673198220.082,3.906,-27.832,-32.715,36.133,0.000
1673198220.086,5.371,-28.320,-34.668,29.785,0.000
1673198220.090,-10.254,-25.391,-34.668,20.996,0.000
1673198220.094,-6.836,-26.855,-33.203,18.555,0.000
1673198220.097,14.160,-26.367,-36.133,26.855,0.000
1673198220.101,21.973,-25.391,-33.691,36.621,0.000
1673198220.105,1.465,-31.250,-32.715,28.320,0.000
1673198220.109,-11.719,-30.273,-37.109,24.414,0.000
1673198220.113,5.371,-31.738,-37.109,33.203,0.000
1673198220.117,19.043,-30.762,-30.762,42.480,0.000
1673198220.121,-0.977,-24.902,-26.855,32.227,0.000
1673198220.125,-28.320,-27.344,-30.273,20.508,0.000
1673198220.129,-23.926,-33.203,-35.156,15.625,0.000
1673198220.133,-4.395,-29.297,-35.156,20.508,0.000
1673198220.136,-2.441,-22.949,-31.250,26.855,0.000
1673198220.140,-21.973,-25.879,-35.645,3.906,0.000
1673198220.144,-26.367,-26.367,-40.527,-0.977,0.000
1673198220.148,-5.859,-26.855,-39.062,8.789,0.000
1673198220.152,-1.953,-26.855,-35.645,9.277,0.000
1673198220.156,-23.926,-23.438,-35.156,5.371,0.000
1673198220.160,-29.785,-21.973,-35.156,2.930,0.000
1673198220.164,2.930,-26.855,-34.668,9.766,0.000
1673198220.168,19.531,-27.832,-34.668,14.160,0.000
1673198220.172,0.488,-23.438,-30.762,6.348,0.000
1673198220.176,-14.160,-20.996,-28.809,-1.465,0.000
1673198220.179,4.395,-16.113,-26.855,8.301,0.000
1673198220.183,15.137,-16.113,-27.832,18.066,0.000
1673198220.187,-4.395,-20.020,-31.250,6.348,0.000
1673198220.191,-20.508,-22.461,-31.738,-6.836,0.000
1673198220.195,-10.742,-23.926,-32.715,1.465,0.000
1673198220.199,10.254,-23.926,-32.715,18.066,0.000
1673198220.203,5.371,-23.926,-33.203,15.137,0.000
1673198220.207,-13.184,-23.926,-33.203,-2.930,0.000
1673198220.211,-13.672,-23.926,-32.715,-10.254,0.000
1673198220.215,11.719,-20.508,-30.762,11.719,0.000
1673198220.218,13.672,-23.926,-30.762,17.578,0.000
1673198220.222,-12.695,-26.855,-31.738,5.859,0.000
1673198220.226,-19.043,-23.438,-27.344,8.789,0.000
1673198220.230,0.488,-26.367,-30.273,18.555,0.000
1673198220.234,8.301,-27.832,-29.297,21.973,0.000
1673198220.238,5.371,-22.949,-23.926,18.066,0.000
1673198220.242,8.301,-17.090,-23.926,18.066,0.000
1673198220.246,9.277,-19.043,-26.367,15.137,0.000
1673198220.250,14.648,-19.531,-27.344,15.625,0.000
1673198220.254,3.418,-18.555,-28.320,15.625,0.000
1673198220.258,-9.277,-18.555,-28.320,6.348,0.000
1673198220.261,5.859,-15.137,-22.461,9.766,0.000
1673198220.265,21.484,-9.277,-21.484,26.855,0.000
1673198220.269,18.066,-8.301,-25.879,28.320,0.000
1673198220.273,6.836,-9.766,-23.926,18.066,0.000
1673198220.277,2.930,-10.742,-24.902,15.137,0.000
1673198220.281,17.090,-14.160,-25.879,28.320,0.000
1673198220.285,22.949,-17.578,-21.973,27.832,0.000
1673198220.289,7.812,-17.578,-24.902,20.508,0.000
1673198220.293,-11.719,-14.648,-27.344,13.184,0.000
1673198220.297,9.277,-11.230,-29.785,15.137,0.000
1673198220.301,21.973,-12.207,-34.668,28.320,0.000
1673198220.304,-6.836,-16.602,-36.133,16.113,0.000
1673198220.308,-20.020,-17.090,-34.180,-0.977,0.000
1673198220.312,-7.324,-21.484,-34.668,3.418,0.000
1673198220.316,14.160,-20.508,-36.133,17.578,0.000
1673198220.320,14.160,-15.137,-31.738,21.973,0.000
1673198220.324,-7.812,-14.160,-30.762,12.207,0.000
1673198220.328,-8.789,-12.695,-37.598,9.277,0.000
1673198220.332,18.555,-15.625,-38.086,19.043,0.000
1673198220.336,23.438,-15.625,-35.645,21.973,0.000
1673198220.340,0.977,-13.672,-36.133,10.742,0.000
1673198220.343,-8.789,-15.137,-34.180,1.953,0.000
1673198220.347,15.137,-13.672,-34.668,13.672,0.000
1673198220.351,18.066,-11.719,-39.062,22.949,0.000
1673198220.355,-13.184,-11.719,-37.109,6.348,0.000
1673198220.359,-24.902,-11.719,-36.133,-7.324,0.000
1673198220.363,-4.395,-11.230,-34.180,6.348,0.000
1673198220.367,12.207,-13.672,-31.250,15.625,0.000
1673198220.371,-1.465,-17.578,-32.227,0.977,0.000
1673198220.375,-20.508,-16.113,-29.297,-2.930,0.000
1673198220.379,-17.578,-18.066,-29.785,12.207,0.000
1673198220.383,1.465,-20.020,-32.715,20.996,0.000
1673198220.386,-2.930,-21.484,-32.715,20.020,0.000
1673198220.390,-12.695,-20.020,-29.785,10.254,0.000
1673198220.394,-5.371,-12.695,-23.438,7.812,0.000
1673198220.398,14.160,-12.695,-23.926,23.926,0.000
1673198220.402,22.461,-10.742,-25.391,28.809,0.000
1673198220.406,-0.488,-6.348,-27.344,17.578,0.000
1673198220.410,-19.531,-11.230,-30.273,11.230,0.000
1673198220.414,-1.465,-19.043,-31.250,19.043,0.000
1673198220.418,14.160,-19.043,-33.203,28.320,0.000
1673198220.422,2.930,-15.137,-32.227,21.484,0.000
1673198220.426,-10.742,-19.531,-31.250,13.672,0.000
1673198220.429,0.000,-20.020,-34.180,20.020,0.000
1673198220.433,19.531,-15.137,-33.203,30.273,0.000
1673198220.437,1.953,-16.602,-27.344,23.438,0.000
1673198220.441,-25.391,-17.090,-25.391,8.301,0.000
1673198220.445,-17.578,-17.090,-26.367,11.719,0.000
1673198220.449,6.348,-20.508,-29.297,24.414,0.000
1673198220.453,-2.930,-24.414,-29.785,28.809,0.000
1673198220.457,-27.344,-28.809,-25.391,19.531,0.000
1673198220.461,-18.066,-31.250,-25.391,15.625,0.000
1673198220.465,4.883,-28.809,-27.832,22.461,0.000
1673198220.468,13.672,-22.461,-22.461,34.668,0.000
1673198220.472,-8.301,-20.996,-24.902,25.879,0.000
1673198220.476,-20.996,-23.926,-31.250,15.137,0.000
1673198220.480,2.930,-22.949,-27.344,31.250,0.000
1673198220.484,8.789,-24.414,-25.391,32.715,0.000
1673198220.488,-4.883,-22.461,-25.391,14.648,0.000
1673198220.492,-15.625,-17.578,-26.855,6.348,0.000
1673198220.496,-10.742,-18.066,-30.762,10.254,0.000
1673198220.500,5.859,-17.578,-31.250,21.973,0.000
1673198220.504,5.371,-15.625,-31.250,22.949,0.000
1673198220.508,-14.648,-18.066,-30.273,9.766,0.000
1673198220.511,-12.207,-18.555,-27.832,12.207,0.000
1673198220.515,13.184,-16.113,-27.344,30.273,0.000
1673198220.519,7.324,-19.043,-28.320,24.902,0.000
1673198220.523,-11.719,-20.996,-22.461,13.672,0.000
1673198220.527,-9.277,-18.555,-19.531,18.066,0.000
1673198220.531,13.672,-18.555,-24.902,28.809,0.000
1673198220.535,20.020,-23.926,-28.320,28.320,0.000
1673198220.539,-3.906,-24.414,-30.762,16.113,0.000
1673198220.543,-8.301,-26.855,-28.809,13.184,0.000
1673198220.547,16.113,-25.391,-26.367,24.902,0.000
1673198220.550,16.602,-21.484,-31.250,31.250,0.000
1673198220.554,-9.277,-20.020,-30.762,22.461,0.000
1673198220.558,-20.020,-16.113,-29.297,20.508,0.000
1673198220.562,-3.418,-17.090,-35.156,26.855,0.000
1673198220.566,7.324,-20.020,-33.691,30.762,0.000
1673198220.570,-1.465,-17.578,-28.320,26.855,0.000
1673198220.574,-14.160,-22.461,-30.273,19.043,0.000
1673198220.578,-8.301,-31.250,-33.691,19.043,0.000
1673198220.582,13.672,-28.320,-32.715,24.902,0.000
1673198220.586,9.277,-25.391,-30.273,27.832,0.000
1673198220.590,-16.602,-24.414,-27.832,20.996,0.000
1673198220.593,-18.555,-26.367,-30.273,6.348,0.000
1673198220.597,1.465,-30.273,-35.645,10.742,0.000
1673198220.601,8.789,-26.367,-39.062,16.602,0.000
1673198220.605,-8.789,-21.973,-41.504,7.812,0.000
1673198220.609,-20.020,-25.391,-37.109,1.953,0.000
1673198220.613,-5.859,-28.320,-35.645,9.277,0.000
1673198220.617,13.184,-23.438,-36.621,21.973,0.000
1673198220.621,-4.395,-26.367,-34.668,12.207,0.000
1673198220.625,-22.461,-30.762,-33.203,-7.812,0.000
1673198220.629,-15.625,-28.809,-31.738,0.000,0.000
1673198220.633,-0.488,-25.879,-31.250,18.066,0.000
1673198220.636,-1.953,-22.461,-30.273,13.672,0.000
1673198220.640,-26.367,-23.926,-32.715,-8.301,0.000
1673198220.644,-17.578,-21.484,-31.738,-13.184,0.000
1673198220.648,-0.488,-20.020,-25.879,6.348,0.000
1673198220.652,-3.906,-20.996,-26.855,6.348,0.000
1673198220.656,-17.090,-20.020,-29.785,-11.719,0.000
1673198220.660,-12.695,-19.531,-25.391,-8.301,0.000
1673198220.664,18.066,-15.137,-25.879,10.742,0.000
1673198220.668,20.996,-12.695,-26.367,15.625,0.000
1673198220.672,-2.930,-16.113,-22.949,4.395,0.000
1673198220.675,-15.137,-20.020,-20.020,1.953,0.000
1673198220.679,-6.348,-25.391,-20.508,10.742,0.000
1673198220.683,2.930,-31.738,-22.461,17.578,0.000
1673198220.687,-4.395,-33.203,-20.020,7.812,0.000
1673198220.691,-9.766,-34.180,-17.578,-4.883,0.000
1673198220.695,12.207,-36.133,-20.996,6.836,0.000
1673198220.699,28.809,-31.738,-23.926,14.160,0.000
1673198220.703,12.695,-21.973,-22.461,12.207,0.000
1673198220.707,-10.742,-22.949,-21.973,1.465,0.000
1673198220.711,-0.977,-20.996,-22.949,3.418,0.000
1673198220.715,19.043,-18.066,-26.855,11.719,0.000
1673198220.718,16.602,-22.949,-26.367,12.207,0.000
1673198220.722,-7.812,-30.273,-26.367,4.395,0.000
1673198220.726,-18.066,-30.273,-24.414,-4.395,0.000
1673198220.730,6.836,-21.484,-19.531,13.184,0.000
1673198220.734,14.160,-18.555,-22.461,20.020,0.000
1673198220.738,-8.301,-21.484,-27.344,5.859,0.000
1673198220.742,-20.996,-26.855,-33.203,-5.371,0.000
1673198220.746,-11.230,-29.297,-38.086,-4.395,0.000
1673198220.750,-2.441,-27.832,-35.645,13.184,0.000
1673198220.754,-18.066,-32.715,-32.715,12.695,0.000
1673198220.758,-41.504,-34.180,-32.227,1.953,0.000
1673198220.761,-26.367,-27.344,-34.180,8.301,0.000
1673198220.765,2.441,-23.926,-28.809,24.414,0.000
1673198220.769,-11.230,-26.855,-23.926,23.926,0.000
1673198220.773,-31.250,-27.832,-25.879,7.812,0.000
1673198220.777,-29.297,-28.320,-25.391,0.000,0.000
1673198220.781,-7.812,-25.879,-30.762,10.254,0.000
1673198220.785,6.836,-23.926,-31.738,19.043,0.000
1673198220.789,-9.766,-21.484,-28.809,4.395,0.000
1673198220.793,-20.020,-20.508,-32.715,-2.441,0.000
1673198220.797,-1.465,-20.020,-33.203,17.578,0.000
1673198220.800,13.672,-12.207,-26.367,28.809,0.000
1673198220.804,-6.348,-10.742,-23.438,16.602,0.000
1673198220.808,-21.973,-16.602,-23.926,12.207,0.000
1673198220.812,-1.953,-21.484,-22.949,23.438,0.000
1673198220.816,18.066,-21.484,-20.508,30.273,0.000
1673198220.820,15.625,-13.184,-20.508,29.297,0.000
1673198220.824,1.465,-10.742,-23.926,21.484,0.000
1673198220.828,5.859,-16.602,-26.855,25.879,0.000
1673198220.832,21.484,-18.066,-30.762,38.086,0.000
1673198220.836,17.578,-20.508,-30.762,26.367,0.000
1673198220.840,-2.441,-17.578,-27.344,6.836,0.000
1673198220.843,-9.277,-11.719,-27.344,4.395,0.000
1673198220.847,6.348,-12.207,-29.785,12.695,0.000
1673198220.851,4.395,-21.973,-33.691,7.812,0.000
1673198220.855,-19.043,-30.273,-36.621,-5.859,0.000
1673198220.859,-21.484,-28.320,-39.062,-13.672,0.000
1673198220.863,-2.930,-24.902,-36.621,-7.324,0.000
1673198220.867,1.465,-25.391,-34.180,2.930,0.000
1673198220.871,-19.043,-24.902,-31.250,0.000,0.000
1673198220.875,-32.715,-24.414,-29.297,0.000,0.000
1673198220.879,-18.066,-25.391,-34.180,6.348,0.000
1673198220.882,-2.930,-23.438,-34.668,9.277,0.000
1673198220.886,-11.230,-25.391,-32.715,9.277,0.000
1673198220.890,-29.297,-28.320,-36.133,-1.465,0.000
1673198220.894,-26.367,-30.273,-37.109,-3.418,0.000
